parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
d,1,2028,5.2230217301435234e-5,9.863604075289761e-6,5.0225696370497915e-5,0.000233669031713271,0,Float64,1.5583003829485977e-5,8.843068396629544e-5,2.7796111410191242e-5,6.727116578232325e-5,3.7215795886794466e-5,6.0703632056534625e-5,4.141704588668334e-5
d,1,2033,4.5797922543723836e-5,4.1689299122571805e-6,4.216845824635665e-5,0.0003515651743405569,0,Float64,2.07503353687321e-5,9.622260949264016e-5,1.747487867026947e-5,6.401864199734e-5,2.712633644189469e-5,5.535157529917984e-5,3.1726454970715576e-5
d,1,2038,4.139080397344598e-5,1.1404453860986743e-6,3.552555366935298e-5,0.000689502046653681,0,Float64,2.751175537164327e-5,0.00010771395207443661,1.0590025586071715e-5,6.214701738768028e-5,1.940927927467068e-5,5.102167955685405e-5,2.4052540777485562e-5
d,1,2043,3.890912873856498e-5,3.9273976402231175e-7,2.9875623270464957e-5,0.0017503909498359019,0,Float64,3.8769441594794275e-5,0.00012641796628227477,6.242135196319344e-6,6.144727762123146e-5,1.3688887387717981e-5,4.718575606307034e-5,1.8107873225073503e-5
d,1,2048,3.8469270476829357e-5,1.0418842500404912e-7,2.511633269083092e-5,0.004606976467846538,0,Float64,6.353329801121338e-5,0.0001518704817580456,3.547667415576944e-6,6.123148867928454e-5,9.596579070401924e-6,4.419698661034184e-5,1.355804351028303e-5
σ,0,1923,0.03826618611838409,0.02750367018593293,0.038078209994469335,0.055937655485783104,0,Float64,0.0033760822564884558,0.04590657373242054,0.03238005384972531,0.041612709225515826,0.03488989678239422,0.04022342401520809,0.035910169498390855
σ,0,1928,0.03769400197439444,0.028777243221361958,0.03757606949595922,0.05324683267341497,0,Float64,0.0031358238334347594,0.04461012530408574,0.03236279522623352,0.0408223001214141,0.034482884657385124,0.03961655577964426,0.035484948614778966
σ,0,1933,0.03541702843761255,0.0273846303150362,0.03527289180132584,0.0476864775565209,0,Float64,0.0025572861035025873,0.040922607230566864,0.03087728172408844,0.03803897723745804,0.03278985185437145,0.0370167010872692,0.03363890340642586
σ,0,1938,0.032888369215321275,0.025490254339864696,0.03279638969937147,0.04581182993390062,0,Float64,0.0022419105670972578,0.037489954032823326,0.02883446215288677,0.03517314414285907,0.030583263542173243,0.03432526834901739,0.03135638625881302
σ,0,1943,0.03051141111721553,0.021765272316849132,0.030516447276152974,0.038479363553268885,0,Float64,0.002173900301052391,0.03470811574029953,0.026052704666761566,0.032665746949157984,0.028303721169897315,0.03200662764744456,0.02906592167279616
σ,0,1948,0.028925374024267876,0.020104883584739882,0.02900321230682426,0.036916678900993316,0,Float64,0.002170358563737808,0.03300204638017836,0.02448354249119013,0.031101447853841828,0.026684411541832872,0.030384614375197308,0.027498905358778317
σ,0,1953,0.02840498374167448,0.020819273260584782,0.028401583395903766,0.036089475811211594,0,Float64,0.0020966653214378544,0.03239792424021558,0.02434912564570736,0.030568208783944235,0.026267300056141703,0.02983748526285305,0.026975400773512737
σ,0,1958,0.028899293961938428,0.020622891521103782,0.028877788334256402,0.04121371037059197,0,Float64,0.0020738634036753002,0.03302622504335497,0.024899095985872973,0.030999922087832695,0.026806016625761812,0.030256247406443088,0.02753901424348278
σ,0,1963,0.030051975265664284,0.022799974995073993,0.02995327415476277,0.042469294240219654,0,Float64,0.0021073060677090855,0.034428076485077126,0.02616473464732005,0.03212815183000896,0.02797781851238842,0.03131987514293312,0.02862636085331248
σ,0,1968,0.03140193344941854,0.023995699168215805,0.03125995597120716,0.04296707346524913,0,Float64,0.0022048798219897886,0.036161704810047365,0.027453766294011722,0.0336189058403347,0.029203675044230173,0.032735450745809615,0.02990150806750823
σ,0,1973,0.0328476255082233,0.02597481478620052,0.03266783261978425,0.045001204011099645,0,Float64,0.002290429551806395,0.03789666109056849,0.028779338208122725,0.03514649076745062,0.030543362965829244,0.034198102736804396,0.03129420554471314
σ,0,1978,0.03413486450906995,0.0261054519253763,0.033985457682045084,0.044899444956366094,0,Float64,0.002419385712921561,0.039338761268256285,0.029683723861754684,0.03651546886620585,0.031742018800745946,0.03559403807125278,0.03254471466274461
σ,0,1983,0.036185698972886884,0.02785388227990359,0.03601844543427973,0.04672646105815224,0,Float64,0.002601344859870967,0.04195947757095576,0.03146613964885015,0.038798979367488245,0.033598686671338834,0.03775274031256193,0.034371566687115634
σ,0,1988,0.03883604906573355,0.029921632362953948,0.03867760673024386,0.05009073710449745,0,Float64,0.0027776235907579546,0.04498374518017916,0.03384315498613151,0.041641359493119486,0.03601111892698064,0.040596965824200776,0.036882949957854766
σ,0,1993,0.041258525881834505,0.02777783767734857,0.041226984658415095,0.05328034795795311,0,Float64,0.0030536065178621797,0.047175204167489514,0.03524948275136055,0.044414777378139564,0.03818580100100593,0.04330999537799486,0.03925098120359101
σ,0,1998,0.046431957042634114,0.0362447382151841,0.04629712906564774,0.060165165832648485,0,Float64,0.0032292123335369203,0.05321985920470516,0.04059862491498855,0.04971347736714966,0.043169661631280457,0.04845788788336968,0.0442047422520297
σ,0,2003,0.0521274329967784,0.04102378533010306,0.05194537741661487,0.06906888222843609,0,Float64,0.00367233677494375,0.05995487199382391,0.04530551716298103,0.05582457796839387,0.048417104691937926,0.05433282616751401,0.049662492971386085
σ,0,2008,0.058617027452682616,0.044012152994298774,0.05840474730544562,0.07747941811086231,0,Float64,0.004215453345684517,0.06740146386445141,0.050962681235869306,0.06291349973585286,0.05438559688077684,0.061419667502456754,0.05563399321921199
σ,0,2013,0.06624741958455352,0.05089144349379549,0.06591469352198684,0.08762788311347629,0,Float64,0.005240135434588208,0.07742499760737205,0.05679180581942509,0.07166389558200927,0.060777626290188076,0.06963520346423781,0.0626653702038612
σ,1,2018,0.07616875243687293,0.05411913750647246,0.07553897285709729,0.1122168401388723,0,Float64,0.00776106520208712,0.0930380500447296,0.06286112218052238,0.08396770408527675,0.06843467206316238,0.08082504817716972,0.07072248734518917
σ,1,2023,0.08627987766937822,0.04064615863954773,0.08477109298631595,0.18266566603696388,0,Float64,0.013527433073321184,0.11752854220514371,0.06414548169237465,0.09947111520832375,0.07316055292171561,0.09380171753307441,0.07699491914524655
σ,1,2028,0.09819598981675441,0.03762425642406389,0.09494208756696401,0.28282488089681646,0,Float64,0.022089602267960515,0.15077067821929754,0.06472556478498045,0.11906408830785117,0.07746199889793069,0.10933732376002062,0.08316102394238245
σ,1,2033,0.11241634683527857,0.028926432140671955,0.10611080668804104,0.45729080420974566,0,Float64,0.03458898608108435,0.1975412316155921,0.06445290998760918,0.14297824665626885,0.08172002015258621,0.12797109769346127,0.08944832097868405
σ,1,2038,0.1297010175596344,0.01527130142119374,0.11863362917584483,0.8795710051892419,0,Float64,0.05313930658761952,0.2614272197217407,0.06370349401755958,0.1727300058724823,0.0854222481424933,0.15008508081953495,0.09575762515388754
σ,1,2043,0.1511583017363552,0.010590496258331921,0.13259020652356054,1.8968600280513812,0,Float64,0.08186547006380224,0.35010680785724957,0.062301549489311124,0.2096018211209347,0.08923264830978397,0.17652251942887315,0.10215356575043334
σ,1,2048,0.17814400174228082,0.007551473147981879,0.1482414859517993,4.269886790413078,0,Float64,0.12780927170422265,0.47299326457710167,0.0603203699602628,0.25523784009998285,0.09263008103514013,0.2080660973607486,0.10881084043517017
σ_B,0,0,0.01638883668289961,0.00438296444179472,0.01517429669930865,0.06807046175849554,0,Float64,0.006887771566375415,0.032764312127262094,0.006379882582329537,0.023076637997641685,0.009922037576251201,0.020010083821013352,0.011470915754520045
σ_b,0,0,0.01627816689355127,0.004674563925845186,0.015088582724306155,0.06341061018198396,0,Float64,0.006584495982524242,0.03219995833741398,0.006996614955149953,0.022589666272388027,0.010036997572669546,0.019851052855456512,0.011579793605251354
σ_C,0,0,0.006275712853461753,0.0024561975430503736,0.006052507417573586,0.015632826256912827,0,Float64,0.0015906533581247814,0.009972202502208613,0.003839717228781803,0.007847946923271447,0.0047356130111883945,0.007161911114521368,0.00514588142133828
σ_c,0,0,0.0113491730072601,0.003742711858838971,0.010919002646488363,0.028161076451090967,0,Float64,0.0034642421825553872,0.019218155049231397,0.005761883706892964,0.014992859265531013,0.007863870204485172,0.013399695296291118,0.008777835397986426
σ_d,0,0,0.04480936191846296,0.0043247232829053414,0.032649496666116426,0.24737565758959623,0,Float64,0.03546412336840429,0.14205705250322867,0.008916229673074759,0.07954217693047848,0.015306902111897934,0.05893078119855237,0.019575041262067373
σ_σ,0,0,0.04784876403855222,0.005794375981124768,0.036873445724058235,0.22893534592437556,0,Float64,0.035162186103102476,0.14125011313862043,0.009420197341705948,0.08503340627242395,0.0169158354407749,0.06433927606455447,0.021763301512980556
σ_αB,0,0,0.009395889481556096,0.0016611684466671412,0.008563074857651606,0.03860554349097363,0,Float64,0.004464482693398583,0.021014155479079,0.0033918155304148447,0.013577471884628368,0.005192590847638329,0.011518962738781075,0.00621831199987768
σ_αb,0,0,0.009667210203645853,0.0017162775749952441,0.008871506093439953,0.03883867241856462,0,Float64,0.004438430851512943,0.020547625939519847,0.0035509239338041717,0.01378538879324857,0.005529893984630596,0.011795252808844522,0.0065192420336829884
σ_αC,0,0,0.003981655047997973,0.0012406972019032665,0.0037630861422160602,0.013028739839614027,0,Float64,0.001338772662528894,0.007222843354720345,0.002025020435784842,0.00530683414882376,0.0026794537395624534,0.004698555232355838,0.0030247557673721073
σ_αc,0,0,0.006660345742989928,0.0016505829896825367,0.00611813330245955,0.0225095563118869,0,Float64,0.0026838719748165595,0.013067437946527188,0.00289467423012962,0.009392129413147276,0.004117509038866277,0.008099632935295127,0.004700353658145912
σ_αd,0,0,0.07824649579745094,0.0035875014998552304,0.07606223192023616,0.30289361380447777,0,Float64,0.02839717829958054,0.13880347127543227,0.021794028080549383,0.10577004531093842,0.05224270834170089,0.09482053659639018,0.06053716350278182
σ_ασ,0,0,0.029130591991216443,0.0026244160890203524,0.025854414698571793,0.13173785610744193,0,Float64,0.01572626051717936,0.06696218171361043,0.008104489600144952,0.04406368523260133,0.014426353379098587,0.03711600692374482,0.017823403748147625
α_B,0,1928,0.0031571147507073387,-0.0591289929926104,0.0029503462166478706,0.06334679607464491,0,Float64,0.01333078363291799,0.030844594921324072,-0.022060805835772815,0.016416678877706453,-0.010352484387195396,0.011482419656309978,-0.005720755084523602
α_B,0,1933,0.004084587086690535,-0.05546357685212031,0.003489151006070999,0.084455347932723,0,Float64,0.013731606608610317,0.03309433496652257,-0.02088682090069033,0.018002553054946437,-0.009841315171737284,0.01235633401963303,-0.0051085560353362515
α_B,0,1938,0.003497933996033337,-0.047446087636340006,0.0026136054439429854,0.07736051387882958,0,Float64,0.013662783740811497,0.032152747020750674,-0.02123706716131225,0.017131346223446003,-0.010144809018941174,0.011846928832555064,-0.005559983713890189
α_B,0,1943,0.0023812573080652807,-0.049135354174457475,0.0015787900805676676,0.0721254966352653,0,Float64,0.01349423547588723,0.030775832315621966,-0.021840933681344682,0.01594217235321913,-0.010815552314235737,0.010461680169973488,-0.006797638518021601
α_B,0,1948,0.0006628366735050363,-0.04190936844649265,-0.00023674579637309639,0.07117003840506797,0,Float64,0.013152620417946619,0.02937159538941025,-0.023432841751532055,0.013628014101681287,-0.012281855768525743,0.00862037333425235,-0.008282003869440566
α_B,0,1953,-0.004747760018208885,-0.052376258423899355,-0.005068054286792585,0.0583089039655684,0,Float64,0.012323873929386251,0.021009402989484637,-0.028265379434157096,0.0072560026765803995,-0.016875762808247756,0.002834413632899311,-0.01260741022500591
α_B,0,1958,-0.00907771274221623,-0.06348924373550321,-0.008822370258118504,0.034503514569153744,0,Float64,0.011768684382980142,0.014360449125057463,-0.03286100743597586,0.0026452403546877988,-0.020931881594989273,-0.0014882707319079985,-0.016371130731724665
α_B,0,1963,-0.013108965187908323,-0.06323346278323004,-0.012489426609891791,0.030628779624875275,0,Float64,0.011993627353170297,0.00924541431254634,-0.03819068880478627,-0.0009959722008631672,-0.025203300126282996,-0.005319878163788143,-0.020515884917530886
α_B,0,1968,-0.0164807236886624,-0.08734314998120492,-0.015803363217603443,0.04970704890957326,0,Float64,0.01251325219843276,0.006647401652093995,-0.042941492565238215,-0.004321073469812809,-0.028948927977671148,-0.008216328167771484,-0.02397879115150187
α_B,0,1973,-0.017986974428079398,-0.08419478029236539,-0.01713600150771169,0.034643769059842844,0,Float64,0.012610493159210628,0.005647496465226097,-0.045381908691173076,-0.00591772972961646,-0.030803148999939092,-0.009998359251838822,-0.025542581164693823
α_B,0,1978,-0.01897559831052805,-0.08406993255538991,-0.018439146152727827,0.03425599840220785,0,Float64,0.012524211508158592,0.004257638087084443,-0.045953067480769536,-0.00653511065270539,-0.03124131987425305,-0.010779467482532543,-0.026522853039435898
α_B,0,1983,-0.020705105842586783,-0.07279380505962492,-0.019811543598371763,0.02702059162434728,0,Float64,0.012949041769424671,0.0031336553404730226,-0.04859087177070964,-0.00791065977017816,-0.03408201325203073,-0.012357119571394702,-0.02851723361420907
α_B,0,1988,-0.02207753024070115,-0.07885140063256166,-0.02138767111375494,0.030577786840921516,0,Float64,0.013409908676946946,0.0026827782097370513,-0.05009838860182913,-0.009335064084114194,-0.03535519865496043,-0.013101150588602783,-0.03028032516919669
α_B,0,1993,-0.02317938407838637,-0.08029705382464244,-0.022725008420456334,0.0299700447460822,0,Float64,0.014109702690529326,0.003120468703178771,-0.053276377321853606,-0.009183511091208288,-0.037325772255440565,-0.014025819522278426,-0.03173543796236441
α_B,0,1998,-0.024602571291811627,-0.09348188357063925,-0.023812352968188674,0.036736699456369135,0,Float64,0.014877301997881962,0.0034327977632650462,-0.05598669357037871,-0.009916233644107368,-0.039456711765347804,-0.014804342132541302,-0.03382748223140786
α_B,0,2003,-0.02558266435789541,-0.09551549537647726,-0.024617777909194997,0.03393703652320973,0,Float64,0.015863821061896738,0.002780416968676046,-0.05921806343457937,-0.010085935454102147,-0.04174598691567625,-0.014918446315021282,-0.03548471554182014
α_B,0,2008,-0.02652311614129093,-0.10541871723967274,-0.02526757197094782,0.03369419906716868,0,Float64,0.016836153471092106,0.0035718485696137545,-0.06222988769150343,-0.01001355228998344,-0.04368106858648951,-0.015463534344750951,-0.036718564052951944
α_B,0,2013,-0.02670412438438677,-0.11061979387296476,-0.025517554892267126,0.035963279543811504,0,Float64,0.01818764043097217,0.006814565095871456,-0.06492743797915149,-0.008626175076473777,-0.04550103865538567,-0.014420811662689206,-0.03797665663739927
α_B,1,2018,-0.02695716088066129,-0.12528433552830798,-0.02565861235668795,0.04455297852941111,0,Float64,0.020357994119424672,0.009143251905415515,-0.07107050114311847,-0.007007837214281122,-0.047776048772140915,-0.013304684115630022,-0.039291919052771046
α_B,1,2023,-0.026954705550443273,-0.17125323217971308,-0.025413289057875037,0.0852449771901026,0,Float64,0.022928673613367725,0.01511808349003038,-0.07648382519222442,-0.004822084376951499,-0.0497118122459665,-0.011925669577663783,-0.040498900125630635
α_B,1,2028,-0.026953459370568922,-0.1792108417634698,-0.025455130765259844,0.10513290783401857,0,Float64,0.025287364942468277,0.019972931469883604,-0.08180245800466097,-0.002883411047506316,-0.05150142651900092,-0.010854543434120376,-0.041663464489455466
α_B,1,2033,-0.027002651275757097,-0.22625516008631727,-0.025503676952882713,0.13529896309161818,0,Float64,0.02737677644973619,0.023977481106746055,-0.08615789755986329,-0.0013340604152291301,-0.05313732592600272,-0.009899114567351465,-0.04261215137151825
α_B,1,2038,-0.026937678894872304,-0.23558331723833661,-0.02533371324736133,0.14859167617950214,0,Float64,0.02929362363327634,0.028129327304303512,-0.09037391026705001,0.00015607502177061833,-0.054642794070554834,-0.008833274278679259,-0.04338233984436772
α_B,1,2043,-0.02692734012709908,-0.292774438724443,-0.02525164868401496,0.1673652578495306,0,Float64,0.031080940989573348,0.031530872505701676,-0.09380828251374304,0.0015488836218515562,-0.05618612355345229,-0.008044268361373931,-0.04419481828489104
α_B,1,2048,-0.026908548415031715,-0.313243322571141,-0.025197261614618202,0.2019941361908713,0,Float64,0.03272651162947967,0.034648870668241856,-0.09700211177313094,0.0027760530906559334,-0.0574492568501839,-0.007239913831591908,-0.04488137897675657
α_b,0,1928,0.026260410258367242,-0.03577997679554936,0.026935123720335886,0.07803822571752107,0,Float64,0.014477798900767074,0.05290316154604076,-0.0040195345340758816,0.04098846470867753,0.011411666499532087,0.036353137183222875,0.01732272767538552
α_b,0,1933,0.031675490322264584,-0.02491534121653376,0.032096605939077816,0.07963008023563148,0,Float64,0.013691028652975518,0.05660710655503123,0.0021391086368375473,0.04559791428443842,0.017864344897692952,0.04110921807314703,0.02300984596858682
α_b,0,1938,0.03640029038063384,-0.026140133818559168,0.036834592674417035,0.07861412498825616,0,Float64,0.013037557461646915,0.061003456225069044,0.009329970327349286,0.04938793745344575,0.023541097337631954,0.04507082929629971,0.028327137889275218
α_b,0,1943,0.04124730353836895,-0.03073208658314043,0.04141814154581888,0.10179908064064305,0,Float64,0.012688118839901784,0.06676546987632824,0.015375049965890765,0.053648508419560155,0.02866257336224847,0.049185420094528476,0.033633249446747074
α_b,0,1948,0.045795913213306394,-0.019028797181995075,0.04549438130621501,0.10711308005907977,0,Float64,0.012779827875940087,0.07276117170208883,0.02062625840906311,0.058089575801983866,0.03345673541723257,0.0534772189843982,0.037823352408111986
α_b,0,1953,0.046308968552928584,0.0009156782629793298,0.04600777085013777,0.12070716581196292,0,Float64,0.012152779769742222,0.07121224078148695,0.022071897763815032,0.05845076145171254,0.034424833587058286,0.05385105884550019,0.03869651514150886
α_b,0,1958,0.04896364878304979,-0.009824936115567642,0.04904969221657638,0.10200678647249899,0,Float64,0.012117628740689567,0.07334798506715993,0.025246673181731388,0.060707429804619205,0.037253386794785084,0.056376578635255026,0.04122904042568226
α_b,0,1963,0.051579217655854416,0.0034735675650086188,0.0511390405416136,0.10972377362976299,0,Float64,0.012097149853782444,0.076569002694148,0.028366146759895423,0.0635454252801995,0.03993511175221532,0.05888087394256726,0.043613098791239216
α_b,0,1968,0.05367604210644103,0.0007702739596017203,0.053217006348358575,0.12143649508203976,0,Float64,0.012307512964584955,0.0792163302189402,0.030828969896465604,0.0657735908325294,0.041341646967671224,0.061228066702073834,0.04579780205655319
α_b,0,1973,0.05640819962754073,-0.0010025108842916064,0.05568044080174682,0.11880683779114742,0,Float64,0.012542770320511995,0.08240689756556085,0.03323898631258026,0.06952071320181193,0.04396038179312203,0.06422414583401771,0.04811498438401653
α_b,0,1978,0.05876408958684295,-0.023660183969145408,0.05821924922191707,0.11246972030714177,0,Float64,0.013085395698698956,0.0867959338815979,0.03513434446980268,0.0719482182140392,0.04592621609293804,0.0667126318095246,0.04990966102969703
α_b,0,1983,0.059085310382980316,-0.0029825700756673373,0.05844143932282231,0.12511694545802515,0,Float64,0.01346906331476994,0.08892313968358365,0.03469666361360845,0.07226337546401504,0.0455773516411429,0.06709699837045877,0.049915015928187194
α_b,0,1988,0.059154332760019517,-0.005066715610796884,0.058405511397581385,0.12140727932263268,0,Float64,0.013947675351649322,0.08885369053357518,0.03438319206615204,0.07305198959553064,0.04516764998472218,0.06794306728615734,0.04977263447185455
α_b,0,1993,0.05891123390756922,0.0058976869900574345,0.05828790996561356,0.11931488629721963,0,Float64,0.01426285182080546,0.08880568608448881,0.03300442691751252,0.07360152285786234,0.044492776010802086,0.06813652487770434,0.04912361934898226
α_b,0,1998,0.05774944309434084,-0.004902137254206889,0.057202998066105494,0.12150146871596061,0,Float64,0.015251973812272267,0.09021170940215809,0.0288961058899334,0.07328295628015795,0.042419745054160025,0.067325300513938,0.047742865072385725
α_b,0,2003,0.05668252596095247,-0.019297856808659038,0.056006913423374785,0.13344690769062217,0,Float64,0.015914197625661194,0.08933667117849575,0.027166017505766082,0.07257194618065484,0.0410543655932333,0.06636747962395645,0.04637829361848626
α_b,0,2008,0.0561664575770133,-0.009272306547212561,0.0554976416297685,0.1289582219254225,0,Float64,0.01697185454166479,0.09135724842471082,0.02441720412817216,0.07303548465083377,0.039755323308904134,0.06636550786367396,0.045191550330835606
α_b,0,2013,0.05538329533791013,-0.01813433213076053,0.05477251879715784,0.12740559286465408,0,Float64,0.018271172006061577,0.0942376965816103,0.020990739372519256,0.07362229607904568,0.037796296090906914,0.06642867043827197,0.043679919019245506
α_b,1,2018,0.054741576988130584,-0.05479256466324042,0.05428939508701238,0.14889338804296232,0,Float64,0.02011537997031476,0.09647332495522513,0.01585997370320976,0.07476186893587927,0.035448296467625394,0.06680337871673116,0.04186115315664876
α_b,1,2023,0.05477466252062688,-0.10538886830556199,0.05445420190199743,0.17152781416840737,0,Float64,0.02278321563063849,0.10176870838975065,0.009620247750551016,0.07675616437401096,0.03307020675147807,0.06842217872410343,0.04065201989362781
α_b,1,2028,0.0548105750178567,-0.1409476523219074,0.05442464631997569,0.20055548419926467,0,Float64,0.02501949555976352,0.10647031300203802,0.005472433715704791,0.07875133437954598,0.03113105472486682,0.06963647624910595,0.03962185145448031
α_b,1,2033,0.05480759439514379,-0.20620548761656265,0.05432184594065524,0.26683134535592035,0,Float64,0.02711632271816398,0.11111541514155429,0.0007624257851993367,0.08047100816842088,0.029478304151634514,0.07071997808863995,0.0386480798666219
α_b,1,2038,0.05482637671173008,-0.23968551888171052,0.0544020546220323,0.2705409491648566,0,Float64,0.02914320048402716,0.11501520921214727,-0.0038683578230289785,0.08219668342608462,0.027781407428358874,0.07184322010451233,0.03752740529629347
α_b,1,2043,0.0547135202269353,-0.24657760259275818,0.05434155701632301,0.24056493031628587,0,Float64,0.03095587854048468,0.11866313856710264,-0.0075193639067159925,0.0835581776497601,0.026186977737611854,0.07263989251493348,0.03650678447260656
α_b,1,2048,0.05464513266583654,-0.25636247828302594,0.05417244810286759,0.28229572693822674,0,Float64,0.03276921746182109,0.12266298115036177,-0.011553266798686531,0.08490956131836698,0.024648693419169268,0.07351820718993216,0.035577503631676846
α_C,0,1928,0.005067512891868315,-0.024913007421253432,0.005100592732483187,0.026350709196918534,0,Float64,0.004542022893240302,0.014134518315123547,-0.004027185105865543,0.009648084691277611,0.0005086780815394405,0.00809297495104595,0.002096867280128414
α_C,0,1933,0.005411739086022974,-0.020272918031740528,0.005447805563173934,0.023023927593333514,0,Float64,0.00394591769279398,0.013113314471163217,-0.0022564034251832056,0.009334123825147964,0.0015395925193642179,0.007894613707141684,0.002910216677564614
α_C,0,1938,0.005374888603370386,-0.009851633238148826,0.0054449069671448965,0.022416885530326086,0,Float64,0.0037809137458306146,0.012854693155984948,-0.002429079605026361,0.009071572034253806,0.0016244914876880144,0.007889667797546279,0.0029403730768358125
α_C,0,1943,0.005971540429360644,-0.012091540509515497,0.00597663063154856,0.023791459402212584,0,Float64,0.003658637926799688,0.0130875790390363,-0.0011515138668859964,0.009696945902076344,0.0022399310372741904,0.00835161476817508,0.0036234574389930616
α_C,0,1948,0.007716285462504138,-0.008254140607853549,0.0076577646270512036,0.023570448956336924,0,Float64,0.003580390391446563,0.014970024247627271,0.0008981737412023813,0.011291401325676931,0.004076679327235259,0.009987680640453078,0.005375517582810379
α_C,0,1953,0.008207602370469115,-0.011603378256280956,0.008208733570226603,0.02369478334931421,0,Float64,0.0035789541896721236,0.015178215857091587,0.0011471818887481143,0.011787517163886516,0.0046604624549602125,0.01052926026319145,0.005949867632206031
α_C,0,1958,0.007878531161910951,-0.006936163363408532,0.007881294695679776,0.02283659814490729,0,Float64,0.0035148196674394286,0.01503529220559204,0.0008996238329008108,0.01139200961160135,0.004441831116593211,0.010111288507245627,0.005559420098230517
α_C,0,1963,0.006761950925867183,-0.007461396853242602,0.006731276027095588,0.02159613084338201,0,Float64,0.003537090015612357,0.013810979266977486,-0.0001540429309269612,0.010314234375927402,0.0032311086826117366,0.00897306664557693,0.004533885543668251
α_C,0,1968,0.006511206375004208,-0.009119611878125832,0.0065275187958321445,0.020059478177374912,0,Float64,0.0036281341022331515,0.013466290593277799,-0.0011031008887845788,0.01012422682361846,0.0029310087215210297,0.008866097970055848,0.004342743795052835
α_C,0,1973,0.008589191267211985,-0.004896967071082051,0.008598737841833695,0.022174944113428074,0,Float64,0.003468620758417549,0.015428247851540431,0.0015084947663658742,0.012107828794364353,0.005142607100930102,0.010778666185815092,0.006395978847364238
α_C,0,1978,0.010118008525476145,-0.005711809357368707,0.010016980755166927,0.026269549963305182,0,Float64,0.003643930785090626,0.017707973469871827,0.0031544026925572066,0.013809770030286026,0.006500329377141501,0.012419260329004422,0.00775772851316326
α_C,0,1983,0.009588001838420882,-0.0046298930299142355,0.009623030938999863,0.024468275102369184,0,Float64,0.003530632741638487,0.016538574439580202,0.0025181215656257597,0.01316510336953944,0.006042006132036908,0.011959415261407026,0.007328968293162449
α_C,0,1988,0.008763381018603801,-0.006082041314470381,0.00873675691448808,0.023011667082911764,0,Float64,0.003510623116039938,0.015754218734369975,0.0018898656231330635,0.012290703090556193,0.005231023359885997,0.011033315686581027,0.0064884290801697445
α_C,0,1993,0.008383025822412458,-0.006370996675060351,0.008316649736727726,0.023784308777400856,0,Float64,0.003505240786985654,0.015540897002123827,0.0015204943087517022,0.011859646607724298,0.004883302917279604,0.010597503936961638,0.006162372451748418
α_C,0,1998,0.007602447644299764,-0.01006750495472047,0.0076298871377155205,0.022162930087256297,0,Float64,0.00353248919735704,0.014593424747772808,0.0004657379969205896,0.011118454531212584,0.004156464944154207,0.009869446276409606,0.005405365527084768
α_C,0,2003,0.0075042786737585495,-0.007609532627838291,0.007521919613802368,0.022660991238065482,0,Float64,0.003464301579776025,0.014237305139143425,0.0004631366712947921,0.01093747457763789,0.004007668152960875,0.009754773652915832,0.0052896641313105374
α_C,0,2008,0.006564595237397691,-0.013351709662652447,0.006554407427841146,0.025998791073923836,0,Float64,0.003638152561067726,0.013550466971038915,-0.0005592943016807505,0.010202115654426271,0.0029215600874367554,0.008943445684674676,0.004193481928205352
α_C,0,2013,0.005914805417220832,-0.012417511352042427,0.006007284390402512,0.024299792814000732,0,Float64,0.0039054972760980675,0.013652897520272775,-0.0019659858631237903,0.009770036240893927,0.001939313838601326,0.00841763679854773,0.0034753651129743593
α_C,1,2018,0.005616160830037379,-0.015938689881743545,0.005624410099867378,0.024132140213267348,0,Float64,0.004639565673422567,0.014881037894049784,-0.0034345810982277063,0.010230455409824365,0.0009106670727378036,0.008541408538005332,0.0026395028709643004
α_C,1,2023,0.005635097392125572,-0.02980103697340146,0.005651373251800047,0.04162071322283612,0,Float64,0.006279296823648169,0.01809859448505039,-0.007002776796390818,0.011768450423323086,-0.0005270555304845538,0.009578023249713605,0.0017329735139036883
α_C,1,2028,0.005623075736472936,-0.042286636921130966,0.005726196704821766,0.05470107432408534,0,Float64,0.007548538917499566,0.02048621601575194,-0.009832155106445304,0.012923803352478998,-0.00171040357776761,0.010332995721204389,0.0010367085572938525
α_C,1,2033,0.00558686695410342,-0.0527050208362794,0.005621609892881225,0.0641430655768945,0,Float64,0.008614494986404077,0.022660139601514764,-0.012085948377574858,0.013890332416495767,-0.0027317902988724927,0.01097196335209071,0.0003623370071792938
α_C,1,2038,0.005565393483288358,-0.05839985851416361,0.005641779903122538,0.06699502963326465,0,Float64,0.009572803910954837,0.024566485020484197,-0.014135587986386327,0.014761504066368595,-0.0036198060966113055,0.011469990263941422,-0.00019095290287233306
α_C,1,2043,0.005526524136504812,-0.07324697595918052,0.005642760580712874,0.06471305989946322,0,Float64,0.010468637892941146,0.026028789737288283,-0.016078777054396396,0.015591358177212914,-0.004448171626377853,0.011949027159969804,-0.0007961709609809991
α_C,1,2048,0.005514913273265939,-0.07748879798751002,0.005644264618975518,0.07619008915329986,0,Float64,0.011236582140532317,0.027722873548415523,-0.01738937136622971,0.016240431398203505,-0.005205148731491644,0.012422722119448464,-0.0012602505684528888
