parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ_αc,0,0,0.007641397782483344,0.001385574065232008,0.0069021927459030985,0.03561077669297142,0,Float64,0.0035716237067957737,0.016683652393128134,0.0029571510229116187,0.011008810812840037,0.004345121258157946,0.009412108190668731,0.005095125344263688
σ_αd,0,0,0.03198402891645697,0.003154169655062687,0.028462115773296822,0.33339810183374324,0,Float64,0.017378776381481675,0.07543147488993952,0.009594381272223297,0.04639086427567475,0.01727289278552073,0.038880716275795354,0.020659245492180758
σ_ασ,0,0,0.012821742207313136,0.0020129460887864776,0.01009500670823156,0.12745467363727622,0,Float64,0.009414113299975725,0.037074341763134094,0.003314768144687055,0.020646526171582733,0.005347044851593762,0.016110459596725826,0.006625684855188064
α_B,0,1963,0.006278046695556864,-0.044318228807470064,0.0058963757054871155,0.0577957406057595,0,Float64,0.013673790693136715,0.03419823111891467,-0.020231798167372698,0.0201126390895395,-0.007379274855852757,0.015138163525302553,-0.0025949318999392663
α_B,0,1968,0.006440275143271812,-0.057308477973162686,0.005984419970393472,0.07917668629609075,0,Float64,0.01402433251106679,0.03564442567220006,-0.01954378466622946,0.02009017603888003,-0.007225188386328,0.015015849736732026,-0.002697111322258643
α_B,0,1973,0.004338728406873134,-0.07860247277310564,0.00430380597903607,0.06576604521268324,0,Float64,0.013448003254806919,0.030740627373426536,-0.021950672133771647,0.017523995437620152,-0.008833858591327931,0.012800307364518367,-0.004169670680049328
α_B,0,1978,0.0017121457141485409,-0.06798285265367583,0.002097098281257705,0.059102195928638246,0,Float64,0.013522083115895634,0.027476378812068505,-0.025402617141002996,0.015045420710320093,-0.011595590175918996,0.010251224049716158,-0.006475982527036661
α_B,0,1983,-6.873043596153412e-6,-0.07823425394929351,0.0005294622654100326,0.048946441850668175,0,Float64,0.013611319051664881,0.025241029037018414,-0.029083666798013063,0.013506250482060897,-0.013032970734687985,0.008639231774086263,-0.008131114547204858
α_B,0,1988,0.00017481365355187232,-0.06734677376263826,0.0005187126277126947,0.06924284145151696,0,Float64,0.013438240798266603,0.02518142489554392,-0.028228281170321133,0.013182334170781754,-0.013222582059353345,0.008866822635202793,-0.0076437128485891594
α_B,0,1993,0.0017153532020459533,-0.07165417392240475,0.0018033092793686848,0.056437190041541296,0,Float64,0.013523357369392947,0.02812562989571136,-0.025407552592782906,0.015107572883060933,-0.011450151209401783,0.010257578772761518,-0.006735727229781202
α_B,0,1998,0.003069114985859585,-0.06439044483738741,0.0026860000099005275,0.06456733497928133,0,Float64,0.014047747692406068,0.03150711032445703,-0.024383598253690186,0.016625303985454625,-0.01069636938367226,0.011897541779571821,-0.005696793488875749
α_B,0,2003,0.0023623605682224287,-0.06610490574580666,0.00215822583729008,0.07079745003652871,0,Float64,0.014472342819378823,0.030802790008712732,-0.026405740252003918,0.016920600975091616,-0.012050474740148715,0.011654133602272718,-0.006713315981085698
α_B,0,2008,0.0005607538697004384,-0.07201702234227651,0.000640647540648779,0.05817081641239832,0,Float64,0.015092064653208798,0.030277391746089066,-0.030119269778842914,0.015205158647586457,-0.014003680052937296,0.010355954089580765,-0.008628855378673382
α_B,0,2013,-0.0010796222360922587,-0.09213238932919131,-0.0005068736280867996,0.0669454393992933,0,Float64,0.01666507308468961,0.030748943027424844,-0.03592604361175953,0.015011470313943525,-0.01727517067385511,0.009566195960715167,-0.011101897726453059
α_B,1,2018,-0.0022021442462920333,-0.12364423321396141,-0.0014111572918215729,0.0934966248874546,0,Float64,0.018839317802240928,0.033229277965000616,-0.04254703798550069,0.01591135867736624,-0.02017618460099928,0.009526398153250156,-0.013143157850208469
α_B,1,2023,-0.0021673127398473945,-0.1655841866408913,-0.001193143228436643,0.1431225368558026,0,Float64,0.02166121740885069,0.0388889463218892,-0.04835754834162552,0.017737831796439,-0.022201681202170337,0.01093398136088296,-0.014252784400402663
α_B,1,2028,-0.0022156197884029105,-0.1757511368865541,-0.0012437168282877062,0.18287342300313628,0,Float64,0.024114487097268208,0.04345641323447041,-0.05442767160428006,0.019490351413445642,-0.02380981849590644,0.011940195894712987,-0.015280825533997788
α_B,1,2033,-0.0023339368954822526,-0.20955500303488106,-0.0012368702157069273,0.18378622348201906,0,Float64,0.026520099960400816,0.04753269299405059,-0.05994069433744594,0.021106513018964244,-0.025601764583770215,0.013088249557808575,-0.016262889557720178
α_B,1,2038,-0.0022915831052245125,-0.25159409040201175,-0.001196100904842826,0.22817135126856175,0,Float64,0.028494214839184927,0.05164411908389318,-0.06395192331016382,0.02261189400551964,-0.027211734294733222,0.014037072166763198,-0.017065494245760517
α_B,1,2043,-0.0022571290778968926,-0.3039748139104829,-0.001247360566753885,0.3101807208556877,0,Float64,0.030466466456167258,0.055635750356975607,-0.06739999750793994,0.024172242756879046,-0.02840984258734069,0.015068318167506938,-0.017938922658675454
α_B,1,2048,-0.0023056327702576434,-0.32590035631294795,-0.0010889765309116746,0.28063715690228064,0,Float64,0.032454252325863235,0.059674416823166564,-0.07147926470717075,0.025684512246340573,-0.030137734510080075,0.0158459617630887,-0.018850017615944945
α_b,0,1963,0.035323300501978176,-0.02435864195300743,0.03595159691911237,0.08355171369648375,0,Float64,0.014589810946400184,0.06276246598362259,0.004434739922009033,0.04992482373576359,0.020663877936319786,0.04512691846737024,0.02611570190048365
α_b,0,1968,0.0412589454254953,-0.038641136940685286,0.0410873954358931,0.11991256842691043,0,Float64,0.014943425496907673,0.0706579530149234,0.012286674000877212,0.055897898729637324,0.026467056739189802,0.05045063694453293,0.03191951391753276
α_b,0,1973,0.043300304172884864,-0.030079836042110147,0.04287082130606802,0.12648503276567355,0,Float64,0.01510702441662353,0.07442267369422267,0.014177869654097584,0.057438089390804484,0.02878476418947449,0.05242604603943525,0.03386353407888845
α_b,0,1978,0.04297495036127599,-0.02398208099718699,0.04308445319706469,0.11270289512038048,0,Float64,0.014465926670472003,0.07078076629588645,0.014353603167213382,0.05701747911763382,0.028639027415937747,0.05179093409910965,0.0338429879573314
α_b,0,1983,0.041896969712672746,-0.027771206568450817,0.04212468430078625,0.11354318721428637,0,Float64,0.01407127065642453,0.06909473554650221,0.013228555660417564,0.05570571465578703,0.028302818975660667,0.05075912310336192,0.0330681702514659
α_b,0,1988,0.04222076206009475,-0.02075803354581644,0.04246565350461784,0.09847367450659289,0,Float64,0.014069979736033404,0.0691936850303208,0.013362643641919584,0.056215055557836215,0.028207438781851203,0.05129216533199104,0.03330710632094926
α_b,0,1993,0.044299642556127256,-0.01807885831103408,0.04416250797291035,0.126080713456923,0,Float64,0.014395278350614901,0.07299474007792632,0.01581675133431568,0.05803819095466758,0.030136425673995222,0.05329956762240963,0.03519072136007539
α_b,0,1998,0.04641536768879525,-0.016069960761969492,0.04583770714509116,0.13931682426028943,0,Float64,0.015439900854555594,0.07828125760703995,0.01726987815176465,0.061365850501030605,0.031217535048934965,0.05544838167300528,0.036612880612387384
α_b,0,2003,0.04565084364611092,-0.015472192463457895,0.045309924988210445,0.12934998646165274,0,Float64,0.016084516665265693,0.07798635831080195,0.014605388731146184,0.06128823884591837,0.02961692750224313,0.055949346605199055,0.03539439167288454
α_b,0,2008,0.04312874527260537,-0.03225563671650495,0.043351143872697395,0.1133208138649696,0,Float64,0.016500815038268817,0.07562369163373735,0.010310855250943876,0.059467224411661856,0.0266809538784493,0.05375935343436653,0.032627042227278025
α_b,0,2013,0.0415591730004517,-0.03552586025159953,0.041821582960903006,0.13021597796310475,0,Float64,0.017810030306056844,0.07534168481009731,0.00445034504138277,0.05876957082888271,0.024406719760655667,0.052836611235569556,0.03078800766786504
α_b,1,2018,0.04040102608619457,-0.06380261394431973,0.04081059150171674,0.13603791919619074,0,Float64,0.019696635243257727,0.07714613565134396,-0.001511342834996236,0.05945526768349296,0.021480010958167255,0.05288668254096603,0.02888667069396997
α_b,1,2023,0.04037614581227056,-0.1295687713330738,0.041002197981313146,0.16968288236060158,0,Float64,0.022926564265247237,0.08429036234978173,-0.008262442791822264,0.0616876398426206,0.019151984259349178,0.05434987970175487,0.02727913832608123
α_b,1,2028,0.04035247933263173,-0.16963759321813746,0.040985763250047026,0.22464611088963218,0,Float64,0.0257896653535055,0.09043483002020701,-0.01411108185069311,0.06368851494376551,0.0169344748243961,0.05547851398939886,0.026116257229206883
α_b,1,2033,0.04036919445116398,-0.2244972809983565,0.041008296305253045,0.23385809571744814,0,Float64,0.028343082829857077,0.09525575876888899,-0.019014536898407805,0.06571890339633515,0.015156811585160457,0.056604887577661314,0.025211032524828637
α_b,1,2038,0.04032247424113137,-0.2541555600781181,0.04105521182407086,0.3122193382454206,0,Float64,0.030801246524730447,0.10036804357117589,-0.023040728039024863,0.06719612392263345,0.013495666648893605,0.05756777978467541,0.024123311272770495
α_b,1,2043,0.040318006425586805,-0.2819643897470607,0.0409616681901367,0.3201770710803235,0,Float64,0.03291660741284864,0.10496053157998105,-0.0282297182625435,0.06870844935039591,0.01187904338808577,0.05857539093487939,0.02314124586078217
α_b,1,2048,0.04032546694999478,-0.36326072290055833,0.04108858256161339,0.3363642763925281,0,Float64,0.03500970647045291,0.10895673766178963,-0.032377457446304415,0.07020567642208134,0.010542256879123317,0.059266809343284266,0.022429522928921863
α_C,0,1963,0.006297178320543099,-0.016012740104081987,0.006259642183035819,0.035771635256510115,0,Float64,0.00556944389038529,0.01730047324388872,-0.00482987895505836,0.012002691702607019,0.0007441622755792368,0.009862036679323592,0.0027240046802621473
α_C,0,1968,0.005782321661020237,-0.020168003743760748,0.005687758899104332,0.03070699343030625,0,Float64,0.005047851874251408,0.01602499726084375,-0.004049446298950123,0.010739377235624795,0.0007565622495706957,0.008988064178530594,0.002566647655944482
α_C,0,1973,0.004368940155888535,-0.016587403339539848,0.004317525161082992,0.029637123155135336,0,Float64,0.004728990820172196,0.013767102257174011,-0.004766304028760099,0.00901193047304131,-0.000159096632135783,0.007314437732128305,0.0014617515716481267
α_C,0,1978,0.002960851716329896,-0.01731594828851424,0.003003794374641544,0.023256823185497776,0,Float64,0.00452959644347132,0.012054545583838398,-0.006102204169677697,0.0073707513165633875,-0.001451930471115648,0.005828879491913436,-4.525603783634452e-5
α_C,0,1983,0.0026197274759611868,-0.02052385591025144,0.0026461775373771844,0.023634224069037497,0,Float64,0.004680804502027175,0.011804598107788812,-0.006688768585097194,0.007244149233270739,-0.0019331806606888052,0.0055307118935832966,-0.00025630345080022857
α_C,0,1988,0.0028479962390554987,-0.01530865588930314,0.002877456974537095,0.0215144922008688,0,Float64,0.004599654502346687,0.01204020398864013,-0.006799778387780229,0.007416118051142317,-0.00172871347354651,0.005794804980167695,2.09333356197718e-5
α_C,0,1993,0.004551829487676661,-0.019683442202953687,0.004601796253211136,0.022188465645093615,0,Float64,0.004640522374014407,0.013625380122182704,-0.005276485365831457,0.009047665200627272,0.00011442811498759026,0.007567515001358389,0.0017256407041560816
α_C,0,1998,0.007594467991641915,-0.014436070090547419,0.007542992743373771,0.025624643879840644,0,Float64,0.004678802055270117,0.016942854344071428,-0.0017223845880949206,0.01230816063678469,0.0029883494988181816,0.010510615199385755,0.004606537058428231
α_C,0,2003,0.00918815308979295,-0.02333191330777176,0.009194557205800815,0.0283845548104131,0,Float64,0.004862407380457901,0.01879637908419483,-0.0005934028779973303,0.01393666517352759,0.004361154900900666,0.012239808432903265,0.006129905174109438
α_C,0,2008,0.00839876366260606,-0.016688367526795075,0.008504420063783508,0.0288366759540416,0,Float64,0.004766019543333998,0.01765988937530696,-0.0009576282238826907,0.01304952491160779,0.003635972896594192,0.011495815130304114,0.005390657118117092
α_C,0,2013,0.008262289004066382,-0.012029742854646565,0.008159434934633822,0.04019424191447259,0,Float64,0.005037363578809977,0.01842361130821451,-0.001463628373067343,0.013180631699038624,0.003326203928778291,0.011444565840040832,0.005082035404379547
α_C,1,2018,0.007193746144287052,-0.01750237973868946,0.007240221267212882,0.028444523996439725,0,Float64,0.005681736519487846,0.018754367508320588,-0.004156005550548886,0.012793926190500177,0.001569392689051053,0.010846224010805441,0.003590550505268632
α_C,1,2023,0.007130844607464761,-0.051134709892086794,0.007162917396854376,0.061367049047219006,0,Float64,0.008127115357588494,0.023293551136297636,-0.009340423770966432,0.015013391696682234,-0.000671572396021944,0.012155267706350493,0.002219427316066988
α_C,1,2028,0.007122513450889353,-0.06965759431882212,0.007170649701583806,0.09120522708959247,0,Float64,0.009965916182164442,0.02689719388918373,-0.013234526973553354,0.01656184335180209,-0.0022626467140996667,0.013134512564756388,0.001240884184536364
α_C,1,2033,0.007136635479379245,-0.0936902205090948,0.0072372942724252135,0.1156086027566885,0,Float64,0.01153251345959526,0.029990059324233504,-0.016328043033541274,0.01791209214797141,-0.003675907387502383,0.013991832989469315,0.00039797984429107685
α_C,1,2038,0.007119365451787478,-0.1004063299862957,0.007233118006728402,0.12029672339019246,0,Float64,0.012939303656931286,0.032781773173917,-0.019451952535115103,0.019200371414444424,-0.004786130527880753,0.014750146797732625,-0.00039651776307167994
α_C,1,2043,0.007139174755932898,-0.11431337297583176,0.007303830096144107,0.12552256387030167,0,Float64,0.014177677628328673,0.0350501869906416,-0.02178127087642813,0.02023640888970977,-0.005965249636731703,0.01550136594087089,-0.0010574200122807807
α_C,1,2048,0.007148491933796224,-0.12412600449021481,0.007358078660659318,0.13126583625476979,0,Float64,0.01533497948171202,0.03772631944664941,-0.024386620948682835,0.021246157853966333,-0.007017433659637461,0.016081819661424086,-0.001653106927045815
α_c,0,1963,0.018479591344718875,-0.02466861889542739,0.018321180907714573,0.056142291627354096,0,Float64,0.00941379895244886,0.03799714528098888,0.0006684734136460892,0.028193332032011773,0.008852324110970497,0.024411506163632468,0.012282678598980877
α_c,0,1968,0.017149467789875177,-0.015158676649092725,0.01684113353209027,0.051663815785903795,0,Float64,0.008466743953353744,0.034492165226692933,0.00108498593683616,0.025772557215132233,0.008518211484779391,0.022334362374127868,0.011583539776954943
α_c,0,1973,0.01257044446501912,-0.018780164081844918,0.012702234684056523,0.05104025240800225,0,Float64,0.007553934763565007,0.027277341906707626,-0.0031665198594856073,0.019974086236533073,0.005109007317943584,0.017460989511662844,0.00783580204800801
α_c,0,1978,0.007768109714135753,-0.04775781779508988,0.00797473768502123,0.04324206788113384,0,Float64,0.007634205397196957,0.022551118407547168,-0.008451346752673039,0.015088706586915947,0.0005075886237742642,0.012559193953530293,0.0032446099592395457
α_c,0,1983,0.0063900806999826545,-0.02808542915403526,0.00662142511704922,0.042369947867174546,0,Float64,0.007688410385537197,0.021046598897030817,-0.009763548684463686,0.013936707384348239,-0.0012633147437810124,0.011274274227170476,0.001698699198582598
α_c,0,1988,0.006763721043779589,-0.020166818920885902,0.006855178834149439,0.03522563524826248,0,Float64,0.007373317734129028,0.021299133612898723,-0.008267588181192637,0.013974632710882534,-0.0005643328321959564,0.011434068129921537,0.0022497197621485594
α_c,0,1993,0.00784683602894431,-0.027177907823750302,0.00795717630208392,0.043775515058825064,0,Float64,0.0073251641539996346,0.022509706905069083,-0.007191823444989637,0.014810616488941044,0.0007605331262201866,0.012322553449362821,0.003305085686896386
α_c,0,1998,0.00949134340832401,-0.026934104782683047,0.009254595000276535,0.04601056544387116,0,Float64,0.007439728709234839,0.02468963042030925,-0.004673374945260323,0.016892440805406053,0.002195252460620499,0.01408558310706239,0.004674103584221677
α_c,0,2003,0.00950439474375623,-0.026543570446406414,0.00946479238068594,0.053540273344619985,0,Float64,0.007428976460508688,0.025176721573799216,-0.004908845044041209,0.016620941271366842,0.0023659065171280176,0.014030584656427937,0.0047766174262708445
α_c,0,2008,0.008358685605940799,-0.02136738912645994,0.00826898990371131,0.03869214133635932,0,Float64,0.007369504524994607,0.02341318561745033,-0.006396489469479132,0.0155569065882834,0.0011315608830081514,0.012932609371729367,0.003888785222211641
α_c,0,2013,0.007845604858506945,-0.030758774129309805,0.007895557120277216,0.04877537039679608,0,Float64,0.007757048342823971,0.02344559626861028,-0.0073709323862051635,0.015330913487719606,0.00012923164864475368,0.012605458243026805,0.003057568897319673
α_c,1,2018,0.005804009817750927,-0.0546137951491065,0.006037638507997585,0.05039820214925736,0,Float64,0.009321415856309275,0.02421350654773858,-0.012668461428147256,0.014864509943202498,-0.0034314553183718744,0.011753321665096505,-6.917570815021523e-5
α_c,1,2023,0.005819280406908247,-0.08404908745511123,0.006136269628697573,0.09050811365969165,0,Float64,0.012655545842416606,0.030300035163173752,-0.02068969945740096,0.017654473150332705,-0.006118047532276578,0.013597156891274687,-0.0016217398049890538
α_c,1,2028,0.00584109694686714,-0.09266401479347183,0.006233627590689782,0.14408145913119302,0,Float64,0.015275566336156923,0.03531622516445935,-0.026047944408944815,0.019800312067702906,-0.00833113455344165,0.01489129583517313,-0.0028516253646366754
α_c,1,2033,0.0058911362011380706,-0.1191605054102734,0.00633706216487689,0.1571639609138683,0,Float64,0.01742815897097821,0.03993730299626644,-0.03054810363556881,0.02162354736128024,-0.010129112206593127,0.016066122796069962,-0.0038824492991174388
α_c,1,2038,0.0058882036187972225,-0.13125619342332176,0.006388209794558718,0.20433218465737263,0,Float64,0.019383728878017693,0.04403113659087689,-0.03425022987573354,0.023323386720582293,-0.01187404984444215,0.017082836456549705,-0.004782512821706866
α_c,1,2043,0.005901294990352651,-0.16241307601910027,0.006444471050300368,0.18459052103503737,0,Float64,0.021051523940555227,0.04750850822376317,-0.03827746051475371,0.02472137523155256,-0.013150573526197562,0.01789163933682384,-0.005632497612902507
α_c,1,2048,0.005828490616531874,-0.15408372433977094,0.006357381940926582,0.23018994757729694,0,Float64,0.022718273403235085,0.050827581714405205,-0.04190256158913376,0.02611152987960141,-0.014471613369972689,0.01869256460872126,-0.006574937049973298
α_d,0,1963,-0.03079438212735527,-0.10560248082612503,-0.0307011181761532,0.036565622141821116,0,Float64,0.020895675519440108,0.009822528656649331,-0.0713247296532827,-0.00885454905069371,-0.05236426289461909,-0.016304506737335606,-0.044741287847214234
α_d,0,1968,-0.07262486538951972,-0.24872338899494786,-0.07207197282835548,0.04297627050179624,0,Float64,0.032942628130511076,-0.008004259509236958,-0.14093538168739686,-0.03966932081037247,-0.10531612482898152,-0.051044755048038806,-0.09287891140979981
α_d,0,1973,-0.09133706449481106,-0.2653131800422419,-0.0930240643783816,0.060435794718119086,0,Float64,0.036306872427876974,-0.018628576184166933,-0.15993509827625624,-0.053348334860869234,-0.12727084193268245,-0.06826508811447951,-0.11498306174469908
α_d,0,1978,-0.10624332309670084,-0.39113646984594835,-0.10877923600501618,0.06291330546812521,0,Float64,0.03737746745013515,-0.02962064245831918,-0.17719849860712994,-0.06782455366020648,-0.14145765043949057,-0.0830560638704217,-0.13038623736105012
α_d,0,1983,-0.12185659542422307,-0.3426868753227997,-0.1242142314059652,0.0433626288212742,0,Float64,0.03894359602181927,-0.038493373231438165,-0.19433830080403205,-0.08147560101759815,-0.15884583247069356,-0.09909549743148802,-0.1462151022187443
α_d,0,1988,-0.129094649486809,-0.2986412728352738,-0.13195708334668577,0.02340523862853291,0,Float64,0.03870977227910073,-0.03980015607131381,-0.19796232824564902,-0.09169819239668489,-0.16551346815933565,-0.10736282535999528,-0.1534625690381588
α_d,0,1993,-0.1245328221298623,-0.34536667783044894,-0.12749542992113322,0.02922789654896186,0,Float64,0.036276560071559556,-0.03807354751803856,-0.18865620337802888,-0.09078696580894634,-0.15726819539193027,-0.105345681664689,-0.1476164923754537
α_d,0,1998,-0.1272040849622035,-0.37164596979134873,-0.12926782630213712,0.04902060113309977,0,Float64,0.036118588447155105,-0.04499372289088843,-0.19330526292960534,-0.093534839385202,-0.1603366971438294,-0.10688496098956735,-0.14946208615260825
α_d,0,2003,-0.12896343769972404,-0.44592669067440643,-0.13099818963723298,0.07668300668265622,0,Float64,0.03585329789331583,-0.04778054641727179,-0.19285627034164354,-0.09642548731529971,-0.16177169099893016,-0.11059887090034681,-0.15095271271357708
α_d,0,2008,-0.13101649344440844,-0.29119052240508403,-0.13382301897261534,0.04902274921694613,0,Float64,0.036915658084631944,-0.046263558842821954,-0.20001876484102205,-0.09707651202281004,-0.16367070512099358,-0.11097095597870209,-0.15356681627886798
α_d,0,2013,-0.1360186871975221,-0.3309757397391023,-0.1369280884218462,0.061075809685468496,0,Float64,0.039505811648775355,-0.04910272736332326,-0.2099935836965934,-0.09975774647741274,-0.17334633835079297,-0.11379542660779957,-0.1607850898435365
α_d,1,2018,-0.1353778237636299,-0.3743643599253884,-0.13600691049608404,0.06698080340269622,0,Float64,0.045621148848354914,-0.04072227219109413,-0.2256530386126397,-0.0916661955682156,-0.1791553981145791,-0.10769835936045159,-0.1638524723961211
α_d,1,2023,-0.1355631540153532,-0.6652094973000082,-0.13557064032095395,0.35188954556776486,0,Float64,0.058496197580779626,-0.019586373024066586,-0.25299784995104774,-0.07990460953989295,-0.19078378125605022,-0.10049013959762662,-0.1703734152352897
α_d,1,2028,-0.1356392411510526,-0.748288105115388,-0.13483086528062815,0.9474575597137097,0,Float64,0.0690583257771376,-0.003045494904613098,-0.2759345059272381,-0.07146816936221842,-0.19939572571194658,-0.09508241638091632,-0.17518085387883586
α_d,1,2033,-0.13545402217255617,-0.8265261294391564,-0.13438923658949287,0.7896102426110048,0,Float64,0.07794119897496378,0.012955712116261767,-0.29569303157653065,-0.06442563793512243,-0.20641249656334582,-0.0897535407938319,-0.17901918774564038
α_d,1,2038,-0.1354216771670665,-0.8201537142327823,-0.13354857360306338,0.9858986384650267,0,Float64,0.085845271811085,0.028811477033949165,-0.31244270163735405,-0.05835187593236527,-0.21332297563271582,-0.08567288137899033,-0.1835195647390339
α_d,1,2043,-0.13524968108446156,-1.0970233351266057,-0.1330381559440642,1.0069924183913044,0,Float64,0.0936554152111458,0.04591242354387167,-0.32722070067724257,-0.052219366845249866,-0.22024632752581266,-0.08165008143445415,-0.18630813568578664
α_d,1,2048,-0.1355207084799206,-1.1361269200786142,-0.13317630658744692,1.2365535997231825,0,Float64,0.1005599572715157,0.059648548197282845,-0.3425441637745607,-0.047593847576767136,-0.2261054247885152,-0.07816059095628725,-0.1901111878420264
α_σ,0,1963,-0.01727972547561828,-0.06983200820363322,-0.017783689092994544,0.050320484377732067,0,Float64,0.016660712423339268,0.016852517485554518,-0.048644314121118463,-2.984898484272221e-5,-0.034246015251393515,-0.006600377611603983,-0.028687314559985595
α_σ,0,1968,-0.023487294940355723,-0.10849391192897659,-0.02367560941103966,0.06321494603201638,0,Float64,0.01826970885036314,0.0136842144239746,-0.059031645779972254,-0.006006715424944392,-0.040922948666950835,-0.012218823068026699,-0.03465807437283575
α_σ,0,1973,-0.028835365479570177,-0.15193494985030878,-0.028039640628454356,0.05907276666074538,0,Float64,0.019579700510423324,0.008617748649346113,-0.07131437012179494,-0.010748844510479255,-0.04681125994360547,-0.017365773907966658,-0.03988995061116603
α_σ,0,1978,-0.03242226800780421,-0.18565742395096763,-0.031040969257040484,0.04296333996736234,0,Float64,0.020268987385879733,0.00285336380304308,-0.07872245508319774,-0.014046918294000557,-0.05026842070787191,-0.020017798468978693,-0.04242808051614688
α_σ,0,1983,-0.03390383722470794,-0.20288903015037912,-0.032617689736602756,0.05670046895870072,0,Float64,0.020176440080797737,0.0025386337074789276,-0.07660376125727883,-0.015721224028763758,-0.052512674229624044,-0.021579345237199794,-0.04458432578836783
α_σ,0,1988,-0.03322494332285445,-0.16322524576792094,-0.032821328486468085,0.04211358080954104,0,Float64,0.019543648857727917,0.005345183492157876,-0.07430743333852848,-0.01487363089926635,-0.051186509717895894,-0.021118028334349084,-0.044636853641450064
α_σ,0,1993,-0.03232583615585485,-0.1247339566765938,-0.03187483696404933,0.10123025201451125,0,Float64,0.019362794762798525,0.005771351669381332,-0.07060705578970897,-0.014340092398650984,-0.051216373837267265,-0.020347342874256064,-0.044165671228501055
α_σ,0,1998,-0.032217963957790405,-0.1143330402105036,-0.032256255600209276,0.09210826884042858,0,Float64,0.019891213211934065,0.007972048783791388,-0.0717157765031485,-0.014085983229294486,-0.05115310903791434,-0.020587139501539675,-0.043984864140705265
α_σ,0,2003,-0.03228529561883349,-0.14579728075709306,-0.031880331616263975,0.07759653470432398,0,Float64,0.020722506942675394,0.008723161566124968,-0.07294627863386983,-0.01291942866803541,-0.052081137814658625,-0.020233283236147735,-0.04482145283076156
α_σ,0,2008,-0.03161417697515588,-0.13621548174603568,-0.031562023336123866,0.11515622519098613,0,Float64,0.022698090499535684,0.014181057013980425,-0.07526961968041047,-0.010650042915928953,-0.05329695987531628,-0.018612278789341512,-0.045198083552691296
α_σ,0,2013,-0.03185011842810232,-0.18374556861757782,-0.031661263326515546,0.10886009647926881,0,Float64,0.02520003305748168,0.01796913884819527,-0.08305316932719897,-0.008838688908549164,-0.0550967415115042,-0.016997047313986564,-0.046567149999697785
α_σ,1,2018,-0.03200243951671767,-0.21147849532350307,-0.03198481565654154,0.15201390351681152,0,Float64,0.02911663801759994,0.025959610639741,-0.09459518365683885,-0.006014391773515974,-0.05691437372786806,-0.01531300616535677,-0.0480337231642235
α_σ,1,2023,-0.03191327883698566,-0.3129431955638656,-0.03149903633587585,0.21131985223740224,0,Float64,0.033095903918015424,0.03361651146537563,-0.10015150468233726,-0.0036036263539425926,-0.060089358497860124,-0.01388362431648257,-0.04939561085636027
α_σ,1,2028,-0.031906667927888356,-0.37049506057921566,-0.03135402249938113,0.26157998304522373,0,Float64,0.03667168633777723,0.041412589126528586,-0.10792028342582431,-0.0012430756404605294,-0.06258362035959747,-0.012808321683883786,-0.05043998874560754
α_σ,1,2033,-0.031784591339947064,-0.49023444690500495,-0.031223884376124354,0.3173960144711886,0,Float64,0.039931982461223724,0.04821425759854098,-0.11538114838550734,0.000853571118544488,-0.06424687444411577,-0.011362960856248943,-0.05154260802146919
α_σ,1,2038,-0.03179869923986206,-0.704955585832108,-0.03117716657640485,0.29066639277691453,0,Float64,0.042963189291837955,0.05382152118341545,-0.12052288279890419,0.0025795623328152355,-0.0664030100850802,-0.010283876642637108,-0.052502765462800055
α_σ,1,2043,-0.03175370730772935,-0.8500600479386438,-0.03106373486595602,0.3326509136116792,0,Float64,0.04600532828030746,0.06038844003552681,-0.1278076719485045,0.004642971278184635,-0.06803795169164654,-0.009340800151302104,-0.05329506179035995
α_σ,1,2048,-0.03174170113981378,-0.9286037943345237,-0.031061034413097936,0.41063701590374185,0,Float64,0.048774591251949995,0.0647765082489305,-0.13380198218524333,0.006579308788620217,-0.06979358507278839,-0.008146961711277424,-0.05429030099174596
LE,0,1958,72.23876831021737,71.12805478357431,72.24425342815864,73.13819719697476,0,Float64,0.2943976673434695,72.8084916464827,71.64947679299985,72.5413475556359,71.9332846480274,72.44144412985104,72.04262475332965
LE,0,1963,73.5350681735281,72.7203385632376,73.53766138385444,74.33618211730968,0,Float64,0.23410372641451027,73.98678306248914,73.07108983200604,73.77567827700798,73.28266846670604,73.69328606116471,73.37705948065175
LE,0,1968,74.7208729351106,73.89570590772821,74.72357758725653,75.49480695741141,0,Float64,0.22182831537590847,75.15963944999675,74.28526034911789,74.94792233381894,74.48989319549408,74.86839293534258,74.57139843146773
LE,0,1973,75.39486686977122,74.65308352042102,75.39345421081228,76.16895247448963,0,Float64,0.21154264400899528,75.816604625809,74.9773004591169,75.60990784183282,75.17767185567445,75.5325774299661,75.25726620813037
LE,0,1978,75.7238021920981,75.03102829219495,75.72286128021426,76.5419915896954,0,Float64,0.19960462102339366,76.12282213867518,75.33629391437672,75.92902496774039,75.51702018934999,75.85481174242321,75.58653739443366
LE,0,1983,75.91431257243724,75.1925060176822,75.91073628082768,76.83427073459087,0,Float64,0.18899369392383766,76.28176605535975,75.54472821472172,76.11043121529939,75.7198650725424,76.03992173204367,75.78781056587881
