parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2038,0.04422649325120765,0.002825487576398916,0.03904990375808749,0.8940991637442551,0,Float64,0.02547739274602221,0.10243911330480353,0.016986873971331223,0.06131640658747816,0.025571682817940897,0.05195889773409201,0.02961467222196749
σ,1,2043,0.046188694881391004,0.002444572350065365,0.03885694564632338,2.193456514469864,0,Float64,0.03882890570666114,0.11745726106236372,0.01504907952327293,0.06534378762605017,0.024008093687677107,0.05378894146945361,0.02844369722075713
σ,1,2048,0.04906816983923207,0.001112468071918378,0.038645914221478284,7.572457010852695,0,Float64,0.07617792755284361,0.13728841856519317,0.013419590577844974,0.06922832337555135,0.022630102473060246,0.055580905815890105,0.02734844445765136
σ_B,0,0,0.02148467425936612,0.005057372510840857,0.019749577209543272,0.0923676876216744,0,Float64,0.009875757420745127,0.0457496708865217,0.007972607061763582,0.031245016511166186,0.011838329764778855,0.026670121558529332,0.014272556174121816
σ_b,0,0,0.02339047363357412,0.005797492173626006,0.021178031438998896,0.11137070640689431,0,Float64,0.01162989163674159,0.05219155865306746,0.008221806175890316,0.03453106867030256,0.012354940699957144,0.029337072290543775,0.014834028172355983
σ_C,0,0,0.007310003385394901,0.0029502079430120272,0.0069894530799516925,0.023882657478764318,0,Float64,0.0021361311193272394,0.012268827321302635,0.004159342086393427,0.009379508242963502,0.005237659556697805,0.008470687188130257,0.005815411401454976
σ_c,0,0,0.01375948151570863,0.0035319180748998656,0.01295538816293066,0.04157451400963044,0,Float64,0.004839498548293473,0.02502249765265557,0.006569762158209501,0.01858213275725191,0.009096967849208592,0.01644470335083808,0.010350616767236212
σ_d,0,0,0.18095897803654654,0.06384721688893426,0.1757573129501641,0.4750336362057259,0,Float64,0.04484625247406106,0.2849216061675613,0.11022173244389635,0.225004782633831,0.13668135576740148,0.20695450288061687,0.14882479529298623
σ_σ,0,0,0.037699387445744886,0.004837989978868069,0.030126954651865982,0.24381174394101648,0,Float64,0.02629887915395322,0.1055111256348889,0.009065583598031706,0.06181797383698507,0.014887960265051195,0.048693704100711686,0.018851840634314564
σ_αB,0,0,0.009957778900194815,0.001639439460459922,0.00818813719794601,0.059412313349735804,0,Float64,0.006429988410134307,0.026825444881260853,0.0031724199022629416,0.015362444471683093,0.004679977597590305,0.01233953171548449,0.0056226333370661165
σ_αb,0,0,0.01080681586287098,0.0017223653790022283,0.008792571045549976,0.09898842301460879,0,Float64,0.007150054284241662,0.030405180696838414,0.0032678795555852345,0.01667142817067608,0.005093049866740458,0.013299120819443294,0.006184114135390947
σ_αC,0,0,0.004941853504733021,0.0014924871177775048,0.004599648060176683,0.01864813267168492,0,Float64,0.0018680470086933898,0.009677800523500592,0.002336174150031716,0.006712999136249346,0.0031941866542767425,0.005873133814463236,0.003621047020051337
σ_αc,0,0,0.00739792318208696,0.0016411856595250568,0.00671845244758446,0.03130397709926614,0,Float64,0.0032849905756121636,0.01547896751226345,0.0029960659448458786,0.010447051798636739,0.004341513995930704,0.009019474549735416,0.005083181147336332
σ_αd,0,0,0.01811033631603512,0.0034935071236206843,0.014274448924146964,0.15192398263825782,0,Float64,0.013936235559488544,0.05397298943581299,0.004517733688381824,0.02950576447365882,0.006915115822302005,0.022789744938925906,0.008766278129976227
σ_ασ,0,0,0.015480722656251883,0.002003735222541686,0.010449113390585272,0.2051343604646451,0,Float64,0.016272221598129685,0.0599550192866517,0.003481877303717779,0.023689193183489606,0.005449552412413239,0.017790321896169574,0.006670874007140128
α_B,0,1953,0.012257720307270204,-0.04141154740073704,0.012357371905263983,0.06429639602055404,0,Float64,0.013925443127454697,0.0405693298389868,-0.01526361044953538,0.026452470298967596,-0.002222970056630291,0.0211909161288375,0.0030142604714266928
α_B,0,1958,0.013998665370909024,-0.0440113840958373,0.01338199514726838,0.09533756591204218,0,Float64,0.015204926005562029,0.04596723956293893,-0.01478019034559243,0.02884473517526079,-0.0011465763697866365,0.02298001254249932,0.0043041235394320945
α_B,0,1963,0.011301874828862964,-0.04817158489748137,0.01132524182419747,0.08214359587245247,0,Float64,0.014734462800269552,0.04093077314467325,-0.01717173776424799,0.02574476913358987,-0.0032019897145583857,0.020546605063498032,0.0017996255370874082
α_B,0,1968,0.008132884857164175,-0.08123510370948521,0.008689551081004375,0.06432710520385418,0,Float64,0.014815842708460177,0.035882359849821986,-0.02254205731815319,0.022749203745132833,-0.0063409429023871785,0.01796189420373851,-0.000907584385617602
α_B,0,1973,0.006772396665915654,-0.11289163647073612,0.007238408203858416,0.07713336481921534,0,Float64,0.014632964687374154,0.033188964906536125,-0.02436728995883987,0.02130535409611409,-0.007230587671367405,0.016414801048406546,-0.002199397006445496
α_B,0,1978,0.006785186034054454,-0.09220564403773142,0.006926022530781386,0.05610842750333532,0,Float64,0.014656379726977014,0.03490104298149561,-0.022922167062194517,0.021143422282557056,-0.007601500642830512,0.016451491237186124,-0.0019147390487306301
α_B,0,1983,0.007940755873121364,-0.058811537125966346,0.008177159022640707,0.0736850896112688,0,Float64,0.014644832740488034,0.035921947160333006,-0.022460056501724144,0.02231658658056794,-0.006233516960289912,0.01717760336118161,-0.0008383530996113874
α_B,0,1988,0.009864846335422624,-0.07497421586251116,0.009993444428557697,0.08146544936267741,0,Float64,0.0144244608794717,0.03797239695626767,-0.018357852829281922,0.023983536890470045,-0.004443989438643657,0.018798130978582978,0.000641434585630362
α_B,0,1993,0.012068062749921818,-0.045874723050504676,0.011801706184371525,0.07488881870152514,0,Float64,0.014829757179048046,0.042366880030346714,-0.01609166559217157,0.02659270216641892,-0.002540735222349952,0.021466913979062967,0.0022410446970368017
α_B,0,1998,0.01447736365459813,-0.044767925036136115,0.013759267583610336,0.10243238874377546,0,Float64,0.01575760821847158,0.04804109986594467,-0.014594957494031996,0.029920851930828007,-0.0012896481977823743,0.02420208708203739,0.004267900614160219
α_B,0,2003,0.014393274478199405,-0.0646418516037834,0.01370717608549494,0.10295246085168736,0,Float64,0.016441335966525587,0.04902067612372555,-0.016643747445389805,0.030594934539747123,-0.001680716376771386,0.02393147278957669,0.0037753891015637493
α_B,0,2008,0.012882949816787217,-0.07292258606650359,0.012366471957704961,0.09232541309379495,0,Float64,0.017327447133476448,0.0486474723296929,-0.020573939556804994,0.03018322332453786,-0.00424435413912971,0.02372393954569874,0.0015419676022047227
α_B,0,2013,0.01083758327859774,-0.10620222879567302,0.01060073123525548,0.1235832833433061,0,Float64,0.018936756586292083,0.049823202493083335,-0.026139815572385774,0.028513390569411805,-0.007290748522543725,0.02230881953414176,-0.0011616179001463051
α_B,1,2018,0.007871937215722914,-0.12074355178029127,0.008535242506134105,0.12365107280510201,0,Float64,0.021380125332568292,0.048902924124740114,-0.03721460192667517,0.027906922400537718,-0.011793708374524328,0.02064586143972314,-0.004414867819505712
α_B,1,2023,0.007862518263867746,-0.21934809699602043,0.008682694112376774,0.16988976048270726,0,Float64,0.02443811235063825,0.05452553885266823,-0.0444316840151607,0.029899299235737743,-0.014203685982134217,0.022081213524444226,-0.00537446530548641
α_B,1,2028,0.00792417613866625,-0.25565326006315947,0.00865613064464159,0.1765021489663728,0,Float64,0.027066546351714307,0.06014619380147551,-0.0490496800263653,0.03185320280682497,-0.01574291476626969,0.023371844573047355,-0.006414920480924052
α_B,1,2033,0.007931563317972528,-0.3188737200002343,0.00871654799595924,0.1976022899555695,0,Float64,0.029499174951093065,0.06455900581901848,-0.05470029050301365,0.03363509687215998,-0.017327690766002334,0.02421564159401652,-0.0073835179831534484
α_B,1,2038,0.008058651813334818,-0.32261118779635195,0.008844623475946289,0.2370278035788756,0,Float64,0.03166490539927419,0.06974097675306176,-0.058687873911852755,0.0352629465210571,-0.01899491860252311,0.02538370692603913,-0.008133459566083542
α_B,1,2043,0.00802717738327161,-0.320884142450821,0.008873422873931319,0.2614512228812901,0,Float64,0.03383921830348267,0.0734430951069479,-0.06358987905269742,0.036679305234957854,-0.020441544742571306,0.02618815036481712,-0.009204918752421042
α_B,1,2048,0.008049434360427614,-0.35038841695572387,0.008921286855632767,0.30423938133025097,0,Float64,0.03586916208507817,0.07775816901961367,-0.06683786681871294,0.038247571295380485,-0.02183768378372855,0.027237869964860238,-0.00989503745932046
α_b,0,1953,0.029063368135430895,-0.0412123997100619,0.029683752574137155,0.0770367482898253,0,Float64,0.014478128588167159,0.055763116440927726,-0.00011076913684022994,0.04346735162941544,0.01394738217672363,0.038879602181664974,0.01979714074880044
α_b,0,1958,0.03678812714414387,-0.04230334229425304,0.03603415873467097,0.13205319532183177,0,Float64,0.016630230281397824,0.07307061775572923,0.006582898586387692,0.05255268286055653,0.020647093246411657,0.04642532155680431,0.026158322689807077
α_b,0,1963,0.038069227936128144,-0.04184501726355971,0.037095602724838875,0.15731626953840672,0,Float64,0.016816235909552307,0.07445050225533877,0.008193479999186749,0.05472383788813435,0.021776412430882314,0.04810942608835872,0.02678266664335637
α_b,0,1968,0.03648923411451586,-0.03748062519579692,0.03570402269201753,0.1349641601179605,0,Float64,0.016525702213314016,0.07194250540804867,0.006696679205623154,0.052159235068467674,0.020399788334096818,0.04601198858781108,0.025926031634591732
α_b,0,1973,0.03401652774365531,-0.055148874679595436,0.03380549226709203,0.11871467480150447,0,Float64,0.01568320687401721,0.06628126022427512,0.0044156541243569715,0.049358000645744395,0.018758220885208735,0.04342074092499607,0.023920998550572323
α_b,0,1978,0.03101628102742793,-0.07982618742115054,0.03138952784840838,0.10432320951681232,0,Float64,0.015151650382105312,0.060232457920715625,-0.00010327378262151119,0.045914793911774575,0.01608027356838242,0.040675411043806314,0.021457357596590433
α_b,0,1983,0.02858621003691519,-0.03829484155097807,0.029253979486867115,0.08994661985073472,0,Float64,0.015077640452461466,0.0572473849052779,-0.003808896325425314,0.04332475682163179,0.013561193963494042,0.03847707525457607,0.01945085419433971
α_b,0,1988,0.026999163441365034,-0.0405601062493169,0.027813285320553407,0.09975835909468224,0,Float64,0.015214612822672039,0.055271357989536675,-0.0048691315955042965,0.04169969622822012,0.011995697413723957,0.036800825079019675,0.017717459232770908
α_b,0,1993,0.02640753180989319,-0.039150896481966305,0.0273689595316866,0.08776741792972684,0,Float64,0.015610843636908987,0.05584088142797171,-0.005779420844441069,0.0417234516878974,0.010758904525356305,0.036616342529266134,0.016737348423655016
α_b,0,1998,0.026504812261883653,-0.06465658439832726,0.026891856447083314,0.1240379234629415,0,Float64,0.016273084894695818,0.057367275759411376,-0.0072713395819175705,0.042421350935151134,0.010429203730465728,0.036984140992504175,0.016661915947788226
α_b,0,2003,0.02562689953972422,-0.06554430022175829,0.02616513132736837,0.1064067678592994,0,Float64,0.017164333468965325,0.05727462095892375,-0.008752527566420927,0.04234787063374769,0.008586986759208305,0.03689439147474416,0.01497713967232065
α_b,0,2008,0.023863471833780167,-0.0557580407252375,0.02480478218133094,0.13043337299641616,0,Float64,0.01812882383959213,0.057540273649127095,-0.013521385806398702,0.041780191412785626,0.005517897830211818,0.035656931294114805,0.012697865528976452
α_b,0,2013,0.02118145581522959,-0.06912226911657451,0.022611345094700752,0.12375774040219593,0,Float64,0.0199818326690788,0.057374433698147174,-0.02243400401547348,0.04022366961519144,0.0014019353018071504,0.034222738975992595,0.009252097475547285
α_b,1,2018,0.017415620854070016,-0.08982070851668704,0.019515864410532442,0.10784168006235037,0,Float64,0.02332722030701949,0.05786235738081314,-0.036083675411303404,0.039575598570266976,-0.005457125604403633,0.03263031645401128,0.004369043664523598
α_b,1,2023,0.01751897152770894,-0.21907228622881564,0.020067483399564153,0.2503915009478317,0,Float64,0.026632818359682207,0.06353924490698375,-0.043784662118397856,0.04178965731078825,-0.007095243944640425,0.03427445531640114,0.003398762319232148
α_b,1,2028,0.01753974502770151,-0.26999944307937956,0.020335631326737054,0.23403758538935931,0,Float64,0.029728722666078497,0.06854665661503119,-0.05125044899020232,0.04397734220658927,-0.009021214114809177,0.035567745895865914,0.002468925114293728
α_b,1,2033,0.017395244147576587,-0.3922858476629747,0.020229941852550823,0.2673062617833703,0,Float64,0.03249857380366085,0.07390247248313192,-0.05720757990391185,0.045471512023680896,-0.011031674755797749,0.03657226691057256,0.0014004536280219453
α_b,1,2038,0.01728596114820217,-0.43045484530615463,0.020364133933968548,0.3137095675465252,0,Float64,0.034968791144055274,0.07793334617191366,-0.06212140769020867,0.0470027644368736,-0.012803024961715108,0.037451601746584434,0.0005319894650776994
α_b,1,2043,0.0172628756019485,-0.40788437533822397,0.020348198204659718,0.34139458288515817,0,Float64,0.03748685902634183,0.08255940377626818,-0.06777754527686372,0.048640411858379855,-0.014294878720966613,0.03860633935912253,-0.00043324433440247425
α_b,1,2048,0.01720214107508411,-0.40891395348596293,0.02044767154120581,0.42790404726853065,0,Float64,0.03959035365307948,0.08659380137661289,-0.0727512568959727,0.04995559526572833,-0.016038760920432677,0.03944395589170195,-0.0012313114727709826
α_C,0,1953,0.007947311735884895,-0.01306632944754669,0.008047608325555285,0.025383582224516164,0,Float64,0.0052955991915669175,0.018174447210348468,-0.0025708309875242473,0.013383639058172872,0.0025668840821511485,0.011390986040984489,0.0045302538516024185
α_C,0,1958,0.008580706810300235,-0.010627819876317104,0.00867495281563864,0.025877376190963534,0,Float64,0.004694206177957145,0.01794689194898205,-0.0011732491163601452,0.013234068025853493,0.0038368540448407797,0.011672743327429985,0.005569027081913757
α_C,0,1963,0.00686490402655144,-0.01481317153543176,0.006818966931040565,0.02435880175898327,0,Float64,0.004420635651894917,0.015814847943229068,-0.0018430859327836792,0.011123843549869668,0.0024838663854153957,0.009638581975535666,0.004098973906343528
α_C,0,1968,0.004307116777270494,-0.015452347772049471,0.004331521552065496,0.02398976129957095,0,Float64,0.004268584410839767,0.012570579390878724,-0.00423715776664716,0.008569433915868393,-9.534205864321265e-5,0.007112919963835356,0.0015511561074872345
α_C,0,1973,0.003567627864841944,-0.017511849329588526,0.0035953313684575546,0.02160167290294354,0,Float64,0.004230711631216615,0.011937980613993987,-0.004905267189673322,0.007874076055107766,-0.0006648126265342996,0.006308841221041724,0.000815101271430034
α_C,0,1978,0.003317118549244748,-0.015059951854031719,0.0033655769359263,0.02825091957417303,0,Float64,0.004309357627783924,0.011783130257851156,-0.005368101101084612,0.007556698476804759,-0.0008592850130052332,0.006033871308907682,0.0006937302393307849
α_C,0,1983,0.0038208855175363597,-0.01203763817416657,0.003853684558979471,0.021912192352987532,0,Float64,0.00435081120836221,0.012428918859220952,-0.004738238107387341,0.008226736692667798,-0.0006393176792941285,0.006639941631829082,0.0009265933231776045
α_C,0,1988,0.005363170257286385,-0.018188546169976255,0.0053409799218681695,0.025183672032794823,0,Float64,0.004238690300010684,0.013710574352633103,-0.0032311539367176987,0.009636866007707518,0.001108111493643346,0.008026887526769784,0.002741626649839143
α_C,0,1993,0.007085754029120046,-0.012628175238503176,0.0070263711708084394,0.025279371720373263,0,Float64,0.004236028580172212,0.01550240217039215,-0.0013027608537241585,0.011173766445324713,0.002969372902021447,0.009776004490530132,0.004434609328764742
α_C,0,1998,0.008559993791825324,-0.008923826397872233,0.008562239403383007,0.023766306681177286,0,Float64,0.004258570441097472,0.016967490033836376,0.00017317809434874904,0.012835835481569273,0.004277285354646218,0.011296330222826759,0.005875480534875985
α_C,0,2003,0.008511523763899517,-0.008120942592565827,0.008527254437691596,0.02748033039574099,0,Float64,0.004200103881937877,0.016562379949053938,0.00010275953763653101,0.012820101545510639,0.004258905164696646,0.011255867715829072,0.005890788541263557
α_C,0,2008,0.009027678025859126,-0.009275985658888063,0.00907668931230924,0.033199721678270185,0,Float64,0.0043306790483844,0.017697272912013968,0.0005415883337162793,0.013308401635205632,0.004682020392305385,0.011788557889252607,0.006168774207287844
α_C,0,2013,0.008352024333977207,-0.01373460175722243,0.008357056358901292,0.033024478875984406,0,Float64,0.004534721210557919,0.01761198581104345,-0.0005333010127673223,0.012767197315008874,0.003935839355255133,0.011184674857423457,0.005458630815578252
α_C,1,2018,0.007685221515252475,-0.01637218864170591,0.007694293680320017,0.028138066147232427,0,Float64,0.005217033430561175,0.018330617516446046,-0.002706035103332623,0.012832429122949893,0.002580963478678019,0.011025119404383422,0.00442492962667857
α_C,1,2023,0.007670803020285255,-0.03631929173095285,0.007699198001894001,0.04483012291875855,0,Float64,0.007437977060781262,0.022483303139928298,-0.007291081999096703,0.014898538225977257,0.0004625642146694166,0.012276695775762722,0.0031306018403762822
α_C,1,2028,0.007672204161385864,-0.05534442049192059,0.007723550886478386,0.0633013734697312,0,Float64,0.009125315067238678,0.025953006548458134,-0.01071515983001057,0.016338872443728877,-0.0010280537891591396,0.01321270204629645,0.002182983301981363
α_C,1,2033,0.007673119001955331,-0.0764843417520172,0.0077328701139131525,0.07986541985772146,0,Float64,0.01059118684426947,0.02879754425952916,-0.01384010285554219,0.017625123387213996,-0.0022927968007829215,0.014042867779608881,0.0014678423212397625
α_C,1,2038,0.007664540496565838,-0.09506044524395962,0.007732337647036739,0.07676611802149855,0,Float64,0.011833211789268655,0.03127428726824447,-0.016481999673173642,0.018811505015870065,-0.0034830119897838107,0.014747392348939074,0.0006877710922285148
α_C,1,2043,0.007660575075400875,-0.10873009999086401,0.007696885124035529,0.09412264419973228,0,Float64,0.012917092040949912,0.033524467418725605,-0.018551660875242366,0.0198239823564972,-0.004442339076514711,0.015332505652432474,5.000906529220291e-5
α_C,1,2048,0.007678631825668918,-0.12401059615259882,0.00773209325875997,0.09470320312398359,0,Float64,0.013961740204378402,0.0358477184845359,-0.02047859150286686,0.02077038135324927,-0.0054347015601196435,0.015995155187823996,-0.0005428160606153571
α_c,0,1953,0.02282839262820611,-0.016437510370588486,0.02276750542183146,0.06730683135173322,0,Float64,0.009871961425199428,0.042775273512740915,0.003359085912194971,0.03284367216959523,0.012979401642662668,0.02928434991310539,0.016311327076334658
α_c,0,1958,0.021966436636525883,-0.013087593569398877,0.021892553803516682,0.061257443307645223,0,Float64,0.008997545106270521,0.04052021944856209,0.00464023039961181,0.030920291285522664,0.012942987170697608,0.02752556780914263,0.01623967503839309
α_c,0,1963,0.017479493498342887,-0.01742014612363928,0.017372805329085327,0.05379527976224563,0,Float64,0.007870733578907427,0.03301101509421938,0.0019315365445404281,0.0253391071946909,0.009501503127456899,0.022535279090382117,0.012622792870234727
α_c,0,1968,0.0124329949151891,-0.019056420340244455,0.012589080290871323,0.04822267923427424,0,Float64,0.007539293727672022,0.02711327707886083,-0.0030898047860039505,0.019767011526810485,0.004967110498526987,0.01718562166578521,0.007684420379159824
α_c,0,1973,0.010390531031336928,-0.028289050116406048,0.010544378041848948,0.0447354523412911,0,Float64,0.007651694200600569,0.025402567130149135,-0.005600641907600121,0.01774108261813122,0.0028943225233495616,0.015326586155505912,0.005628191969131243
α_c,0,1978,0.009282744235579394,-0.022473077004514633,0.00933726152977244,0.044595877052402776,0,Float64,0.007438336614299379,0.0244128629352503,-0.0058690023685475465,0.01652386267889562,0.0019673815477200844,0.013909208583659275,0.00471747835549157
α_c,0,1983,0.007712075738527535,-0.023421079963189352,0.007897971077193908,0.04005104083001905,0,Float64,0.007432810854582481,0.022594692430736463,-0.007181938586237954,0.014840833259352483,0.00021291544607675495,0.012435086758626665,0.002881867942735427
α_c,0,1988,0.00705991823913728,-0.025503684616601647,0.007274034321174176,0.040035558615854144,0,Float64,0.007402262379691669,0.02146651129495209,-0.007610324626393763,0.01427944334057308,-0.0002703822266488543,0.011711659993547719,0.0025034750189261716
α_c,0,1993,0.007301221315115556,-0.024829340144272696,0.007375717994698942,0.044417809571847655,0,Float64,0.007301532811158772,0.021918914822928084,-0.007601389286010369,0.014461336268377145,0.00019358785400184903,0.011923948237531255,0.002764903009180514
α_c,0,1998,0.009074908073618299,-0.024652067779564326,0.008975134193303603,0.0430920880912762,0,Float64,0.007338890815900016,0.02384474985243461,-0.0053038011709950275,0.016368106249693676,0.0019218585828529226,0.013646062782763906,0.0044774692937618096
α_c,0,2003,0.008635173354641666,-0.030798091502553648,0.008591425463520062,0.0384606767015276,0,Float64,0.007457038205886061,0.023286366880482096,-0.0061532048474232425,0.01611246771439611,0.0015018469873716576,0.01334670455573584,0.0038961032882658757
α_c,0,2008,0.0086161072476452,-0.03179097373863349,0.008805619249075582,0.05384370271380153,0,Float64,0.007762924048040311,0.023847061445517646,-0.00726680884360993,0.015977093095071677,0.0010385187006473982,0.013440725164511308,0.003958013145007449
α_c,0,2013,0.00771287965047231,-0.02735651379870642,0.007727843196418662,0.04155248057404736,0,Float64,0.008310125236525844,0.02392962835242037,-0.008826069272950153,0.01598219679255508,-0.0005291011053167804,0.0130836481063837,0.002481240602067029
α_c,1,2018,0.006364985239214065,-0.033672511440076464,0.006685343122551269,0.05018464689135418,0,Float64,0.009676184874020983,0.025047568228890878,-0.012866851177289073,0.01592984265729196,-0.00353903564826618,0.012557695444152653,0.00015136752875390886
α_c,1,2023,0.006335707934962725,-0.07793722725886242,0.006670893063143224,0.06977013846314804,0,Float64,0.012625055286704327,0.031021763023308013,-0.019730091731642207,0.01849570385389392,-0.005954185135110977,0.014265470189953618,-0.0014188351733251303
α_c,1,2028,0.006349183282308215,-0.0936953231993366,0.006646235239184445,0.09724690198271894,0,Float64,0.014991302779283353,0.035491028534540045,-0.024927685427805497,0.02056593465611484,-0.007978581794142058,0.01555183156196934,-0.0024691287736686757
α_c,1,2033,0.006271339688983549,-0.11077794883560771,0.006686308410356883,0.11572372725739041,0,Float64,0.017106479053136295,0.03959535331159464,-0.02905920990473391,0.02216678569448824,-0.009776056977836463,0.016480550598599254,-0.0035516300509445425
α_c,1,2038,0.006266589252203476,-0.1315771195873338,0.006651382540558852,0.1138716254590281,0,Float64,0.01896168276330297,0.0437246033726475,-0.03331736993451397,0.02377717376817017,-0.011341348339898884,0.017446344245969816,-0.004504915289212773
α_c,1,2043,0.006222968034907128,-0.14700175115580064,0.00673232444548643,0.1921036568034014,0,Float64,0.020630879357792387,0.04706142625047059,-0.037334664767056255,0.024940661209065473,-0.01280208830709608,0.018307951032032255,-0.005339332688022485
α_c,1,2048,0.006255864418159542,-0.16686421037570798,0.006770469032528599,0.22947973894795315,0,Float64,0.022096097372220118,0.04974007079815318,-0.04003398816772334,0.02634110227815579,-0.014141589236816814,0.019008891578620422,-0.006037358774914106
α_d,0,1953,-0.019487232662788356,-0.0905377244645152,-0.019507244109016317,0.0585557583698468,0,Float64,0.01994746250892389,0.019869216768103132,-0.057587999056880376,0.0010886841506635423,-0.04053140961447417,-0.006029046531055812,-0.0328305551970632
α_d,0,1958,-0.03061935842388229,-0.23934961931837245,-0.029293634077531584,0.10334022431594796,0,Float64,0.02956226629237128,0.024032003226557994,-0.09263033439434627,-0.0026805242036028755,-0.05714690669690313,-0.01241020847011681,-0.04700067346644145
α_d,0,1963,-0.036681157587717964,-0.21507706223195835,-0.03398781405441005,0.1585775327626992,0,Float64,0.033988910269711736,0.021836170366721384,-0.11570883554664871,-0.004767262697919621,-0.06736185537785436,-0.01508670525882558,-0.05469940041938059
α_d,0,1968,-0.04090635025085299,-0.245537363797171,-0.03774702617079626,0.13189047652140892,0,Float64,0.03650506116263841,0.023420578529874527,-0.12356709959879605,-0.007254248500691492,-0.0748822389246491,-0.01742778224411472,-0.061131152031408356
α_d,0,1973,-0.04597514450506218,-0.2645454656165617,-0.0424916300213186,0.1596866051052363,0,Float64,0.04009988076928257,0.02402331418917778,-0.13769777380054002,-0.008980681882420054,-0.08365923782019055,-0.020122764388144598,-0.067239489491864
α_d,0,1978,-0.050265946328975145,-0.2715925097295905,-0.04525950944989579,0.1707037528829275,0,Float64,0.04357275718579003,0.02332124414614584,-0.15127757263030797,-0.010426073970784863,-0.09223552566966003,-0.022407731281389627,-0.0723086434831342
α_d,0,1983,-0.054352607686165705,-0.30412664660896827,-0.04782182566813032,0.17057565675801267,0,Float64,0.0459714727807489,0.021034974038674194,-0.16657821064890269,-0.011516790628836048,-0.09945117085163319,-0.02407797232303891,-0.07811547693820053
α_d,0,1988,-0.05815573136507652,-0.33597108958846383,-0.05197669777740302,0.14678022497300522,0,Float64,0.04865698429160782,0.021959028175812887,-0.17388521453514735,-0.013488352130971729,-0.10467267431792558,-0.025903952233569203,-0.084067197764314
α_d,0,1993,-0.06037217302401535,-0.3324394334666492,-0.05417183071389578,0.144593876865634,0,Float64,0.04934966957289273,0.02090386278035153,-0.17546818469459338,-0.014234767189716214,-0.10908156827649322,-0.026986158838588955,-0.08787308399398337
α_d,0,1998,-0.06488989812724663,-0.3687206891743431,-0.05712598720374475,0.1632801835020808,0,Float64,0.05328920173311884,0.01957699081743747,-0.19009220803813429,-0.015254657107483652,-0.1170403296415887,-0.02800365148030342,-0.09414400658464542
α_d,0,2003,-0.06778612278850946,-0.341182626144617,-0.05921489705416667,0.16218657605823344,0,Float64,0.05574871644507379,0.020389670678591782,-0.19927359580830406,-0.015662418624824717,-0.12386063631251468,-0.029702023677500838,-0.09795124073786324
α_d,0,2008,-0.06854873367754365,-0.39700775474987415,-0.0598069206846346,0.15349643069500815,0,Float64,0.057615607851165575,0.023095041147392907,-0.2046259925744679,-0.014599464165907624,-0.12554225358112722,-0.02945800203266856,-0.10049263685101477
α_d,0,2013,-0.06726175197814173,-0.3572270886326646,-0.05904533470564666,0.13109094378741995,0,Float64,0.05794661626473965,0.025264863358997417,-0.20202943362730533,-0.012749766717969188,-0.12521671884436353,-0.028192527299001666,-0.09859834992921897
α_d,1,2018,-0.06678485705533264,-0.4112795616725249,-0.05804470320665427,0.18221503686808266,0,Float64,0.06115429630356172,0.030373921284530172,-0.21456660286287366,-0.01052278202936892,-0.12576405957079692,-0.02608255969004754,-0.09928194639448548
α_d,1,2023,-0.06670231045560487,-0.6898751644506126,-0.057399993533624794,0.3644338714170701,0,Float64,0.0651609027785211,0.0381041480297907,-0.22118614257563557,-0.00817462417765119,-0.1282167569417845,-0.02413590388673729,-0.10018440005288799
α_d,1,2028,-0.06684267813505511,-0.7260166641597775,-0.05706304284574038,0.3531416732682142,0,Float64,0.0694893299207074,0.043933431518929436,-0.23272851744290068,-0.0059048585697723715,-0.1306519159306756,-0.023013206267956058,-0.10104670187938836
α_d,1,2033,-0.06674474959585587,-0.8772475580855794,-0.05632732790578969,0.4820212854580298,0,Float64,0.0732348475392877,0.05073153837869625,-0.24026504659594583,-0.004048849100806632,-0.13267682357784982,-0.021589324793423504,-0.10204313538359555
α_d,1,2038,-0.06670175645325027,-0.7803742917177166,-0.05615712155084112,0.5796039006611649,0,Float64,0.07651178758603229,0.056772930005674224,-0.24876951930496108,-0.0022091710454168975,-0.13461555983752574,-0.02042171145569352,-0.10239355292246338
α_d,1,2043,-0.06662737952594751,-0.8720609221880562,-0.05578189185949475,0.6508619766770652,0,Float64,0.07961488886002571,0.06321371486107195,-0.25447702977727593,-0.0004022148506424548,-0.13704683399571457,-0.019315751429106742,-0.10386218815126219
α_d,1,2048,-0.06658450344279844,-0.9202584664526194,-0.05515384894186596,0.6441621490898042,0,Float64,0.0827682616187603,0.06957815226139666,-0.2610605327146782,0.0016112507465610053,-0.1391406936632594,-0.018347883188385296,-0.10495748466380614
α_σ,0,1953,-0.005160747116935961,-0.06532067470567518,-0.005520463179607698,0.08002850577138738,0,Float64,0.01601570079593556,0.026967606714138233,-0.035282870682189015,0.011521667817521983,-0.021556472627835024,0.005558288688337834,-0.016440775551060317
α_σ,0,1958,-0.006040458944647253,-0.24599429203035156,-0.007364179153679711,0.17129888943574273,0,Float64,0.02149450708273672,0.0381089733144177,-0.04272774487407753,0.01334801625863356,-0.024971784223357562,0.005320430283416874,-0.018937205038474778
