year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1993,0,3.269202382200085,1.8705390760246066,86.04587498674297,0.10213271614134971,0.00012546833503418925,0.02542151144961312,79.81815520661412,0.12836643293411337,2.0528663476509506,82.28018422699878,79.81870188373621,0.12836294421880556,2.0528935258049867,104.94714834718015,82.28082088919895,0.5719632660435978,0.32762073899080296,53.6691450219891,0.9865352850347652,-3280.5629426729724,-0.007147226458671076,-0.004093401426132688,-1.2545468719921127,-0.0014359731900100068,36.261721262415605,0.05567982646529134,0.0318892765433717,9.773434846229632,0.01118682029889838,-282.4936860329739,0.010257365968016336,0.005868955671993156,-185.05146788290656,0.9997996707854805,-149.0560548305457,0.10368370363022472,0.05932469040341039,36.60949081882385,0.9979750291092231,-1181.2783568174411,0.16780811388178374,-0.19724881120709092,8.568247117650418e-5,-0.06600428702601846,-1.4477737002579127e-5,0.02840796098745102,-0.0010552134199110774,0.008186940828442069,-0.07895375071997535,-0.0380506386455437
1998,0,3.065538891112962,2.0470034607968017,86.10947548914706,0.10241235921463684,9.858265005435778e-5,0.026785752090745914,80.01033257774446,0.12664683126749104,2.06635292244962,82.38960665528745,80.01070968057375,0.12662295993698572,2.066541427603404,104.96358793837913,82.39082854255327,0.45846053791948166,0.30643503951075185,53.49678509719923,0.9890194662440062,-3292.4246008360597,-0.0057149421451918635,-0.0038192726194768915,-1.2479145484664529,-0.001442382907601204,36.3363360651242,0.04513353777225478,0.030162559944432135,9.855357583549644,0.011391164037883816,-286.96482915256854,0.00817045084186888,0.0054557915368287704,-184.09231270725084,0.9998389722188237,-148.61033276345177,0.08235057443131429,0.05498932384741576,36.07765325145027,0.9983769900674243,-1175.7360126625076,0.17646438477219517,-0.20366349108712267,0.00027964307328713633,0.06360050240408555,-2.6885684979831466e-5,0.19200779683754376,-0.0017399842818198452,0.013647901798417461,0.016439591198988524,0.11000765335431595
2003,0,2.8625499872046714,2.2405853537553666,86.48877463932851,0.10339105730642102,8.706107862432077e-5,0.02760669782633068,80.49475414801022,0.12420960457906072,2.0857847809345578,82.82151562643301,80.49552260514577,0.12421243510905229,2.085761992843612,105.16640331155357,82.82142714191916,0.37519969732062697,0.2939328236136705,52.63423559526885,0.9902663516031407,-3328.4460510438726,-0.004648689021561174,-0.0036411486072878596,-1.2185193589049976,-0.0014196656784979315,36.58290343021176,0.037425311060549735,0.02931388152980356,9.809962729058562,0.011429336179168964,-294.5188490837347,0.006577768035140799,0.0051485741016082465,-180.6441349083408,0.9998589698324998,-147.46027801231736,0.0662118021942005,0.051825538385549694,35.26744116591742,0.9985803949313847,-1168.9544584234584,0.19358189295856487,-0.20298890390829083,0.0009786980917841775,0.37929915018145266,-1.152157143003701e-5,0.48481292457201164,-0.0024105248279334274,0.019220565240207765,0.2028153731744311,0.4305985993658936
2008,0,2.6879773381238135,2.4718156923852197,87.52432911926749,0.10523839854793615,7.414327414597239e-5,0.028401408950988367,81.68557782287431,0.1197655378425161,2.1222192987702124,83.93703913700793,81.68827005220119,0.11976436122065089,2.1222291231957224,105.876314151618,83.93929781072144,0.28416644441689604,0.261510050913909,51.037266732568554,0.9917835103947722,-3420.915509769211,-0.0034692596891388225,-0.0031920277340681718,-1.1604045843109578,-0.001363634176989065,37.192702102804795,0.028967379392038636,0.026652567604496576,9.689064196425694,0.011385976287790792,-310.54899574248265,0.004818444279345265,0.004430954829351812,-174.37911571413247,0.9998834003086656,-145.81853985192916,0.04843113070934263,0.04453639812938121,33.90975598716486,0.9988280335996945,-1161.9756597146395,0.2312303386298531,-0.1745726490808579,0.0018473412415151297,1.0355544799389804,-1.2917804478348384e-5,1.1927474470554245,-0.004448073888401405,0.036467130352110466,0.7099108400644383,1.1178706688022828
2013,0,2.5179061454924403,2.7187178048325595,87.97566657492136,0.10650135870871771,6.17024203770099e-5,0.029391608311966813,82.26080612960791,0.11701554494124303,2.1454484902658084,84.45028454582005,82.26212935520829,0.11701130411631876,2.14548473247265,106.11209800402523,84.45005005022949,0.2193092667034766,0.23695527043065545,49.96977101304031,0.9931133899011878,-3464.6011721184673,-0.002658547225040923,-0.0028718502870700626,-1.1263905586644463,-0.0013371980872223458,37.488953327544685,0.022720430689473235,0.02454335765904905,9.626339670089234,0.011427939354452932,-320.3874498337813,0.003646127547174673,0.003936918744506147,-170.2888700222112,0.9999036864005406,-144.38091523956308,0.03659619031126435,0.03951486213506582,32.973597498765955,0.9990333001861587,-1153.3173367219586,0.24690211244733984,-0.17007119263137316,0.0012629601607815621,0.45133745565387073,-1.2440853768962493e-5,0.5738593030070973,-0.0027530571043321295,0.02325560927692738,0.23578385240722355,0.5107522395080508
2018,0,2.336726135158314,2.9368370065643727,88.17692041917982,0.10788102315287827,6.001162697288533e-5,0.030999778698660295,82.53478960612928,0.11513880733872525,2.161616858145787,84.69688293240213,82.53746186395813,0.11513185824863748,2.161677213988728,106.08166183394495,84.69820789461612,0.2008261504138954,0.2525540334515896,48.775817191961245,0.9933430151340724,-3485.374479276875,-0.0024261642094919327,-0.003050396896260453,-1.0940383104896148,-0.0013127978520046835,37.65649825179516,0.021072918012579326,0.026494811623978626,9.502481130170464,0.01140255939559263,-327.07279135968236,0.0032837505014975486,0.00412707328249315,-165.9628546853738,0.9999086810771872,-142.49017558059356,0.03295445426666616,0.04141771659870539,32.131883920565976,0.9990835584951644,-1141.728389638958,0.2181192017318132,-0.18118001033412634,0.0013796644441605582,0.20125384425845994,-1.690793404124564e-6,0.27533250874984105,-0.0018794458676812814,0.016192481516078328,-0.030436170080278657,0.24815784438662547
2023,0,2.1795900231936285,3.198573687310457,88.57008874283859,0.10913598598128024,5.449912325481265e-5,0.031778159068363135,82.99761777044927,0.11314604305930334,2.179075878267035,85.13217218988723,83.01689421683882,0.11295204304988969,2.180791948140613,106.2698345374973,85.138582183852,0.16902450404774957,0.2481798946885073,47.746227998914115,0.9939636065425829,-3522.7714681127663,-0.0020299751392661796,-0.0029799294638220503,-1.063149672239139,-0.0012866072943684618,37.91471141922428,0.01797200904455569,0.026382253772061052,9.412398780338666,0.011390739464473713,-335.67087761720876,0.0027148095626686247,0.003984014576889653,-162.17637544198072,0.9999184593019103,-141.08894367170308,0.02722806586891372,0.03995750307060508,31.344905823779875,0.9991821911755304,-1133.6704168440272,0.26173668074608436,-0.15713611196468547,0.0012549628284019704,0.3931683236587702,-5.5125037180726825e-6,0.47943235288069275,-0.0021798151987477837,0.019114734151884694,0.18817270355235394,0.4403742892358764
2028,0,2.0351532962220835,3.479103306574139,88.97584226671466,0.11037674673256809,4.9624388141682557e-5,0.032552498820585925,83.46497063838476,0.11129758774272017,2.1955476944064065,85.58001607413271,83.50421002902353,0.1108531971761361,2.1995485009709674,106.47740441437811,85.58923711097668,0.14242004638835953,0.24358642815627027,46.75378975122261,0.994514636683346,-3561.1950614601456,-0.0017002914060554187,-0.0029073775521335173,-1.0334911472711057,-0.001260714071215876,38.176977939059356,0.015338226134729148,0.026227277392033115,9.32306125216146,0.01137282553258247,-344.3922134096856,0.0022475551485071437,0.003842205187069343,-158.55805429383597,0.9999269938814936,-139.76437366670984,0.02252944143493764,0.038514176958403736,30.598622550873596,0.9992681889199593,-1126.1552088786304,0.2805296192636817,-0.14443672697154497,0.001240760751287845,0.4057535238760721,-4.8747351131300914e-6,0.4873158121847041,-0.0020988458737535853,0.0187565528303546,0.20756987688081097,0.45065492712468824
2033,0,1.900716269187456,3.782950879750558,89.37088011413415,0.11162568432988859,4.50588868322977e-5,0.03312656516629536,83.90855963625168,0.10958319143694456,2.211071279031945,86.0102523828107,83.9785924802031,0.10882566036877375,2.2180081233905926,106.67734660449565,86.02803177276594,0.11989798174026162,0.23873491312711784,45.77949219225077,0.9950265747083145,-3598.8405284287437,-0.0014231594304966943,-0.002833041552207801,-1.0048801328820087,-0.0012356778261310983,38.43340285553623,0.01307742517397372,0.026032845034978953,9.233852838354442,0.011354654977013101,-353.1648944310484,0.0018596145891648364,0.0037011471788843714,-155.0365093799389,0.9999347842772585,-138.44986700833897,0.018631162347703692,0.037081164162752485,29.87536540975133,0.9993466172026595,-1118.6064772601292,0.3038475731764194,-0.13443702703462757,0.0012489375973205041,0.3950378474194878,-4.565501309384854e-6,0.47438245117957933,-0.002027536807362354,0.018459622419625177,0.19994219011753955,0.4387946617892595
2038,0,1.7738212135020142,4.114386520970046,89.77756113876893,0.11290376105594038,4.1041814607718075e-5,0.033755579242899264,84.34086468237525,0.10802195737137736,2.225420763529357,86.44926291882126,84.4622206276637,0.10683072167840173,2.2365097376563345,106.88874631754825,86.4776634915063,0.101061937861452,0.2345063144976201,44.807452112513566,0.9954791860853203,-3637.573152863482,-0.0011925665117118872,-0.0027665941046174,-0.9766228591444547,-0.0012104564134550774,38.69553968123103,0.011163141959312482,0.02589698975340408,9.141779104370228,0.011330602231593526,-362.21359430387423,0.0015402657317336594,0.0035726535026863824,-151.55207591794803,0.9999416016107955,-137.14492471182012,0.015424669630894979,0.03577759265230169,29.16641193676927,0.9994151815471575,-1111.1480310468396,0.3314356412194881,-0.1268950556854418,0.0012780767260517911,0.4066810246347785,-4.017072224579628e-6,0.4836281474605926,-0.001994938690372025,0.018501614265741928,0.2113997130526002,0.44963171874036334
2043,0,1.6538645515682402,4.475554726155311,90.19620826565685,0.11417858912612136,3.7456489611371494e-5,0.03442857865352206,84.76498656542147,0.10660632887131856,2.2386123987500657,86.89579898134178,84.95431266742587,0.10489626208026681,2.2547833973866704,107.11689594468811,86.93764852350805,0.08545871762189818,0.23134386099906762,43.863590058534776,0.9958813088470068,-3677.3683740277515,-0.0010024764493140998,-0.00271314859978333,-0.9493142398872132,-0.0011855049832712804,38.962170919722084,0.00955683672088446,0.02586506464522233,9.0500292485281,0.011301689495514506,-371.4352651568939,0.0012800157581387196,0.0034638753045843377,-148.19173927176308,0.9999476010092316,-135.89525995871054,0.012813279738400725,0.03467426315740538,28.486989063398976,0.9994754728885669,-1104.0766128289224,0.3611682051852645,-0.11995666193377397,0.0012748280701809778,0.41864712688791883,-3.5853249963465803e-6,0.49209203976217,-0.001934459598134916,0.0182736597303359,0.22814962713985665,0.45998503200173957
2048,0,1.5447982651558294,4.869566036744361,90.60594402203594,0.1154555862839843,3.4146238736375566e-5,0.03509364815805038,85.14677765123562,0.10535533599444961,2.2504164898671855,87.32052615551532,85.43597640223837,0.10302186214093034,2.272814059479711,107.339996239573,87.38765452659669,0.07117863124845551,0.22444357909777143,42.94364892978983,0.9962596183145938,-3716.554336982826,-0.0008301501802620545,-0.0026170698693965535,-0.9230657587937942,-0.0011614066194336212,39.22353981723796,0.008058000146680082,0.02540305344006664,8.959901710285031,0.011273399599882945,-380.7302547449841,0.0010480571856939763,0.0033037217740693545,-144.93634882555915,0.9999530140850351,-134.66470735524305,0.010487263794379191,0.03305831236156827,27.830180584934162,0.9995298408358765,-1097.0325445684475,0.39401131058905037,-0.10906628641241078,0.001276997157862933,0.4097357563790922,-3.3102508749959284e-6,0.4816637348124999,-0.0018743999393364685,0.018030662093040384,0.2231002948848868,0.4500060030886459
