parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
c,1,2033,0.11284240590055475,0.08676207264805015,0.11276084114977873,0.13963330932398474,0,Float64,0.005847779408258096,0.12462918564101041,0.10145294155777514,0.11880783925780665,0.10690759232220545,0.11662265627235724,0.10900416049943311
c,1,2038,0.11400037417358062,0.07978791501635024,0.11386266892465974,0.15620808557787239,0,Float64,0.0076918603170671495,0.1296843143062298,0.09919074113642537,0.12169515192574723,0.10627590897136668,0.11887924096757865,0.10893424157808436
c,1,2043,0.11518007662348038,0.07369135362281899,0.11496809855632342,0.17557302483403672,0,Float64,0.009705171057026596,0.13526961620103425,0.09661238729554798,0.12483726015139975,0.1055057471168413,0.12127004060070863,0.10881374357178328
c,1,2048,0.11641950744998548,0.06525501094981032,0.11602478760795408,0.1979463949464135,0,Float64,0.011930816425314324,0.14140541384991973,0.09395498266390637,0.12815341839098596,0.1046391529202793,0.12371697667417188,0.10857486931884769
d,0,1753,0.004562156181540882,0.0033667395577131674,0.004564138146490232,0.00570515460871925,0,Float64,0.00028459448778014987,0.005119112621021216,0.004011544040001635,0.0048561022262384864,0.004267594030806001,0.004751814488293365,0.004368438234950434
d,0,1758,0.0048559714001529,0.0037353058035748585,0.004852829544407338,0.005925459375900329,0,Float64,0.00029767200797712695,0.005441339724165526,0.004266339428639024,0.005172443014628272,0.00454868405362324,0.005059862481229908,0.004655682651948467
d,0,1763,0.004738765123107321,0.003644180386004916,0.004739772068406194,0.0058127294111022295,0,Float64,0.0002974742325806444,0.005315808465075817,0.004154976248729337,0.005044569716858187,0.004430320280587127,0.0049400955331608855,0.004537003701427879
d,0,1768,0.004479169193830935,0.003460340660973798,0.004474783621024404,0.005526369438532793,0,Float64,0.00027547469867305273,0.005018710987712297,0.003935449201737061,0.004766794887589125,0.004194251285212338,0.00466580091181499,0.004290699277026865
d,0,1773,0.007944810190490953,0.006303317627025032,0.007941562817241708,0.009413595685397295,0,Float64,0.00042791181302363616,0.008786821503954281,0.007093192654717272,0.008386787054635008,0.007507083273017286,0.008231406490734736,0.007657148673221393
d,0,1778,0.004511506021021678,0.0034928089557816713,0.0045048022572236925,0.0054844793337358345,0,Float64,0.0002520119037885742,0.00501553937049285,0.004029463424494767,0.004772576995235022,0.004258419954041123,0.0046787618471660335,0.004341684278570823
d,0,1783,0.005820427917612932,0.004905920251460056,0.005810869707046034,0.006866519369908618,0,Float64,0.0002935446038090988,0.006416903590382999,0.005250424423699888,0.006124388072502284,0.005525352496227547,0.006018746964896367,0.0056192832480409845
d,0,1788,0.005101224596685575,0.004057827913076286,0.005099345893195953,0.006075697721034439,0,Float64,0.00027299386420806754,0.005643862888940966,0.0045644384238908405,0.005383115397066982,0.004823473313109252,0.005283169863102606,0.004922642139270661
d,0,1793,0.004112369522920458,0.003248208148626287,0.004115958237625483,0.00497707962638183,0,Float64,0.00023155963514314066,0.00456959120748909,0.003658909123334773,0.004351296729990362,0.0038725349241791455,0.004260965724704997,0.003956543536073713
d,0,1798,0.0038471918468785064,0.0030564661790597,0.003842888791274553,0.004643175468977034,0,Float64,0.00021718211588813926,0.004286949552091086,0.0034255599904916946,0.004071998796763653,0.003618841328830398,0.003992638633534757,0.0037012541900084467
d,0,1803,0.0040469667856331435,0.003240217446378851,0.004043864302181149,0.00484731642789151,0,Float64,0.00021985133524522835,0.004481310043879488,0.0036243843478945778,0.004276140352600843,0.0038156154832142174,0.004193244832645205,0.0038972786396796032
d,0,1808,0.0068380184812867695,0.0056999346531469725,0.00683884185203054,0.008040850038296897,0,Float64,0.0003237833214436295,0.0074902075359854865,0.006219641506533904,0.007174769092660853,0.006494785838048162,0.007055978358002157,0.006615859395797461
d,0,1813,0.0048214979793782115,0.004000457292175812,0.004821427829078245,0.005655064042758479,0,Float64,0.00024061702262615967,0.005290471751566881,0.004348853710943673,0.005064034780102298,0.004573233103522731,0.004989538516159249,0.004657701514570921
d,0,1818,0.00430426912082337,0.0035687554230362686,0.004302366974286249,0.005261416671922493,0,Float64,0.00021810655389441298,0.004731158202001911,0.003867013917757595,0.00452958618139226,0.004079984573456324,0.004453621551715889,0.004159964393297367
d,0,1823,0.0036333203514559557,0.0029334117588590506,0.003633131312376676,0.004287909825264877,0,Float64,0.00018528998681383602,0.004004361042000437,0.0032716285857121168,0.0038231103808045942,0.0034415189970762694,0.0037540541984920923,0.0035095939026505763
d,0,1828,0.0039057319204119584,0.003233688466099662,0.0039012080942457047,0.004696787757469932,0,Float64,0.00020321177663946684,0.004304259949181453,0.0035023210025972107,0.004115798544804518,0.0036982611713551527,0.004039741862751918,0.0037728505673134296
d,0,1833,0.003985794492458903,0.0032558718887955697,0.003982188181106635,0.004726970622427892,0,Float64,0.0002003107315184816,0.004382521248446945,0.003599521052491255,0.004198156026905726,0.003782372671968479,0.004120070741453779,0.003849262771669901
d,0,1838,0.00406617780859027,0.0034241605707188514,0.004073720585672661,0.004825044082470137,0,Float64,0.00019263162501698927,0.004439391917570048,0.0036859171876820066,0.004262085985719921,0.0038661509628205616,0.004194630263592282,0.003936729406126426
d,0,1843,0.0037275271746695783,0.0030752634832651674,0.003726730744783631,0.004573823297612442,0,Float64,0.00017558764850745834,0.004074916878700707,0.003396871796516897,0.003908332544895059,0.00354462661611951,0.003843947541940456,0.0036054264603202924
d,0,1848,0.0037880858356781066,0.0031782417178943304,0.003787485236444172,0.00455430378091532,0,Float64,0.0001788440153953212,0.00414183004439856,0.003447533421341325,0.003975603385693297,0.0036054406872060778,0.003908277999190044,0.0036622444286791237
d,0,1853,0.0041181507941286544,0.0033705414026296084,0.004124135895869675,0.004898973769504491,0,Float64,0.00019424983099893524,0.00449460720007226,0.0037258646556913855,0.004319043846654625,0.003915231574178025,0.004252540467069824,0.003986842412434742
d,0,1858,0.004574975319561017,0.003612826680244357,0.0045726229926766875,0.005259955041526245,0,Float64,0.0002006958609847017,0.0049717322947745645,0.004180637342021398,0.004790091243493976,0.004367940992159869,0.004709482722336638,0.004436200309440636
d,0,1863,0.0034616557379011474,0.0029227034547186924,0.0034616798141545464,0.004138323819847044,0,Float64,0.00016431160378015236,0.003788220319234009,0.0031432127519330825,0.0036315611567708586,0.0032908377033485734,0.003568418347426378,0.0033516371214986304
d,0,1868,0.004070862742732077,0.003385073528419722,0.004069193082912237,0.004655256113490726,0,Float64,0.00018030809369022684,0.004425077901349501,0.003727271449755716,0.004263747359375268,0.003882378991470697,0.004192450639099584,0.00394795824020036
d,0,1873,0.0040512697546618535,0.0034948704080936307,0.004047475999646984,0.004671436557535826,0,Float64,0.00017172254436809739,0.004380847381069256,0.003722746858050312,0.004230292820106379,0.0038712300018118565,0.004166997213091378,0.003933189246330051
d,0,1878,0.0044713027739493524,0.003921270917921682,0.0044706531182380025,0.005195427916234457,0,Float64,0.00017054732849720216,0.004797350677002858,0.00413547497879659,0.004651014745609473,0.00429247435413324,0.004584976635144437,0.004354830347684487
d,0,1883,0.004431120116041542,0.0038642765145013185,0.00443017516439324,0.005156898739994963,0,Float64,0.0001636058912842072,0.004753039418351709,0.004125233781809307,0.0046026769954724935,0.004259875561187832,0.004542994469335951,0.004315658831661977
d,0,1888,0.004364543512570227,0.003830005156356643,0.0043629161437957545,0.004931211153766351,0,Float64,0.00015646120414742007,0.004675968659780158,0.004064390423496926,0.004527311529946701,0.004199332943219134,0.004470888160198021,0.004258096918338733
d,0,1893,0.004542046262124112,0.003979978805846619,0.004538309016067824,0.00507640474931658,0,Float64,0.00016268095489626322,0.00487382768297412,0.004229924670704823,0.004710806998628102,0.004374855004722843,0.004651697294321126,0.004431732220445892
d,0,1898,0.004491307049558128,0.0038966971123206504,0.004494042149460226,0.005165463679550069,0,Float64,0.00015391747941029236,0.004801067475136227,0.0041873475971387,0.004648859916175544,0.004335425561037236,0.004590598967802829,0.004385888268547164
d,0,1903,0.004503390603718625,0.003851457667147572,0.004503151647611626,0.005126597866739568,0,Float64,0.00015364051744654094,0.004806007935590446,0.00420513097602548,0.004663768644304532,0.004344187663936804,0.004605523509157612,0.004397701866208479
d,0,1908,0.003858891472826882,0.0033705834447412524,0.003859901198773559,0.004413324086291182,0,Float64,0.00014096398698867308,0.0041351153537569066,0.003587757529083261,0.004005522459184792,0.003713406060869635,0.0039512263559724915,0.0037629210155353285
d,0,1913,0.003687263909053317,0.003164524531288594,0.0036836561290585403,0.004167800919637291,0,Float64,0.00013870426787295986,0.003964659790973612,0.003424204465348936,0.0038306241536572236,0.0035425784254343707,0.0037784750969794985,0.0035955929709310394
d,0,1918,0.004648938584320107,0.004108307606003224,0.0046478184665989936,0.005369313913244487,0,Float64,0.00017131209351270028,0.004990714669394297,0.00432164609358778,0.004829211597962361,0.004468980501002896,0.004762800983878754,0.0045321775568236125
d,0,1923,0.0025660245131636965,0.0021652223652134975,0.0025647127335527604,0.003065819576298933,0,Float64,0.00011088520454550211,0.0027900308879735838,0.0023528962840059496,0.0026791796228054854,0.002451096519182292,0.0026376391255436586,0.002492312913178205
d,0,1928,0.002253014228877947,0.00189750033686931,0.002251931917416604,0.0026326282372796115,0,Float64,0.00010084438507612107,0.0024557049736452646,0.002060343036332196,0.0023563331096517594,0.002147748515923713,0.002318690249988619,0.002185989096959493
d,0,1933,0.0016782044349745381,0.00139623849415734,0.001677743360850348,0.001971577027209211,0,Float64,8.101598844745977e-5,0.0018389790446756353,0.0015205069862342046,0.0017603966890218138,0.001596458115999378,0.0017314566281209252,0.0016241222855969762
d,0,1938,0.0012666972115001067,0.0010305765059051377,0.0012661153639910165,0.001502492922844605,0,Float64,6.73772142247012e-5,0.0014001407811852235,0.0011376061813693102,0.0013373077227068525,0.001195872220985869,0.0013129156683733094,0.0012199299809932521
d,0,1943,0.0009564082474358398,0.0007667886253247215,0.0009576971691867898,0.001185948899335503,0,Float64,5.313882433036822e-5,0.0010613975512644984,0.0008515333413945887,0.0010095682133062613,0.0009012139807852435,0.000990544556522932,0.0009212543464762473
d,0,1948,0.0005100888430853884,0.00040223923515791027,0.0005094146197658588,0.0006165974314627874,0,Float64,3.0485108112744323e-5,0.0005714725972304631,0.0004515115534218533,0.0005414210441677591,0.00047870486908566,0.0005298954156104622,0.0004901333853761761
d,0,1953,0.00032523074893428246,0.00025564492474814917,0.000324891244032777,0.000413057598103231,0,Float64,1.9211067160307307e-5,0.00036347976683611565,0.00028912290966011416,0.0003450610584169416,0.0003055330865820947,0.00033842173594582,0.00031207460353654655
d,0,1958,0.00027299969051367126,0.00022463540611832215,0.00027260067770684356,0.00032910695919144433,0,Float64,1.5404805601034006e-5,0.0003041853999662685,0.00024388897813595097,0.0002890221416330105,0.0002570373946794853,0.00028317868958695804,0.00026252186575502923
d,0,1963,0.00026708225437471837,0.0002187251365039951,0.00026685626146760353,0.0003173855390464164,0,Float64,1.3927205104789312e-5,0.0002955268651288268,0.00023973911335798962,0.00028141825701366726,0.00025288686310524154,0.000276067622933746,0.00025781540156874397
d,0,1968,0.0002478246926910853,0.00020377287732616713,0.00024753539491292073,0.0002963688692574593,0,Float64,1.2564754632229106e-5,0.00027298736837269203,0.00022337628799798485,0.000260874348537379,0.00023496014878879169,0.0002564371113011192,0.00023927169462921243
d,0,1973,0.00022166469209104167,0.00018223438730684383,0.00022141587619520556,0.00026499333324468964,0,Float64,1.1492503486610794e-5,0.0002451180151371458,0.0001998405905945118,0.00023326157392364604,0.00021000285038862452,0.0002290580918204129,0.000213970163049161
d,0,1978,0.00017902762932637777,0.00014444533271858648,0.00017900097996843552,0.00021669713953830912,0,Float64,1.0157708121530759e-5,0.00019954590807942343,0.0001598364951547555,0.00018954865790168446,0.00016822936820745982,0.00018578098483638643,0.00017204595236402337
d,0,1983,0.00012361037229194206,9.816360492822386e-5,0.0001235659878109634,0.0001507347557801907,0,Float64,7.460745140386135e-6,0.0001385524781082187,0.00010899665456820533,0.00013136662261602073,0.000116031468015807,0.0001285680595806254,0.00011846383813694802
d,0,1988,0.00012299008025877766,9.709850026503541e-5,0.00012276874073559595,0.00015139777163682768,0,Float64,7.4294262945529874e-6,0.0001381029536898925,0.00010907526267008117,0.00013052561418583093,0.00011532999554603495,0.00012801956867412032,0.0001179402786851675
d,0,1993,0.00010581052367237486,8.223261089506878e-5,0.00010573541653391004,0.0001287514253258805,0,Float64,6.449015672334652e-6,0.00011889322361077082,9.346771651250209e-5,0.00011242714006773694,9.908755040824003e-5,0.00011005049070703781,0.00010142541376281229
d,0,1998,9.329286064802538e-5,7.131745529021393e-5,9.319097729690808e-5,0.00012191379730852196,0,Float64,5.882293209281868e-6,0.00010528858171116593,8.248090166945238e-5,9.937075647581209e-5,8.714842302470467e-5,9.717137802392665e-5,8.927182549012983e-5
d,0,2003,8.759745107652458e-5,6.560424419317943e-5,8.755525313379448e-5,0.00010762715023836163,0,Float64,5.715803340271062e-6,9.890205790060435e-5,7.67885279150734e-5,9.358698751668094e-5,8.166564561229321e-5,9.13666181361581e-5,8.378858560209374e-5
d,0,2008,8.339840098760363e-5,6.350327316095168e-5,8.334394396460564e-5,0.00010507862745236432,0,Float64,5.470565129570972e-6,9.45207360408191e-5,7.271464561682334e-5,8.896263623017605e-5,7.785101538217333e-5,8.686801451219611e-5,7.968242276916401e-5
d,0,2013,8.215797530225544e-5,6.340770041525396e-5,8.199648026557173e-5,0.0001041980869443522,0,Float64,5.625570629628161e-6,9.346307083224921e-5,7.150379507010627e-5,8.796491286773094e-5,7.638479779682176e-5,8.579055698036445e-5,7.836870147007264e-5
d,1,2018,7.778006042618157e-5,5.919862898539131e-5,7.776592123480839e-5,9.950907892813215e-5,0,Float64,5.982209323388958e-6,8.956770507041242e-5,6.634991195106772e-5,8.392566677223444e-5,7.140892077277853e-5,8.180637972854583e-5,7.369598653060767e-5
d,1,2023,7.183277857518558e-5,2.0732529984089754e-5,6.959828145408093e-5,0.00020679344055127795,0,Float64,1.8176002993380012e-5,0.00011367516700034485,4.2890446414845246e-5,8.983363327366531e-5,5.394268164043304e-5,8.217777330677621e-5,5.9037111188143014e-5
d,1,2028,6.665733630003435e-5,1.4578319318574652e-5,6.246011372686725e-5,0.00029431509707426737,0,Float64,2.4608485374984358e-5,0.00012601908670995725,3.124561565602781e-5,9.015697595656176e-5,4.350713319413486e-5,7.932657094471591e-5,4.9292560732549736e-5
d,1,2033,6.210425875160105e-5,6.26195151319562e-6,5.5967912750894345e-5,0.00047575720387936466,0,Float64,2.9656360675992106e-5,0.00013489885082154424,2.3185510003183967e-5,8.930981924904943e-5,3.554767814295572e-5,7.57887531862129e-5,4.1581609805778234e-5
d,1,2038,5.832382722933622e-5,3.896281197490936e-6,5.0441899647822026e-5,0.0006583580801909887,0,Float64,3.414900919558106e-5,0.00014424847068112256,1.752639148227658e-5,8.761417186607703e-5,2.9097223820684994e-5,7.220006663235642e-5,3.53464025667287e-5
d,1,2043,5.506704572407053e-5,2.073487625233675e-6,4.537963205318004e-5,0.0007352106151692111,0,Float64,3.8770103348432713e-5,0.00015299167152731056,1.328452843947754e-5,8.566385434639186e-5,2.3850481650759834e-5,6.84372173187442e-5,3.006473995362186e-5
d,1,2048,5.238715396925996e-5,8.948692961967688e-7,4.094358236958775e-5,0.0007437145448416442,0,Float64,4.339260966135411e-5,0.00016405346359363792,1.0031188021831651e-5,8.398637243816332e-5,1.974146866071441e-5,6.536325992071645e-5,2.548244088918356e-5
σ,0,1753,0.02871728093747667,0.01848028876265458,0.028657123782577322,0.03921924001529654,0,Float64,0.0025562375221796843,0.03388922406284095,0.02385372292385517,0.03136698993687044,0.0261079193153386,0.030366735471328444,0.026991158192503775
σ,0,1758,0.0288757050832308,0.02037074348401992,0.028830029726232945,0.03953498576249785,0,Float64,0.0022990383997507657,0.03336798299456983,0.024410499706656447,0.031260795368247024,0.026497616660571575,0.030393788025149568,0.02733091000141472
σ,0,1763,0.029838536022633106,0.02318815281745739,0.029762963822863052,0.04152744600856231,0,Float64,0.0020806007327056997,0.03413719438024405,0.026067370288560775,0.031972478402885196,0.02774672039134393,0.03116506751112637,0.02836977152394209
σ,0,1768,0.03085584298337184,0.024675985237840103,0.03069110075469051,0.04007715850803364,0,Float64,0.0021629113775934903,0.035509470962250794,0.02711069471113465,0.03305538009419961,0.028700956064442864,0.032157366909712756,0.029361235446504194
σ,0,1773,0.030141741792415043,0.02277406296745179,0.030068453011919828,0.039092822734188175,0,Float64,0.0020355225594344334,0.034414672172997304,0.026404430072252513,0.03223676509268457,0.028060763304698932,0.03144810831580043,0.02873740437439333
σ,0,1778,0.03018895292904317,0.022782287463593155,0.030034700988018283,0.03995581392324109,0,Float64,0.002097123207821566,0.03464211092825045,0.026520649626130068,0.03233401663483273,0.028050787720787524,0.031490195968393093,0.02870759935221516
σ,0,1783,0.02934999039423856,0.022822248043039062,0.029189079198838588,0.04035657141610494,0,Float64,0.0020231916229911883,0.033859371627422474,0.025858369503044213,0.03139137477423726,0.027332197085568975,0.03057520830497548,0.027961207410388437
σ,0,1788,0.02745034155135249,0.020527343946202963,0.02743030642436752,0.04261018944321338,0,Float64,0.0018590163777955373,0.03126994930567248,0.023860902344137458,0.029275554829202705,0.02557664154321472,0.02862547233982087,0.0262113295646401
σ,0,1793,0.026391840473613246,0.02027934163292882,0.026334101489559295,0.03580783837601274,0,Float64,0.001766526424188455,0.03012300684890666,0.023156448425995773,0.02815340541364147,0.024630145844462527,0.02749136328626641,0.025201096077478724
σ,0,1798,0.02519809190038275,0.018753883964909804,0.025110824516459913,0.03502819715314528,0,Float64,0.0017399697787768285,0.028864061897419864,0.021999807266832847,0.02697368798941927,0.023456262582823663,0.026286034615970524,0.024007229184010773
σ,0,1803,0.023642257027621617,0.018003369677471365,0.02363409703711945,0.030431657908078273,0,Float64,0.0015933011731458497,0.02672582372443895,0.02063997687006517,0.025290728406630193,0.021988929873351458,0.02469803219025127,0.022545195715892197
σ,0,1808,0.022452067587990482,0.015355814102256463,0.02245784811231631,0.028823781116639403,0,Float64,0.0016089348078397795,0.02558979378816686,0.019178725185148383,0.024075590471644464,0.020876440153104206,0.02350366978826597,0.02143031077165571
σ,0,1813,0.021998830768393336,0.016679702592355374,0.022015005305706825,0.03026307548529127,0,Float64,0.0015430479447793963,0.024967391199059105,0.01901843471881194,0.023546173554907873,0.02040614341172093,0.02300966016959355,0.020966527144406184
σ,0,1818,0.02230264221863147,0.01754488044209626,0.02222917218432361,0.030110679861263222,0,Float64,0.0015023818744529184,0.025463272319401188,0.019526391503624337,0.023796970404882142,0.020758697541663623,0.023235438631976767,0.021308277273279008
σ,0,1823,0.022042453677899095,0.017219082302355658,0.021994393778557216,0.029941577343649266,0,Float64,0.0014344368701518931,0.02502056951433673,0.019411860626072495,0.02349883772260782,0.020571875607729974,0.02294254397028083,0.021068664224512774
σ,0,1828,0.022031210180195458,0.01676526558478284,0.021925861954780367,0.028933678037403324,0,Float64,0.0014135941673528729,0.02502206247564025,0.0194363629431277,0.02348408448400578,0.020637383900261257,0.022945463145641318,0.021070775407630225
σ,0,1833,0.02201105342735175,0.01714972806940332,0.021956923444437726,0.02709943451757722,0,Float64,0.0014291572296648819,0.02508386774199113,0.01934939736477239,0.02349532801095046,0.020551538955818276,0.022930688042077305,0.02101762112651618
σ,0,1838,0.02223845441059428,0.018122304958489387,0.02215866107948363,0.02888180674346103,0,Float64,0.001464086596902122,0.025407343758727288,0.01966560238013011,0.023732326869817258,0.020780435476573565,0.023134177685020463,0.021232622462680678
σ,0,1843,0.022408594035801414,0.017530520123159723,0.022297145705343392,0.02991538030717794,0,Float64,0.0015138148161654911,0.02561050371380556,0.01980915201942376,0.023932451130215592,0.02089150760864187,0.023326056919047197,0.021334632325588864
σ,0,1848,0.02240302774795092,0.017258559715350272,0.02231040944981126,0.03009109537127208,0,Float64,0.001518372451535574,0.02567767402226441,0.019732355717383167,0.02396722892964965,0.020910347937439608,0.02332238177645505,0.021349477453085915
σ,0,1853,0.02222054695654756,0.016238328549723437,0.022134383197412413,0.028655505080417115,0,Float64,0.0014870634368308487,0.02534552956448404,0.019460282252146844,0.023734625786734083,0.02072905978239609,0.023148570328063174,0.021250182866504964
σ,0,1858,0.02211350531867687,0.016764774302712348,0.022077629396806492,0.028842687373649457,0,Float64,0.0014761097468238178,0.025118354707195062,0.01933841325976476,0.023604934870374558,0.020627754944059325,0.02307430901393494,0.021141326164984812
σ,0,1863,0.022431188095396133,0.016833169790083872,0.022441606686968048,0.02842741499827997,0,Float64,0.0015132210437679874,0.025450416992607982,0.019402797366353967,0.023973419385109978,0.020903457789299553,0.023403086950877786,0.021438420958516384
σ,0,1868,0.023224896757836868,0.01752007112872573,0.023175467171861343,0.03027799916065444,0,Float64,0.001528397765265273,0.026389872989185468,0.020269305730094264,0.02479906422072186,0.0216726359711908,0.02422660394721901,0.022201630963484136
σ,0,1873,0.024475049833191084,0.019608860755767548,0.024359843560507233,0.034845713065099294,0,Float64,0.0016660693305984358,0.028060273524083596,0.02150521105032724,0.026127643678455076,0.022819021095384123,0.025511651892545603,0.023325582382686613
σ,0,1878,0.025104656148621753,0.019900015645738057,0.02504357672736123,0.035578128208838114,0,Float64,0.0016696556700870919,0.02857891060014031,0.021987879643644796,0.02677396056196441,0.023415443518945075,0.026146854924612595,0.023975444692502623
σ,0,1883,0.02584533337765763,0.019851478635972256,0.02579980171976342,0.03357158695343435,0,Float64,0.0017007802191563643,0.02935841672252366,0.022614366383835807,0.02755764359140513,0.02415000847690018,0.026905431667009455,0.024697237947454362
σ,0,1888,0.026868880768792798,0.020562979626260854,0.026811995053050874,0.03502089007443121,0,Float64,0.001762698613938011,0.030429448859201357,0.023583350031845023,0.02867402014550069,0.025067729926250486,0.028042606752765376,0.025663836153117424
σ,0,1893,0.028343761468187293,0.02214273953403046,0.028266861348981775,0.03672318766784102,0,Float64,0.0019204416011228227,0.03231504687634852,0.0247817396649797,0.03026021289000703,0.02640108152861083,0.029592522132989872,0.027005385134085076
σ,0,1898,0.029554000602835622,0.022570699424310364,0.029484984180470825,0.039352966043738516,0,Float64,0.0020065371108140624,0.03353584590808273,0.025715292777998985,0.031589380822082375,0.027494930436697533,0.03085558252018475,0.02819598192310704
σ,0,1903,0.03114191029659728,0.022794821725939045,0.031147367947614028,0.041792415657420756,0,Float64,0.002140764400156608,0.035453138521557,0.027010592173756523,0.03337998742422911,0.029008750462520022,0.03251613090244805,0.029702237545126898
σ,0,1908,0.03374799519648598,0.024657747480030388,0.03365830231463363,0.045383019439643284,0,Float64,0.0022819034475964417,0.03841486910282004,0.029491722513004675,0.03606549593694935,0.03142462046482978,0.035211923807936744,0.03222820760352396
σ,0,1913,0.03628112450416695,0.02723853123435888,0.03620117829140386,0.04856189218868441,0,Float64,0.0023800701970274384,0.04104979038381287,0.03183477049567745,0.03872243174234424,0.03387170875690269,0.037855178762761704,0.0346630489354114
σ,0,1918,0.03902945208573671,0.03015047556075813,0.03890703851339783,0.05229869075760405,0,Float64,0.002585746394957982,0.044409977003888886,0.03431771486261785,0.041724285000452395,0.036368008682948295,0.04067974840119839,0.037227707824173055
σ,0,1923,0.04064001556639818,0.030850948818310967,0.04060090409657386,0.05735236687413751,0,Float64,0.0026950808408061316,0.04602071236276704,0.03558899345620406,0.04324423063356382,0.037906814583729624,0.04235570164302585,0.0388304870865227
σ,0,1928,0.04229821810352115,0.032332498901961056,0.0422303557434813,0.05626930980933461,0,Float64,0.002845400386620777,0.04820192372565829,0.0370729573782307,0.04511013844348363,0.03943782679505753,0.04408907349150645,0.04040207365792836
σ,0,1933,0.04377864681033712,0.0351603031887962,0.0435993672656368,0.059275439080516586,0,Float64,0.0029802138573378958,0.05024262235000936,0.03842390719106004,0.04683630960530874,0.040755130362407584,0.04566876013388299,0.04174670308323935
σ,0,1938,0.04364016567475349,0.03342445517190854,0.043469808334719626,0.05689677722355987,0,Float64,0.003009845917908715,0.05003976583722246,0.03797319208525518,0.04670049386801598,0.04069620758138788,0.045517779185255146,0.04161306319871011
σ,0,1943,0.04385752621091248,0.034835730127228,0.043655876792051726,0.05886492886368997,0,Float64,0.0030275711171988723,0.05041195081566614,0.038506705883096334,0.04689644299539196,0.040860583057163044,0.04567404017430856,0.041775787450531565
σ,0,1948,0.042422027266903035,0.03349561494473634,0.04229952318493027,0.055842692413157494,0,Float64,0.0028789489254088386,0.048685165532259295,0.03725215290518399,0.04530401648962288,0.03949075922402372,0.04418671935173252,0.040449915495348585
σ,0,1953,0.04060341079268578,0.0320219718173514,0.040480132106332,0.05694378062273106,0,Float64,0.0027368796889035998,0.04631043970590468,0.03562582298127363,0.043310178821198864,0.037851517780310324,0.04223515665627206,0.03875505887919401
σ,0,1958,0.039023403905126736,0.031077055630372618,0.03888486366495128,0.05181593011557642,0,Float64,0.0025904802180496964,0.04457018436169237,0.034267302107734716,0.04156420343524378,0.03645636725645619,0.040611482484909214,0.03733483389051529
σ,0,1963,0.03695510820169277,0.02949202916353131,0.036794360939727495,0.04919906832707084,0,Float64,0.002429607662576696,0.042234808414374776,0.032763267278215255,0.03939824275987061,0.03446686484155074,0.03844458860309906,0.03527617287450273
σ,0,1968,0.03475365688177271,0.027787319115369188,0.034656543179642646,0.049024996103690884,0,Float64,0.0023057879072931184,0.03967111644821696,0.030587079494579446,0.037094278377984034,0.03241249724259264,0.036201784161281246,0.03316995321600949
σ,0,1973,0.03252901139270297,0.024299212860477506,0.032519163607971725,0.042052561533554536,0,Float64,0.0023438322670549083,0.03718775650763516,0.02789470009447244,0.03490009034540257,0.030187092626123742,0.03403704231802766,0.03097619997162726
σ,0,1978,0.03211395276875523,0.0248610334079692,0.032080406191806535,0.04121654594374848,0,Float64,0.0022949745142132978,0.03672608409166428,0.027645711023710558,0.034436069754310725,0.02977328645426759,0.033587733379678804,0.030627782211363655
σ,0,1983,0.032388778651462766,0.024441136471678202,0.03229719895317311,0.04126830982597514,0,Float64,0.002346361659348735,0.03711025260108285,0.027993737273083484,0.03480590292888843,0.03000938020880771,0.03392434672015873,0.03079263394811585
σ,0,1988,0.033718293485344844,0.026276418556147128,0.033569466009157584,0.047971339875742175,0,Float64,0.0024541130074154267,0.038905559659598375,0.029151252343441552,0.0361962285022656,0.03124765155907589,0.035236527181067887,0.03207100878710894
σ,0,1993,0.03492530343358097,0.02663629418476331,0.03487568851726451,0.045947405195275653,0,Float64,0.00252028188577994,0.04005132783373397,0.030140721465375317,0.03750041945687191,0.03230200689568312,0.03654394251833625,0.033248984839413354
σ,0,1998,0.03747736545531215,0.027310085847958836,0.03747887299874522,0.04688997852337361,0,Float64,0.0027281693786092875,0.042808848089489704,0.03194590157686224,0.040262015501876136,0.034698847894536734,0.039274919870884405,0.035667960549146754
σ,0,2003,0.042299983960998495,0.032929118396147455,0.042134461089316455,0.055185422699523985,0,Float64,0.0029100256362020265,0.04834058658170245,0.03721555306428561,0.04530553007637348,0.03936217169034471,0.044160363449891715,0.040218345326110065
σ,0,2008,0.046926351472206036,0.036298174573847417,0.04663085626057193,0.06212427536296752,0,Float64,0.0033947403660976984,0.054272507442452655,0.0408421667213701,0.050442371357763194,0.04349596617423073,0.04904186963896431,0.04457056010507962
σ,0,2013,0.050864521681108964,0.039470574779116606,0.05072735854133659,0.06639449324286896,0,Float64,0.00408375163770763,0.05931793937460635,0.04288602789677034,0.05502868392961089,0.04674943190424491,0.05354715291614367,0.04812639032876516
σ,1,2018,0.05698577443224457,0.036605758508395564,0.05673325316294695,0.07983776831102733,0,Float64,0.005876736845257597,0.06939500843770914,0.04615246468417929,0.06295956044441382,0.050927156540944686,0.060667932973323804,0.05294064925312383
σ,1,2023,0.06369951376411552,0.0201586261604339,0.06139677529207276,0.20404332900711988,0,Float64,0.01726180805902875,0.10388599986037941,0.03653065348150143,0.08087906809308619,0.046761042896976336,0.0735312581736293,0.051480594949656885
