parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2048,0.04692201215145778,1.0672450781667371e-6,0.03532742731366095,41.842426534154114,0,Float64,0.3619013568411629,0.10594728107786171,0.010271889994046818,0.05725865893549263,0.021508970822869327,0.047647934024013794,0.026074695605091187
σ_B,0,0,0.026961839777296992,0.005164659310244007,0.0231229175761904,0.1879433320699995,0,Float64,0.01573963721654714,0.06824938196144405,0.00852828480616852,0.04158120283689158,0.013364612572613371,0.03329790806565619,0.016229213022577654
σ_b,0,0,0.02267298754908806,0.0054103968395009,0.02020654149087483,0.09709540361545907,0,Float64,0.011438118848849935,0.05179268311439972,0.007830704426717567,0.033735573262549834,0.01224087956845119,0.028133703744382066,0.014559020354983517
σ_C,0,0,0.008333597573626242,0.003013776326641233,0.007945477231477755,0.019998650069575255,0,Float64,0.002408037082025725,0.014061811265984431,0.004642461294732904,0.010706616191843562,0.005917263574786934,0.009731745332068845,0.006627709984196769
σ_c,0,0,0.026867681694220342,0.0059587273314864195,0.026191066459072605,0.08038811273619575,0,Float64,0.009581840126090474,0.0480176433538695,0.010774050930762932,0.036238840357504847,0.016878039165503976,0.03252392728666608,0.020261437892938605
σ_d,0,0,0.07203756804265518,0.005380592561883181,0.05469231223428023,0.40957329158715794,0,Float64,0.056601585777148175,0.21186190100605695,0.010392227250423776,0.13331940880881812,0.019855274170450847,0.10271687021073642,0.026982825761072776
σ_σ,0,0,0.3511072463987529,0.07097323415218411,0.33962946112982806,0.9084811988642886,0,Float64,0.08272881053321603,0.5394228817111552,0.2231933637647666,0.4307424986457141,0.2736610352099464,0.3971967151465687,0.2939470164145229
σ_αB,0,0,0.03906249610636103,0.002772273514933012,0.037414707778273555,0.1296566293370615,0,Float64,0.015501310253117129,0.07499668654461616,0.011628541819507406,0.05384285127590415,0.024148088513946855,0.04777007438005539,0.028768330346892267
σ_αb,0,0,0.033858065433620285,0.007546820347011701,0.03157129885492743,0.11546050533748221,0,Float64,0.012760181032951103,0.06486486064474838,0.0157733557716947,0.046384136477550714,0.0217227654852283,0.04042818539645212,0.024651783494124856
σ_αC,0,0,0.005370371616920354,0.0015085864880066534,0.005003887629236717,0.024414753682737714,0,Float64,0.0020797819348139152,0.010485228113293676,0.0023925735495799317,0.007430927408375098,0.0033959521396527475,0.006483558285962025,0.003862046871278058
σ_αc,0,0,0.011404539070516086,0.0019644493618845714,0.009530564111597202,0.0643849593103107,0,Float64,0.006914528003530422,0.029723214619872578,0.003453170642328677,0.017455723952263476,0.005535529707445706,0.014104336766382269,0.006630683284808632
σ_αd,0,0,0.12590490951119906,0.008740233356126833,0.1246679918007948,0.37077188158281627,0,Float64,0.05599704994653348,0.24223625232913726,0.02787297368411797,0.1842608931670277,0.06548003327216946,0.16036669711714846,0.0852434887741706
σ_ασ,0,0,0.020722328201383863,0.0027096208481641347,0.013966950233527061,0.42478117128016096,0,Float64,0.02601838072448643,0.07550443797335368,0.0043251745476061655,0.03080457492694711,0.006996755051622526,0.023096006832679063,0.009253561412237644
α_B,0,1953,0.02225675678642776,-0.04541350129580447,0.022724085555586557,0.0831906125930496,0,Float64,0.017949802794667846,0.057438797113159225,-0.013522690857392715,0.04061129560665074,0.0036666733534822917,0.03406966377242755,0.010172072695820366
α_B,0,1958,0.06841277430466615,-0.04469135824674702,0.06643830998095698,0.1920367910598544,0,Float64,0.0339050752835793,0.1353735048754817,0.0051271906944416685,0.10457196880412165,0.03414280288271727,0.0911812291772334,0.04514537223311634
α_B,0,1963,0.07961522031775348,-0.06260097480638324,0.07876772898249637,0.22570073344121167,0,Float64,0.03625378247897692,0.15312142462847,0.010874925914972638,0.11674687638510871,0.04212409761090554,0.10276087887236908,0.05523321687159617
α_B,0,1968,0.07505884310900111,-0.055317660683831066,0.0753093765070747,0.23683089354397482,0,Float64,0.03478341613793842,0.14318237995503588,0.00723714814710281,0.109675236731744,0.039044274558755906,0.09731154647976278,0.052024530265917995
α_B,0,1973,0.05635108040746877,-0.05600171976588692,0.05559760991901706,0.22630458078545418,0,Float64,0.032287899028250404,0.12246157879480249,-0.0031560343863976416,0.09036758283086174,0.022312915090355375,0.07627248869771854,0.03468404822595234
α_B,0,1978,0.02532296042701833,-0.1393492400877235,0.024513899342357398,0.1383426742248378,0,Float64,0.02996077361241213,0.08652836013808061,-0.033571671608565,0.05547987792468349,-0.0029325181151397006,0.0449186398047881,0.005922219786079949
α_B,0,1983,-0.010892233206605033,-0.12131218606924085,-0.010304155605636363,0.14269238404343143,0,Float64,0.028174789331247584,0.04315032238026294,-0.065785491733617,0.017366065686504485,-0.03957359349789486,0.007259510579171814,-0.02943804426559512
α_B,0,1988,-0.042068299471830606,-0.16230021676164233,-0.04130890233601969,0.07896459666964424,0,Float64,0.0309278128252088,0.01615837679719925,-0.10366710355022593,-0.010560333123888719,-0.0741794512029112,-0.021119711376557423,-0.06263809425158127
α_B,0,1993,-0.06320695672052182,-0.19753039915198242,-0.06284945970734167,0.055605436411083044,0,Float64,0.03394228292371284,0.0054263678094899764,-0.13287913740554522,-0.029820018101759674,-0.09702936088512072,-0.04100943519384952,-0.0841326643495713
α_B,0,1998,-0.08197086005423049,-0.24051582912054525,-0.0805911864962712,0.04255286052076883,0,Float64,0.0361681415884048,-0.012761900962948967,-0.15491026420971651,-0.045353894490653954,-0.11837389470487164,-0.058325534253141784,-0.10563062510566301
α_B,0,2003,-0.0974395102744138,-0.23547376885904173,-0.09822489319676263,0.03072046655665895,0,Float64,0.03894933844102629,-0.018396794172789176,-0.17564160890062808,-0.05733253683381229,-0.1373505762121435,-0.07142950140221152,-0.1237026614350986
α_B,0,2008,-0.10988662834200369,-0.26874873056999343,-0.11006115603399771,0.030292290873318157,0,Float64,0.04072903735057439,-0.02147353585445028,-0.1877988086077121,-0.07006343512603738,-0.15091841516157786,-0.08478279277418257,-0.13644694416616826
α_B,0,2013,-0.1143455298309242,-0.26720950012086864,-0.1135225201524332,0.028860534338700526,0,Float64,0.04356918661200866,-0.020691562674877716,-0.2017794488222309,-0.0718525240422506,-0.15837761065187128,-0.08685181226430819,-0.1422184570173972
α_B,1,2018,-0.11496766521042877,-0.2982270977012118,-0.1153547533302109,0.06386283752992467,0,Float64,0.049683298250800964,-0.012988339402038137,-0.21282297025169206,-0.06298874794503763,-0.16445879840990152,-0.08260872049636532,-0.14704943369482346
α_B,1,2023,-0.11496433139632276,-0.441628463772723,-0.11367284260531992,0.2532611810871139,0,Float64,0.06488038621980526,0.007093499807966908,-0.248737427576901,-0.049952288406873824,-0.17954585077744983,-0.07295495970115218,-0.15545043756784266
α_B,1,2028,-0.1145822098795353,-0.5420754028344651,-0.11235531685313348,0.37321767707820364,0,Float64,0.07757067426595787,0.03195986601022906,-0.2745840116755396,-0.03805281040389689,-0.1910686674179467,-0.06517162965249956,-0.16238083262703143
α_B,1,2033,-0.11449380008188406,-0.6771460721841231,-0.11195929456229417,0.5488304000557851,0,Float64,0.08822765189694319,0.0524374638378252,-0.29749095893452093,-0.028466192839312437,-0.20068348762135269,-0.057925443703011684,-0.1679773368611827
α_B,1,2038,-0.11455119047258602,-0.7718472650517453,-0.11139642516586043,0.5806308496192134,0,Float64,0.09782427020062398,0.07056505576673007,-0.31824445247768546,-0.02077111620797026,-0.2092897070457049,-0.05217086658049721,-0.17321538292390753
α_B,1,2043,-0.11478312155072906,-0.8823305174677426,-0.11138521729657583,0.743054333670972,0,Float64,0.10603447616181169,0.08840271663535436,-0.33547635091526506,-0.01441787243453814,-0.21693630650687842,-0.04809091197241683,-0.17787655337950364
α_B,1,2048,-0.11480071116444937,-0.9191108119592404,-0.11123452330438094,0.8303967588919358,0,Float64,0.11415524205709708,0.10396702114441929,-0.3500943564391062,-0.007778145341147578,-0.22468188421139726,-0.04314511087280762,-0.18198644181330742
α_b,0,1953,0.004685225793908219,-0.048177410823870684,0.004558395268399063,0.06458580541539792,0,Float64,0.016945555806381053,0.03828966850993035,-0.030512981666798798,0.022054486719501176,-0.012384759907533975,0.01603232047077765,-0.00646495891318782
α_b,0,1958,0.005454869347204522,-0.1443191423747202,0.006157676571022553,0.09850810405005968,0,Float64,0.026112524531793222,0.05511850549705009,-0.046465406005133415,0.03175588309562333,-0.021027135032655957,0.02305522487629016,-0.011106359400647694
α_b,0,1963,0.0035636990785240996,-0.1315314823518801,0.004828636860115613,0.09631191284664055,0,Float64,0.02963984387511713,0.057118821883725523,-0.05859184246232223,0.03382777327491688,-0.026347509552968024,0.023852003679157484,-0.015568221128497806
α_b,0,1968,0.022025084307861306,-0.08872220317763306,0.02276626511371073,0.1627960046562641,0,Float64,0.028405303831823294,0.07716626936311817,-0.037862974262579424,0.05004772887807143,-0.0072957320524821186,0.04098285712157532,0.004975970318927228
α_b,0,1973,0.04824217070322129,-0.06717135924496424,0.04899820232351175,0.15464990552671973,0,Float64,0.026990900865796655,0.09893844507624328,-0.005783060524798795,0.07427153880514957,0.02149003536187568,0.06540479349807951,0.03131103893962621
α_b,0,1978,0.07040052224185525,-0.02721202902602112,0.0705768218527566,0.21249277336834876,0,Float64,0.026403647334937757,0.12289159442978667,0.018495309086508753,0.09568260809950577,0.04381000938724462,0.08784806793479287,0.05370277420380109
α_b,0,1983,0.08967405098284231,-0.012458766858523197,0.08968306554002414,0.20190268968574376,0,Float64,0.02680772485404464,0.1431458227382297,0.03755569021342465,0.11648008899202564,0.0624465445781492,0.10733979496951764,0.0721800628912028
α_b,0,1988,0.11692900742897509,-0.0034966150109645958,0.11595923176896406,0.24658846197990938,0,Float64,0.028022944248213406,0.17349212525118946,0.06315172689895894,0.1451037020383853,0.0894478708230732,0.13485063251268906,0.09837661709789053
α_b,0,1993,0.1522293023127731,0.047964289167297336,0.15024561872902387,0.2925640938127002,0,Float64,0.032591883975720756,0.22181217913220164,0.09340072311186717,0.18615917993214823,0.11936399924316646,0.17271854918963564,0.1292570411311906
α_b,0,1998,0.17330407105299056,0.058638583204109716,0.17184686234436455,0.30745338235301484,0,Float64,0.03566749736119481,0.247462154029062,0.10522358981107584,0.20988215538139315,0.13673902691664533,0.19626650418208413,0.15001649801574857
α_b,0,2003,0.17839863331603553,0.05553837973525326,0.1782044512460098,0.3073303538152207,0,Float64,0.036495725418394014,0.2517419150054849,0.10935327249589981,0.21636005176681042,0.13933907149872815,0.20207992246201759,0.15351297122630606
α_b,0,2008,0.17205044518140966,0.05405555815114487,0.17163687529731042,0.3237136189374554,0,Float64,0.037005032618832735,0.24521229167539743,0.09742878397132056,0.20952823914164045,0.13445295331558782,0.19714733415054472,0.14738272186791165
α_b,0,2013,0.16498235577734907,0.021690960173261133,0.16570794795932647,0.34859151002193517,0,Float64,0.04146472744823502,0.24632512775383889,0.08509746137343782,0.20624069161620256,0.1228849531881557,0.1922338656565289,0.1377498231238621
α_b,1,2018,0.1613229913441495,-0.0011023615166593798,0.1613287987148997,0.35177371993458734,0,Float64,0.047249036868997854,0.25671669638808065,0.07177662982512138,0.20895664672816577,0.11260641336145168,0.1917043348862777,0.1301958019164284
α_b,1,2023,0.16153066828536325,-0.13971626903266923,0.16075196044121676,0.5312076141953294,0,Float64,0.059394485069305454,0.28168387808767614,0.04434865400689266,0.22072180117238457,0.10259012697856999,0.19901725251950003,0.12348821204066142
α_b,1,2028,0.16126661986784926,-0.29314507822969715,0.1610494294296959,0.5330849092056194,0,Float64,0.06944522093081473,0.30137166796647663,0.022887271218631544,0.22916456998056745,0.0934055349820187,0.2042445181846075,0.11782954821949232
α_b,1,2033,0.16147924804890815,-0.3187265151882468,0.1605068951675446,0.7190554993645928,0,Float64,0.0783045828874993,0.320120174835412,0.005228247685452465,0.23731332966647775,0.0863721781738014,0.2090177951150032,0.113366269426274
α_b,1,2038,0.16144025033671783,-0.4534850329989587,0.16041949853259102,0.6983913040148544,0,Float64,0.08624590741873574,0.3373728342730827,-0.009685394962979302,0.24426488681181957,0.07922706445904804,0.21323611638982842,0.10907117173501457
α_b,1,2043,0.16179513591972888,-0.42211266338650666,0.1605814063018738,0.9517336526101674,0,Float64,0.09349827160416146,0.3531270366040916,-0.025354506751579665,0.2506341098152915,0.07395026424607443,0.21719712517212322,0.10538675493286791
α_b,1,2048,0.16171582631371403,-0.512826129340256,0.16054049187803532,1.0602106550010781,0,Float64,0.10018674006112648,0.3655610392579225,-0.03815252177234464,0.2561067821773887,0.06774524270670121,0.22078932003096194,0.10187854133137862
α_C,0,1953,0.008187226236373517,-0.015688462967047116,0.008381037531250876,0.03029641013191614,0,Float64,0.005820396902159323,0.01910748595495272,-0.003795825517846612,0.013967414986063345,0.00229183582515363,0.012060090794888288,0.004370702897695429
α_C,0,1958,0.008142452670675884,-0.013722787467510657,0.008183822155263063,0.0291031534976484,0,Float64,0.005077675901460672,0.018190517161075174,-0.002012329552193061,0.013326753575862335,0.002885593961552119,0.01150884600951094,0.00490448936334278
α_C,0,1963,0.009095779552942293,-0.013760300023727294,0.009291013000864528,0.029480570183087272,0,Float64,0.004946404090156812,0.018316685386813636,-0.0012422446532029507,0.014078060115598465,0.0042040392872013605,0.012267525724772266,0.005958914032120578
α_C,0,1968,0.01242995689158142,-0.009978520312659288,0.012413424109022575,0.03897165593731903,0,Float64,0.004776718971527394,0.021709006742908654,0.0031497291818100934,0.017153364052715572,0.007801077778468358,0.015478195776238303,0.009441167790898274
α_C,0,1973,0.015093686000201764,-0.0070263982590288,0.014938342726473274,0.03426211264840583,0,Float64,0.004874274384350089,0.02502086042842829,0.005965942095190858,0.019955649694834033,0.010335997702813123,0.018106941077253396,0.011984373365601663
α_C,0,1978,0.015639858643183294,-0.0053550181934483845,0.015604925461699932,0.03629453471924058,0,Float64,0.004832337067165554,0.024900770171727704,0.005952175600884686,0.02066417457697121,0.01070324202385318,0.018807056966268082,0.01252557323264057
α_C,0,1983,0.01526780347125869,-0.0052386386388890765,0.015197003655804057,0.03716906286423818,0,Float64,0.004904884246549323,0.025736698648128033,0.005308555202072218,0.019924430225027875,0.010437528194785276,0.018267890465473603,0.012172327040788295
α_C,0,1988,0.015360536338704472,-0.0030367467812667825,0.015320278697563021,0.037003726414668224,0,Float64,0.004724242630451329,0.025186515454515758,0.006295623437823494,0.020071494367891435,0.010543992165819237,0.018223904852312303,0.012315172073627971
α_C,0,1993,0.01388990874810125,-0.004375014824379246,0.013986237698311855,0.033041418600960944,0,Float64,0.004955101938175146,0.023813146074742116,0.0031824691612318164,0.018680211295726043,0.00912746610722858,0.01683913354540838,0.010927366466648578
α_C,0,1998,0.013460793448107824,-0.004838095151150981,0.013501555835283053,0.034781707841986115,0,Float64,0.004977506288620795,0.024001945567107632,0.003655658257933357,0.018311977617882547,0.008436166284466319,0.016516549819030873,0.01018634206026265
α_C,0,2003,0.013381785237165213,-0.010285071942059566,0.013426583713217075,0.0324054261374201,0,Float64,0.005041335686933962,0.02326589617344608,0.003029578964503327,0.01827211235489219,0.008364764624142419,0.016487357413952,0.010365320508513515
α_C,0,2008,0.014722112934059532,-0.011865614082472324,0.014793537801933588,0.033417884139893064,0,Float64,0.0049664824981096875,0.025067211214520973,0.00535035945256703,0.019612566197856823,0.009730276305248758,0.017793841280523078,0.011568699158761827
α_C,0,2013,0.016959094288788095,-0.010036522534674436,0.0167419774858088,0.04066413492898077,0,Float64,0.00526843200871577,0.02798602922459862,0.006542304721902552,0.0218814066430049,0.011761251640641866,0.02002340593365162,0.013680326032489712
α_C,1,2018,0.01653127418166556,-0.012619501320456767,0.016501911882196338,0.03849569625074971,0,Float64,0.0059476196889717515,0.028696536631732418,0.00433111129818416,0.022603492083543078,0.010639376777488791,0.020254219673340904,0.01272485827222037
α_C,1,2023,0.016543954609216385,-0.038378833793754286,0.016449015275087506,0.07138403269096001,0,Float64,0.008254139655712495,0.03352316499194787,0.00032068391425415393,0.0245184750945884,0.008550598468533135,0.021524571782931306,0.011450302199484239
α_C,1,2028,0.016547588213241985,-0.06156855361138093,0.016422954982358545,0.08912486195932826,0,Float64,0.010112005680672187,0.03738250783786465,-0.0034367939252468145,0.026243148016749332,0.007013308176992338,0.022573427081064645,0.010459382525356014
α_C,1,2033,0.016535573613442465,-0.09741908045050894,0.016310161911187622,0.09766188813614674,0,Float64,0.011653064537120084,0.04064091782757485,-0.0064125351628783675,0.02760426042111801,0.005611230883213382,0.023433211907763343,0.00953024678147208
α_C,1,2038,0.01656793730821904,-0.09156573755933241,0.01633471158207321,0.10122817310422552,0,Float64,0.012982366941040144,0.04336119863982175,-0.009345669441107917,0.028907011396956967,0.004454448712549058,0.024136732273952934,0.008867722565870852
α_C,1,2043,0.016547147645130416,-0.07321833884708145,0.01628913432255489,0.13366264314707269,0,Float64,0.01416284253572529,0.045729499730518035,-0.011634649854632131,0.02991328807052528,0.0033610780045384664,0.024819514527417662,0.008121724837083826
α_C,1,2048,0.016538983148473282,-0.1071004544910332,0.016323989753889434,0.1348118520007971,0,Float64,0.015271468252935799,0.048063713055026776,-0.013908044737405572,0.030913354973645814,0.0023510416156553695,0.025392233325876853,0.007509934889095447
α_c,0,1953,0.00816814932447896,-0.056087497830265454,0.008654319926656917,0.049592696013221534,0,Float64,0.012155127296792408,0.03181718845930849,-0.016384706061905098,0.020111566482506935,-0.0042013651497619245,0.015952092360592397,0.0002759579902711234
α_c,0,1958,0.008982293128976138,-0.05476775402206974,0.009210642984097146,0.061876838459024246,0,Float64,0.01266789373728703,0.0338399722407174,-0.016672011873792435,0.021357332272345673,-0.0035617210413636732,0.017259297663174564,0.0011648239975629077
α_c,0,1963,0.010422678921357663,-0.050570131462848944,0.010785733075557094,0.06295311449705716,0,Float64,0.012717650819738458,0.03450063323529612,-0.015753113524425866,0.022987347178498884,-0.0019957813212983407,0.01853974988176786,0.002299841708665497
α_c,0,1968,0.013770296309208795,-0.09927556624157903,0.01401059939574245,0.07271957043832897,0,Float64,0.01277089660156993,0.03774144958759748,-0.011614332035255418,0.026169008826620575,0.0015047253496528893,0.021640215081802874,0.005976457614433476
α_c,0,1973,0.017564530174240787,-0.06281087717330366,0.017585749217931462,0.0819917282298674,0,Float64,0.013374153644877873,0.044054404657917136,-0.009359632968962736,0.03046942119818378,0.004451631371656362,0.02571213859650241,0.009249102793289499
α_c,0,1978,0.02090552667890117,-0.02772060307786468,0.020463216398150807,0.08955075498653352,0,Float64,0.01431809379240037,0.05070396313355781,-0.005701039629229667,0.035838897205886636,0.0062869907649566285,0.029707998071092104,0.011127925021193
α_c,0,1983,0.02149313406286039,-0.03498154860858512,0.020425710116479152,0.09672802563484789,0,Float64,0.014694377603582352,0.05223299641249838,-0.005897393437929238,0.036521290311832204,0.006977267057777537,0.03092866922602486,0.011507930921034996
α_c,0,1988,0.01946514366301698,-0.035234390522313155,0.018588333535063423,0.08546966989263921,0,Float64,0.014480958115918346,0.05077831282450294,-0.007170192303249823,0.03373809815466021,0.0056970125145719966,0.02792066110748133,0.00980259158862808
α_c,0,1993,0.008550064269305623,-0.05619223533227332,0.008876534739435034,0.05509294857635586,0,Float64,0.012231034146751698,0.033196652332257805,-0.016427555689265027,0.020446218226219275,-0.0032984710069869773,0.016274412243075624,0.0011593486041430576
α_c,0,1998,0.0021304050392725446,-0.06753668021386211,0.002882049227899824,0.04739880985316458,0,Float64,0.013453711066227884,0.027961067472638913,-0.0272124055291913,0.014890235099570198,-0.010792240413698409,0.010595819959794035,-0.005597304319384411
α_c,0,2003,0.0016942928904934023,-0.06738857023026797,0.0018078621764684778,0.048549453278461524,0,Float64,0.01336997432986747,0.02916492050741164,-0.025673755345215064,0.014930755530580063,-0.011408254385223068,0.009991283668507073,-0.00672175933827435
α_c,0,2008,0.004233490381145855,-0.05377174925063208,0.0034822766399549812,0.07088212552563761,0,Float64,0.014011516687096435,0.033755516448127375,-0.022221288812226736,0.018094106719178653,-0.009353108113981715,0.012516087360812417,-0.005104447267945733
α_c,0,2013,-0.0015365323225133296,-0.06086832007237236,-0.0016434828025724125,0.06548657161952309,0,Float64,0.014797832291826102,0.02917527092154121,-0.030984844375408594,0.01331251683827342,-0.01616160993036204,0.007370915556663652,-0.010639611480434581
α_c,1,2018,-0.006361537250852883,-0.08793068786767134,-0.005668248105164487,0.09814570371665489,0,Float64,0.01815866386255303,0.02711655167073403,-0.044422365311238735,0.011836336315225989,-0.024453303031484477,0.005321410473911371,-0.017429541433345415
α_c,1,2023,-0.006446442416925899,-0.16334650476522397,-0.004884054903686458,0.12889864003623494,0,Float64,0.022600435096321928,0.03426300325526222,-0.05663249945141867,0.01445834272826905,-0.02754923136784375,0.007646083739049404,-0.01875314595919564
α_c,1,2028,-0.006437896848279611,-0.24368068599170276,-0.004431359732894958,0.145476709484333,0,Float64,0.026040856016514687,0.04014860936970701,-0.06518066653496175,0.0171666330213027,-0.030241633537205662,0.009421759342758712,-0.020071173028460718
α_c,1,2033,-0.00646176489837822,-0.24309772202393776,-0.004104880441175017,0.2241996384666448,0,Float64,0.029356765143175364,0.04657291255427414,-0.0726378685432516,0.0193015428221271,-0.03255291700981314,0.010833000824569318,-0.021272971802969637
α_c,1,2038,-0.006470004363563494,-0.2887509054244314,-0.003908758212952348,0.20772258366057528,0,Float64,0.03217173715653299,0.05204774420223567,-0.07915488166772974,0.021372133615142768,-0.034842151050367226,0.01223787515687281,-0.02243929882155267
α_c,1,2043,-0.006550477623980867,-0.34293558272044317,-0.003787126971555759,0.2589066760389778,0,Float64,0.034996939154749045,0.056906199979952554,-0.08617919421266136,0.023055237448116526,-0.036753676755722914,0.013410958121722251,-0.02369123585806251
α_c,1,2048,-0.00649160632418542,-0.38276191374494173,-0.0038149439599253917,0.24695869375061547,0,Float64,0.037424535889051244,0.06153228185125948,-0.09084206164569417,0.024920657877595044,-0.038624372519809345,0.014585582608626092,-0.024451059225202465
α_d,0,1953,-0.011339302760074338,-0.08342123788002,-0.010719386498596741,0.05387016485630124,0,Float64,0.019523378737961884,0.027380700597753976,-0.0494508424747981,0.008370928072924803,-0.03240127364417356,0.0017019542966444365,-0.024237726742531177
α_d,0,1958,-0.13348416869934634,-0.4428322179962673,-0.1395513941426325,0.16225068208121088,0,Float64,0.06486938295872281,0.005608627585354697,-0.24942910162958606,-0.06343510671311751,-0.1966812751308189,-0.09238449030737138,-0.17837865405664058
α_d,0,1963,-0.21445165651624917,-0.4759800588555318,-0.22433510005142,0.06398563993232972,0,Float64,0.07927928069831068,-0.03958139348276748,-0.35293396084840734,-0.12670361756499568,-0.29091199488195274,-0.16678994871102207,-0.268138392619485
α_d,0,1968,-0.2123200519334904,-0.451636400833646,-0.2183974102370555,0.03803894499364175,0,Float64,0.0693476711619534,-0.05705608917146346,-0.33496749971346845,-0.14234006025320162,-0.2818676097961806,-0.16948754336424415,-0.2589330137908792
α_d,0,1973,-0.19948287914764234,-0.4901769487140887,-0.19979580660026158,0.06184276838299188,0,Float64,0.06506431225573059,-0.0630093724849842,-0.32418691611134726,-0.1350146031946355,-0.2652438746872419,-0.15684033288467053,-0.2432236366736939
α_d,0,1978,-0.2557083643193957,-0.5407011362274484,-0.2628483261189806,0.06004124332687367,0,Float64,0.07079025849459526,-0.09034046056090032,-0.3807837314083296,-0.18614906507655815,-0.32551347897910193,-0.21566450328618303,-0.30283574824228626
α_d,0,1983,-0.3733727860983188,-0.7011764386919758,-0.3944755012196786,0.044453310890152746,0,Float64,0.1059267431118028,-0.11074034736135614,-0.5278470191427668,-0.26164644349187666,-0.4698758596332422,-0.3223799055966523,-0.44638909886276595
α_d,0,1988,-0.38465278016403887,-0.6979941009334762,-0.4075396066755883,0.04584576363068771,0,Float64,0.11814977261953291,-0.11148047339826733,-0.5682519430290311,-0.25375185148431106,-0.4988080637442566,-0.3135342663155495,-0.46885589841348607
α_d,0,1993,-0.14861455757864808,-0.4452743211408714,-0.14822249238388388,0.11393633863585609,0,Float64,0.06996190313052962,-0.01034257165448579,-0.28560549123058787,-0.08004594299353097,-0.21990467149254012,-0.10162193789677856,-0.19345719909348733
α_d,0,1998,-0.04916985961764303,-0.4260716279983709,-0.04484060421719162,0.3017496275606812,0,Float64,0.096864809415738,0.13174613561836543,-0.23815315173685722,0.05142384827043279,-0.15304307760428157,0.0174131055301132,-0.11703385003736129
α_d,0,2003,-0.09105368950475164,-0.4149257953518986,-0.09201022786744625,0.22454449874842508,0,Float64,0.08284410775907851,0.07516934947326083,-0.2530353099500152,-0.007648757642575761,-0.17360870303175138,-0.03626450173536909,-0.1457040107736551
α_d,0,2008,-0.2310702080879167,-0.5802618528055643,-0.22702839003081732,0.05795745043161257,0,Float64,0.08706315608904601,-0.06687617509168597,-0.4114150740467722,-0.14165848694410257,-0.32346023918774225,-0.16989978701412028,-0.28730723141681175
α_d,0,2013,-0.1958115808344823,-0.4882948652487809,-0.19351958416158682,0.11576307951246063,0,Float64,0.07195158159271478,-0.05005150933945674,-0.3467090654596246,-0.12622999284167818,-0.26860695438138643,-0.15212382433408211,-0.23943709004316296
α_d,1,2018,-0.1843866438864833,-0.5470610468385488,-0.1803568401813676,0.13344108080646658,0,Float64,0.08636179478603176,-0.02090528067047059,-0.37014794167182347,-0.10155917260062847,-0.27013931861174273,-0.1294691292880057,-0.238754149613458
α_d,1,2023,-0.18556386994069068,-1.1800025327580403,-0.18184862648468486,0.9232162328739725,0,Float64,0.1626402531551423,0.13775834963398242,-0.5240427031913226,-0.03136534817428463,-0.3419461067902764,-0.08736345648613165,-0.2820619543496313
α_d,1,2028,-0.18591880472244257,-1.7127057746681706,-0.1817953802112899,1.1510667041161524,0,Float64,0.2145157566933645,0.2470773416532781,-0.631411432382537,0.012587541690616632,-0.38751227315610454,-0.06056916850384298,-0.30992785255030486
α_d,1,2033,-0.186160962101011,-1.8209848221820737,-0.18081934162213134,1.5104942053356691,0,Float64,0.25513890104427317,0.33340409576632846,-0.7219844884181622,0.04524698120615143,-0.4244060367450337,-0.04100166591405238,-0.33077546603476604
α_d,1,2038,-0.18640925495878247,-2.2151296755260472,-0.18002764273649918,1.66583747645539,0,Float64,0.29024801719393345,0.4098619861016513,-0.795446320741626,0.07517294809868473,-0.4548619399868863,-0.02417277937451092,-0.3485795976931152
α_d,1,2043,-0.1865688524811966,-2.363457471244784,-0.17994253205726718,1.7423125147452008,0,Float64,0.32143983581694163,0.47578204485017983,-0.8612150869159834,0.09928833407261031,-0.48058799031806565,-0.008640673155202627,-0.3637401524738612
α_d,1,2048,-0.18688950487330955,-2.4990891095974237,-0.17883053763917134,2.0544639610188926,0,Float64,0.35032149192133155,0.5273102653155517,-0.9222589238330124,0.1276051902492503,-0.5064173508743031,0.006602223278731964,-0.3788370912436157
α_σ,0,1953,0.002461906148392926,-0.07979813508973503,0.002399299127599971,0.06797479822881865,0,Float64,0.01983593528795035,0.04032207730762875,-0.03835753859948906,0.022923319349176224,-0.017900671827992067,0.01584997873610298,-0.009830245004776115
α_σ,0,1958,0.0047863015677200626,-0.20847923631818893,0.003622356245698579,0.34432248363357837,0,Float64,0.033323631458440514,0.07509460119910318,-0.05431818641779171,0.031226960960212,-0.02362140079822508,0.021687491439686304,-0.013487778576839877
α_σ,0,1963,0.006556108204010739,-0.3079636420461049,0.0050282862867595,0.35835028312004713,0,Float64,0.03971474853822362,0.08907463151267106,-0.0652865646601137,0.0370807729823255,-0.02622446522755911,0.025636830746270912,-0.014474613415762509
α_σ,0,1968,0.006608232906344587,-0.2460210192750426,0.005588831446625838,0.329041941018563,0,Float64,0.043265524649945285,0.0950575910575706,-0.0772914131758981,0.041524395257516486,-0.02857492504923284,0.027368257518669906,-0.016327933364950187
α_σ,0,1973,0.00797834601485683,-0.2967804027133856,0.006546271690464917,0.3319555180340521,0,Float64,0.04667829262716985,0.1064189329285243,-0.07746691505471504,0.04415684785391113,-0.030394355480775934,0.029384118738124094,-0.016099284033943787
