parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ_αc,0,0,0.007932087601248587,0.0015599993155055352,0.006913376858280439,0.04213657462342647,0,Float64,0.004255193866511199,0.019391731377068462,0.002798352672841268,0.011593947517762982,0.0042678294138053675,0.009652626518213346,0.005048196270352237
σ_αd,0,0,0.03809274396024295,0.004427870784730279,0.030631475679130275,0.26206068683881495,0,Float64,0.029384099925168255,0.11702704308564477,0.0056698977605394016,0.06306293894279713,0.012412550745968396,0.04967585330307056,0.017929779586692444
σ_ασ,0,0,0.019845678745107016,0.0021490717846206924,0.014535803010499029,0.25916274987521903,0,Float64,0.017785232515582724,0.06833379036067626,0.0039669596821183956,0.032603175965466046,0.007040395390284278,0.02454555193497267,0.008800063526221919
α_B,0,1963,0.0036384995947139082,-0.04999805002943177,0.002978837666560103,0.06664095485740927,0,Float64,0.016360566297548375,0.03655352050310894,-0.026136648824720672,0.020733820518629115,-0.01341190048927679,0.014406247178388827,-0.007741455922679135
α_B,0,1968,0.0024955150738062448,-0.05418407753506513,0.0014350799937530283,0.12172985774749036,0,Float64,0.018760251163846994,0.042928733361950466,-0.029981136592298518,0.020441807539655202,-0.016379158638993453,0.013711785330147877,-0.01048217614714853
α_B,0,1973,-0.0039057831397763328,-0.08415500743005053,-0.004813626036341076,0.08483615261937123,0,Float64,0.018457062307235008,0.03566363347339533,-0.03731525712769702,0.0139644998978471,-0.02208919308983901,0.007486098627728044,-0.01602231302834375
α_B,0,1978,-0.010807365445489034,-0.09331661341148641,-0.011409421407603416,0.07899082238077071,0,Float64,0.01820139539762104,0.025589938555478267,-0.04729389943481374,0.007323600523412068,-0.028771697241394858,0.000671358733306653,-0.022193352887045055
α_B,0,1983,-0.016417713239511137,-0.08710958336426546,-0.016116691551041035,0.06089285435109212,0,Float64,0.01786206479386028,0.018788910815477483,-0.05264396949381951,0.0009499793822085583,-0.03418909977402926,-0.004877414940786907,-0.027696322925515115
α_B,0,1988,-0.021557524299120678,-0.10750643697829432,-0.02120153643984006,0.05864776698905234,0,Float64,0.01833365731759723,0.014030291652354629,-0.05842775647569152,-0.0027167546004179454,-0.040173769821460786,-0.00995826207823204,-0.032927417364872175
α_B,0,1993,-0.028326147142207665,-0.16866519893617038,-0.026835641636593313,0.042973303975835736,0,Float64,0.020038862793123335,0.007449751659708953,-0.07161494000062794,-0.008579123473145052,-0.04892992466925409,-0.014964105164759423,-0.04047015628089601
α_B,0,1998,-0.03195168215358202,-0.1783611489590075,-0.030741571500942068,0.04355171400055466,0,Float64,0.021213059853799496,0.006097634990356166,-0.07727076295421519,-0.011013856451130434,-0.05300317296329868,-0.01722174010805871,-0.04478329524474613
α_B,0,2003,-0.03415258355841264,-0.18933672916764338,-0.03190296804933355,0.04629546074633183,0,Float64,0.02285937790442763,0.0061635682854365575,-0.08228713026049672,-0.011828159112505404,-0.05766633902652225,-0.018794220957219582,-0.04813824146350734
α_B,0,2008,-0.0370548727064463,-0.1663933062343309,-0.03461160822874301,0.05282520426044424,0,Float64,0.025102012838477048,0.006159775896138721,-0.09226538747084737,-0.012342922928176776,-0.06267525955491345,-0.01958597314033393,-0.0525389857919279
α_B,0,2013,-0.03988782842111663,-0.23098578377161186,-0.03678277473824314,0.0554742620451829,0,Float64,0.02800428413110654,0.005926334487226601,-0.1022147140413166,-0.012678262932047211,-0.06855080722833685,-0.020752098352037004,-0.056122389296075444
α_B,1,2018,-0.04055740458545944,-0.306929674936282,-0.037197959548296175,0.048324993459575846,0,Float64,0.031070398489537,0.0114541733667477,-0.11041851319066118,-0.010967526983330029,-0.06985886249560308,-0.01918560955758125,-0.057898093752197094
α_B,1,2023,-0.040502574436273524,-0.41332710849546683,-0.036483476579283164,0.13569475563744346,0,Float64,0.034670189785326246,0.016972038022184527,-0.120085656242118,-0.008289917691498016,-0.07337974127495893,-0.017564789797407887,-0.05932337174173242
α_B,1,2028,-0.04049911330487065,-0.4221974449637685,-0.03621676183390972,0.2665845734062019,0,Float64,0.03800973163577464,0.023109906488641998,-0.12750189704582,-0.005838203778603534,-0.07574092342049045,-0.016108069604051704,-0.06031630101675513
α_B,1,2033,-0.040550149106230934,-0.4244959256197681,-0.03598624882065436,0.2787064574681838,0,Float64,0.04106771997831781,0.028796471524185675,-0.13499433383558881,-0.003931354335612657,-0.07838575359894079,-0.014734555281997457,-0.0615277741026228
α_B,1,2038,-0.04045263925441146,-0.46586880688320814,-0.03556530547687005,0.2617063728543196,0,Float64,0.0440015699963291,0.03429900518306346,-0.14002573494719517,-0.0017380550044418487,-0.08071464439074547,-0.013300050886994716,-0.06270552049800304
α_B,1,2043,-0.04042631367494066,-0.49456896446870113,-0.0352863245404615,0.38016081501423377,0,Float64,0.04672684674224509,0.03983181770491227,-0.1455663309123994,0.00022854129436253312,-0.08239189673944239,-0.01221703425093188,-0.06373764415212753
α_B,1,2048,-0.04041043946739737,-0.4857571236441129,-0.03529634415138445,0.43134601018581287,0,Float64,0.04925870201953545,0.044536468494497494,-0.1509664955928592,0.0019153452278339706,-0.08443822818970116,-0.011203442890586557,-0.06472515796609105
α_b,0,1963,0.022742475933345593,-0.043366746041257176,0.023401166171886215,0.08968152516323359,0,Float64,0.017087812393271357,0.055112134396533244,-0.013640331548858815,0.0400870727449382,0.0053276868330419495,0.034086436808072565,0.012019178525875217
α_b,0,1968,0.028661722710223412,-0.058239463565574585,0.029652892280881426,0.12963493281971136,0,Float64,0.019502609659800028,0.06380493711477228,-0.013709680789243547,0.04784722739651442,0.009504416394473388,0.041773179954674014,0.01687422499069174
α_b,0,1973,0.03084950739208346,-0.07434944752416203,0.03213271149113421,0.11609469461200278,0,Float64,0.020759141971138734,0.06752871855073861,-0.015700224881095855,0.051179828624859675,0.0104026940400539,0.04483897242754531,0.018767548567368696
α_b,0,1978,0.03675641652927734,-0.06829947232667548,0.03841671570028708,0.11213917039135839,0,Float64,0.02078636026320869,0.07332240546827035,-0.008386814540059344,0.056572880691480525,0.016616967268132884,0.0502447092455819,0.025071155896729067
α_b,0,1983,0.04718921974871542,-0.04659011580724436,0.04789136786048719,0.13030178200496592,0,Float64,0.019765937449207252,0.08501636293567567,0.007684950184731931,0.06681503134681199,0.027763778238839024,0.05978803775405754,0.034841589351811426
α_b,0,1988,0.06022321849918827,-0.05225783755672544,0.05943661424955743,0.15869723799056384,0,Float64,0.02064858851262936,0.102304579797488,0.021779192912809886,0.08095606231935068,0.039802628405408574,0.07302975484642872,0.04659503762578108
α_b,0,1993,0.06731452836439082,-0.027493603924166367,0.06638768830822099,0.17807838922798797,0,Float64,0.022061559577198762,0.11204214157702522,0.026618631167114666,0.089813777742667,0.044965190939121345,0.08108551631172503,0.052522303362413564
α_b,0,1998,0.07662182520588584,-0.017409091597542788,0.07580257110665797,0.18239561604578977,0,Float64,0.023562784468840085,0.12575452438441218,0.032321718652628284,0.10042027963115538,0.05317647354317465,0.09121466219439381,0.060611495513891035
α_b,0,2003,0.08593940209175137,0.00284999532986879,0.08385229061785525,0.25127983266320636,0,Float64,0.02675180388472944,0.1431150789413913,0.03833809235823149,0.11329887564705235,0.05912405995839894,0.10209425323193125,0.06797998091785451
α_b,0,2008,0.08980485574550776,0.004899275504208148,0.0875583569004649,0.21779966330289002,0,Float64,0.02845313934152765,0.15181919814891925,0.04088381034706265,0.1189924763386606,0.060953882908504106,0.10790137895557943,0.07051364883557838
α_b,0,2013,0.09087787666480046,-0.003062432813213071,0.08831826473226133,0.2800344764712785,0,Float64,0.029845782760956542,0.1549886701266882,0.03780850255381827,0.1210378826357961,0.06140227684137328,0.10860586319807057,0.0704965299754251
α_b,1,2018,0.09228244954636372,-0.025037418664280907,0.08961605537767897,0.29013707260895294,0,Float64,0.03325645474942505,0.1649795897609454,0.03559732918898838,0.12547406515202417,0.05915619360892857,0.11177781382336664,0.06969772151446682
α_b,1,2023,0.09240353126506477,-0.13365116868187246,0.08899983541382031,0.3560531153965748,0,Float64,0.03868906350260622,0.17879792035792305,0.02586547826643582,0.13006200099573118,0.05518657592524466,0.11451176219565445,0.0664343919175582
α_b,1,2028,0.0923166498241269,-0.1679392293646274,0.08825344177607726,0.41787404698210806,0,Float64,0.04356208233304318,0.1897532721844435,0.0167855901482718,0.13414158084840855,0.05154943255956823,0.11665212356845743,0.06395745683923236
α_b,1,2033,0.09233082339115044,-0.20045226372262476,0.08790122438685252,0.4210448677777639,0,Float64,0.0476455808899777,0.19874295434676995,0.008510035993010518,0.1375842574772978,0.048528747756582793,0.11847795821886115,0.06186158448947487
α_b,1,2038,0.09225308738337445,-0.244636306828304,0.08763519977314602,0.47898544681261473,0,Float64,0.051613819449702975,0.20732510720500158,0.0006387274625561298,0.14062555909097857,0.04573272530713991,0.12005702184239916,0.06004253343271078
α_b,1,2043,0.09227847480905609,-0.268899382534589,0.08763267575610316,0.5516397154034781,0,Float64,0.05534751400674261,0.2145223457647335,-0.007321579032449976,0.1438246696175769,0.04289118525360611,0.12209832246589103,0.05821870747673846
α_b,1,2048,0.09237326550948635,-0.25864517085364064,0.08739026556632096,0.5755304049506101,0,Float64,0.058772926355091494,0.22217864680078014,-0.014163246066805737,0.14659694890192312,0.04044486073151113,0.12361733250655701,0.05664495838571758
α_C,0,1963,0.003249759531346311,-0.025283611790275082,0.0031168241963523734,0.03021384157391618,0,Float64,0.0062725136592021325,0.015619747767727253,-0.008942552595440335,0.009465071867659807,-0.0028751311332893318,0.007373173944318241,-0.0007546926848174007
α_C,0,1968,0.002252404390681731,-0.021506937023570122,0.002134503132576973,0.022298454823714235,0,Float64,0.0054975951954607865,0.013171959649431925,-0.008721538411897009,0.007945376196254964,-0.003059103347864196,0.0057810357682023805,-0.001169575399687596
α_C,0,1973,0.0011584873311541535,-0.01918052186849241,0.0010873176086867529,0.025277726193486783,0,Float64,0.005240198751088788,0.011458037663715517,-0.009169961104865572,0.006355556518467881,-0.003957247826048832,0.004452899766276487,-0.0021698819835460274
α_C,0,1978,-0.0003298867473641626,-0.025390771761666046,-0.00032043791955731877,0.02029269885193005,0,Float64,0.00522916781270113,0.010317362293306938,-0.010875569351881718,0.0048022332594889845,-0.005357302811980558,0.0029507048266005373,-0.0036302223478803532
α_C,0,1983,-0.0013300958114968713,-0.02477930636739802,-0.0012987826204153108,0.023128097660836046,0,Float64,0.0051837935424174164,0.009072044102002175,-0.01172682101913056,0.0037917821777154696,-0.006534885755437318,0.0018841447953321772,-0.004617818896976791
α_C,0,1988,-0.0017430513873800493,-0.02648760026123907,-0.0017063239758036012,0.018062329624954805,0,Float64,0.005249126824444589,0.008510568287060651,-0.012581765623089578,0.003432007321974941,-0.007010767342569224,0.0015663966558590037,-0.004923794901979994
α_C,0,1993,-0.0028585693202592415,-0.02959498845982323,-0.002756608232958946,0.023867890982921764,0,Float64,0.00551710214400389,0.007873380656173656,-0.014116439489609785,0.0026077979368574495,-0.008259593548320536,0.000678186752493821,-0.0063341562152492425
α_C,0,1998,0.0008389376844074172,-0.02592365579603,0.0008434006990935834,0.022122204307259835,0,Float64,0.005059179966203158,0.010978848432703466,-0.009263438687895715,0.005806498915109009,-0.0042116747945591315,0.004000560840727052,-0.0023911882842700305
α_C,0,2003,0.00291853904628372,-0.02078888942865231,0.002763869108347865,0.024700501502817798,0,Float64,0.005185517583945183,0.013305124180544192,-0.007338826414957391,0.008054167641325308,-0.002077466896209115,0.006106110417582293,-0.0002999555083988625
α_C,0,2008,0.0037836133054038727,-0.01903818154472659,0.0036493143941859346,0.02314849095158009,0,Float64,0.005275423829632567,0.014226475139120521,-0.006997794905037881,0.00918501220748955,-0.001309993312334077,0.007196216387552988,0.00043254335709829605
α_C,0,2013,0.006666711209902094,-0.016165916399647505,0.006688910862754865,0.02795737081946925,0,Float64,0.00575294142307891,0.018206610649588884,-0.0046023320705671925,0.012514506576118528,0.0008306173023094612,0.010353882058359347,0.002846371664970983
α_C,1,2018,0.007089915140645521,-0.02151849708974317,0.006923117092681604,0.03431784196945608,0,Float64,0.00663472722641974,0.02022501249023927,-0.005424962953790166,0.013788670764150834,0.0004376157393727384,0.01142054920435857,0.0026756295923436495
α_C,1,2023,0.007097811223127066,-0.05032618066662876,0.006838211216859396,0.06110922826174158,0,Float64,0.009187902391824406,0.025897504999883393,-0.010609473193608812,0.016110562066490145,-0.0017619565449860494,0.01273181415460605,0.0012733147920203428
α_C,1,2028,0.007187939328395206,-0.05696587258873984,0.006840245314629446,0.08301819647677808,0,Float64,0.011223700202064786,0.03048804760613312,-0.014408806830406122,0.01794633273239126,-0.003370115078995069,0.013877069364536272,0.00019146611082660912
α_C,1,2033,0.007276611159351028,-0.09858769368943696,0.006945529004378233,0.1073421997782465,0,Float64,0.012868816102693732,0.03385997842763397,-0.017498003893773713,0.019544573280545697,-0.0049230264865584876,0.014870980581342588,-0.0006292618990108479
α_C,1,2038,0.007269901176764647,-0.10591669243506198,0.0069413513532864245,0.15554361677156875,0,Float64,0.01439631548312975,0.03721658775879902,-0.020614840763418695,0.020797201783436206,-0.006162902054175381,0.015576714344084738,-0.0014218218018628211
α_C,1,2043,0.007320700685747241,-0.1039237511151854,0.006938946539011155,0.16927604198973217,0,Float64,0.015733748622353647,0.03988227893658754,-0.02321625137069737,0.02206723469901766,-0.007273285402196688,0.016348261063013347,-0.0020617491629591612
α_C,1,2048,0.007344605177407807,-0.11595562651941296,0.006777871178272498,0.17144586803723544,0,Float64,0.016878482891665218,0.0425923580212152,-0.025670268211733214,0.02306012479332848,-0.008246898403161111,0.017044874574097063,-0.00267201466705866
α_c,0,1963,0.011378462698683565,-0.0321049493590058,0.011093686262627953,0.05340938904236662,0,Float64,0.010183176551842773,0.03257572598285135,-0.00861459887445138,0.021460575186573207,0.0013970118311112077,0.01765413710818178,0.004676239143902442
α_c,0,1968,0.00974306342649358,-0.036226763268428386,0.009688024129012169,0.05266939494606579,0,Float64,0.009406209291713518,0.028563154525414858,-0.008663618181943757,0.019022028993303994,0.0005256202571624301,0.01554542520410224,0.0037862161047570835
α_c,0,1973,0.0068708574672659405,-0.04282700277654441,0.007200963247666345,0.05189544204499793,0,Float64,0.009291465353808741,0.02488275284918228,-0.01190514329793375,0.015694684182206067,-0.0021832954433300654,0.012578462456109095,0.0012268916451438788
α_c,0,1978,0.005761555664185508,-0.048139902563625644,0.005938930552286578,0.048380982666300434,0,Float64,0.009347198956309598,0.023802809055073162,-0.013665669468742779,0.014620728953328053,-0.0030969575429621856,0.011452055915881582,2.8724068798397865e-5
α_c,0,1983,0.0070390879418199236,-0.04160874652162647,0.0071513741087912905,0.05807799974597125,0,Float64,0.008917524506873057,0.024733353230778323,-0.011366367400305388,0.01537341605371655,-0.0013177804903302154,0.012417836755169389,0.0017790166002838793
α_c,0,1988,0.009321361097827474,-0.02959160796397253,0.009052588541958197,0.05216152749255175,0,Float64,0.008751235769180549,0.02772329669250672,-0.00803706250583691,0.017783293928804414,0.0010286143170772247,0.014412922127772716,0.003959531512693059
α_c,0,1993,0.008025615149993115,-0.03958165454671721,0.008102880399427198,0.050926548026494815,0,Float64,0.008805957130564198,0.025645759724222766,-0.009920388476451821,0.01620206959662807,-0.0003436952053820386,0.013395945667830728,0.0027780704604583755
α_c,0,1998,0.010027218804588681,-0.025611941888278093,0.009839768728555257,0.045417491193496334,0,Float64,0.00870341871035369,0.027671019064490366,-0.007709692479499128,0.018499279202704583,0.0018549240530557206,0.015450527153592658,0.004687658550117826
α_c,0,2003,0.010213917685929141,-0.038929498617039926,0.010142270151258046,0.05516747313401889,0,Float64,0.009099623134410534,0.02832025946830349,-0.007876702496837567,0.019059153150959456,0.001697366175118874,0.015763229637986667,0.004721395577114564
α_c,0,2008,0.010207353784446009,-0.0386946464520015,0.010352897345226156,0.07179116426408486,0,Float64,0.009434262676258463,0.028361784560906277,-0.00853417198003918,0.019049068505620194,0.0013115717361609968,0.015982310338962937,0.004499347409746469
α_c,0,2013,0.013655063847737936,-0.03167746706474161,0.013380298582700435,0.06519153402453987,0,Float64,0.010394492728159642,0.03538752043682606,-0.0064618967903904475,0.023726905878421193,0.003926921453869084,0.01968867735225711,0.007296380577489074
α_c,1,2018,0.014346947021711826,-0.04397521795434449,0.01415907415339709,0.06741364127105788,0,Float64,0.011778482429836522,0.038336686398453716,-0.009229307601588523,0.025681653576768434,0.0030872195540761183,0.021231986283104843,0.006991607973549908
α_c,1,2023,0.014251620064082695,-0.10230974645822499,0.013791779025158664,0.12787373466724639,0,Float64,0.014824671769924011,0.04572538232877871,-0.014707634181708042,0.028099391168202297,0.0005405908408607854,0.022638876626139982,0.005280902835535695
α_c,1,2028,0.014192056371643325,-0.1139622534798846,0.013707172381552425,0.1603843213955634,0,Float64,0.01742725129982436,0.05135972564184588,-0.01994745073795767,0.02987726979703039,-0.0015462641143746878,0.02371882624720118,0.004046701095923634
α_c,1,2033,0.014281992077345264,-0.16493028492347048,0.013692474581203571,0.1842553143778925,0,Float64,0.019614482761078737,0.055776124487165984,-0.024004309744473647,0.031769048094164885,-0.003134130261666149,0.02478653668569936,0.0030574475646903796
α_c,1,2038,0.014226726429935088,-0.16389244157465258,0.013590071706607825,0.1698658363740208,0,Float64,0.021519272056277072,0.05980365003414908,-0.02799399704204971,0.03321726845572644,-0.00467800567332101,0.02564787776374143,0.00217605790135839
α_c,1,2043,0.014169660100527334,-0.19520192626292493,0.013527761011257897,0.25538494428506103,0,Float64,0.023219747254504167,0.06270115246352458,-0.03143617083977001,0.034733825337028984,-0.00606118885992555,0.026333860227641885,0.001303114619125175
α_c,1,2048,0.014189373713207746,-0.20387873389219716,0.013619570996467024,0.28367388699058327,0,Float64,0.02491755204706998,0.06653002448517963,-0.0345219488796565,0.0359081370101515,-0.007373424734119889,0.027127971571789016,0.0004970262331049633
α_d,0,1963,-0.016869431723902498,-0.09203305935521519,-0.017108078774152508,0.0508934027984364,0,Float64,0.019957944697907286,0.021868977052792008,-0.05489758963240469,0.004157284737657976,-0.03749609976597614,-0.00293870438863799,-0.030696899549119736
α_d,0,1968,-0.052296528509194286,-0.416110006019935,-0.04281521510775803,0.22037606732303225,0,Float64,0.05313277553781512,0.023668451310897072,-0.18715563003387475,-0.008414036266299711,-0.09672919212760625,-0.019970734804128365,-0.07237855229924536
α_d,0,1973,-0.056068027204580304,-0.29000833110715396,-0.050789012463265476,0.17388058038108473,0,Float64,0.04772534779102031,0.025887715687743416,-0.16418113114968058,-0.011997385729844948,-0.10211497097126669,-0.025772541829309485,-0.08271602585190212
α_d,0,1978,-0.056883281890311194,-0.27750548721070767,-0.054831740514601,0.2701929330173622,0,Float64,0.046056831099517574,0.028529359830884556,-0.15338022092248368,-0.012015239252571655,-0.10126276308956057,-0.027899441633769725,-0.08492178027251968
α_d,0,1983,-0.05906898148210219,-0.27205628920033753,-0.058539841619226415,0.31493716707068886,0,Float64,0.048992271398657875,0.032758529761554175,-0.15628166571471508,-0.012879768453219675,-0.10659469860212331,-0.029390126553984167,-0.08900758067639011
α_d,0,1988,-0.07523810641901177,-0.2840588722860847,-0.07306099331245253,0.3046706807066729,0,Float64,0.05171049364562476,0.020898669540174376,-0.17797742653989465,-0.024660543232741857,-0.12883066790439113,-0.04049533837026521,-0.10817340840482023
α_d,0,1993,-0.0921762239709093,-0.34502068724581264,-0.09216041568361884,0.2447637729221837,0,Float64,0.05647610079333878,0.015438993343379231,-0.20729321767018963,-0.03301911489434268,-0.1479325584047772,-0.05290758318886042,-0.12954321807983019
α_d,0,1998,-0.11852165288876676,-0.3779819182426232,-0.12088644154652976,0.15945569552124927,0,Float64,0.06619551623302887,0.004966892378262431,-0.25280062129526903,-0.045435280952398016,-0.18420814134190627,-0.07085453451766932,-0.16278979842109326
α_d,0,2003,-0.13719610682862873,-0.4984545663751285,-0.1398049389243004,0.21755984990145066,0,Float64,0.0764037683394726,0.0036243771208935576,-0.2845520199067314,-0.05116973107609679,-0.21552401138399904,-0.0816849975241025,-0.18983782804130142
α_d,0,2008,-0.1405427479501752,-0.4269296367746246,-0.14224813185614452,0.10853792820588148,0,Float64,0.07768735827727838,0.003671239723649469,-0.28878837724868983,-0.052272308473169216,-0.22048740737979008,-0.08419699553874271,-0.19653425783423575
α_d,0,2013,-0.15468533758654207,-0.684350306625327,-0.15498517121780886,0.16745997111921465,0,Float64,0.08867105702683438,0.0024582833956425885,-0.3249434836721668,-0.054145855473038566,-0.2480878884740311,-0.08731748730319491,-0.21552468949357323
α_d,1,2018,-0.16365036952940348,-0.6319860868281091,-0.16004342494976806,0.15054269476979792,0,Float64,0.10108307114411366,0.0033810277759501943,-0.38205093589252803,-0.05355139600182149,-0.267260361834809,-0.084228647681556,-0.2303667977189656
α_d,1,2023,-0.16353233404434797,-0.9861946822740174,-0.15389041115770113,0.4389133148379878,0,Float64,0.11194018646510306,0.009960200280986271,-0.41386059045801354,-0.047904981517748975,-0.27481105260166433,-0.07953729877588181,-0.2312534771832107
α_d,1,2028,-0.16308790130234277,-1.2153421034975522,-0.15013083128807447,0.6183148513462453,0,Float64,0.12130903262662673,0.01813021149876639,-0.43854207392975325,-0.04332939939106039,-0.28117880125438777,-0.07463922838966973,-0.23212515871969225
α_d,1,2033,-0.16300573582122746,-1.2884006853325234,-0.1466004323882098,0.6274701196694292,0,Float64,0.13076300204032432,0.027686277267878194,-0.46528175208294553,-0.03913828854135215,-0.2874278392220974,-0.07029620346572278,-0.23405510442711136
α_d,1,2038,-0.1626562434412602,-1.4106029532115978,-0.1437090272936597,1.0011887145416374,0,Float64,0.13919161393155666,0.039083003726911945,-0.48759263460065677,-0.03530457555722601,-0.29297585544843163,-0.0658750503377856,-0.23628626517082352
α_d,1,2043,-0.16218302676438937,-1.6220676066576418,-0.14122099428600376,1.0211526976421503,0,Float64,0.14698208196448764,0.0514695890597091,-0.5056786130819896,-0.03165207333434992,-0.2986660250653414,-0.062445558597132425,-0.23803295138412597
α_d,1,2048,-0.16264391068307985,-1.634034105138509,-0.13979914981709052,1.2065352957048547,0,Float64,0.15455004191831073,0.06385376685366254,-0.527063993366253,-0.028265822834303574,-0.3026221181990402,-0.05961454102829365,-0.24042975070827677
α_σ,0,1963,-0.004877847886833516,-0.06689928610479585,-0.004734032571361452,0.05833792950743648,0,Float64,0.017649837945854275,0.028960311557756545,-0.04092273210611179,0.013423737859371686,-0.022714231378594563,0.007068774726301768,-0.016555592210062912
α_σ,0,1968,-0.0104009598860559,-0.2598194038611146,-0.007244650543412224,0.09787341341504492,0,Float64,0.028374886830752198,0.03630836924851387,-0.07578091827558453,0.014993526901472005,-0.03492837966807505,0.007034904083708827,-0.023827119680955293
α_σ,0,1973,-0.010069327162771091,-0.2527793902232751,-0.006483670714257109,0.23964282193568223,0,Float64,0.030907914578572532,0.039831893819334545,-0.08300495863096194,0.01641415539897479,-0.03665393354061645,0.00882201520332287,-0.025189179866010707
α_σ,0,1978,-0.00592244900448181,-0.23574107287690335,-0.0029640610404052157,0.1625581570626244,0,Float64,0.03135528416004457,0.04797866319560778,-0.08044435941308636,0.021067844719930433,-0.033677402331321375,0.01316462369236485,-0.02113921786020419
α_σ,0,1983,-0.0011759018735301217,-0.25744108184224346,0.0016760155924936888,0.16433045054455206,0,Float64,0.03127781833543374,0.053071606629536576,-0.07345356901848016,0.02561546097439138,-0.027788275520975486,0.016966100537366986,-0.015931435913848317
α_σ,0,1988,0.00994147107848561,-0.23879399011319144,0.01026612829484453,0.15783357130102374,0,Float64,0.029514301054818132,0.07066066797218286,-0.04767594083538318,0.03610100841372605,-0.01668422842343752,0.02618363474503342,-0.005764971789792645
α_σ,0,1993,0.0220740604010104,-0.14822965996963103,0.019353489719467983,0.23022346901769222,0,Float64,0.03243578056171275,0.09578780040147854,-0.03608912275567791,0.050664003132468875,-0.006359908276500616,0.03897960337060093,0.003100157555580924
α_σ,0,1998,0.03102591531780211,-0.13851621142710713,0.02693248545752336,0.2401643540742905,0,Float64,0.036446088384096735,0.11440055344713698,-0.03134372039808215,0.06444184068421366,-0.001923448438972899,0.04993340385386823,0.00827460127221697
α_σ,0,2003,0.035404674898957655,-0.14598508078641664,0.031213982890277672,0.3426515036371333,0,Float64,0.03919051163040854,0.12277031726861301,-0.032741893630552354,0.07202013864742803,-0.0003752254507334553,0.056438760672803054,0.010490817268632296
α_σ,0,2008,0.03440083006554609,-0.2493814401085708,0.031042363543892927,0.3281574167227799,0,Float64,0.03928643922384187,0.12311631403028381,-0.035985452707447664,0.07228770465986355,-0.0020336011243304005,0.05667271516813996,0.009677705753779582
α_σ,0,2013,0.03559609256478349,-0.11048944722467378,0.03192356238453842,0.2302277071437789,0,Float64,0.040914932743902906,0.12521716279353937,-0.03886348991057321,0.07559581222364545,-0.0033330999966475648,0.059696347600480024,0.008364052036030958
α_σ,1,2018,0.033829887118963016,-0.2059754348569946,0.030638197770694476,0.2952079403343712,0,Float64,0.045798061229713284,0.13530997701182046,-0.04816145126146742,0.07740141186198864,-0.007612846392421843,0.058980068796247655,0.005928941782491686
α_σ,1,2023,0.03382542855406456,-0.45612167936437087,0.02936592679108323,0.4639077182419896,0,Float64,0.0527281491925847,0.15063135263645805,-0.05842723454941859,0.08126754162624727,-0.010525078084740137,0.060248495496658304,0.003466063671487933
α_σ,1,2028,0.03382707805378157,-0.5994446598243972,0.0284371829899787,0.6219006139276302,0,Float64,0.059116582716378326,0.16643862940470916,-0.06750235827720327,0.08461630031271329,-0.013886982135094764,0.06180110752081369,0.0012973667579974316
α_σ,1,2033,0.03404159317949538,-0.6993904968577555,0.028137955869305703,0.8250680709282597,0,Float64,0.06477046101083248,0.17549011733654743,-0.0769358268689492,0.0879671526112015,-0.016418654021416138,0.063458812322573,-0.000416301123005893
α_σ,1,2038,0.03408779284320663,-0.7451247333397396,0.027726922957705062,0.8099580742009032,0,Float64,0.06981445709613518,0.18844862790718975,-0.08501937175387135,0.09048699947705008,-0.019079463785838628,0.0648241455473894,-0.0018137108930901529
α_σ,1,2043,0.034109326497506094,-0.9571713787583692,0.027342239690600054,0.7616272058350958,0,Float64,0.07441787756717784,0.19887164783710276,-0.09444092603903245,0.09334924571035604,-0.02088121297862762,0.06603582849975335,-0.0033027028143398467
α_σ,1,2048,0.03400120542892778,-0.9038041372323236,0.026957059838291247,0.8756159930088594,0,Float64,0.0785835777817655,0.20695901396153268,-0.10217846439383378,0.09546577647962323,-0.023288271589080846,0.06693782321857976,-0.004733296676158745
LE,0,1958,74.40333548288105,73.0919503069,74.39991940414586,75.46317743905702,0,Float64,0.29895751532287357,74.99420222389725,73.8307733087892,74.71530786093855,74.09184860179349,74.60398075027912,74.19807848726776
LE,0,1963,75.55328564207122,74.54578284157553,75.55709675113147,76.42440090610972,0,Float64,0.24996814485959387,76.03664138033984,75.05877972066035,75.81089490823314,75.29662471313263,75.72426744322375,75.38773371701494
LE,0,1968,76.27478103682618,75.41558362925718,76.27604266874735,77.0986628608786,0,Float64,0.23860376400928535,76.7346675237027,75.80480977535919,76.52339391657856,76.02844105795177,76.43684893765115,76.11544580077532
LE,0,1973,76.59591669391853,75.81250551708355,76.59759104766069,77.5615827730797,0,Float64,0.239891137320541,77.06449820426444,76.12673396929893,76.84230963406897,76.3464235047424,76.75173451391092,76.43686042945981
LE,0,1978,76.55671832928563,75.72583576888175,76.55519438221913,77.37129301147901,0,Float64,0.23162762641494072,77.01119499436851,76.10792522212282,76.79936283670047,76.31540047246276,76.71405510433132,76.39858174233015
LE,0,1983,76.34585109018795,75.52053621216602,76.34710801590677,77.1294852487466,0,Float64,0.22208077786924277,76.77668907058604,75.90668704103003,76.57603374364285,76.11696037325326,76.49863480423704,76.19691463907354
