parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2038,0.046083004654181234,0.0019673956669704336,0.03943428152092146,0.6280585397899027,0,Float64,0.0285544487196151,0.11668531886385873,0.013650537079648382,0.06821434343989935,0.02316129210783224,0.056215899143181945,0.028018153742407757
σ,1,2043,0.048305836381050085,0.0013118641155590411,0.039673087110949794,0.8300266909732887,0,Float64,0.03540924269066395,0.13612963753183968,0.011850206053161925,0.07352567507889075,0.02160632308947239,0.05919412396558564,0.026873384452126753
σ,1,2048,0.05059373629710925,0.0008447798607745108,0.039778536569709574,1.871799332875304,0,Float64,0.04338343902947999,0.15588787289213824,0.010446019939646575,0.07856334596394221,0.020276506820851806,0.06179980604470739,0.025743550089983115
σ_B,0,0,0.01815489117719089,0.0041258239763953455,0.016444531965941287,0.07136027571514227,0,Float64,0.008088757978042083,0.03852052600056038,0.007272613151620879,0.02597590148601861,0.010691001721519997,0.022026505049099622,0.012439083721198813
σ_b,0,0,0.020242523553172746,0.004448061274158465,0.018341736707572494,0.0895506122096129,0,Float64,0.009243910579330881,0.042612652887336795,0.007739276573518932,0.029399202769396407,0.01144680819836858,0.025040191832192662,0.013677003598038261
σ_C,0,0,0.008066425332765153,0.0031736879908248147,0.0077456420702827645,0.025164748445040283,0,Float64,0.002406714528286743,0.013571787363977834,0.004369464091568058,0.010423999141151077,0.005715607590656631,0.009377091962156109,0.006358309185303221
σ_c,0,0,0.017915306425910705,0.004078860397042682,0.01699220023250802,0.06174595310306132,0,Float64,0.006666302891425523,0.03291811706135135,0.007825537191702835,0.024675463558909438,0.011145821335226807,0.021704651445464546,0.013112587431308342
σ_d,0,0,0.24755561811309665,0.12270736009195592,0.23961229966151765,0.5416957516693148,0,Float64,0.05718424103315533,0.3833986840975026,0.1576561367283857,0.3042667607152949,0.19068017667579026,0.2781487569642778,0.20731655155611878
σ_σ,0,0,0.03660502909373854,0.004732197580602773,0.030608365868892762,0.18029996333185372,0,Float64,0.023126582042381313,0.09629394646997298,0.009521114972099553,0.05937125140263005,0.01573519446584923,0.04736019971279989,0.01979020444852995
σ_αB,0,0,0.009794044265134914,0.0017011466683309424,0.008538208458686735,0.06799391664568444,0,Float64,0.005481576262689973,0.02393756183334545,0.003259015057150033,0.014346087666689747,0.005049609557937977,0.01215919153274123,0.005981676244145766
σ_αb,0,0,0.01161038475384897,0.001831068302424229,0.010036572321961815,0.05456986450108716,0,Float64,0.0066829616167874825,0.028860950947236567,0.0036344935648658125,0.017733517504624426,0.005720301478614101,0.014362497137795634,0.006926388921998367
σ_αC,0,0,0.005526663044433826,0.001353352514416373,0.005136096463795025,0.019351411470865856,0,Float64,0.002148907244743498,0.01081656766935678,0.002563086970905057,0.007437714254677819,0.003511110744925955,0.006629883493343065,0.003982524585869374
σ_αc,0,0,0.011335379391732523,0.0016232247216829785,0.010669505676910248,0.04098946355406543,0,Float64,0.005186315902357048,0.023265378952175807,0.003742874927648848,0.01655778035997953,0.006096627617491709,0.01431985896259491,0.0073146659110996815
σ_αd,0,0,0.021856674765621333,0.0031250261013461627,0.014811658004610333,0.28409439728360564,0,Float64,0.02200228405698924,0.08276502881916453,0.0038680773832327443,0.03635826110552884,0.0069014151025752635,0.026022527594046798,0.008872924010071455
σ_ασ,0,0,0.012978643999139217,0.0019030675311635145,0.01009339180269872,0.10337802027640593,0,Float64,0.010204161616389618,0.041081557816907234,0.0034474712538488665,0.020254789152331736,0.005469409592770925,0.015393347580764286,0.00666453248661943
α_B,0,1953,0.022709539550463707,-0.041617514443511264,0.023265387285638872,0.07105894262424865,0,Float64,0.014134429335310263,0.049020678689724345,-0.006918600156803561,0.03693095104241916,0.008396206755429415,0.03217231129279823,0.014090080506323372
α_B,0,1958,0.027137159315096724,-0.032116473095299934,0.027559373636909856,0.08676674169009814,0,Float64,0.014329205733985084,0.05352403007148773,-0.003046880101056686,0.04089062972790122,0.012971448779177254,0.03701965653399594,0.018397753316675192
α_B,0,1963,0.029358253699303026,-0.04743654142015005,0.02938788595235436,0.09836936397300561,0,Float64,0.014245905874708378,0.05781553725015555,0.0008035411694545425,0.04316078664128727,0.015484890523661457,0.03800610453655714,0.020827715156694487
α_B,0,1968,0.031050593859424606,-0.04441975087529745,0.03103622568409556,0.10759021698974568,0,Float64,0.01405979476333252,0.05950863843190817,0.003145645287341901,0.04454370462759339,0.01738900894995172,0.039789694972741596,0.02240521669026936
α_B,0,1973,0.03219499316937259,-0.028594939888953362,0.032005559784563035,0.09976160519813712,0,Float64,0.01383363406885505,0.05991391586610251,0.005051438012680694,0.04561275734720771,0.01878610163536482,0.04070659277362813,0.02354578474835263
α_B,0,1978,0.03339632509868924,-0.02748298504080109,0.03327910030237655,0.0948525172159714,0,Float64,0.013455701277053886,0.06021622166954949,0.0074077689491705255,0.04682039095803568,0.019903028589130446,0.041748970397249736,0.02476988860345619
α_B,0,1983,0.03367463832940815,-0.03082658463989092,0.033420652653064764,0.09189186966523764,0,Float64,0.013541024973022193,0.06118446949176935,0.008831553499139068,0.04761726614166052,0.020121946930833662,0.042183703886248015,0.02463909810654065
α_B,0,1988,0.034876896812664225,-0.0238840790313828,0.034645665560181796,0.08597829015115481,0,Float64,0.013653141397154176,0.06280993684833172,0.009075794735075696,0.04888498131857211,0.02135030969025765,0.043886401230064404,0.02592887010755013
α_B,0,1993,0.03643174085023757,-0.02737268926736327,0.036271997781554106,0.09602303976374016,0,Float64,0.014393820049015595,0.06586057217758202,0.008848221724534849,0.05064031378641665,0.02221112634201021,0.045750859959056644,0.027200943059723856
α_B,0,1998,0.03820341951242777,-0.018579536485963832,0.03770319994169141,0.10136110550719363,0,Float64,0.01497728184124106,0.06918924710054562,0.010844491614271319,0.053482317750922125,0.022627937603152647,0.04799971202274198,0.027840713970401505
α_B,0,2003,0.03928486939648461,-0.024082719100189526,0.0383567603535699,0.10806520699668322,0,Float64,0.015876806861919016,0.07273766732843827,0.009982546341745276,0.0554588410071874,0.023810745412068905,0.049131807160243526,0.02903187629146794
α_B,0,2008,0.038849766669010695,-0.018141638278692238,0.037657550832401125,0.12031879229789023,0,Float64,0.01661110522196328,0.07282001122756428,0.007662020214763537,0.05570349859558731,0.02229356346033848,0.04939917484822697,0.02756500949075339
α_B,0,2013,0.038452403686848456,-0.04042114683869612,0.03752154304102066,0.1341445533558602,0,Float64,0.018182424139905347,0.0758215546881305,0.004739542456062269,0.05686625648969175,0.02115324755359646,0.049633579845730226,0.0263013631363747
α_B,1,2018,0.03864942616917087,-0.07421569950470507,0.03769179838920024,0.13366478856542996,0,Float64,0.01993939097915338,0.08060561886279186,0.0005231852024176519,0.05841681324289828,0.01945453794929076,0.05061691681187573,0.025587666037561546
α_B,1,2023,0.03864080775668143,-0.14919010194776908,0.03754997716329347,0.19660190118062565,0,Float64,0.02286298202575243,0.08703445111033363,-0.004728776524169771,0.060771688645433385,0.01719906935177035,0.05196860125452175,0.024347769317001437
α_B,1,2028,0.0386169008469049,-0.161852613437551,0.03756406421062707,0.264080595870797,0,Float64,0.02539394078823865,0.09225785576043949,-0.009658237079212121,0.06265008461184121,0.015262774906612792,0.05300340737921226,0.023301474455957562
α_B,1,2033,0.038616394211155224,-0.1894015810594476,0.037525779041858554,0.30219311943070903,0,Float64,0.027916911423986446,0.09727227714569518,-0.015002003168617242,0.06439223625219559,0.013524379160192704,0.05409713490585529,0.02228761545696741
α_B,1,2038,0.03861227334500808,-0.25541738007656944,0.037532691566075846,0.32304111242071154,0,Float64,0.030062895070519003,0.10171494293803059,-0.01984093679184262,0.06600241855550083,0.011932873516068226,0.05493370000527348,0.021457393595785555
α_B,1,2043,0.03857650006339113,-0.2635179397296546,0.03749334530098326,0.3123790335473506,0,Float64,0.032114209355669256,0.10587197563413123,-0.023646370877074205,0.06748710777575137,0.010204470540630336,0.05574050740347719,0.020450541665924138
α_B,1,2048,0.03863466142140393,-0.257168081141041,0.03763283942633849,0.3888453410837331,0,Float64,0.03392978918487308,0.11015316721100958,-0.027596245056592993,0.06881703240848606,0.008996725858129094,0.056721614791155034,0.019573228813149105
α_b,0,1953,0.017753589868207204,-0.027595552244817714,0.01735107319184908,0.0664839745578299,0,Float64,0.01381888046698907,0.04470812707847321,-0.009648711095366245,0.03192486948872736,0.003978001123956342,0.026804994896334165,0.009087172193155598
α_b,0,1958,0.02354433841695012,-0.03433547203165139,0.022643665013199726,0.11024268039868602,0,Float64,0.015598575004598127,0.05723843550888484,-0.004984984086594141,0.0387729836595182,0.008366633348465834,0.03299078026149509,0.013298418853634681
α_b,0,1963,0.025756900088260964,-0.040586347120504074,0.02445048941999828,0.1189403382854084,0,Float64,0.016315545176881722,0.061130193338326914,-0.0024627805209695617,0.04174942805037481,0.009844099041534092,0.03506857807266048,0.01512346322522299
α_b,0,1968,0.026220045538027644,-0.03148541342109492,0.025286438464143305,0.11394508723768491,0,Float64,0.016550274677417265,0.06241278934447985,-0.002378194158366544,0.04266817302561369,0.009720403734150949,0.03591687169317832,0.014736496029125074
α_b,0,1973,0.02345685522517173,-0.029313539200789687,0.02257456122021911,0.09292439063395574,0,Float64,0.015703237683281152,0.05800687083214691,-0.0042816929787510664,0.03880121033963893,0.00774378751240525,0.03311288437219144,0.012780445998894364
α_b,0,1978,0.018311092682411566,-0.03689474890499241,0.017850232651277977,0.09183131443374662,0,Float64,0.014820162947415743,0.04917845024895378,-0.008782518101373487,0.03297617649250362,0.003382265601069326,0.02759483237016718,0.008502200499340744
α_b,0,1983,0.010891789285908662,-0.05961269363210594,0.011304308619978576,0.07730470787351605,0,Float64,0.01450666662924295,0.03944825496705678,-0.018285158682721177,0.025116390507759094,-0.0034902735479754488,0.0198372270490758,0.0018131819060116985
α_b,0,1988,0.0045586241646707985,-0.09345676425615103,0.005513019564004364,0.05394159078818062,0,Float64,0.015385550273786656,0.03217212403554297,-0.027424175229228406,0.019801086356937614,-0.010793219757528116,0.014879053788899801,-0.004991665060036964
α_b,0,1993,0.0004952375498173251,-0.10150432589024823,0.0017802690396411368,0.05378903093107708,0,Float64,0.016216911084641152,0.028741543520537736,-0.033837368167619286,0.01650287829119755,-0.01608159531580777,0.011512896335347689,-0.00949769466339329
α_b,0,1998,-0.0009741631966524517,-0.08265429577943104,-0.00021507549115881393,0.053106411503337926,0,Float64,0.01633112716655834,0.028312654281456854,-0.03588545835610269,0.015445194183639665,-0.017393149772631122,0.010452366016713538,-0.010993769244362296
α_b,0,2003,-0.0013664152327881522,-0.10192724760811182,-0.0005966879734220287,0.06180866779543501,0,Float64,0.01708093915395804,0.029172271702734252,-0.03847634447071703,0.01631692614356963,-0.018264967544263763,0.010614046044718375,-0.011850286106538863
α_b,0,2008,-0.0024941095713974914,-0.10582592052969558,-0.0015549716850067627,0.06941090854547394,0,Float64,0.01809697655972314,0.030204664666816018,-0.04095022421255863,0.015403240047366783,-0.021001369489292387,0.009673557162972846,-0.013790592628405362
α_b,0,2013,-0.0031357869508607575,-0.08173305893056182,-0.0020714309003678193,0.061616650925492386,0,Float64,0.019382520613683615,0.03283450044277032,-0.04248057365931423,0.01601140171593977,-0.023128921932315184,0.010161657969472418,-0.015984620835386487
α_b,1,2018,-0.0027122158862729257,-0.11838662349631583,-0.0014983866518720993,0.06737691119347185,0,Float64,0.021390572080184533,0.03758512293630513,-0.04717904888861711,0.01837662122631805,-0.024342489928615128,0.011526993789585353,-0.016037217920098545
α_b,1,2023,-0.0026727314196916996,-0.1593409986429734,-0.0012762000797087543,0.1340711891673901,0,Float64,0.025238868676844148,0.04485024979262,-0.056408091526928335,0.02105803278565646,-0.027217583116520703,0.013217918902228456,-0.017352012089153112
α_b,1,2028,-0.0025421331589405593,-0.2195161298897389,-0.0010512755072860343,0.16203515914400454,0,Float64,0.028526196752968178,0.051388232933657775,-0.06377453297486498,0.023423398453673378,-0.029444617710500266,0.014802199055743981,-0.018623013896968795
α_b,1,2033,-0.00242135346038913,-0.2507935454694407,-0.0006201797689241624,0.19384198092500377,0,Float64,0.03149574007425835,0.05719377197885992,-0.07015639510062918,0.025733501496101895,-0.03133228426914361,0.01623836296411639,-0.019767731980480503
α_b,1,2038,-0.0025150341399220815,-0.275860628178108,-0.0007443834794870562,0.2317800031940538,0,Float64,0.03432436927182714,0.06291420898575643,-0.07661452069203067,0.02754603913055684,-0.03356002293991436,0.017214957436546777,-0.02077607388918424
α_b,1,2043,-0.0025020511782164185,-0.3252877803011657,-0.0007248061435781004,0.2808492260555442,0,Float64,0.03685997521514973,0.06827919186529541,-0.08209932599002817,0.029237396349693415,-0.03535023150328193,0.018481418739771736,-0.02183081115216125
α_b,1,2048,-0.0023959317500709698,-0.33585661330025024,-0.0005731260614470195,0.32990145948864297,0,Float64,0.039257387817535745,0.0732201884166198,-0.08712992780255911,0.031147392862067063,-0.03713078298112048,0.019420090622369206,-0.02263316036375716
α_C,0,1953,0.003911532367557891,-0.025213894518888457,0.004147703033047718,0.025580453011469786,0,Float64,0.005627903403438211,0.01456769705831054,-0.007960731950719975,0.009436395336524569,-0.0016254371497607279,0.0075043854678130085,0.0003620010629935597
α_C,0,1958,0.006691509743290158,-0.014204200140119395,0.0065836064601357035,0.026286560507361754,0,Float64,0.005022835616467019,0.01673738513713044,-0.003108019590826282,0.011742479628029306,0.0017050785945704223,0.009875071646375359,0.0034966585911435
α_C,0,1963,0.006775247574678243,-0.013790338478831014,0.006786602078918213,0.038785362163147555,0,Float64,0.004854943220623095,0.01633241648155368,-0.002710416028822512,0.01158033607653884,0.0019317873341172867,0.00985600696458823,0.0035967167361347623
α_C,0,1968,0.004562649869657112,-0.01480234577486458,0.0045307338342390185,0.030595549073507793,0,Float64,0.004569213779344746,0.01352069805627036,-0.004579320146070672,0.009163080189012131,0.00010452030999373291,0.007490687703218157,0.0016757449285428572
α_C,0,1973,0.0018207619456065123,-0.02366558564702838,0.0018091642236482222,0.023183422081635086,0,Float64,0.004686267635611971,0.011212235131101946,-0.007386635735425517,0.006373498727454694,-0.002777797249283377,0.004803877177512556,-0.0010857344982024514
α_C,0,1978,0.0004526127833661993,-0.023539532604807553,0.0004493364608489966,0.022950573307566308,0,Float64,0.0049760336022089255,0.010226722032952763,-0.009256212908717192,0.005330518849864058,-0.00446785087573319,0.003700989581999888,-0.002679128208158392
α_C,0,1983,0.0008539798336243974,-0.023317703054593318,0.0008141988853453911,0.027158704774347186,0,Float64,0.004957114924641248,0.010644581206905042,-0.009014031984553427,0.005686581694846341,-0.003875495865968665,0.0039583587376604435,-0.002207324331783147
α_C,0,1988,0.003005324089640187,-0.015673406394839096,0.0029403300878861572,0.025238950740050843,0,Float64,0.0046805397525122245,0.012296082261198486,-0.00590578764231762,0.007737444530008235,-0.0015931805873764446,0.0059644206139571965,-8.473231610436983e-5
α_C,0,1993,0.005041472865896904,-0.01763212756353104,0.005010593847392301,0.025266621719869122,0,Float64,0.004688072409390961,0.014399120228536911,-0.0042164701359955654,0.009681627474983735,0.0005059301997907091,0.008048202501227819,0.0019674760112761503
α_C,0,1998,0.008090697239517242,-0.013406721673073389,0.008139386950158724,0.029356790251447048,0,Float64,0.004789145710274728,0.0174757452107666,-0.0015702881101566897,0.012903695929178524,0.003394296592527154,0.011146941833422495,0.004969176017669262
α_C,0,2003,0.009200069346392774,-0.010350197051621764,0.009231345129871253,0.03711691363067504,0,Float64,0.004824380023730663,0.018747278155963422,-0.0004597090247658157,0.013958564737734703,0.004368821544674683,0.012305543912505011,0.00615758645607333
α_C,0,2008,0.009142962400272844,-0.011606245166916112,0.009225661195958733,0.0321450746641511,0,Float64,0.004930062435982042,0.018591746580781963,-0.0008433562747668522,0.01390583637186478,0.0041258713781125575,0.01219505731413494,0.006063786287806154
α_C,0,2013,0.00853246843554517,-0.012933874725594487,0.008696524415565359,0.034614395487937336,0,Float64,0.004991779222787778,0.01824175882694011,-0.0015292049500123719,0.013317540635104874,0.0035069793010619917,0.011595623075440285,0.005437140452111983
α_C,1,2018,0.007778360518777857,-0.018575056193900742,0.00786019870133027,0.03331439105279575,0,Float64,0.005661906129325809,0.018768482603098473,-0.0038258588296366087,0.013302895496848162,0.0021556286071174793,0.011369592841336753,0.004212202277443098
α_C,1,2023,0.007791494781912578,-0.048025592576067005,0.007882396565924963,0.05278553941026797,0,Float64,0.00817360608220556,0.023943432060414858,-0.00873310211458005,0.01568191582354697,-0.0001352057670365291,0.012882712532799875,0.0027574727365516417
α_C,1,2028,0.007776159126854234,-0.05527866757134915,0.007841112579342543,0.07247117434497309,0,Float64,0.010132645766874428,0.027959361154291498,-0.012868714179283494,0.01738810564283718,-0.0018315339891336875,0.013896494829636702,0.001716271737924306
α_C,1,2033,0.0077618921222210495,-0.07147410083567682,0.007839538271564143,0.08784589178589225,0,Float64,0.011701150312533546,0.031187653548141972,-0.016182217813723157,0.01881598040927839,-0.0032007228567158563,0.014803885611018131,0.0008287932566037849
α_C,1,2038,0.007777340068981236,-0.09026020523131906,0.007809955135685143,0.1219847779316548,0,Float64,0.013114293694492105,0.03414145456084897,-0.019130082834339875,0.020047825011404657,-0.004425235449763652,0.015522699144918259,0.00011869679887395023
α_C,1,2043,0.007726583964110323,-0.0962886280735327,0.007824808736830847,0.1492809732769799,0,Float64,0.014347523764209514,0.036642487654028125,-0.02177369556922265,0.021167567128249607,-0.00559519063091724,0.016133610179857795,-0.0006518095610438372
α_C,1,2048,0.007769062221593349,-0.09762574966360396,0.007806090907865068,0.1544630761505258,0,Float64,0.01556152622293567,0.039179046437972605,-0.02412532039569186,0.02225108122851183,-0.006641027293093804,0.0169119241812331,-0.0013137271677380658
α_c,0,1953,0.019610444658508735,-0.03392113296435142,0.01929251461948985,0.06357114756633932,0,Float64,0.012156906227534583,0.04423225473326231,-0.003546663790663481,0.03223713292116676,0.007645821872048631,0.027770158708683823,0.011186519982531418
α_c,0,1958,0.019310636371271214,-0.030593286307208995,0.019109942836958202,0.0691349369511377,0,Float64,0.011895289939128787,0.042635410863357856,-0.0036420674851740196,0.031762997472540105,0.006936225041251334,0.02716088326170312,0.011564611897137738
α_c,0,1963,0.015948551823223293,-0.037569239837259,0.015786037213104474,0.07751062223699948,0,Float64,0.011493057300185966,0.039208491676369896,-0.005864779562731168,0.02739354966839786,0.0048750351448959926,0.02309983476497887,0.008770696767350957
α_c,0,1968,0.007615216229959158,-0.03748670153210999,0.0076392638733856315,0.04707686069515832,0,Float64,0.010352145958872894,0.02799967672361395,-0.013008562168505195,0.018035894412526003,-0.003063178472127863,0.014340893355423993,0.000847963556174648
α_c,0,1973,-0.0007741587807114405,-0.04056951077493455,-0.0004901802663940097,0.03936639323957273,0,Float64,0.01100677441849709,0.02070188702970352,-0.022970353354901524,0.010343199254365618,-0.012061973688330337,0.006228775018116948,-0.007783396274938843
α_c,0,1978,-0.0060587214410495974,-0.08493082720619263,-0.005728628567197979,0.05215780614024667,0,Float64,0.01241053860158255,0.017374618161954875,-0.03079985533774069,0.006665810221940107,-0.01890709007627367,0.002387243739608163,-0.01451822699649587
α_c,0,1983,-0.007375673985315482,-0.053874860280155215,-0.007411566264112733,0.04096667433447185,0,Float64,0.012756377455419382,0.016677748801105768,-0.03293595663054288,0.006079969613718331,-0.020838249276122593,0.0016396720786010987,-0.016003029094927075
α_c,0,1988,-0.002750061364672795,-0.048357926968808904,-0.0025935681154987287,0.039847459966957655,0,Float64,0.01141809140178572,0.018718307988409042,-0.025481889428130546,0.009014282060716606,-0.014547509717820515,0.005126375454944527,-0.010173662728319093
α_c,0,1993,0.004854472428128642,-0.05144622884977819,0.004861591344383688,0.04482933672053211,0,Float64,0.010025021463328286,0.02432213754611513,-0.01514990492958699,0.014630672478270849,-0.005025701101522824,0.011443997104401452,-0.0013781343707416497
α_c,0,1998,0.014551025556395756,-0.03966156240203075,0.014621407653876282,0.0614310411396677,0,Float64,0.010536707591766002,0.0354686426104891,-0.005160710965826765,0.02510311064099713,0.003996603214937391,0.021082544677811753,0.007583647692386923
α_c,0,2003,0.017488395423853147,-0.04953515277478245,0.01727855937840335,0.06845931627872183,0,Float64,0.010854434148883573,0.03894108102829657,-0.0031724156945654182,0.028488620327010647,0.006630404356394129,0.024453941704100625,0.010443670621683741
α_c,0,2008,0.018123886183592,-0.039771568017518646,0.018131054685620634,0.06870545366650253,0,Float64,0.010998602581503257,0.040144312664100894,-0.0030207746581768554,0.028865108463719844,0.007282391115986202,0.02495341753489936,0.011078509088606511
α_c,0,2013,0.017766059753994947,-0.035072587250858725,0.01757214395920971,0.07255484511050285,0,Float64,0.011258718414761873,0.040237976256951934,-0.004315294916218054,0.028987283184688864,0.006649756085781231,0.02475478092840595,0.010557503787576068
α_c,1,2018,0.01360670281423165,-0.0436528296295139,0.013551579872676786,0.0744685842119583,0,Float64,0.012724456165291316,0.03787373201014162,-0.011726695892021612,0.025748852682301843,0.0008486693867978765,0.02214834197856523,0.005548128135978171
α_c,1,2023,0.01353135537072802,-0.08987346780820334,0.01369453961381122,0.1328139732492657,0,Float64,0.01775688416318362,0.048261108078684424,-0.022693762114526915,0.030585314644588885,-0.0035187496884674205,0.024571019617877082,0.0028170754765178044
α_c,1,2028,0.013487449142528444,-0.13866290798039294,0.013758334069026148,0.19506240314669948,0,Float64,0.021617548874120075,0.05667723766269071,-0.0310611306027622,0.03374868589939803,-0.006721372948528266,0.026394614502946872,0.0008739635262681424
α_c,1,2033,0.013483946180970489,-0.16142997490032085,0.013770486054318609,0.23539296617667285,0,Float64,0.025027606359027354,0.06337260946682914,-0.038476298085780285,0.0368621818695954,-0.009618944543317819,0.028189393118849042,-0.0008242449150695805
α_c,1,2038,0.013597455682425506,-0.1961646033367174,0.013714834455843237,0.22189367799416704,0,Float64,0.027932672692344625,0.06952662032301428,-0.04426398138836524,0.03957369580158411,-0.011840586120358824,0.02986356149904223,-0.002049722607187813
α_c,1,2043,0.013590916452250457,-0.21183656361492736,0.013809589371292091,0.2505977311456744,0,Float64,0.0305816734627098,0.07522811681425473,-0.05074702830193478,0.04160202007099487,-0.013984985228049794,0.031057616074001936,-0.003369064350953737
α_c,1,2048,0.013588437289562594,-0.21345007703974672,0.013801260744718496,0.22665513236000345,0,Float64,0.03299968348493873,0.08028051259190734,-0.055800924717645535,0.043566934697506124,-0.01602349059884989,0.03229396161273677,-0.004517637307726999
α_d,0,1953,-0.015847481914848662,-0.08295245953838266,-0.01626759728493256,0.05084438228565228,0,Float64,0.01994793759606677,0.02270186315299409,-0.05480778813485674,0.005068637675266896,-0.03672024429154067,-0.002387959908516247,-0.028897653279048967
α_d,0,1958,-0.032469851382583605,-0.4660769458037659,-0.026621264309876748,0.10920652007808043,0,Float64,0.040824312336310696,0.02547296259820357,-0.12820176986653925,0.0006818475620772015,-0.06117329107607925,-0.009046161856299547,-0.048383554627868655
α_d,0,1963,-0.041520608720010226,-0.6079692914522663,-0.0323222725969954,0.1014281979580672,0,Float64,0.05079658846996965,0.026214940441070596,-0.17939160368117538,-0.0012278522876277994,-0.07844532955908019,-0.011502639135165115,-0.057885871595323844
α_d,0,1968,-0.047417036935874464,-0.45530820956233986,-0.03696140035650233,0.18169030761192545,0,Float64,0.05548161071841307,0.029076585101056193,-0.19638209134303852,-0.002018188543016293,-0.09105296060452962,-0.013769666497467737,-0.06758848131854323
α_d,0,1973,-0.05291603444925893,-0.5721508841417735,-0.04120803987207526,0.15077149815056742,0,Float64,0.060038421349540086,0.03204172295189647,-0.2094247711191076,-0.0033603117363035077,-0.10334269682336433,-0.01611662844142784,-0.07626862316494612
α_d,0,1978,-0.058093950521694714,-0.5312675974260508,-0.04483175778439974,0.1277771448256651,0,Float64,0.0638755474141614,0.030554594378751427,-0.22728392980857187,-0.00496184002740827,-0.11252791637858643,-0.017690757587761934,-0.08393967076364746
α_d,0,1983,-0.06146349833630249,-0.461489879965489,-0.04716655721948592,0.13043397904507478,0,Float64,0.06593914537557802,0.03460184259388041,-0.2315315998779082,-0.004620182006442746,-0.1230525970546589,-0.018502017676275212,-0.09007741727451916
α_d,0,1988,-0.06335428750709421,-0.46326422983449483,-0.04887284237439877,0.15579524271694692,0,Float64,0.067167461760321,0.03471576410905676,-0.2325532314477603,-0.004852339397829297,-0.12694883543237986,-0.01873234340452276,-0.09390896532055311
α_d,0,1993,-0.06509817639679359,-0.45223195412245465,-0.049730582389080374,0.1362680634840084,0,Float64,0.06818918377668029,0.034302645118625213,-0.23536496047287092,-0.004698090423939544,-0.13264428460334474,-0.01919301565004137,-0.09807366418565132
α_d,0,1998,-0.06438973669597722,-0.3927941183542187,-0.05156109594981582,0.18558756345472305,0,Float64,0.06616785470486847,0.03374490807325042,-0.22416048455481696,-0.005319597189262896,-0.12951844243753108,-0.01973949470507778,-0.09856621343740624
α_d,0,2003,-0.064188766301309,-0.4184138375845554,-0.05209548552194772,0.1333147076652342,0,Float64,0.06743072871574925,0.036651944340029975,-0.220801950796795,-0.0038689886938964497,-0.1299500685240726,-0.01933789229432171,-0.09861774366469903
α_d,0,2008,-0.06358586967396719,-0.416365169052314,-0.050901224204445567,0.17694813156909747,0,Float64,0.0673260863327251,0.03785358386069258,-0.22644887872178066,-0.0019113695207924452,-0.1306355739649001,-0.01790439507413894,-0.10005099147699928
α_d,0,2013,-0.06314765551564622,-0.44025779509776614,-0.05154563536611269,0.22801349585408875,0,Float64,0.06973681885004894,0.04277963372108486,-0.2287454143737183,0.00084299287859695,-0.13313654730383317,-0.01623916867884494,-0.10011797654815308
α_d,1,2018,-0.06320518039659653,-0.47546412475165545,-0.04990425250408405,0.21787163475454827,0,Float64,0.07376655180794676,0.04929936117702347,-0.24477496977874666,0.002643242858018253,-0.13377524415400074,-0.01469547539721717,-0.1004533838117099
α_d,1,2023,-0.06325416172687154,-0.9893477029335445,-0.04974003763491857,0.5906055067596927,0,Float64,0.08045105990053247,0.05829162491899485,-0.25781995878731534,0.005101815233681885,-0.13630651799802881,-0.012825785484272753,-0.10085044855454077
α_d,1,2028,-0.06347861521808527,-1.1004874795402584,-0.04935226827135304,0.6989751599872365,0,Float64,0.08636112018916033,0.06705612230206429,-0.26828398935794867,0.007338753846152619,-0.1397315935005481,-0.011694085273465887,-0.10177804897198939
α_d,1,2033,-0.06364985330564671,-1.5271159649276658,-0.04909462634164612,1.011418273166756,0,Float64,0.09211905399301683,0.07527494283801066,-0.28107490161577064,0.009943883775496844,-0.14206156846044937,-0.010377926026113302,-0.10241952432296177
α_d,1,2038,-0.06370299935625094,-1.7545252856018207,-0.048683486366839626,0.8870120470027245,0,Float64,0.09695233452773354,0.08267778020477483,-0.2934714326411057,0.011572180670727825,-0.1441183982331526,-0.009020800461827148,-0.10346475511560205
α_d,1,2043,-0.06369665407092949,-1.3757442943871083,-0.04817703266991298,1.1725546897771384,0,Float64,0.10193213311206019,0.09067793289427936,-0.3049677306927857,0.013641011363038294,-0.14697068150206274,-0.007621494842840765,-0.10398100522205023
α_d,1,2048,-0.06355160314439817,-1.9819799268281013,-0.04765367272335419,1.271963969306504,0,Float64,0.10685304537068978,0.09863722848801612,-0.31499000108229197,0.01580331688394008,-0.1483026399928291,-0.006247793340332092,-0.1048496817411212
α_σ,0,1953,-0.008641149831068479,-0.06821478751016899,-0.008453314418505126,0.06449390429738826,0,Float64,0.015753412560795658,0.02227668832154226,-0.039227377011166645,0.0074111900762371605,-0.02506190795120184,0.0016242802825276127,-0.019055787674648224
α_σ,0,1958,-0.01279912535308702,-0.162669861723566,-0.011828200917830307,0.0868954473787148,0,Float64,0.01884847327319797,0.021274755598030638,-0.05399458124633588,0.004876813678255387,-0.02986235162049717,-0.0009448221628557938,-0.02342969120686906
