parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
d,1,2018,6.011650500341174e-5,4.684569868450085e-5,6.001162697288533e-5,7.616763770224542e-5,0,Float64,3.983657281561901e-6,6.805267251860274e-5,5.2523801447096674e-5,6.423104375414197e-5,5.602324269930187e-5,6.277439142195859e-5,5.734032301639292e-5
d,1,2023,5.776983232021572e-5,1.3360709637930452e-5,5.449912325481265e-5,0.0003163206727433913,0,Float64,2.0044823609006766e-5,0.00010589068527625494,2.82873956635231e-5,7.687831273091112e-5,3.8845981096808305e-5,6.813468854519407e-5,4.374593380940786e-5
d,1,2028,5.578888033355634e-5,6.522793613746757e-6,4.9624388141682557e-5,0.00041459857234695067,0,Float64,2.8931867155721972e-5,0.0001294806610452877,1.9096653056382275e-5,8.129019635013868e-5,3.0247021785773574e-5,6.820139353515953e-5,3.600193136863117e-5
d,1,2033,5.4400124562223994e-5,2.693765293271647e-6,4.50588868322977e-5,0.0005484419202828088,0,Float64,3.711237047256302e-5,0.00015109356532461463,1.3565888362705036e-5,8.436366681319561e-5,2.4099967569118628e-5,6.770184549538054e-5,2.9987200394433906e-5
d,1,2038,5.366578361736015e-5,1.3920668498848853e-6,4.1041814607718075e-5,0.0009598705482011751,0,Float64,4.593521013135201e-5,0.0001738145974940859,9.765257734365614e-6,8.682597189705521e-5,1.952952863478232e-5,6.663952287634038e-5,2.5344002381148074e-5
d,1,2043,5.353709380185254e-5,7.98734773541808e-7,3.7456489611371494e-5,0.0014805596112130732,0,Float64,5.673791909336333e-5,0.00019616883937906068,7.070950085346136e-6,8.830264733820852e-5,1.5868090982652416e-5,6.524794069889578e-5,2.1496705330280542e-5
d,1,2048,5.3555835338702254e-5,5.124048466443483e-7,3.4146238736375566e-5,0.0020939179595646142,0,Float64,6.730509977690067e-5,0.00021765770192741727,5.070032409481586e-6,8.976100475626728e-5,1.291066751525991e-5,6.395058725879152e-5,1.8220717340121458e-5
σ,0,1848,0.032611695342957873,0.02397375394757266,0.03249049657150875,0.047709693969494434,0,Float64,0.002834888247075292,0.038700480015729115,0.027432794870752744,0.03538142401261822,0.029718340613956368,0.03447599649540452,0.0306921549100802
σ,0,1853,0.03247591514039162,0.024894996218880836,0.03233770008225034,0.04203161209977274,0,Float64,0.002447867254342089,0.037703414417144504,0.027933348620631668,0.035036798992104,0.030029023059089735,0.0341113854482643,0.030769551318271783
σ,0,1858,0.032545316402582694,0.024535274803579143,0.032457061672960794,0.04041441628140981,0,Float64,0.00223530451241805,0.03712929560176152,0.028360843818538855,0.034940871581432914,0.03030617295087332,0.03402916756990418,0.030973376107118013
σ,0,1863,0.03250574708460276,0.024411829588177454,0.0324530098931435,0.04163007920656036,0,Float64,0.002170666443586259,0.03691621012508508,0.028483865363706045,0.03479865243410524,0.03027550902839387,0.03391632732526433,0.03103621877532545
σ,0,1868,0.032913369270753355,0.02543801363608493,0.03283217583200306,0.042064144919169724,0,Float64,0.002096234450786689,0.037180986010781465,0.0288878606489086,0.035045747936179074,0.030837338668380544,0.0342460062940475,0.03156028942658211
σ,0,1873,0.033577291118543226,0.026415611364740434,0.03347086168485004,0.04385657719354278,0,Float64,0.002211722963032726,0.03825098697135512,0.029618488314004727,0.03579205608515854,0.031323870190897794,0.034975979899228626,0.03210559733294402
σ,0,1878,0.034004071216203684,0.026715165961285637,0.03382369675807506,0.0454808950369495,0,Float64,0.0023043457524511562,0.03904441525851968,0.030035801556555237,0.03624274493977899,0.03171520215036811,0.03536707907197581,0.03240531054227475
σ,0,1883,0.03365396967248731,0.026931399603510094,0.03352231358592388,0.04379436707797146,0,Float64,0.002218154655105574,0.03862784560567498,0.029769949817451485,0.03579747075508875,0.031383847696016834,0.03497530722757107,0.032150895692593454
σ,0,1888,0.03295582591481263,0.026156516185078877,0.03285965116936386,0.045604086194239994,0,Float64,0.0021482815669441276,0.03735514924270134,0.029078434758167307,0.035071163489391106,0.030750130955333334,0.034286156610411206,0.03153088134878539
σ,0,1893,0.03218445912590741,0.024819458609962864,0.03217651966971717,0.04007294125775434,0,Float64,0.0021182491696417165,0.03653788727665745,0.027836814245264095,0.0342745942263479,0.030045561835001833,0.03351985500530392,0.030860361034795093
σ,0,1898,0.03167245052418178,0.022831840212536494,0.03166710482239299,0.04142447271193855,0,Float64,0.0021123198153346263,0.03590497952902295,0.027525184260688354,0.03380798151436841,0.02955355405006734,0.033035794622946986,0.030276987397390643
σ,0,1903,0.03146702868843584,0.023687187578423533,0.0314777391838736,0.04126072306771168,0,Float64,0.0021135910495010094,0.035696351104374836,0.02715250831197647,0.03356086825515127,0.02937172848606097,0.032795230200946844,0.030127493225695013
σ,0,1908,0.03182576249429346,0.023969279060313667,0.031764683606839095,0.04026955599162866,0,Float64,0.0020707956722198833,0.0359964003637619,0.027767640726069565,0.03392963452005838,0.029745556255406147,0.03319163341497094,0.030475805292083918
σ,0,1913,0.03224008328739787,0.024529106071469745,0.032215686568647685,0.042689027535805446,0,Float64,0.002133583888662457,0.036466652453212754,0.028163431030286866,0.03440675764281677,0.030051167100217904,0.033622225531697414,0.030822695352486548
σ,0,1918,0.033457478229377106,0.025422040627635943,0.03331248097481326,0.04339642821502114,0,Float64,0.002232068162456685,0.0383316622837894,0.02950715585632027,0.035662371658466974,0.031230103554460185,0.034809675949262875,0.03194259641308639
σ,0,1923,0.03373608279693213,0.026076825148099468,0.03361299679909861,0.047834036416921986,0,Float64,0.0022305361793100646,0.03833683635836555,0.029702693259637192,0.03600539631818695,0.03151795227987959,0.0351725534885653,0.03224339673641787
σ,0,1928,0.033565181764871534,0.02507963773076432,0.033541550045576504,0.04235357788315169,0,Float64,0.0022618951205857726,0.03821535804589231,0.029310058860130057,0.03583580134425293,0.03131987993716015,0.0350365444065566,0.03203481405088775
σ,0,1933,0.03389948905487908,0.025127315718322697,0.03387191196098399,0.04294658279390819,0,Float64,0.002317529901209624,0.03855627656983938,0.029677802422288967,0.036280454852227084,0.03151213704614534,0.035433514862023036,0.03232230122671459
σ,0,1938,0.034748187967147744,0.027359649789812243,0.03467207060835252,0.045570281545135066,0,Float64,0.002324929165565616,0.039684678188673675,0.03029374552853664,0.03708187232870586,0.03237437949862928,0.036198172004479334,0.033215909082529166
σ,0,1943,0.035998919801072386,0.02784598293744462,0.035863945774004036,0.046276342011427475,0,Float64,0.002627678549527042,0.04158519351041875,0.031168618989565015,0.03874370609679595,0.03339253080418238,0.0376313663627624,0.034165326676089666
σ,0,1948,0.03612373579579571,0.027733636140723564,0.03589021907853386,0.04845592803132582,0,Float64,0.0026273112735308145,0.04201614337843679,0.031588964812031446,0.03879991322583437,0.03354804873138319,0.037736406283127105,0.03425546172281509
σ,0,1953,0.03526294444679333,0.02836803458230909,0.03507032327940583,0.04523621566256211,0,Float64,0.0024627891377040673,0.040413120278004686,0.03088770510407666,0.03792594021931161,0.032764034641833265,0.03684831281706488,0.03350780989476665
σ,0,1958,0.0343543927200376,0.027990516857047284,0.034107758911601886,0.04937914873579446,0,Float64,0.0024524367117506334,0.03972595650940667,0.03022566240736394,0.036816901542410234,0.03193780006108419,0.03580691687671794,0.03258346794818239
σ,0,1963,0.03270021339853475,0.02536502078276448,0.03252868489385767,0.044328069071633454,0,Float64,0.0022317757915282467,0.037358756951350776,0.028843573821465317,0.03499094859661959,0.030457035967119225,0.03408306783445428,0.031126967018668787
σ,0,1968,0.03020820719324337,0.02456725839393868,0.03013009285068046,0.03807215900460051,0,Float64,0.0019089374938218928,0.03415100303511818,0.026623305320055194,0.03212082807284684,0.028239557468563697,0.0314734084621802,0.028892321773838773
σ,0,1973,0.02804265251248962,0.020634429466491844,0.028024628251062715,0.03467929720975115,0,Float64,0.0018613924047770425,0.031764222704379896,0.024399826683920014,0.029962889159934912,0.02611039590364129,0.029261185368423516,0.026794573486586853
σ,0,1978,0.025964233571101603,0.019075277739400962,0.025964495908219903,0.03336791213744891,0,Float64,0.002052022746700679,0.029873474868289993,0.021648909558369123,0.02809154907813726,0.02385019783201365,0.027444855860356283,0.024600144075092954
σ,0,1983,0.025030686518295753,0.01836826758285722,0.024975584107596566,0.03216121664686397,0,Float64,0.0020170982730781184,0.029045619800664856,0.021156616959677615,0.027144868278247615,0.02288869963143998,0.02643584321872721,0.023638696440915766
σ,0,1988,0.024863793130448324,0.016646430729642035,0.02486957367026761,0.03263223995641024,0,Float64,0.0019669837220875805,0.028690546390566625,0.021012800339493567,0.026875615895401612,0.022819330393915947,0.0261732419862942,0.023566819371940797
σ,0,1993,0.025438246993819066,0.018765954979796495,0.02542151144961312,0.03169506681375975,0,Float64,0.0018208085844725003,0.02905918463079738,0.021831845483871595,0.02727648938808554,0.02352479988695725,0.026659891238042303,0.02421611754108623
σ,0,1998,0.026858319153121018,0.020149952055390198,0.026785752090745914,0.03775720065048969,0,Float64,0.0018186373906785888,0.030665247382707882,0.02348718686386571,0.028682365402501138,0.02502874543765938,0.02800018152720816,0.025640016073537806
σ,0,2003,0.02772709239057437,0.022193430220714128,0.02760669782633068,0.035569733828264276,0,Float64,0.0018537416472885766,0.03158139934931416,0.0243982562610929,0.029688453332983616,0.02584781565766833,0.02891585695936345,0.026452480413049925
σ,0,2008,0.028522043748676878,0.021796679831800107,0.028401408950988367,0.037399986313424234,0,Float64,0.0019455623727367695,0.032688308555802896,0.024953629765869737,0.030567977683380442,0.026578576193574947,0.02973455418324522,0.02719666740424364
σ,0,2013,0.029559305511013483,0.021748976810908958,0.029391608311966813,0.03978690459401549,0,Float64,0.002308020268082698,0.03444594238890228,0.025382924819621545,0.031927453445189775,0.027204612881760012,0.03107083130747279,0.027943781780756908
σ,1,2018,0.031200926051417565,0.02247463878181491,0.030999778698660295,0.04827431853715752,0,Float64,0.003068653251013375,0.037907364950878,0.026031652937706488,0.03429254989877406,0.028070891893772477,0.03302587142596419,0.02904625632172249
σ,1,2023,0.03369736141070036,0.005269030391787186,0.031778159068363135,0.14498482627826262,0,Float64,0.011856842711301566,0.06213804670452414,0.016412069265509692,0.04497755225672161,0.022580411876791055,0.039743911258010786,0.025361695361307706
σ,1,2028,0.03637220304407098,0.0027388693626468207,0.032552498820585925,0.2631566487161084,0,Float64,0.0185753928874516,0.08284916039274585,0.012877358594489614,0.05256597329856634,0.020047748668992345,0.0443664760212735,0.023805570304068668
σ,1,2033,0.03930132573762389,0.0024425606454426766,0.03312656516629536,0.5574541608828829,0,Float64,0.025888253523276065,0.10519729198625855,0.010523071939597362,0.05987989165115762,0.01830117670189577,0.04854058472041589,0.02254100172772475
σ,1,2038,0.04267479953737742,0.0015838653408770805,0.033755579242899264,0.6952874522288044,0,Float64,0.03390698956845738,0.1302010420615307,0.008965912779658788,0.06740523848193716,0.017030414481419256,0.05259662968516912,0.021647369146949813
σ,1,2043,0.04661436208117968,0.0009750173519777272,0.03442857865352206,1.1433635014588674,0,Float64,0.0443957733208163,0.1587449174105647,0.007817761308256607,0.07543798699737969,0.01584615192967383,0.05717644738659679,0.02083237203506908
σ,1,2048,0.05108873052272638,0.0007057134932232674,0.03509364815805038,1.749690958228219,0,Float64,0.056648082900030705,0.19074472960179847,0.006961740375511695,0.08386642627413167,0.01499537678540584,0.061521455784930255,0.02020069973611764
σ_B,0,0,0.01876590487228935,0.004808387277897394,0.016965429829139664,0.07070004251069424,0,Float64,0.008486918383568116,0.04083332991651346,0.007423125708291079,0.026819806148122998,0.010910654776103389,0.02283649297851133,0.012835957763873668
σ_b,0,0,0.022317112006747776,0.004885847473306233,0.020518572241955135,0.1006665152008171,0,Float64,0.010547440309283848,0.047184965296902893,0.007407640485194847,0.032962615847450444,0.011939541122404092,0.028104293393871736,0.014452597332187615
σ_C,0,0,0.0074508200602879425,0.0035390875870660865,0.0073068549766216444,0.014521047685358513,0,Float64,0.001508789502998107,0.010713071971847728,0.004834602909774145,0.009061617600602681,0.005935720586278335,0.008392394183975194,0.006372010142581985
σ_c,0,0,0.01047715339755222,0.003283784961511337,0.010112968662866463,0.022303925354431643,0,Float64,0.00290371986090685,0.016902690659834334,0.005762986088198863,0.013524780217679565,0.007542673499479023,0.01227244572521068,0.008364156599513459
σ_d,0,0,0.3128838957112496,0.19671945531309976,0.3090081576011431,0.5336278087127495,0,Float64,0.04099543351504422,0.4014363569496915,0.24486502365040355,0.35561072271093375,0.27225675246332764,0.3381782595522936,0.28262794593766744
σ_σ,0,0,0.05571130352170145,0.005743950181233461,0.05290975856152906,0.18007942295185395,0,Float64,0.02832338058785852,0.11657716863693986,0.012822936640528497,0.08603765923145865,0.024698370980081746,0.07469810414698502,0.03277191326673306
σ_αB,0,0,0.020242231533061143,0.007979640991709577,0.01950530679889661,0.05299388901022826,0,Float64,0.005867714286843693,0.03446424196650748,0.011187833731150771,0.025894358621309677,0.014612346935601586,0.023277507131025083,0.01608353359297146
σ_αb,0,0,0.01878631185424132,0.003912778022035479,0.017895528585393734,0.05793500986961645,0,Float64,0.006575688210720335,0.034711208500555264,0.008512558490965294,0.025327517408880087,0.01226542539841506,0.02242188852306142,0.014144950680167448
σ_αC,0,0,0.003748888396918428,0.0012012192413253747,0.0035484558135284935,0.0111785523051367,0,Float64,0.0012537232355601309,0.0066937180113282,0.0018692502729765466,0.004990608174698467,0.0025295329537788833,0.004430556089597587,0.0028470441185586763
σ_αc,0,0,0.006068699586966461,0.001723084967266617,0.005842774799834707,0.019424914642668743,0,Float64,0.002064739148922155,0.010944177608190228,0.0028734285228474658,0.008073663915142741,0.0040006131777965285,0.007180745689940035,0.004631366047628828
σ_αd,0,0,0.019230616977966554,0.0029800376157380778,0.016696341240142402,0.0997905603883855,0,Float64,0.012112388816613846,0.05211422953011519,0.0047542925193423185,0.029335693306510244,0.008622809001282043,0.024182691573883194,0.010786438099494354
σ_ασ,0,0,0.01400889850951116,0.0022529342103080794,0.010888279154308227,0.07932219650280929,0,Float64,0.009904840690724682,0.04015979397322734,0.0032854678589351173,0.023788749551030098,0.005469958710092402,0.01834134489453373,0.006837103601406195
α_B,0,1853,-0.009169925479291546,-0.0814513527823887,-0.009339803718390783,0.05108777147233566,0,Float64,0.016620559172719533,0.023801245062920248,-0.04048128871918121,0.008142605819379036,-0.026331141193483364,0.0016040881670602472,-0.02047697228460001
α_B,0,1858,-0.013460987678025413,-0.11276014460372928,-0.013168108529066535,0.06290665871701902,0,Float64,0.020324460354759273,0.025184804795278033,-0.05422341658394254,0.007509132967545834,-0.033905632564214847,8.82932945118481e-5,-0.026808026761065227
α_B,0,1863,-0.010477234149805895,-0.09851047027454578,-0.01051142524328116,0.06072923729284185,0,Float64,0.02093522019174693,0.02898898520375102,-0.052664728777654435,0.010845324896743015,-0.03168572828223266,0.003222063393845388,-0.023618784384448057
α_B,0,1868,-0.006233806859459439,-0.10131998833058885,-0.006088184589743831,0.07320046086760944,0,Float64,0.019924660034844326,0.03160444822558732,-0.047455422580389595,0.014126895413038219,-0.026189419188092176,0.00714136049674209,-0.019609591131507075
α_B,0,1873,-0.0016987004955016365,-0.07716383503296012,-0.0016263396240771147,0.07556615064447406,0,Float64,0.019866888183341463,0.03695857889775398,-0.041486261277518414,0.018212885488330745,-0.022248076947609732,0.011600767527997307,-0.014864614861306174
α_B,0,1878,0.003307398109569859,-0.08200430425569732,0.0033279385852885753,0.08054750300183543,0,Float64,0.019306285794760573,0.040959990890128854,-0.033835969596012705,0.02289040252068764,-0.016473825292733488,0.016156773572155544,-0.00944937714665155
α_B,0,1883,0.00562385038863727,-0.07210685686010275,0.006213286971466781,0.06656181238086259,0,Float64,0.01891126939381141,0.04209151119175115,-0.03232503774435836,0.024804822585168525,-0.01292150199902389,0.017941704941864096,-0.006486274999193559
α_B,0,1888,0.011063263685114573,-0.08596505433644056,0.011583616313048991,0.08619270676996292,0,Float64,0.01951704808653613,0.047560758784887885,-0.029194681389066557,0.030649140924429455,-0.008961402353390352,0.024271188380433684,-0.0013037246521350892
α_B,0,1893,0.01971386777031,-0.05277213241080263,0.02035266315414663,0.09045098904132506,0,Float64,0.018836984009097623,0.056918694997622865,-0.018053612483670437,0.0385340753136839,0.00042882623002341746,0.031903209282536975,0.007748307547057709
α_B,0,1898,0.0275790626070897,-0.06400305770492948,0.027717775787413544,0.10325524707673824,0,Float64,0.018719843806323647,0.06335945509588806,-0.00874284874499867,0.04625312672759028,0.008733132041964766,0.04044872766004884,0.015545122684738183
α_B,0,1903,0.03392067276015406,-0.057455415609190964,0.033940662431532445,0.09910187166958903,0,Float64,0.019256341427578722,0.07029009303335451,-0.005801999504678922,0.053535856182365456,0.014487387528203733,0.04697870054838332,0.02175299791419714
α_B,0,1908,0.04337312057342471,-0.039127282740208616,0.043261038287450704,0.12456148040374697,0,Float64,0.01891870976450992,0.08052092281115328,0.0058517794587251894,0.06214554149836303,0.02473211182203463,0.055423022840282714,0.03181946099711579
α_B,0,1913,0.05118168262964848,-0.025489789123861763,0.05109905498305309,0.16812226491513427,0,Float64,0.019109857970579465,0.09089961396008857,0.01474968666456624,0.07000745999219453,0.031828407329845196,0.06328272166748447,0.03880547799383367
α_B,0,1918,0.060769552063838765,-0.006051687064624072,0.06085178290549914,0.16768292573391577,0,Float64,0.019204445513329994,0.09916277940343056,0.02365360688927753,0.08020565225233407,0.040843376805151585,0.0728566549816437,0.04787946202869865
α_B,0,1923,0.07475713990436827,6.617159926657079e-5,0.07438851026750362,0.17079714069117494,0,Float64,0.020585571186629556,0.11863006522125162,0.036959267972231105,0.0957995888333609,0.053763800763899215,0.0877182103462797,0.06053267853911091
α_B,0,1928,0.07586177792500658,-0.0019022338307583086,0.07528249019141485,0.1630794817093194,0,Float64,0.020666218303097103,0.11784049971610688,0.03797523038527462,0.09698851239129007,0.05447150884815722,0.0893643643710876,0.06130513362471292
α_B,0,1933,0.07303177034323667,0.0040755608977874405,0.07201275432405532,0.1637856729145643,0,Float64,0.020325486039171534,0.11454453573178212,0.03523053535021189,0.09425609491441964,0.05253348590867067,0.08600167759683672,0.059013118129296736
α_B,0,1938,0.06174778604313609,-0.0204531842383304,0.06131562219850297,0.13400809170767775,0,Float64,0.01962844302089647,0.1004235763777431,0.023663660872055133,0.08220491576916322,0.04170594793330275,0.07434118881727109,0.04881397741160294
α_B,0,1943,0.04897720792393172,-0.039182996115499524,0.04923727322724087,0.12353128622484415,0,Float64,0.01930701187756155,0.08753099346454306,0.009729340210720016,0.06849770180070733,0.029382137293769005,0.06137333442662035,0.036911650455711084
α_B,0,1948,0.050780932241266584,-0.03384453060805855,0.05036503765081861,0.1292453580323017,0,Float64,0.020036861323630348,0.09211917006149868,0.01320671629960921,0.07123121824922948,0.030480885817003353,0.06360404654597289,0.03735700113923067
α_B,0,1953,0.0409693941350169,-0.032392580739642816,0.040203998681661635,0.11875513185322771,0,Float64,0.019668685101341888,0.08101892955569348,0.003653254272782888,0.061203765675694466,0.021173496713275435,0.05362448708596701,0.02774533296197043
α_B,0,1958,0.022691525428646775,-0.06752739170618173,0.02243020784548637,0.1251403878160742,0,Float64,0.0186451053641511,0.06098987924461764,-0.012539422510380297,0.04172248227684304,0.003933984604132275,0.03443926849933415,0.010214030867797971
α_B,0,1963,0.003078345323258353,-0.07696485920405083,0.0033384577437728024,0.07260710150352453,0,Float64,0.018665990914010864,0.03847813492635498,-0.03544094104945744,0.02217905705713757,-0.015750159254946508,0.015547824839356596,-0.008557035043067313
α_B,0,1968,-0.01666818307040631,-0.09874979763475797,-0.015479308710442344,0.06305562900435432,0,Float64,0.01915468663364186,0.018285560234226905,-0.05722941574289634,0.003187085459576847,-0.03634400957196007,-0.0038412528973389014,-0.029123017145831525
α_B,0,1973,-0.031025245627855216,-0.12202686970147153,-0.03029580577232143,0.056375855834909366,0,Float64,0.019243267820578527,0.003987657274665682,-0.07089035533923439,-0.011754870665503472,-0.050798202031077586,-0.01762339372933732,-0.0433619618557362
α_B,0,1978,-0.04274974405382676,-0.12137836717459602,-0.04211498081911544,0.022991154876792454,0,Float64,0.01961560152811916,-0.005992406623664681,-0.08182004972525715,-0.02279924582132354,-0.06298120660353179,-0.02923709299507099,-0.05518863083918893
α_B,0,1983,-0.05111396334325571,-0.13964535253324623,-0.050408414384935166,0.024148669237325927,0,Float64,0.019701522996313742,-0.01383013088610937,-0.09091738322934462,-0.031178970872678083,-0.07212466946353552,-0.03764716073917995,-0.06394417011252324
α_B,0,1988,-0.05672487779189158,-0.13273246758433555,-0.05644532611479115,0.02306134617220938,0,Float64,0.019521422684070817,-0.01919822968589752,-0.09768030897324781,-0.03708370616789536,-0.07682884667696713,-0.043556060088802855,-0.06922681762262993
α_B,0,1993,-0.05888637215480186,-0.12925803624945967,-0.05848829082610505,0.020060423152197818,0,Float64,0.018801177289506508,-0.023002259671569318,-0.09539232290818439,-0.03961133727157128,-0.07782142474729263,-0.04567650767742913,-0.0718757937650802
α_B,0,1998,-0.06252127447288787,-0.14258584460915052,-0.0623181179651833,0.021453551524881702,0,Float64,0.019706699840358836,-0.022229195506471844,-0.10219209532985786,-0.04300242799929569,-0.08254302260261051,-0.049627989912504125,-0.07491151307939949
α_B,0,2003,-0.06443013849990034,-0.1469040858095551,-0.06421692391845377,0.011222869311293425,0,Float64,0.019959580509158758,-0.025922989614647746,-0.10419259572098372,-0.043528722315682195,-0.0850075946909052,-0.051349159172912814,-0.07773262401608509
α_B,0,2008,-0.06386995645451515,-0.1601114002532,-0.06417185728118649,0.012633709427561222,0,Float64,0.021705336054259443,-0.020330137839279158,-0.10575503703380344,-0.041017401012124234,-0.08641570424700827,-0.049658209182629434,-0.07855190248698839
α_B,0,2013,-0.06560540805232701,-0.16496946917546917,-0.06535597275734045,0.018084589843776575,0,Float64,0.0246754908185161,-0.018569447113031896,-0.11448667163642576,-0.0398176797039207,-0.09068120588398408,-0.04962534269561206,-0.08182456823000156
α_B,1,2018,-0.06996773547903655,-0.18052739096257236,-0.0693560090817846,0.0453702685542113,0,Float64,0.02857569073308551,-0.015698609144863283,-0.12676810800828334,-0.040095881088647395,-0.09973164804828502,-0.05086576467479273,-0.08929289120504483
α_B,1,2023,-0.07012326376217452,-0.2408610487621179,-0.06923594112266726,0.09563334916255266,0,Float64,0.03552314665655162,-0.0019298601051001214,-0.14230356971865976,-0.03429102088007606,-0.1061487682580635,-0.04637542121427976,-0.09306588918832492
α_B,1,2028,-0.07006059771734265,-0.28375519476064903,-0.0694254967923221,0.13870177618362722,0,Float64,0.04112820267317428,0.009052896440810096,-0.15354186039390905,-0.028896837405472064,-0.11120844730519705,-0.04324582395687816,-0.0961389684246816
α_B,1,2033,-0.06992661681988581,-0.31059777558610635,-0.069142433943856,0.21969841646299748,0,Float64,0.04616671277140433,0.019876743693037456,-0.16418035072154358,-0.024308734151998846,-0.11567413421770903,-0.04009867195704038,-0.09877508419293504
α_B,1,2038,-0.07000852340185222,-0.3254358506037576,-0.0692927385664327,0.29984086871874993,0,Float64,0.05081933640205381,0.02893123550918238,-0.17368139238797545,-0.020232138536228156,-0.12002156780623181,-0.0375000902406609,-0.10185004499971867
α_B,1,2043,-0.07004497314774889,-0.37043425195754565,-0.06915326341649564,0.28987336763880966,0,Float64,0.055137542054542084,0.03838010224987366,-0.1824654643069306,-0.016519066836816896,-0.12423354925075034,-0.03534792544283728,-0.10429670827798987
α_B,1,2048,-0.07006133817000512,-0.4195277421126138,-0.06927978645985743,0.30161486467667276,0,Float64,0.05895984496103632,0.045399363811574195,-0.19058575420909177,-0.012790010733602909,-0.12785372048160368,-0.03259406213638301,-0.10670381227716423
α_b,0,1853,-0.0038933205999281692,-0.07010587446259893,-0.0037174432879470013,0.05184518988561159,0,Float64,0.016630910093050486,0.02814529096624394,-0.036256010197618885,0.013366855660420006,-0.021062725211032036,0.007442891627332171,-0.015016809650382365
α_b,0,1858,-0.0012528525704195743,-0.10559973818198043,0.0001931146176189012,0.07051354165691967,0,Float64,0.01990150594030039,0.03334792333845279,-0.043493095018814064,0.01873685159713849,-0.020862507019137735,0.012273374964057567,-0.012880168548873746
α_b,0,1863,0.011124998508789317,-0.06766821323799697,0.01140074048977591,0.09260730160525038,0,Float64,0.018272178297178313,0.045256584072513935,-0.025788695176661193,0.029356224162003997,-0.007030840655321025,0.023027040980177833,-0.0004972850917562414
α_b,0,1868,0.026197704828323117,-0.05203559236862988,0.025871622192638225,0.1035338473147496,0,Float64,0.018508957885443014,0.06224214848510589,-0.010381617573981802,0.04472466420738871,0.007306009222145512,0.037777188606016816,0.014180775992116298
α_b,0,1873,0.037017255344196004,-0.031224886762282633,0.036062640984043604,0.12157550983948912,0,Float64,0.019285653119581768,0.07879912040749659,0.0015157054872396553,0.055603415456157955,0.018024289871709724,0.0485992054004878,0.02425353764257658
α_b,0,1878,0.044043453713066213,-0.03265264058964648,0.04307664710010445,0.12727116516739284,0,Float64,0.01937392938197335,0.08346624255198988,0.007730165406930347,0.06397639007614687,0.025043377580366694,0.056468138423536846,0.031209149015120008
α_b,0,1883,0.04114627590330647,-0.04955243498815832,0.04102631389878151,0.11516221841501977,0,Float64,0.01874482402122215,0.07838063708244498,0.002867302096313409,0.05968434818535398,0.023194651634675333,0.05315061306553325,0.029404782704895497
α_b,0,1888,0.04263724857978499,-0.03269689459863372,0.04257524859571912,0.11539741047483647,0,Float64,0.01827024068530099,0.07941542587597712,0.006635538481412596,0.06071527327829006,0.0243080170647106,0.054341714481248,0.030723605548434695
α_b,0,1893,0.044507323492186245,-0.02445674461652385,0.044189333165164574,0.13760259273122374,0,Float64,0.0188756639060165,0.082739507582752,0.008106761343510835,0.06355914847412893,0.02590805805688272,0.05672296397618061,0.031773684269200124
α_b,0,1898,0.0415242116992751,-0.02350661439979526,0.04092357134116374,0.11573351562976646,0,Float64,0.018448258183872867,0.07846252029702032,0.006985492702312031,0.060511616983419586,0.02285986293155384,0.053900424446903725,0.02915254951777603
α_b,0,1903,0.032673261589929226,-0.04164295260953978,0.03280119798204642,0.11115794380603589,0,Float64,0.017371490893610404,0.06703117103937781,-0.001329828366168471,0.050168492637799336,0.015332832084124557,0.04401468140331604,0.021147169329471718
α_b,0,1908,0.026762616541438782,-0.05009893250050229,0.02664386237429242,0.10760344844979387,0,Float64,0.017563412536332947,0.060395595130918446,-0.0083323000374038,0.04452272860410917,0.009464690555645233,0.03826863663122271,0.01588010030457173
α_b,0,1913,0.019407225294551318,-0.058146575641275386,0.019838978592866322,0.08533737128657966,0,Float64,0.017989321796372172,0.05394160521274864,-0.01758890176145473,0.036773963340308885,0.002096516242586506,0.030423190726062907,0.008217733264588349
α_b,0,1918,0.013763734553604816,-0.06518995616081052,0.014128709621855848,0.1008320449397948,0,Float64,0.01822429427324762,0.047202109944426515,-0.024265449314089724,0.03247588770745748,-0.004494627503268515,0.025966888761070686,0.0023000008809140426
α_b,0,1923,0.0158247015837801,-0.04456420183985181,0.01575603803521485,0.09800339228480744,0,Float64,0.017587018079145,0.05194898728246021,-0.019144933873781415,0.033124321607033554,-0.0019261724875925903,0.026834879641760095,0.004735954862226624
α_b,0,1928,0.007556717763607521,-0.08334898172469292,0.008171997760558207,0.08731977843342612,0,Float64,0.018521529869426064,0.04268477579862007,-0.030209500115161336,0.025886666650918308,-0.010795208045594685,0.01975239723425868,-0.004473314726466197
α_b,0,1933,0.0015065349880399861,-0.07491079165366601,0.0022564541925038043,0.06966676502092596,0,Float64,0.018745717174435492,0.036600724682086284,-0.036496383184089806,0.02002751245404695,-0.017723699834499115,0.014089543619259228,-0.010574195977853638
α_b,0,1938,-0.007879954099395601,-0.10886562098940362,-0.00696611476388161,0.06142511109795161,0,Float64,0.021735190496495388,0.03315602165876805,-0.05427329300768492,0.013440684791966752,-0.02945066309848572,0.00655824417030534,-0.021406354009634188
