year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1978,0,3.1975602660436446,1.8029667829423492,83.87547295580438,0.09599203172309373,0.00015809948039342925,0.03097393069879699,77.15985312076951,0.14205703121706995,1.9515266737275576,79.8227964571823,77.1585248191134,0.14205422918450974,1.9515463986189039,103.9797803192794,79.82269279199501,0.7669754963991096,0.4330069276888471,59.617063135068165,0.9823112101548855,-3084.994893776785,-0.009912741262053383,-0.005595747777980943,-1.4611224353138292,-0.0016061207304964129,34.85249122646877,0.06978138784714143,0.03939163099978747,10.285666563411102,0.011306391507775172,-245.34638233966012,0.015156752646444926,0.008546241287706221,-209.4276001105198,0.9997147130278645,-157.21183719488255,0.15372200822786586,0.08667723250481198,41.707750911096674,0.9971065776818234,-1224.0315387090802,-0.026794028922804358,0.0766330497076928,-0.0010310501404917627,0.24887705259456538,-5.023147598120855e-5,0.35100035269758223,-0.0008267600436564493,0.0058031602303936225,0.4704857244083769,0.2690951708367635
1983,0,3.2686792364865034,1.7891711380943378,84.03400741955656,0.0951724317346112,0.00013170632426146687,0.02823871853048898,77.36324216140369,0.141864359482317,1.9528838928045504,79.9830513505533,77.36596012428424,0.14183701862720316,1.9530766367038497,104.3159735915791,79.98274887952267,0.72341285313789,0.3964653624652291,60.64322032997202,0.9844541434931058,-3099.983045456924,-0.009324729219427026,-0.005109852175037253,-1.485345030209248,-0.0016271603545159926,34.909230797151146,0.06574256361080252,0.036026223791953284,10.472195796174606,0.011472042843742933,-246.12214170185703,0.01437506143981258,0.007868451808833306,-213.10786042331148,0.999750451802378,-159.01596920154353,0.14540383990177952,0.07958944114402795,42.04546082195839,0.9974758183667856,-1233.2536711320133,-0.013795644848011435,0.07111897044285875,-0.0008195999884825361,0.15853446375217572,-2.6393156131962383e-5,0.20743530517084707,-0.00021721055730658523,0.0015302380849457897,0.3361932722996954,0.1600560875276642
1988,0,3.308899245893169,1.7298506234206716,84.20581454634257,0.0953678753978231,0.00010069642092940917,0.028370832841000088,77.61236241662671,0.1405804679841997,1.9619752282870113,80.19536687367122,77.61420105490568,0.1405604167785625,1.9621178699784758,104.45051836899083,80.19466737656774,0.8316803566162654,0.43536122746035166,60.522705582012804,0.9865147697864758,-3117.881360861535,-0.01068632890843147,-0.005593438255630171,-1.4778291203818172,-0.001631430291518755,35.03427224774276,0.07602658809154787,0.03979383658516554,10.51383564627851,0.011606612508054165,-249.24707147777895,0.01643865209865064,0.008593919144481318,-212.2892764476758,0.9997996839825428,-158.83714186096904,0.16591420260304357,0.08673784406082932,41.574207388136124,0.9979782239787769,-1230.8476882837492,-0.05932051467366617,0.04022000940666581,0.00019544366321190554,0.17180712678600685,-3.10099033320577e-5,0.24824093062143504,-0.001276601848640646,0.009041233274626137,0.1345447774117332,0.21191849704506183
1993,0,3.321917415436412,1.8146743834419006,84.3163021421588,0.0963100191083463,8.102988207514766e-5,0.028569627371429093,77.907029546914,0.13747109074105276,1.984341633148625,80.37981321612405,77.9075060609209,0.13746484551632399,1.9843870635365837,104.36731566749312,80.38072775514479,0.6185337401162802,0.338287380620494,59.6078082013622,0.9890490687242259,-3135.2592606146177,-0.007917794469750895,-0.00432989271021563,-1.4478171098658796,-0.0016196888854812593,35.16142858474441,0.057598685976905845,0.031498181909293696,10.532271755931381,0.01178256796777986,-255.78487687289245,0.012049780509129361,0.0065824718922493225,-208.2047438505492,0.9998349205115613,-157.09708830867444,0.12127841077451565,0.06625114286864102,40.433574380170384,0.9983385109969789,-1217.7549878790142,0.08482376002122893,0.013018169543242752,0.0009421437105232022,0.11048759581623813,-1.9666538854261502e-5,0.2933050060152169,-0.003095571262238528,0.022269193558107858,-0.08320270149771147,0.1860603785770536
1998,0,3.2779660326978304,1.9136932202151775,84.96119485832743,0.09753722305613666,6.000870073726207e-5,0.029928677290873562,78.72258851733761,0.13345799022860322,2.013968530599569,81.1073004671799,78.72573130929993,0.13342340244404785,2.0142277302717133,104.76386368527135,81.10689848965868,0.48309330263576544,0.28233260706635555,58.46357876269936,0.9914576269457447,-3194.49471366101,-0.00611995864020585,-0.003576201915604385,-1.4010512032519598,-0.0015831070315127456,35.56221337064711,0.04586870465115657,0.02680340817321071,10.500790547900685,0.011865287517161201,-266.5365499545277,0.009187939803523518,0.005363965929701711,-203.04046875738067,0.9998743504846652,-155.6552474481194,0.09225163275256029,0.053856971790081434,39.161642207363656,0.998738414369524,-1209.9459604719036,0.09901883677327694,-0.04395138273858157,0.0012272039477903562,0.6448927161686271,-2.1021181337885592e-5,0.8182252483790364,-0.004041443072276135,0.02984066673512964,0.3965480177782297,0.7261707345138859
2003,0,3.1851639749917307,1.9737398866655345,85.76518282997917,0.09974079779799952,5.6897500046651934e-5,0.03207997692485383,79.65999861076997,0.1290326014067929,2.0476901824711344,81.99944345516326,79.66151941732338,0.12903763320753947,2.0476511868744685,105.13074566525613,81.99849411389415,0.46870294407625546,0.2907351560765159,56.254515928844874,0.9920771098112734,-3265.056665310419,-0.005868189804182428,-0.0036395033043581416,-1.3255123489788674,-0.001517376428342727,36.07356274493603,0.045476576547683806,0.02820497566403827,10.272292788004314,0.011759177463435275,-279.5584656060106,0.008611814071887741,0.005336453971585725,-194.16685617063834,0.9998894062802562,-152.74439379154836,0.08645436041428471,0.05357288380412559,37.49235494767354,0.9988897461761109,-1196.0068536242297,0.060046666450356945,-0.09280205770609973,0.0022035747418628626,0.8039879716517362,-3.111200690610138e-6,0.9357881080234449,-0.00438576923650838,0.03342345660275514,0.36688197998478245,0.8915956242354781
2008,0,3.0513270338900167,2.187308079751761,86.63840268254896,0.10171381597675527,4.851768991204326e-5,0.034424327045821254,80.7115800993488,0.12430476805014659,2.085018921989647,82.96081849452725,80.71291073612258,0.12429214531576929,2.0851204738075086,105.63032721616327,82.96186162489732,0.30905166546533913,0.22172912991862398,54.405431143100714,0.993599432251237,-3344.144119473871,-0.003818881338230955,-0.002739404837112536,-1.2600642274376095,-0.0014586936285947221,36.61031641628373,0.03072504162281827,0.022040047905825606,10.137923231072879,0.01173600813538104,-294.55052307009703,0.005489962897676972,0.003935415664300033,-186.7246915691222,0.9999093176393663,-150.46453735553317,0.05503633918869624,0.03945215575149633,35.93669137038398,0.9990909182504342,-1184.6884296703863,0.21356819308622654,-0.13383694110171396,0.0019730181787557532,0.8732198525697896,-8.379810134608671e-6,1.0513913187992046,-0.004745487891770178,0.03746928693304019,0.49958155090713774,0.9633675110031703
2013,0,2.881461432915817,2.360262399585575,87.81222982128419,0.10480496534745398,4.5377982086725036e-5,0.0352012085113806,82.0648818630948,0.11862951866723034,2.1317499307468726,84.2488992434442,82.06616152244807,0.11861512950104895,2.131871233092079,106.24456213658921,84.24834592458265,0.26155324380250966,0.21440692423590604,51.54657539792167,0.9942976981273222,-3449.461358853327,-0.003178679640896442,-0.002605231466867654,-1.1677088630693746,-0.0013742752027575385,37.34281424909711,0.0267982647260915,0.021963736648660796,9.844518721862132,0.011586002633385857,-314.8233653342792,0.004431948183468552,0.003630296956472835,-175.87389486924545,0.9999226790931846,-146.86812500687074,0.04441538089339588,0.036381522337971,33.861010012502504,0.9992251178649413,-1167.13458553716,0.17295431983381393,-0.1698656009741999,0.003091149370698709,1.1738271387352341,-3.1397078253182266e-6,1.3532507863254892,-0.00567701581472034,0.046750759284570176,0.6142349204259432,1.286484299685327
2018,0,2.71770675282223,2.592863844808707,88.35005008376427,0.10625892022359702,4.170638291862165e-5,0.0361149834901455,82.71153263147824,0.11583559383367997,2.155583387778906,84.84569173113923,82.70769198441768,0.1158395284527202,2.1555494210305004,106.53099317652142,84.84190040559491,0.1945863935584694,0.18577112984739283,50.273569140212054,0.9949448263848995,-3499.380086912701,-0.0023463101214841486,-0.0022395767067200966,-1.127557634777964,-0.0013382541047798938,37.681568343008685,0.020254831427811832,0.019333441154178933,9.733789923344148,0.011552654975809684,-325.2911061216967,0.0032246757265045737,0.003076544254551162,-171.10074970185173,0.9999310114680995,-145.23719524495317,0.032297156315998686,0.03081352645185285,32.89530190812297,0.9993090366610375,-1158.485234099207,0.23260144522313198,-0.16375468009358674,0.0014539548761430404,0.5378202624800821,-3.671599168103383e-6,0.6415304619696087,-0.0027756010483287463,0.02367818793842158,0.28643103993221075,0.5935544810122622
2023,0,2.583589344616568,2.711429729981453,89.09792128855398,0.1081532196773603,3.6021035399905066e-5,0.03693008757655654,83.5358861320768,0.11286724231155912,2.1815429977438576,85.6529136982731,83.56270991021148,0.11258928554952774,2.1840087227816203,106.96114243147079,85.65655485768372,0.19485535407741517,0.20462652938249823,48.657754868380636,0.9954929512613166,-3567.7993263366643,-0.002325493451755901,-0.0024416041399819488,-1.0773044157732448,-0.001292209425523897,38.14541062590617,0.020654660347225268,0.021685936881389128,9.568445261158358,0.011477197134845282,-338.80142714916735,0.0031390091682924606,0.003294332673125153,-165.16570113239325,0.9999422925853505,-143.2596678501392,0.03142588976797549,0.03298089612788459,31.725956074969456,0.9994222711744603,-1148.5595256725521,0.11856588517274602,-0.13411740820566198,0.001894299453763279,0.7478712047897034,-5.685347518716587e-6,0.8550179257938026,-0.0032502429031924657,0.02845930175111988,0.4301492549493702,0.8146544520888028
2028,0,2.4589808156002455,2.8438684057896486,89.85896687769473,0.1100653975075869,3.1183061705788214e-5,0.03768488687986227,84.34942417978495,0.11013283383747079,2.206068061388727,86.46719155503573,84.42852662397515,0.10943484411338694,2.2124259377547144,107.41247696546647,86.48216978067639,0.18973347385630135,0.219562386489447,47.0888244662365,0.9959786510185501,-3637.921479246411,-0.002241106209057718,-0.002592885301445393,-1.0293689370077386,-0.0012473679843756618,38.61417504638201,0.020478908954296687,0.023693416136540253,9.406226557424837,0.01139827076534449,-352.8508251574107,0.0029715682748960035,0.0034366877009176376,-159.48199458170458,0.9999516246893946,-141.35603966615167,0.029737911291777743,0.0343925848670249,30.6073622327521,0.9995158850416678,-1138.9665337292897,0.13243867580819568,-0.12460852901632258,0.0019121778302265968,0.7610455891407497,-4.837973694116852e-6,0.8658167137636639,-0.003154441436140798,0.02841721497309413,0.45133453399567713,0.8256149229926706
2033,0,2.3400314322114943,2.9742817307706435,90.61503585600244,0.11196989691867923,2.6961024872103354e-5,0.0384648151911164,85.14061366349937,0.10768965576084563,2.2285017462369114,87.27331280378773,85.28282707351474,0.10645767466295997,2.2400077938303853,107.87049366822127,87.29956905879783,0.18856888108232264,0.23981552783103946,45.585797859479314,0.9963773897515567,-3708.0329023176087,-0.002204997809622394,-0.002803619289405323,-0.9843542586625856,-0.0012046328124485292,39.07798658305073,0.020712436342455176,0.02633553004300583,9.246437720707295,0.011315603278624888,-367.0753349325959,0.00287313972873719,0.0036518855693945607,-154.1072317316003,0.9999594427106362,-139.53701232144493,0.02874361435125519,0.036534384048512926,29.55401012044535,0.9995942546670444,-1129.752947193127,0.1304133249809949,-0.11894938338875116,0.0019044994110923308,0.7560689783077095,-4.22203683368486e-6,0.8543004495395934,-0.0029771694504269752,0.027581856075670874,0.45801670275480433,0.8173992781214423
2038,0,2.2240387104031596,3.112891567614548,91.3858504988275,0.11391213756537255,2.331036766628219e-5,0.03920088452594784,85.89440746147058,0.10549915698389167,2.2490523167721204,88.08000457388106,86.14869992554226,0.10356782029705688,2.2675286123008256,108.34752676732971,88.13015448951504,0.18785852693035981,0.2630796427595383,44.11382295228494,0.9967119662414147,-3779.9906571734346,-0.002174563270671008,-0.003044591498507034,-0.9410492033513925,-0.0011628535623476913,39.5486080468256,0.02099651479026714,0.02939707999797085,9.08630886169201,0.011227942801257247,-381.86193291892897,0.002784438190573681,0.0038972586750534674,-148.9004835385418,0.9999659980742743,-137.75838446065984,0.027848619255714288,0.038978517614502335,28.537277510279626,0.9996599290398552,-1120.7007340796695,0.1386098368439046,-0.11599272180833475,0.0019422406466933217,0.7708146428250586,-3.650657205821164e-6,0.8658728520275218,-0.002889854365903083,0.0275208184704403,0.4770330991084393,0.8305854307172069
2043,0,2.116168787153918,3.2542869370850824,92.15457594647378,0.11587416860711919,2.0209896948770563e-5,0.03992380361948497,86.59477874917337,0.10360144038330968,2.2672040459451543,88.87323557945669,87.00880196799828,0.10079704736702498,2.2946462157676875,108.82940285511157,88.95666703641982,0.1872979995410278,0.2881788270937374,42.687811771320845,0.9969884520247313,-3852.322514202565,-0.0021465896240109644,-0.003301992922339765,-0.8999041981241351,-0.001122680792970053,40.01691019777546,0.02129615579118181,0.03275882586428263,8.927882528610395,0.011138032534612654,-397.0047857858578,0.002701441663638493,0.004154331346420319,-143.9036274687494,0.999971403425406,-136.02313882243195,0.027012371676620867,0.041540168634932234,27.564612334186034,0.9997140566713623,-1111.7628848097754,0.14139536947053433,-0.1078699232492415,0.001962031041746637,0.7687254476462897,-3.100470717511628e-6,0.8601020424560204,-0.0027707729300319034,0.027117603466861873,0.4818760877818562,0.8265125469047803
2048,0,2.0151669224912596,3.4036854614854324,92.92373535470873,0.11790417917153398,1.739625144067395e-5,0.040768906804982,87.2682851576387,0.10196720961581446,2.283103991737547,89.66441498832845,87.86939007131647,0.09807796305627382,2.321992575196339,109.31178790678533,89.783364158118,0.18520775812773563,0.3129751587452627,41.27574581326591,0.9972411913973991,-3925.4556256726305,-0.002101784405331487,-0.003550872611452954,-0.8600612769141311,-0.0010836170793382923,40.48647442070743,0.02142973140772981,0.036204591743691096,8.769159249581307,0.011048527575107256,-412.7988914031668,0.0025989427465402263,0.004389702679646172,-138.99369248582448,0.9999761046043162,-134.2691021455579,0.02598177231872086,0.04388409700437035,26.609341256678245,0.9997611164157261,-1102.4959975924571,0.14939852440034995,-0.10100186466265848,0.0020300105644147914,0.7691594082349411,-2.8136455080966125e-6,0.860588103318193,-0.0027190843107511575,0.02734635942865138,0.48238505167375934,0.8266971216981887
