parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_B,0,1978,0.007356790602494648,-0.05892534492142145,0.007192937754521143,0.06992954401010923,0,Float64,0.014288879351594693,0.03583602763368273,-0.020735671899101034,0.02164148248761833,-0.0068697846742811625,0.016546672275983686,-0.0018221975838821566
α_B,0,1983,0.006330041241960182,-0.08733826510350726,0.0064316534099310586,0.0614864750345523,0,Float64,0.014590980401715673,0.035531559133166725,-0.023008048012536197,0.02034732362048479,-0.00817260023469119,0.015722912598052717,-0.002617338083111672
α_B,0,1988,0.004615226723473446,-0.06912657578255943,0.004930208430323843,0.06801083077659573,0,Float64,0.014903004676464146,0.03376162670421345,-0.026395484361582348,0.01878612269434387,-0.00986513599630523,0.014263200192354629,-0.004618381590857771
α_B,0,1993,0.001872897384795329,-0.0952492071494777,0.002389259003903936,0.07747803729722243,0,Float64,0.016022966545436567,0.031688498306395876,-0.03190481401210831,0.017580362143993267,-0.013879150738426299,0.01203954022865807,-0.007887122763765846
α_B,0,1998,0.00034621161807545206,-0.09014631458803994,0.0011675827537732328,0.05953416937699472,0,Float64,0.01707013566203345,0.03220597409457604,-0.03647871756798246,0.016788134533349697,-0.01650385050188898,0.011659917321251663,-0.010242526226201665
α_B,0,2003,0.00038450317810593626,-0.11946777820660626,0.0012834779927630565,0.07906881524890959,0,Float64,0.018521008100806983,0.035200924464741656,-0.039241632986428764,0.01797770135581849,-0.01759716432548324,0.012326636371682527,-0.0105888431909288
α_B,0,2008,1.664007254316317e-5,-0.143354314077293,0.0012281664534833027,0.07588367612449526,0,Float64,0.020017269804872145,0.03738790611296191,-0.042276018064666195,0.018937501104425995,-0.019926831043787965,0.012805377701467831,-0.012116084702043872
α_B,1,2013,6.745663608795596e-5,-0.1260586705839726,0.0014673808566246893,0.08124555314273398,0,Float64,0.02238322526679936,0.0408236465189105,-0.04912906551047406,0.021449726833641974,-0.021364538992229738,0.01381560029570128,-0.012599481897428717
α_B,1,2018,9.362064912973671e-5,-0.2287988257886413,0.0014447280598000702,0.163003947418603,0,Float64,0.025075429761580725,0.04661432519976062,-0.054189145840244306,0.023252140740292814,-0.02312049545038935,0.015385301411449708,-0.013731673957804068
α_B,1,2023,3.115499760233824e-5,-0.3561311249464577,0.0015236819553500688,0.19923882594907483,0,Float64,0.027676340049583782,0.05135443826150481,-0.060759292442679996,0.02487191571827506,-0.02525156488145432,0.01650230397342708,-0.01471600638055088
α_B,1,2028,5.394232702518494e-5,-0.411839878312051,0.0016838778226604956,0.24535886338038032,0,Float64,0.029844061996634114,0.05604926523527635,-0.06457674644556627,0.026511381321518583,-0.02666114167726932,0.01743352863723785,-0.015723084231326373
α_B,1,2033,0.0001439403560476759,-0.4489496965090941,0.0017245750599563935,0.2599588015285534,0,Float64,0.031919262116592684,0.06069511620624369,-0.0683692312564922,0.02795934205301627,-0.028030059370189545,0.018269645594437053,-0.016423934473121096
α_B,1,2038,0.00016150355691530068,-0.4695759438997349,0.0016263579665394062,0.360055172040029,0,Float64,0.03392023979188738,0.06501432676356324,-0.0726717598083733,0.02941397717887216,-0.029688422746829212,0.01929550427664406,-0.017178737567744087
α_B,1,2043,0.000248465733667808,-0.44243085265275317,0.0017466268507671853,0.4410286529563445,0,Float64,0.03578793835897685,0.0691104159268767,-0.07579033567793549,0.030863613511839926,-0.031056300595947463,0.020151774580595593,-0.017889362958470073
α_b,0,1963,0.011226065945507855,-0.04690387740639638,0.011648032036705759,0.07035187757280283,0,Float64,0.014268599010897899,0.037985787729907475,-0.017898782350176924,0.025670283293937005,-0.003300664266047469,0.020989882607183236,0.0018934677042017388
α_b,0,1968,0.010740210947100886,-0.06495851025250446,0.011343732379979482,0.06481867247827013,0,Float64,0.015385109104456188,0.04055588293042081,-0.02088613811025102,0.02579084103102256,-0.004399750306179139,0.02074853129262476,0.001132628126908157
α_b,0,1973,0.008868364566041965,-0.08920134080350924,0.010013162616001632,0.09564194657100461,0,Float64,0.01633993017381379,0.03803702366664793,-0.028731436807948044,0.024668829466514112,-0.007076935481963841,0.019605176812068234,-0.0004277989276701682
α_b,0,1978,0.008958449899946552,-0.06587346829762365,0.00983659113068963,0.07255097945557044,0,Float64,0.016585673430351295,0.03931758677956849,-0.029108847451745985,0.02534570913549767,-0.007177124356308285,0.019756242185579795,-0.00038566685528598353
α_b,0,1983,0.013793426290900579,-0.0666229554956074,0.01437909118056568,0.06657162754727956,0,Float64,0.015540130696721728,0.04299135580609464,-0.019111967987870418,0.029280289128705905,-0.001389238200919862,0.024206743101522828,0.0038459188789430948
α_b,0,1988,0.01828199430839038,-0.04965964890613293,0.018208165693796408,0.10324818768305934,0,Float64,0.015777458720607186,0.049280654769081104,-0.012868398002405112,0.03366663244047352,0.0025407227087669206,0.028537174726848677,0.007995847691876655
α_b,0,1993,0.021732840067390298,-0.05319013332986617,0.021257454768450958,0.10227785713203578,0,Float64,0.016498919619957097,0.05515418799796915,-0.010868178142411004,0.03775622941142168,0.006241204931272599,0.03168856250892298,0.011367406354040413
α_b,0,1998,0.026735320266399607,-0.0740922589866513,0.025823965218793342,0.13594370502217554,0,Float64,0.017677995682650667,0.06423431611012068,-0.005937122442588363,0.04367604598996479,0.00962623584111712,0.03713225594709937,0.015228310331218554
α_b,0,2003,0.0335038792901701,-0.031942364181179426,0.03178719954798141,0.14855966528722336,0,Float64,0.020228170410468545,0.07812226083630848,-0.0014272627922294122,0.053431088581612204,0.01356484402162641,0.045223815812892004,0.019694517240589782
α_b,0,2008,0.03844769712542831,-0.03227616012214352,0.035822866063417946,0.1846799697488278,0,Float64,0.023297214137730966,0.09008076783760945,4.056144550368996e-5,0.061685537797501785,0.015788752642472016,0.05161388785443423,0.022320867661066886
α_b,1,2013,0.040341821045837056,-0.03508776631523257,0.03726193391049337,0.1824000462092495,0,Float64,0.025649227641983876,0.09936366700961471,-0.001995341459417837,0.06576855341751406,0.01589426206527502,0.05430036748330878,0.022434299895025715
α_b,1,2018,0.04039247052938155,-0.09851935620627104,0.036797071677473606,0.24942356970563076,0,Float64,0.02947730977528649,0.10926882964202547,-0.007216504558508071,0.06830440585057751,0.013196956034926034,0.055803491693644236,0.020818532976850837
α_b,1,2023,0.04027838264049888,-0.203521093041041,0.03627256939533441,0.27380954583384376,0,Float64,0.03269565253926996,0.11717324567039468,-0.013072982217226302,0.07011188022615168,0.010902922087561656,0.056871446234491696,0.019179323716594022
α_b,1,2028,0.04031986344936351,-0.24803127499353617,0.0360318273314041,0.3657819937644139,0,Float64,0.03577158978505205,0.12404620856886032,-0.017784267089410614,0.07276891341485887,0.008712507758786028,0.057822213599178315,0.017972894254835496
α_b,1,2033,0.04028394063098395,-0.21554096111621893,0.03559377059216533,0.4883281878808729,0,Float64,0.03856628947517133,0.13056905567522262,-0.023789479139345444,0.0746024481151855,0.006839827085308618,0.058911534039093515,0.016906646570006855
α_b,1,2038,0.04022739409978997,-0.3048305764923678,0.03548763069046712,0.497406491475997,0,Float64,0.041252340978545306,0.13644060686759685,-0.029066613164864665,0.07633379856860757,0.005043832750453762,0.05984473163093443,0.015480247426281818
α_b,1,2043,0.0402523740855603,-0.36207308567184265,0.035435240390800135,0.541386528308358,0,Float64,0.04376090938437426,0.14128083086339546,-0.0344595878970807,0.07834623237238705,0.00344504195979629,0.06094991855327126,0.014549809260872914
α_C,0,1963,-0.0013223269739672185,-0.034698955581893114,-0.001463281609211874,0.03145250502745575,0,Float64,0.007191618616001906,0.013176361422495684,-0.015165441607482483,0.005793733659254615,-0.008567626312252687,0.003120394059546304,-0.005854548558130286
α_C,0,1968,-0.002272690617173386,-0.034263602698246465,-0.0023107983494283246,0.02677517421560186,0,Float64,0.006489444785815646,0.010444787579733987,-0.014932883623522146,0.004165978813835334,-0.008722644187269436,0.0018692381550719907,-0.0064544211615691904
α_C,0,1973,-0.002889172371544988,-0.031941948355879074,-0.0029397902967540955,0.028185382849275704,0,Float64,0.006295089872846466,0.00985302041363428,-0.015476979660651185,0.003162755880031688,-0.00898934725409936,0.0008978143772806289,-0.00670817923845393
α_C,0,1978,-0.0033579855178275967,-0.03152814376131031,-0.003391890552631977,0.02374994771681415,0,Float64,0.006222655066046298,0.008817600038038418,-0.015857295574648468,0.002721940289292382,-0.00942140326692391,0.000610251010631279,-0.007154135743815671
α_C,0,1983,-0.003352875820136681,-0.03694392801025828,-0.0033088393713933397,0.027697252572625005,0,Float64,0.006142118739407583,0.00905839290039486,-0.015326880532814172,0.0023905611949710743,-0.009264624015184644,0.00029781240291444963,-0.0070821781629045195
α_C,0,1988,-0.0038049548510561454,-0.04000152259714202,-0.0037962240983166135,0.022811138613655205,0,Float64,0.006188592422975868,0.00863315467141181,-0.0162015574085262,0.002134585382240728,-0.009756347806521737,-3.365047193374815e-5,-0.007618397253953059
α_C,0,1993,-0.007808576345545684,-0.03666747535866362,-0.007554940350491702,0.01594461122291175,0,Float64,0.007092915355987109,0.005853919020433668,-0.022426083013164358,-0.0008005724269251987,-0.014995666107546374,-0.003154729277265721,-0.012244544949274495
α_C,0,1998,-0.0044104967487443615,-0.031124612727706162,-0.004257250502663035,0.025304028076581473,0,Float64,0.006392179652559156,0.008086751540719873,-0.0173931152649034,0.0019323949175677957,-0.010701176865323654,-0.0004629528707599989,-0.00839139158751866
α_C,0,2003,-0.0010592122645241623,-0.030579369589301502,-0.0009565439026133651,0.031735402481269784,0,Float64,0.006353292810432396,0.011487417436084097,-0.013927017843090908,0.005168545203283039,-0.007345012990569154,0.0029117149075987346,-0.00505599067693153
α_C,0,2008,0.0034544515148579352,-0.031102207998987736,0.0033901035601616026,0.027132767570862946,0,Float64,0.006784481849460313,0.017004734684326225,-0.010180948402868857,0.010441249908246126,-0.0032178170410515363,0.007892139953204858,-0.0009243975803570998
α_C,1,2013,0.007605517923466465,-0.030343691204443125,0.007593056317999931,0.04132527609344863,0,Float64,0.008476253548576755,0.02442788436988284,-0.009051792747214559,0.016220300535109793,-0.0009040102156957674,0.013139653619542245,0.0021063378497614303
α_C,1,2018,0.007578445227402086,-0.05342160013071953,0.007021055562809858,0.08719203655318426,0,Float64,0.011604982436896729,0.03223338439062273,-0.01422811715441846,0.019060162438328393,-0.0035767454936306313,0.014485689533813404,0.00015058168007343
α_C,1,2023,0.007514952520252895,-0.07415762872157335,0.006766098244059233,0.11237231343005069,0,Float64,0.014038626190778737,0.03749417228471083,-0.018651915858342992,0.020969260168313554,-0.005661740099834284,0.015601369253242897,-0.00131645524936102
α_C,1,2028,0.007491810457337373,-0.0864160183549389,0.006547931750488355,0.12225708151326799,0,Float64,0.016042469154418502,0.04200567387606644,-0.022674130060904407,0.022815265223736114,-0.007450837289879662,0.016617733433932816,-0.002465357001328542
α_C,1,2033,0.007502819845414677,-0.1148021280479973,0.006630620438220113,0.14430998337294795,0,Float64,0.01792590634496066,0.04563148829400628,-0.02645631784729645,0.02430578094204569,-0.008965455139884584,0.017610148623175764,-0.003378651422300799
α_C,1,2038,0.007498152975413545,-0.11756980599732608,0.0065496508066688625,0.17252576089949456,0,Float64,0.019565285246324487,0.04934880866203783,-0.029687729118928165,0.02560855841741431,-0.01015158162043334,0.018367579433727983,-0.0041531563011689724
α_C,1,2043,0.007427419490386975,-0.1487949725138879,0.0064202169613678944,0.17581228251922904,0,Float64,0.021122328993911036,0.05250166634559284,-0.032997004565931895,0.027031368442697438,-0.011566406712755712,0.019048141549203836,-0.005021824565602918
α_c,0,1963,0.016387919108864866,-0.027395729487568347,0.01626703060116609,0.056009275785761786,0,Float64,0.012076681910427732,0.04038943931616828,-0.008144921124697297,0.02871407004703138,0.0042492783534473395,0.02431046638152143,0.008591955567127234
α_c,0,1968,0.015241329690920652,-0.02220645050109268,0.015116151795695735,0.0681444389824312,0,Float64,0.011606826129681808,0.038534466072358074,-0.007482173771375074,0.026925729630424312,0.003704977635595122,0.022578025650864086,0.007522465462385312
α_c,0,1973,0.011001163010477712,-0.033145095010237303,0.010968121529269462,0.0531157515322075,0,Float64,0.010374204092102404,0.03137167917502674,-0.009523134955076418,0.021593818668904096,0.0007562092694033538,0.017507075368719698,0.004173254468983342
α_c,0,1978,0.006375424254068209,-0.04253388823560037,0.0064436980561701565,0.06107655742383522,0,Float64,0.010158145285697319,0.02599242328308739,-0.014017879981520697,0.01640500856806481,-0.0034632773790512464,0.013021053993072719,3.514804249695624e-5
α_c,0,1983,0.005110389674546068,-0.06836547848322924,0.005448376106404583,0.044753720544375084,0,Float64,0.010130306325980654,0.024074204579577433,-0.015353784404958767,0.01512151759594716,-0.005059720868015206,0.011820428224911382,-0.0012548454261454816
α_c,0,1988,0.003994764371743118,-0.042064797003868934,0.003810156465170899,0.04599340321744039,0,Float64,0.010305257464384177,0.02478549247812453,-0.016030405842293354,0.014323214446074104,-0.006019820637688022,0.010719633351946823,-0.0027164214682169575
α_c,0,1993,-0.003512675884725354,-0.06286527739813368,-0.0031006528875948463,0.04799414156265932,0,Float64,0.011314780727939115,0.0175749179455501,-0.026804890521829473,0.007511071555365552,-0.015026528765733354,0.003906993399558272,-0.010606712533704276
α_c,0,1998,-0.005478854914470974,-0.06830927416593939,-0.005317147947731034,0.04013808488974728,0,Float64,0.011793185618927522,0.016869951297439293,-0.029474225228306512,0.00634378310249195,-0.017114478921071274,0.002151098157079954,-0.012861958827207408
α_c,0,2003,-0.005091034095380063,-0.054286296530667556,-0.004882301455031884,0.04665267659729548,0,Float64,0.011665387725714807,0.017313143908152848,-0.029254625073714343,0.0066180767428609295,-0.01657064515738818,0.002552088292185963,-0.012453468944329357
α_c,0,2008,-0.0005799917062840408,-0.05422150391211864,-0.0005797364041955028,0.0500701461548837,0,Float64,0.011315200571279129,0.021943337660633267,-0.022854703619401062,0.010777604729680154,-0.01199964683008879,0.006756554558248524,-0.007856865669394867
α_c,1,2013,0.005160257340335033,-0.04424883238133799,0.004717722272815857,0.07035819326010577,0,Float64,0.013754292513679047,0.03454204830215482,-0.020717186140078597,0.01861630710797383,-0.008517039021156778,0.013598624232104436,-0.003941619608807128
α_c,1,2018,0.005203678516622545,-0.11281438545910152,0.00416517443834247,0.14737173295009678,0,Float64,0.01826749799886769,0.04534294045397957,-0.0287122363409806,0.02208838849851463,-0.011788488120493445,0.015331321440580916,-0.006135665714889606
α_c,1,2023,0.005221829594092487,-0.14237545773388077,0.004134959533449171,0.1826867942718185,0,Float64,0.02172864192861694,0.05308919643886208,-0.03515879003195695,0.024672763300186227,-0.014564964989104326,0.016804552511372292,-0.0077834301176912726
α_c,1,2028,0.0053381106191993264,-0.16851903056052714,0.004087484770638878,0.20112131843859288,0,Float64,0.02489694634100171,0.06015204499705225,-0.0410671235946022,0.027234172585094224,-0.016824999017268756,0.018214050340206924,-0.009090228770418773
α_c,1,2033,0.005287234936862324,-0.24519165908658763,0.0040776047956720615,0.2505522007642386,0,Float64,0.027574038516186613,0.06539959957627589,-0.04670404539270233,0.02924484936483928,-0.019054734531255564,0.019440751417418353,-0.01050328765953638
α_c,1,2038,0.005331052166337561,-0.17871601615900337,0.004189349652121482,0.2476785308783463,0,Float64,0.02989090420481431,0.07160672258936804,-0.05166593831366284,0.03108826668316513,-0.020841546050167463,0.02041329560576287,-0.011701282075229642
α_c,1,2043,0.005404528531855001,-0.22170519259405239,0.004195799634553226,0.2940831407851816,0,Float64,0.03217611114493999,0.07574254529419129,-0.05608104399883047,0.033074883425947076,-0.022610931892997913,0.021665414303701773,-0.012658840207624913
α_d,0,1963,-0.017148011040429168,-0.0873594227620535,-0.017088212684523443,0.04786196278726841,0,Float64,0.01940685295043525,0.021042388220084515,-0.0553112324433304,0.0028747787453149197,-0.03751727446851009,-0.004057298511961767,-0.03073016562288691
α_d,0,1968,-0.05535607718276269,-0.30683753002720215,-0.049857837431298804,0.16200694233313243,0,Float64,0.04811985535832034,0.026796748323079086,-0.16658034309075287,-0.010643732411490971,-0.10176118690026327,-0.02311339926818146,-0.07996579564657452
α_d,0,1973,-0.06486141836939387,-0.28613990427002417,-0.06275667416180511,0.21384236275235627,0,Float64,0.047307806777149713,0.022871236072162793,-0.16853432976004273,-0.018592185224867164,-0.11124280433914822,-0.033733115807971295,-0.09306569347357735
α_d,0,1978,-0.06889505919137344,-0.38499077014210986,-0.0676004683563863,0.15075189137989456,0,Float64,0.04639399157263214,0.01592773418804784,-0.16540736412791512,-0.02231295137031429,-0.11407299404366561,-0.0382839092925041,-0.09661891449159449
α_d,0,1983,-0.06791518374785172,-0.2781748213775562,-0.06804073050637244,0.10176933772005342,0,Float64,0.04540689985631555,0.02222779047203819,-0.15783374814938356,-0.020736746187431623,-0.1136736955195206,-0.037962921926722,-0.09777601420956836
α_d,0,1988,-0.0731127371645745,-0.2692898637283146,-0.07394385571692161,0.15196326901724128,0,Float64,0.048930259072859146,0.02803740585163441,-0.1687054716114998,-0.02436186299027315,-0.12115255683960845,-0.041518604479322166,-0.10599709700655673
α_d,0,1993,-0.09074525660020423,-0.3382263737116819,-0.09311958150459886,0.16443791947314162,0,Float64,0.054135711158307384,0.019330190953006744,-0.19185138033364535,-0.035491301157623535,-0.143437266974006,-0.056049427991061454,-0.12685931295293443
α_d,0,1998,-0.13758143343489926,-0.42264598946522874,-0.14184998443219987,0.08022320159003823,0,Float64,0.06400246202806173,-0.010803577391537237,-0.2607610349691147,-0.06755516074316432,-0.19911266795602128,-0.09708705031661709,-0.17903985370962236
α_d,0,2003,-0.17894769071185257,-0.5580595037787675,-0.18339945815555989,0.06176201200836653,0,Float64,0.08435622169434384,-0.012812406469793692,-0.33883664662320057,-0.0850901883229531,-0.26330138406952164,-0.12434416825202867,-0.2356234764862073
α_d,0,2008,-0.19675910581490993,-0.5486506206347881,-0.2006982183933563,0.07207725092106976,0,Float64,0.09614800380586684,-0.011913415728789898,-0.38339866333117884,-0.08920037595287575,-0.2946686732430917,-0.1308472279206704,-0.260385468687106
α_d,1,2013,-0.20039787133916598,-0.6794470267148475,-0.200529759328643,0.09342805715463201,0,Float64,0.10405442265615042,-0.009101627534021028,-0.41157833468587895,-0.08812744022612667,-0.3047520131848324,-0.12988930633108556,-0.26643868277651783
α_d,1,2018,-0.1999040098394955,-1.0342230341668384,-0.19264590235282258,0.3034708409583143,0,Float64,0.1183842865280416,-0.0011340402747397698,-0.4596612845836931,-0.07700985405822408,-0.31725542095551507,-0.11741405487957318,-0.2704929647360587
α_d,1,2023,-0.19994172739731036,-1.0741920785666754,-0.18825649935522606,0.5196851818528788,0,Float64,0.1311960287860827,0.011080092772360649,-0.49778622826210045,-0.06840936262584278,-0.32806339050897126,-0.1088253474670647,-0.27473085455181123
α_d,1,2028,-0.19976003790961652,-1.2482413273246593,-0.1857910378155775,0.5264634394098988,0,Float64,0.14307540651862524,0.024332254516435177,-0.5292743075990487,-0.060375725563939296,-0.33720008740695034,-0.1012943355910878,-0.2784830096625879
α_d,1,2033,-0.20017300402151061,-1.2720503459771286,-0.1841193202483424,0.7203698483850013,0,Float64,0.15366017578636737,0.04037819966549444,-0.5568716845054392,-0.053840880774185695,-0.3459728273994355,-0.09630952136561516,-0.281788401051208
α_d,1,2038,-0.19980164824874852,-1.426022482988213,-0.18054932813948693,0.7574813595806901,0,Float64,0.16347870778186457,0.05369992652142075,-0.5788472618749995,-0.04815514166987913,-0.35203407367452605,-0.09094665321725999,-0.28555896568272054
α_d,1,2043,-0.19993312184725034,-1.5939230741186565,-0.179004504730492,0.939999844793403,0,Float64,0.1732488573964409,0.07209185265690508,-0.6012525205359485,-0.043275342103626054,-0.36099573603186313,-0.08668876581620577,-0.2885035828617879
α_σ,0,1963,-0.007583440335555109,-0.07413855542916724,-0.007367192029118756,0.06114984927497045,0,Float64,0.017152143265878994,0.026703278155932767,-0.04216104635367415,0.009369336813424507,-0.024845498656652754,0.0035717306312908884,-0.018935624150193387
α_σ,0,1968,-0.011627897307514378,-0.2915412407584812,-0.009628236300478373,0.08832270531910415,0,Float64,0.02385605437934058,0.02890627835955028,-0.06230474770202465,0.009159454295598848,-0.031590801600628576,0.002731357292038707,-0.02342307212882494
α_σ,0,1973,-0.010475028130452129,-0.2518113909807223,-0.009068129597001335,0.14623907573398479,0,Float64,0.02411948490061369,0.032735223862798375,-0.06443674236104129,0.010547576977817075,-0.03149490722096561,0.004021615377169617,-0.02259779186049488
α_σ,0,1978,-0.006700714470182771,-0.16660008047183933,-0.006070193458401601,0.18915861132622494,0,Float64,0.02357611208737501,0.03786756109821957,-0.05729362580728311,0.014679574149229822,-0.02773635353534819,0.007081494726433389,-0.01910332360397018
α_σ,0,1983,-0.002589613891411253,-0.1656877469106411,-0.0025646919644683884,0.17032320090387604,0,Float64,0.022958265087869714,0.043746087002801595,-0.04965838784773711,0.018205865907563783,-0.023301742052786997,0.010494118931166255,-0.015435193394663243
α_σ,0,1988,0.0017666905120853021,-0.11734797642711856,0.0008097126216627189,0.13249972978563376,0,Float64,0.022757403695134595,0.049821616829789014,-0.041017845137170654,0.022803587926160215,-0.01945730946342229,0.01468714129632583,-0.012099214961466985
α_σ,0,1993,0.005811027954219475,-0.12485215020153585,0.0049065291897035625,0.11171552355612911,0,Float64,0.023899503785595244,0.05668188228291511,-0.039026233731306814,0.028862585421230057,-0.01665202512806447,0.019826412928162583,-0.009327139792169916
α_σ,0,1998,0.011226897422155744,-0.09470963592960967,0.009199220942081456,0.22407405217846607,0,Float64,0.02546308493775378,0.06521377228090762,-0.034253979699495174,0.0355163886335615,-0.013103228602302652,0.02610134102419979,-0.0052643431357322235
α_σ,0,2003,0.016529215076888735,-0.10401027364096811,0.013019336214895785,0.23611181218693392,0,Float64,0.029642831998635703,0.08475251789414603,-0.03457667510133717,0.044541498412594534,-0.010517170387311826,0.03253127999218949,-0.0028623294123270825
α_σ,0,2008,0.0191589622999414,-0.08388572347049988,0.014326577288213124,0.31964971352702765,0,Float64,0.03363081112259798,0.09794964721279549,-0.03514982531823143,0.050825293737288904,-0.011291948796212455,0.03589179223226688,-0.0028454331614051792
α_σ,1,2013,0.018750627605470426,-0.14469966330606987,0.013535486536858292,0.28837130007138523,0,Float64,0.036753379464253895,0.10524562347327164,-0.039886366440547126,0.05190848883955209,-0.013307008176403614,0.036519481951543094,-0.004377004055614414
α_σ,1,2018,0.01886843762103125,-0.762658499278448,0.01311693450183581,0.4068519910464693,0,Float64,0.04188735395889082,0.1179733630353514,-0.0461371038260531,0.055110655742159814,-0.01626333604668549,0.037999808084482216,-0.006464203428695584
α_σ,1,2023,0.01872193224843589,-0.6640497603852535,0.012930022958370906,0.5274475996232051,0,Float64,0.04622422251251887,0.12536437955454302,-0.054180300044551856,0.05723747817553654,-0.018589248912598954,0.03920095586720826,-0.007782406978715628
α_σ,1,2028,0.018649084547373237,-0.7621997070532531,0.012600431096017876,0.7205017066896322,0,Float64,0.05021984251811499,0.13343775510436118,-0.06113087812325475,0.05963961659964918,-0.02098738935483132,0.0402273018477473,-0.00890424324548785
α_σ,1,2033,0.01865685692103737,-0.9550127186599554,0.012522393066072772,0.801733398180409,0,Float64,0.054007226341273834,0.14068172450551536,-0.06777117298997265,0.06148436002602776,-0.022777051453769577,0.04095790245270009,-0.010181297438614064
α_σ,1,2038,0.01870492329731772,-0.9762666574435254,0.012500528097173608,0.9608760924937023,0,Float64,0.05732278726790561,0.14718645921846735,-0.07379861194261329,0.06355368088526239,-0.024514330113785475,0.04193733576389348,-0.011291975996818835
α_σ,1,2043,0.01877851785921718,-1.0450381372205526,0.01236718957958689,1.2465512695664318,0,Float64,0.06090066843637753,0.15470165892336937,-0.0802124021783479,0.06514730574435015,-0.026174060790912754,0.04310132393044379,-0.012362600896626899
LE,0,1958,74.78797652710799,73.82202783695224,74.78598799536223,75.73202107089338,0,Float64,0.2626252835117547,75.31681854650735,74.27005565480488,75.05677152836012,74.51760148386731,74.95979927120453,74.61033237228551
LE,0,1963,75.41455209028989,74.55264755069715,75.41914455951672,76.17959818965234,0,Float64,0.2331426031228942,75.85656220139224,74.9386962874137,75.65831067442276,75.17215170653738,75.57611008017477,75.26120125226932
LE,0,1968,75.5945364183224,74.80004515726415,75.59616341532623,76.36200038171314,0,Float64,0.21854392970243186,76.01865693337525,75.16394657633994,75.81902586776982,75.36736882768285,75.74306821546574,75.44579014889771
LE,0,1973,75.49879849596917,74.67362308811954,75.50263764482577,76.21614467187439,0,Float64,0.21047426797584498,75.90877040309476,75.07681233037066,75.71322486235495,75.28272078697533,75.63794294295238,75.3601210041994
LE,0,1978,75.18629798988682,74.35499187327603,75.18776132609585,75.9858359510783,0,Float64,0.20549938488491612,75.58180660108592,74.78487103920078,75.40284234849706,74.97323730801834,75.33011871068919,75.04523732359351
LE,0,1983,75.13032129437595,74.40360640616326,75.12938427938847,75.87003071104562,0,Float64,0.20635379312730345,75.54485846200666,74.72937757733929,75.34075956808204,74.91885678700201,75.26859632410992,74.98991630083925
LE,0,1988,75.52311060289564,74.8247648115743,75.52359210922461,76.4099719997752,0,Float64,0.20605317970116066,75.92323551366162,75.1190580037802,75.73743012111728,75.30813126365454,75.66252570551252,75.38141315573893
LE,0,1993,73.69659288000807,72.9672145285938,73.69617907722072,74.46705205239287,0,Float64,0.20907015833408027,74.10539804137393,73.28235386071908,73.91063782451282,73.48204175546391,73.83735625681008,73.55513494880107
LE,0,1998,73.29322302216875,72.6667231890049,73.29167886222513,74.02923314914331,0,Float64,0.20286988868353883,73.69663197228047,72.90004794690046,73.50254961643908,73.08235075189035,73.42987399291339,73.15529636234004
LE,0,2003,73.16427287408415,72.3616128588167,73.16374197533665,74.0864390742656,0,Float64,0.2099567179379837,73.56764332020056,72.74989843438362,73.38162349411544,72.94801951609614,73.3090289600035,73.02000614058521
LE,0,2008,73.75636164386233,73.0196561002482,73.75779335714947,74.57224609426439,0,Float64,0.21432782649061155,74.17304394333601,73.33547678096711,73.97941746658523,73.53930007086379,73.90053671371867,73.61068116380275
LE,1,2013,75.39990337859543,74.64111958157847,75.39677241329461,76.27675694821517,0,Float64,0.21749446769210998,75.82600670583075,74.97619061460796,75.62641870818527,75.17384189024064,75.5476256124101,75.25461895835059
LE,1,2018,76.13524822223083,67.22423925746286,76.1206673484001,84.77960771495695,0,Float64,1.392121447396902,78.94480344725382,73.41080473001858,77.51730104320849,74.75879311355075,77.00106648219221,75.25107448840356
LE,1,2023,76.87486407483473,64.0160195506197,76.7890021439105,95.94840928855146,0,Float64,2.4948910821996213,82.08060739280468,72.09250011160675,79.32534431100059,74.42614240028293,78.4019898890382,75.27175972357176
LE,1,2028,77.61931043764785,57.82362851703823,77.42894267554041,108.56175624165222,0,Float64,3.725250612741043,85.61067076292927,70.62787284008763,81.25748469804458,74.018122529693,79.8335640136057,75.23366911411021
LE,1,2033,78.3825592623561,56.1478420642867,78.0610984907213,122.43494661205747,0,Float64,5.1143159614419,89.55818975445129,69.12521961152694,83.31495052193566,73.48731502638923,81.35437050166604,75.0784317621492
LE,1,2038,79.1593739299836,50.46653081127364,78.65922081494016,138.76604935416728,0,Float64,6.656947903960708,93.92213768696001,67.39499707121378,85.51848123617192,72.86641135488443,82.9049665499884,74.8599840636193
LE,1,2043,79.95621851855913,44.45345822939251,79.22866984065786,167.0308385487674,0,Float64,8.367744509229484,98.75295777422868,65.45274386932158,87.8120624257852,72.1028073167125,84.51136610452811,74.60164726095087
H,0,1958,0.18076066374144603,0.17194520217591597,0.18069147893344262,0.19037832702553353,0,Float64,0.002140950231937697,0.18501750600949832,0.17664793156545902,0.18299992222301595,0.1786047088007722,0.18215371048853818,0.17933274893403467
H,0,1963,0.16995295552879267,0.16454355521964983,0.169940219040491,0.17617347082004212,0,Float64,0.001640716131079403,0.1732016749379117,0.16672076072162342,0.1716694456086978,0.16826544581158484,0.17106826645116902,0.16886891281010832
