parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2043,0.09693972701228704,0.004376858966209769,0.07990869945244092,4.826761508235388,0,Float64,0.08368270103669398,0.26610283242128124,0.02539412132046894,0.14482395953393176,0.04452641863160233,0.11719173734547869,0.054585565463704064
σ,1,2048,0.10749379199097608,0.0028925642472702653,0.08360420843137423,23.225185161130234,0,Float64,0.1719853058607795,0.32118894762170014,0.023420255023340247,0.16290198613458481,0.04393703824214958,0.12819961247236267,0.05488016856802717
σ_B,0,0,0.0194696595649491,0.004929325528786387,0.017647143286293625,0.09337693896999577,0,Float64,0.009080189435062145,0.042869904542572286,0.007460537183951347,0.027767690335968223,0.011018822865138951,0.023724269958036184,0.01291672696456303
σ_b,0,0,0.02100848477691936,0.004328703496159732,0.018960626373295347,0.09498891819097693,0,Float64,0.010244488916072639,0.046101354546171036,0.00735193457527509,0.031035133150793953,0.011437168586938332,0.02596582442022569,0.013444771693324878
σ_C,0,0,0.006947004074034283,0.0027660827287702707,0.006610495412613203,0.018917426446850242,0,Float64,0.001971924232984864,0.011776718146972776,0.004037517631372752,0.008909757033068061,0.00509971053005499,0.008028465316065119,0.005528131894714529
σ_c,0,0,0.012400178551157215,0.003627681921926341,0.011607230042933752,0.036409588658674795,0,Float64,0.004372837156807037,0.023219114247165645,0.005927155644963792,0.016678005577417804,0.008228429521125834,0.014752222225723352,0.009299376455549253
σ_d,0,0,0.23109258429790228,0.11048132021490965,0.22335044558247916,0.517846502961407,0,Float64,0.05123521763684399,0.34954880837297647,0.15037297493470994,0.28463992424404627,0.18096923479781538,0.26054863553708035,0.19400602382959795
σ_σ,0,0,0.030648826670216994,0.005983536201127432,0.02530497237831153,0.17252343290076616,0,Float64,0.020283405795278115,0.08677273709122028,0.009022435808963284,0.0469995781951299,0.014089908879964128,0.037449030052632684,0.017052643945451123
σ_αB,0,0,0.00933671910152083,0.0016563239145519573,0.007982778646314817,0.06302557266183781,0,Float64,0.005348045880441615,0.022770358978612154,0.0032824766420820693,0.013704046012498878,0.0049515353481647826,0.011325229852233835,0.005832499943222716
σ_αb,0,0,0.010219370565269231,0.0018589405201410022,0.008447970591273446,0.07001429447965553,0,Float64,0.006430699739713932,0.03151368759933428,0.003210030832710113,0.01518647027458937,0.005050783789393574,0.01233673842544605,0.006030309038108932
σ_αC,0,0,0.004766428035877226,0.0014313003088632435,0.004331560038894156,0.01732139148764816,0,Float64,0.0019488335511618571,0.010399024889884883,0.002266838648149508,0.006585552352052226,0.0030339184871114823,0.005616393981568737,0.0034008598584020465
σ_αc,0,0,0.006557613906878877,0.0015546580409716787,0.006009297688771731,0.027837451318791923,0,Float64,0.0029496382517509487,0.013688264850297024,0.002624233749966197,0.009424773666222257,0.003767139371297535,0.008020965054433195,0.004426566808729394
σ_αd,0,0,0.01824440996122429,0.0028598953766347857,0.013155668442444328,0.24393096157415958,0,Float64,0.01686120153526599,0.061477794055840425,0.0035612212815426055,0.03054894338388045,0.006190737446182136,0.02284507192136796,0.007746069906913683
σ_ασ,0,0,0.015261742793913718,0.0022158349272032663,0.012345256378516262,0.1716500144323739,0,Float64,0.011319052093563016,0.043648618362321236,0.0039394058356985555,0.023359379177311016,0.006775576913556616,0.0187029120764131,0.008516277483807365
α_B,0,1953,0.009807257379909833,-0.039123991239891034,0.009870272817737974,0.06527328144935196,0,Float64,0.01361961068329351,0.036069440974820836,-0.015734920225057823,0.023859196609893635,-0.004206765985157565,0.018963381005827944,0.0007053996851937891
α_B,0,1958,0.01025956252707473,-0.03908806593392213,0.009692465349983699,0.08182683617444207,0,Float64,0.014343986490356958,0.03940613516522651,-0.01628827807590031,0.024358928126544853,-0.004155465271792006,0.01947992175641007,0.0008497752625178294
α_B,0,1963,0.009331100765540036,-0.04184359683662569,0.009316460002153578,0.0896975713638847,0,Float64,0.014243656694047792,0.03776138947897404,-0.0171676305814819,0.02364881335654339,-0.005842384457687772,0.01834595572717161,-0.0005053084009619584
α_B,0,1968,0.007222594685459115,-0.04810833792008644,0.007467129375405969,0.08770672581145782,0,Float64,0.01421900622355099,0.036103710698721626,-0.019040052607744516,0.02109772978578734,-0.006984177401034318,0.016310253809341785,-0.0019362176418717529
α_B,0,1973,0.005699815799655309,-0.05725604692417437,0.005746870122289779,0.07009655133705396,0,Float64,0.013820906952152037,0.031880391606614183,-0.02193391822471098,0.019315328132604885,-0.008056986005558823,0.014445571032347405,-0.0026722368965775216
α_B,0,1978,0.004506460534962038,-0.06357392821987455,0.004486553875688191,0.08211837343792844,0,Float64,0.013827937405139957,0.03292796211836573,-0.022580980503555236,0.01803280049130122,-0.009394488335552417,0.013193213763178044,-0.004361926504436195
α_B,0,1983,0.003372468331993634,-0.06652882648741952,0.003533559028771365,0.07577950252106978,0,Float64,0.013548583168027473,0.030849468696195943,-0.022021094601587476,0.016632017929193908,-0.011045607469937152,0.01213727176570866,-0.0056343972440867016
α_B,0,1988,0.0012483250838428463,-0.06131048084683951,0.0009602737322996714,0.09161171691050822,0,Float64,0.01387607779871105,0.029724831526049465,-0.025376873115044146,0.015182375441147918,-0.012256498972587548,0.0097610584193791,-0.007256375646110252
α_B,0,1993,-0.0004118146568425095,-0.0741504056946836,-0.000483755580590924,0.0810746500303088,0,Float64,0.014125498701925093,0.028738221436535923,-0.02855523529154514,0.012906601669628377,-0.01425934139315951,0.008219321472525947,-0.008936996241619772
α_B,0,1998,-0.0023921904584671763,-0.07677413482557428,-0.002571427711049433,0.055007240532739025,0,Float64,0.01483086893558786,0.027326012435062077,-0.03254156400579672,0.011792766733231173,-0.016598496641453447,0.006969218756725414,-0.011411720213208545
α_B,0,2003,-0.004949132254773657,-0.10406869594563033,-0.004263645159836714,0.052251977048314635,0,Float64,0.015960465114494792,0.02597407922273736,-0.03828234977345793,0.010215420320389622,-0.020712854060534684,0.005032552546477859,-0.014496625390060303
α_B,0,2008,-0.006269628131122872,-0.08265376377187421,-0.005529079004552937,0.05518460058254755,0,Float64,0.016801016404576367,0.02571832684623593,-0.04090750850886671,0.010136418795831782,-0.023230316741947685,0.005038310090725189,-0.016536391535565707
α_B,0,2013,-0.007082506063061748,-0.09984450393180491,-0.006236167655264944,0.06402790396122099,0,Float64,0.018122827748276542,0.027975885375696483,-0.044784854713158816,0.01068537441065008,-0.0249713195449791,0.00477095848210162,-0.01806700771224692
α_B,1,2018,-0.008511397760705305,-0.13780149680900633,-0.00743035336325582,0.07117326040428298,0,Float64,0.020269593151725603,0.02805930007334403,-0.05023515287891285,0.011142450403968608,-0.02891105631243533,0.0041558291536650735,-0.021052493718631514
α_B,1,2023,-0.008516134905558777,-0.18124978000317693,-0.006983845718651137,0.11880092372076756,0,Float64,0.022873038514367557,0.03332098214836327,-0.05788402785064957,0.013010705806767137,-0.03082096380562384,0.006041991561270114,-0.0218719104515106
α_B,1,2028,-0.008576720602312654,-0.2338038062985569,-0.006842319125272794,0.17145473071286735,0,Float64,0.025347077808577083,0.038063988238179955,-0.0627566517811559,0.014688096914780957,-0.032784306395552465,0.007039671650515347,-0.02284062352940923
α_B,1,2033,-0.0085096896574358,-0.251249644743648,-0.006779313321570371,0.16399677288651,0,Float64,0.02744773739665577,0.042527198309944204,-0.06785072815630083,0.01635837515391021,-0.03402886865472301,0.008057942878522184,-0.023602344219492602
α_B,1,2038,-0.008514892861762597,-0.27638489703043406,-0.006716644865413475,0.1943367941166781,0,Float64,0.02957352603740944,0.04676286658606708,-0.07236653438626771,0.017762372077918344,-0.03555785104061943,0.008884958222856964,-0.024583058568580077
α_B,1,2043,-0.008552600517620829,-0.312997644127151,-0.0066808703387739995,0.27052124023161694,0,Float64,0.031447072066557766,0.050338329970814326,-0.07656648826793767,0.019109484801666625,-0.03671017416501808,0.009729984334916522,-0.025289394900971412
α_B,1,2048,-0.008595974831462901,-0.3840668599667875,-0.006552099234010615,0.3440268429315518,0,Float64,0.03329419221840772,0.05296836938665301,-0.07971196810858533,0.020283421385903368,-0.03813179914779617,0.010590204964511116,-0.026121149545454258
α_b,0,1953,0.03453178539505814,-0.032477340374023174,0.034969704044035474,0.08492449617993963,0,Float64,0.014287351309346516,0.061367659465649656,0.0055532536263860465,0.04926014825494656,0.019682585727983818,0.0440916318985062,0.025323670188741217
α_b,0,1958,0.04089269941500363,-0.018203099654120366,0.04102880182734585,0.10450411086504384,0,Float64,0.014583170623745105,0.06969807689090089,0.011718520933322646,0.05571801359362505,0.026302958973590983,0.049927060594060435,0.03154661703331764
α_b,0,1963,0.04424729486557224,-0.015258168443207187,0.04379991475568868,0.1284477039424085,0,Float64,0.015121700338617677,0.07431753198852012,0.014645455808331766,0.05928995393757301,0.029453222293191857,0.053089412685171616,0.03447234636673434
α_b,0,1968,0.04558430736180836,-0.019704379325252368,0.045032517121195936,0.13113872380587577,0,Float64,0.014924307520942365,0.07662634183687089,0.017037152445702138,0.06066208673213533,0.03107464199232411,0.054727119383917215,0.035967732722723376
α_b,0,1973,0.04713120500370748,-0.010364380672510644,0.045918014755686666,0.11795381169749523,0,Float64,0.016192590337243906,0.08698837638040513,0.019267673277691952,0.06122084576140532,0.03155732732463725,0.05529713249496737,0.03724310243887402
α_b,0,1978,0.04615121183329757,-0.015333514376968761,0.045755328108082874,0.12034520083745706,0,Float64,0.01451488837919662,0.07563147006704538,0.01905256798427695,0.06077899964185417,0.03172429421092708,0.05497328038324367,0.03649418347662231
α_b,0,1983,0.0469423453070802,-0.005786671785642299,0.04620391596644333,0.1112301947628941,0,Float64,0.015115678726141895,0.08272482109080916,0.01902999410273567,0.06178869269308702,0.032058622512753904,0.05576153595884745,0.0371926588977608
α_b,0,1988,0.04468327362932067,-0.03669746249548468,0.04447222721566253,0.11861631928702404,0,Float64,0.014284257608044127,0.07301477243955203,0.01735218506269226,0.058876164384628754,0.030271078903288624,0.05394989579732697,0.03548061322607816
α_b,0,1993,0.043455790950283645,-0.021952965302716933,0.04371112924225735,0.10731750243902946,0,Float64,0.014414893455020502,0.07241286743908874,0.014466955870730597,0.05771235103434458,0.02897446597355983,0.0525907424513332,0.03383337812155094
α_b,0,1998,0.04245424314866549,-0.04926431072780964,0.042341892909002594,0.1306478887664615,0,Float64,0.01584239284505948,0.07364909499791604,0.012172692770017066,0.05832095530058177,0.02673339269564411,0.05227399013716353,0.032136996423490514
α_b,0,2003,0.03930522467632732,-0.03614733670793939,0.040040093552390396,0.10797685390619637,0,Float64,0.01652831080840916,0.07290125299074816,0.005766816960357448,0.055015454888575344,0.022020244402286403,0.049784393883814615,0.028630547558149765
α_b,0,2008,0.03753232435168309,-0.043031921355623046,0.0384848703376613,0.12179628035933984,0,Float64,0.018238733100719346,0.07142546418623401,-0.00509358412521875,0.055568346945431175,0.019088460714528722,0.049099905029304496,0.02664224567197605
α_b,0,2013,0.03768018158013467,-0.04046221297771842,0.03844124500790866,0.16402540674227278,0,Float64,0.019448501091968058,0.0744725309118571,-0.0013506733845871136,0.05678043478451653,0.018476264761624284,0.04997781981075571,0.026027784075347282
α_b,1,2018,0.03672730569271001,-0.05951508042599209,0.03734564137854893,0.13261910241615643,0,Float64,0.02081720611092871,0.07647052351977068,-0.0057970019315922525,0.057341147880205584,0.015740588218578842,0.050154901425600557,0.02442484829021256
α_b,1,2023,0.036754408971125495,-0.11766570444003766,0.037610783765316375,0.22065558004701974,0,Float64,0.02395527710543947,0.082036854481023,-0.013446228274585163,0.05902848950655073,0.0138912202825674,0.051447951069630564,0.022882991245536572
α_b,1,2028,0.03672519539856443,-0.15973810925682924,0.037803744777736285,0.2776368191296086,0,Float64,0.026898624735821757,0.08803774797729444,-0.020031729490645755,0.061066243081010135,0.011783808714292649,0.052590340760801275,0.02193515858036462
α_b,1,2033,0.0366921041611919,-0.20051264211581732,0.03770353858458446,0.29315215182543786,0,Float64,0.029408876553405044,0.09265015451590784,-0.026023185734205197,0.06266110081585394,0.010127193282320491,0.05360080666850698,0.02074720401411289
α_b,1,2038,0.03658984950300863,-0.22040480457268025,0.03766101030187072,0.3761377133219839,0,Float64,0.0318425142038154,0.09758034504153079,-0.03115158227474586,0.06404717769131316,0.008448059868862573,0.05455670406868693,0.0199238753041395
α_b,1,2043,0.03657677141102381,-0.2664721195454156,0.03759791827936325,0.40661848568483167,0,Float64,0.03415028964564695,0.10241904535740055,-0.035189042904017004,0.06593611272391589,0.00696437707945236,0.05554893331848584,0.018871775103593925
α_b,1,2048,0.03658579044987484,-0.2453235650188509,0.03757074821536417,0.4655828950575623,0,Float64,0.03617272200238611,0.10641537639569112,-0.03990301927633782,0.06730339439210002,0.005574544595035083,0.05630655511381516,0.01811076680423685
α_C,0,1953,0.0077043671870692925,-0.01252147165447367,0.0077194653912952185,0.027906077995826308,0,Float64,0.004913181678196055,0.017284590234513956,-0.0020827652042169098,0.012581755690639218,0.0028907995163092322,0.01095151476036138,0.00463283597097289
α_C,0,1958,0.008265581215322596,-0.008463871009253117,0.008310350568581745,0.027848007152523,0,Float64,0.004301389716089421,0.016611433211387243,-0.0003343031722774684,0.012536076484185041,0.004013465651567654,0.010956260526976014,0.005478803807941822
α_C,0,1963,0.00770811505645664,-0.011488502641444059,0.007581119152765409,0.027421866429477436,0,Float64,0.004101871071867318,0.016179865584406768,-2.8929203402462984e-5,0.011716913668116691,0.003559203735560638,0.010338510046749032,0.005077259168073384
α_C,0,1968,0.006304284364084876,-0.012665599893535573,0.006314207941326913,0.023485930282226494,0,Float64,0.0038694721310431617,0.013750390953091742,-0.0014265495913691562,0.010211301812209524,0.0025438662558562282,0.00884669511400841,0.003700783001503446
α_C,0,1973,0.006707390099831732,-0.01105079698012535,0.006793055041037081,0.024372020878451698,0,Float64,0.003989631704495025,0.01504158199932167,-0.001115325662686528,0.010609311639696969,0.0025443123788950117,0.009163487066439175,0.0041043468605395615
α_C,0,1978,0.007356006715037632,-0.009066655550638824,0.007342067521683116,0.025346815202466427,0,Float64,0.004020105226166828,0.015100107075063712,-0.0008004688004381382,0.011463074128702767,0.0033873969075677553,0.009920665969964063,0.004804259312744745
α_C,0,1983,0.008076483983033818,-0.00661621558066405,0.008121972835530396,0.025788551685170285,0,Float64,0.003944744477916891,0.01610101287223221,0.0005884467864641915,0.011931724751078239,0.00414769579418889,0.010558329929544244,0.005498183585469917
α_C,0,1988,0.009267067110967291,-0.009892763011620138,0.009205559814255984,0.025760848801644243,0,Float64,0.003977081503634386,0.017386080385552106,0.0016953089777674622,0.013416947742567768,0.005338172024863229,0.01178168605547991,0.0067105496731641595
α_C,0,1993,0.009028866052868312,-0.008421279186984359,0.009005278622708517,0.030165729303173076,0,Float64,0.003991203177996613,0.016968028454406297,0.0011668351837820633,0.012817183432860356,0.005089871054614414,0.011532625840797023,0.006465742661573766
α_C,0,1998,0.009307048466933083,-0.005613035348453435,0.009297667388989121,0.028639183002679695,0,Float64,0.0038971309674818958,0.017353479181793457,0.001630208082631201,0.013028323118659285,0.005527941866193048,0.011802193816316985,0.0068597357638617755
α_C,0,2003,0.008988717557111878,-0.009716644165921011,0.00889676701589072,0.02613823182488989,0,Float64,0.00408618668395517,0.017704122175132283,0.0009259725735008279,0.01284717828228799,0.0050509840779683615,0.011498901373696533,0.006419197515942352
α_C,0,2008,0.007971345531021093,-0.008671748028855154,0.007903176136234938,0.029296590676965654,0,Float64,0.004084485277613571,0.016243162180205502,-0.00016751138918651246,0.012134109906938107,0.003934592876387929,0.01055518139002981,0.005352451161115764
α_C,0,2013,0.0062920762323803135,-0.012450292407720942,0.006340761163342851,0.027810417190070796,0,Float64,0.00453425389728262,0.015313333501861147,-0.002567487268790581,0.010931841370551657,0.0017129943618857872,0.009293723259616374,0.00334980226881973
α_C,1,2018,0.005529716004175109,-0.022874400929940097,0.005534233694444648,0.026450653791623008,0,Float64,0.005157292226724813,0.015773578662243472,-0.004479391761919288,0.010646797716781755,0.00018543527582313795,0.008905466486009473,0.002080947861231838
α_C,1,2023,0.00555991511317954,-0.03979985459595267,0.0056876049868756886,0.043592545210643596,0,Float64,0.007283465234396441,0.019812239032591022,-0.009405223112393621,0.012602583291412929,-0.0015258549041379825,0.010120147011628956,0.001141634897130132
α_C,1,2028,0.00557975831853024,-0.061487720530302464,0.005764188181433602,0.054136127788326126,0,Float64,0.008913909430145818,0.023110052916190043,-0.012834601098090353,0.01400094960117886,-0.002886742148205418,0.010983312828931526,0.000324388507295091
α_C,1,2033,0.005570973129199023,-0.06414734268907024,0.005804309229968944,0.07194076988803447,0,Float64,0.010325301345533451,0.025980995570562927,-0.015874801875287642,0.015178513151661703,-0.004109830574904977,0.01176858583584852,-0.0004114648395981723
α_C,1,2038,0.005560673145496353,-0.08058838660899734,0.005737488632253284,0.07883448691242861,0,Float64,0.01149555878215729,0.028542454999706555,-0.01815034423327966,0.01618675662422302,-0.005159177069572031,0.012395736873576518,-0.00104912716591197
α_C,1,2043,0.005534940285074667,-0.07966742943516726,0.005788530944248662,0.08977432975181249,0,Float64,0.012581319524789358,0.030602794751726455,-0.020775094899705016,0.0171413588392525,-0.006060147251092261,0.012935221625478218,-0.0017208950509224811
α_C,1,2048,0.005526956291507761,-0.09267459450873924,0.005729447067446099,0.10020304187378612,0,Float64,0.013629670808651921,0.03247937288069391,-0.02284883080163466,0.018100043320687337,-0.00701506379587369,0.013522365114267142,-0.0022340309396481667
α_c,0,1953,0.020289871564130462,-0.011819596505820562,0.02038840002736094,0.06597122667851678,0,Float64,0.008499588490230539,0.03811519649336956,0.004335456732838458,0.02859737467899886,0.011894394519199554,0.02560063408787324,0.01470895133011118
α_c,0,1958,0.019248277262213006,-0.010344874787057225,0.019274830611691256,0.049432526064415505,0,Float64,0.007599701842884371,0.03446519162877482,0.0037353278432798844,0.026763229760528542,0.011882030209722803,0.024013393385351755,0.014639076246786542
α_c,0,1963,0.01719575396208841,-0.012968873322125969,0.017046735313492593,0.0523776453538838,0,Float64,0.007093609203263093,0.031484521682726065,0.002649557122857339,0.02402018467523968,0.010523006904299387,0.021541188545116816,0.012891852683357498
α_c,0,1968,0.014612947754123588,-0.015627175660955495,0.014877182800585432,0.044882244005351395,0,Float64,0.006969497668163671,0.028330775665578175,0.0004362145338317841,0.02137525157392411,0.007878518707913364,0.01884276781662877,0.010314061796076482
α_c,0,1973,0.012427618479760138,-0.01789109205554589,0.01244924453330839,0.049053742611553784,0,Float64,0.00681823208896524,0.026505793626009265,-0.001477137539141811,0.01896921402107997,0.005853418430589379,0.016687948138579174,0.008232976287945695
α_c,0,1978,0.010794077219918602,-0.01808265206001113,0.011151681723835486,0.03999854192153931,0,Float64,0.006783617446660917,0.023453754403868574,-0.002992966185672413,0.0175611749312076,0.0038948889183101935,0.015151084591531257,0.0065481425568126765
α_c,0,1983,0.010087089952905135,-0.020984875609290486,0.010083950952072504,0.04810146319217568,0,Float64,0.006734863375069769,0.02318522252658865,-0.0038996596626481497,0.01675792894493799,0.003609007256851443,0.014184257853582679,0.005917759069493816
α_c,0,1988,0.010544085686908473,-0.0248317527316594,0.010635826545752305,0.04251451684884521,0,Float64,0.006733860301159982,0.023723383792876883,-0.003078385363212364,0.017177724584779463,0.004002639539269889,0.014687392308403194,0.00625231537747963
α_c,0,1993,0.011267733908353957,-0.026838941028745532,0.011407894298804577,0.044806153856019694,0,Float64,0.006597521749150656,0.02410976493435087,-0.002144814844044398,0.017435388726065655,0.004928391564554629,0.01544436594040858,0.007236164085491982
α_c,0,1998,0.0123941609025339,-0.0190246444155372,0.012156479400420602,0.04782626121128356,0,Float64,0.006662287762265143,0.025877575051854125,-0.0006880347617651007,0.018743163852016742,0.005986814365339181,0.01633864966742028,0.008312596691052406
α_c,0,2003,0.012220747755723993,-0.025601245104433113,0.012146325780417255,0.04151862030645245,0,Float64,0.006793453054816271,0.025948313168000094,-0.0018516820515213862,0.01878649953196007,0.005593434739809842,0.016249044526672887,0.008225367358999187
α_c,0,2008,0.011853040157120878,-0.027475579506768225,0.011921769399046449,0.0395203701709159,0,Float64,0.007133056199972896,0.02633365820495957,-0.002450804046595975,0.01846042258160907,0.004890040384290318,0.01612385599354148,0.007600929189694516
α_c,0,2013,0.010461596724256951,-0.03679220321682667,0.010595214686044543,0.0472188486198008,0,Float64,0.007531005763365716,0.02472925008644901,-0.004452925984012453,0.017805817925018695,0.002982868333882136,0.015305796539412586,0.005878332654653316
α_c,1,2018,0.010035681030700188,-0.03180528420218407,0.010386854084295731,0.0459376787434984,0,Float64,0.009024373929670435,0.02819691075976417,-0.0088723240552141,0.0188586496265611,0.0011128885857474998,0.015664294906327588,0.004441494036960529
α_c,1,2023,0.010011299371069916,-0.061628236685876844,0.010252990223163876,0.07526886346677998,0,Float64,0.011466333694733401,0.03272158013836486,-0.013775298622081072,0.020987661333453977,-0.0009584254203429339,0.016957372594528414,0.0031716495177843184
α_c,1,2028,0.009992609604809355,-0.08406550134033802,0.010218662981602367,0.09337607413378053,0,Float64,0.013541967778316247,0.03688231584149376,-0.01841054719296936,0.022515312944952903,-0.002690513076719166,0.018086801747848786,0.002154190150517957
α_c,1,2033,0.009997541213163614,-0.10644530717368972,0.010199641838211461,0.11092039693139086,0,Float64,0.015410183146052846,0.04079491893106291,-0.021979322596785398,0.024187803335802012,-0.004295210548212087,0.019020128930076166,0.001247623800346319
α_c,1,2038,0.010001779376792449,-0.10101303715789793,0.010276095128056849,0.1297535395538419,0,Float64,0.01700099586240667,0.04420173826247025,-0.025326989927083685,0.025503378945005678,-0.005809218404140748,0.01984932333519359,0.0003556913200817352
α_c,1,2043,0.010010554467956689,-0.11500301586129939,0.010321951889962431,0.15007145201809804,0,Float64,0.018465906398542634,0.046953749015683346,-0.028344803157073124,0.026871997021812217,-0.0068787439751280864,0.020617974552865657,-0.0004180306401718456
α_c,1,2048,0.010025685989958897,-0.11870072227329288,0.010269010784302344,0.19129903823104757,0,Float64,0.019830632288746743,0.04988394248750625,-0.031113359942547728,0.027939111358397325,-0.00807309939616815,0.021296378640548994,-0.0010685464867943584
α_d,0,1953,-0.016911096662863397,-0.0873124324867396,-0.01690371333326976,0.04845942408664214,0,Float64,0.019568137543676953,0.022185926455876175,-0.055446573292115824,0.0031203967188728754,-0.03729092228642968,-0.003929030435280137,-0.03034904699847155
α_d,0,1958,-0.026018754557534912,-0.37121269401130536,-0.02432955746716363,0.09929714611981409,0,Float64,0.029920232759910664,0.026274073553684336,-0.08569907996704304,0.0017162979565284583,-0.052239424944072736,-0.007854041403379971,-0.04290526867829545
α_d,0,1963,-0.0322276780461377,-0.3901212928858941,-0.02773475128210283,0.23755496629007528,0,Float64,0.036749789647921874,0.028029914314417852,-0.11845606593757407,-0.00030091109479382893,-0.0634943564737602,-0.010265237970207074,-0.050027634397959264
α_d,0,1968,-0.03655448236287497,-0.4511951856753934,-0.03188198637833436,0.1527239922043247,0,Float64,0.04056704242344352,0.028375052558770507,-0.13251708645972934,-0.0015928131627048218,-0.07094109378587835,-0.012403264908970178,-0.05469156323913843
α_d,0,1973,-0.04171880535662629,-0.42938978222775875,-0.03426558105618187,0.15116202933123904,0,Float64,0.044770894911900505,0.027665918525039537,-0.14839533052735152,-0.003123231490659677,-0.0819119571973145,-0.013865222296302484,-0.06172462925731978
α_d,0,1978,-0.047124085819002764,-0.4041246975103175,-0.0378169992922821,0.1989896928761987,0,Float64,0.04920620501304764,0.027576019957848405,-0.16796919411808278,-0.005645262854486044,-0.09077610634599631,-0.015826594418157085,-0.06880491645400558
α_d,0,1983,-0.05156949601473507,-0.5795348974161858,-0.041310595965343276,0.19500176018219004,0,Float64,0.05327508998921916,0.024550823374399545,-0.18594554769091665,-0.006394125909366262,-0.10112789663117548,-0.016761247512739073,-0.07485330664721301
α_d,0,1988,-0.05483252988221912,-0.4852591266331604,-0.043945554842230415,0.17177451021670964,0,Float64,0.05568665982921755,0.025964557342572456,-0.1959753247727796,-0.006715322305283414,-0.10652448162346823,-0.017995986302415952,-0.07983320571356055
α_d,0,1993,-0.05599919033731397,-0.47242861360432975,-0.04519883853993305,0.17737009809359994,0,Float64,0.05551998098666887,0.02513039193058265,-0.19265043267565493,-0.0074913157320726466,-0.10969190994005694,-0.018325478526513703,-0.08326475002702449
α_d,0,1998,-0.057995321886403974,-0.4138525161281739,-0.04587359065249872,0.1478837735315608,0,Float64,0.0573798966398575,0.025830879031545087,-0.19690866701485252,-0.008361861519600144,-0.11617871165072734,-0.019622162108783002,-0.08617834163356389
α_d,0,2003,-0.059380041348605916,-0.5037942075322774,-0.0473699665115268,0.12687495574332167,0,Float64,0.058691758535442486,0.02786140774322709,-0.20382432272077156,-0.0073562742525583435,-0.11921517269548065,-0.018942268144480075,-0.0886635735430968
α_d,0,2008,-0.06096713847468358,-0.39880399858756543,-0.04769954232924474,0.14437213560092013,0,Float64,0.06048887947040456,0.02756542755080883,-0.2094290889767794,-0.007135269329744527,-0.12350445329929313,-0.018921883948152956,-0.09237245422247453
α_d,0,2013,-0.06158562130884358,-0.4378493975741803,-0.048618208956742084,0.24905805815485985,0,Float64,0.06270902074182001,0.032403930375944676,-0.21491279468180804,-0.005494966219077625,-0.1262553495680126,-0.019389458012650282,-0.09341741108026967
α_d,1,2018,-0.06223594949532842,-0.5102964019525149,-0.04801082743106506,0.2272445913178156,0,Float64,0.06650431948626773,0.03785401937592057,-0.2232273352333758,-0.0039622497201648,-0.12982259306082458,-0.018663535858527,-0.09476967773168779
α_d,1,2023,-0.06233451074532433,-0.7983191359058968,-0.04718600101512388,0.34076815240431757,0,Float64,0.07095444237711467,0.04339590089242868,-0.23629650428261056,-0.0020204465143392157,-0.1302888445735674,-0.017036213458189745,-0.09500274832728789
α_d,1,2028,-0.06243512562883306,-1.0668392633429886,-0.04718934172304082,0.45796035482010744,0,Float64,0.07544615382978133,0.04983708502740791,-0.249338651293771,-0.0002643537531890964,-0.1321368142268957,-0.016072069254641438,-0.09482206382107691
α_d,1,2033,-0.062384850990100986,-1.1382361992104155,-0.04669298861450724,0.6031563001763733,0,Float64,0.07955063075134106,0.055989798735574886,-0.25842022339143905,0.001611554699723299,-0.13287697543840588,-0.014795325134931377,-0.09558267077070608
α_d,1,2038,-0.06222261297663141,-1.5782042503086875,-0.046444195250291635,0.6515676278579251,0,Float64,0.08333451194313267,0.06247549638378502,-0.2652566439557234,0.0034518200362253157,-0.13449496398240607,-0.01385298044692659,-0.09571429428713102
α_d,1,2043,-0.06213144306030967,-1.331550906827519,-0.045936389484538605,0.6936635174332887,0,Float64,0.08723431234037789,0.06875615644059373,-0.27495419566505785,0.0051448692404056215,-0.13589568077566597,-0.012467785581668101,-0.09622473039174229
α_d,1,2048,-0.062217819837635205,-1.3400907475382857,-0.04562579996931652,0.7249246366139263,0,Float64,0.09054100932042795,0.0738612741406601,-0.28348673074836633,0.006339088747939065,-0.1379503770296169,-0.011608323759350052,-0.0971357122222034
α_σ,0,1953,0.0020327140252481488,-0.05967090373469915,0.0025295190829835545,0.056191686383746754,0,Float64,0.016516876986367585,0.03265463266775076,-0.03269584860528788,0.01880752171736743,-0.014897615126580922,0.01402363518853394,-0.008656655647149274
α_σ,0,1958,0.0017564068118809228,-0.3456309206748827,0.004327048897289917,0.07993797693803732,0,Float64,0.022896374959385676,0.03594734294639229,-0.0444900481482707,0.022832641255999667,-0.01835582501768915,0.01615984144215197,-0.009886965436879051
α_σ,0,1963,0.004190464684802024,-0.18366811630513488,0.0068089733782098465,0.09524350307164622,0,Float64,0.022464529606509697,0.040508967768133244,-0.04724493576406546,0.023805898494376105,-0.015688253672051344,0.019122782307956693,-0.007078253068691389
α_σ,0,1968,0.008615835457384053,-0.13303805122780152,0.010277858464215178,0.19632473290665445,0,Float64,0.02211261790221201,0.046130452967698805,-0.03941829394852307,0.02892344681184714,-0.012425894588208898,0.022452632569202848,-0.0029618015183550503
