parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2043,0.04952075184993797,0.0031938700883129972,0.04017137413414423,2.658379282755117,0,Float64,0.0453202216689768,0.13219121772769574,0.025353946685918574,0.06075071456234871,0.03130160080958686,0.050817708738419634,0.033995779758664836
σ,1,2048,0.056516770397888466,0.001674785085349543,0.041850206476638716,7.131362845770367,0,Float64,0.09331560295469589,0.17223849240770084,0.024634642394260775,0.0678299459707844,0.031491479402921685,0.054943633204521544,0.03453496296068868
σ_B,0,0,0.02165095443114097,0.0061529525253138815,0.019089501832536555,0.10490586281119779,0,Float64,0.011018102189159103,0.049951691383725794,0.008193072423001367,0.031769457856589425,0.011746289958907823,0.02666513590893953,0.013792218936709177
σ_b,0,0,0.020236277229974408,0.005512407245852894,0.01815829772644491,0.08082487235235952,0,Float64,0.009564213393763017,0.044594407469724914,0.007782653450473001,0.029151862446397087,0.01134029281043421,0.024921505686559202,0.013465982907123994
σ_C,0,0,0.007371889210155398,0.002754128264482627,0.007022877132944741,0.020856066122524726,0,Float64,0.002132101063533321,0.012227301089673081,0.004210970918358693,0.009444885970735386,0.005334472686689938,0.008484010654574896,0.005892933558919133
σ_c,0,0,0.019183277353478172,0.004284233130399416,0.018438512134568125,0.06441356327109767,0,Float64,0.006860089559664121,0.03467036697811686,0.008155082274262506,0.02618678055411815,0.012356080535013199,0.023227752860826723,0.014251833709375893
σ_d,0,0,0.02425027616860955,0.004350889086807973,0.020998266412858544,0.12633405136877085,0,Float64,0.01357552590366681,0.058331927853995616,0.007705591950506802,0.03707660217183594,0.012122493004825518,0.03065357668524048,0.014570385566145637
σ_σ,0,0,0.0418228984223551,0.005948566814847185,0.03107436224148277,0.3925158184891319,0,Float64,0.03302519449895075,0.12996854912727823,0.009135131292405575,0.0724903354398493,0.015231473693728933,0.054193411918261075,0.018782145048381035
σ_αB,0,0,0.018764052189714366,0.002492215710272137,0.016964991917701632,0.10200062521441351,0,Float64,0.009443079954853337,0.04191430763801748,0.005788834246650705,0.027891613534951877,0.009947616878697123,0.023439701301941975,0.01211976943857195
σ_αb,0,0,0.023355581466960706,0.003432294257189434,0.02164435677741952,0.10795679612251358,0,Float64,0.009609031722578067,0.04654221494173745,0.00962161274419568,0.03222978313722903,0.01446670866346195,0.028238217103645397,0.016749144697210033
σ_αC,0,0,0.004877057022415829,0.0013338882376382323,0.004542303272634734,0.019407246745816228,0,Float64,0.0018871055303146804,0.009374314267769576,0.002226864635625057,0.006644504808316056,0.0031171143737814106,0.005804559027670976,0.0035550842122124226
σ_αc,0,0,0.011018413065601553,0.0018007793438768386,0.009743612016410587,0.05232432165230773,0,Float64,0.005855060987837376,0.025320459504603227,0.0035267672410381292,0.01674127397258912,0.005524740634825704,0.01396019787384438,0.006777262558032789
σ_αd,0,0,0.04408477832773213,0.016661376392742747,0.04153637223243642,0.15400635429197965,0,Float64,0.014418632909823387,0.08011103247324322,0.02359131646483938,0.058063395109111626,0.03073235697846972,0.05104285693236345,0.034062853372321664
σ_ασ,0,0,0.018892747811606058,0.0021301529650567036,0.012905795330274375,0.22001542140541266,0,Float64,0.018620236970303607,0.07484133973797748,0.0038083061965674446,0.030338140232201563,0.006405930404195099,0.02193037828811272,0.008047746308844516
α_B,0,1953,0.01339752610490935,-0.0456473295325027,0.01336409554034892,0.08025165847451336,0,Float64,0.01633244837124985,0.045301745079334675,-0.018113788988094466,0.030534693489604824,-0.0033649429430248332,0.024200580856038455,0.0021454945109165334
α_B,0,1958,0.02283770019251733,-0.05415976230056638,0.02115068414954363,0.1192733599474037,0,Float64,0.02103504548134896,0.06918595268151256,-0.014669459530814487,0.04384175546851706,0.0022589663518819184,0.03510925025460479,0.008438522972709438
α_B,0,1963,0.025246429555220894,-0.0781166927272253,0.023624990256232794,0.1572786520758296,0,Float64,0.022199155003354842,0.07350044102495884,-0.013376911650916467,0.047702702235823416,0.003591704459158773,0.038658975015195704,0.009953684821564664
α_B,0,1968,0.020913079030629025,-0.05943767602123399,0.019514632707487843,0.12249735209793054,0,Float64,0.021446425045260245,0.0663520478793558,-0.0173686575613782,0.04259482653803338,-0.00030483853383115407,0.03428918910847208,0.006137649104823403
α_B,0,1973,0.013746950551152212,-0.059223166962807036,0.012333104231192313,0.1075358268036412,0,Float64,0.02012710681616494,0.0568359878680063,-0.02318621773183996,0.034523140691796475,-0.00576603862635134,0.025695592546690654,0.0005521372124267976
α_B,0,1978,0.005575449989782387,-0.11084969877607398,0.004305109920061525,0.10235836979089522,0,Float64,0.019599193542870957,0.04745185239399127,-0.03066635108778392,0.025348223008373725,-0.013267722062471276,0.017421180158412545,-0.006729262493624129
α_B,0,1983,-0.004035843444429498,-0.0870651403704361,-0.004389518392234185,0.08286545237469395,0,Float64,0.01939425370096344,0.0354061556362548,-0.04305772245426997,0.015063063668821925,-0.022871947282160163,0.007859389794367393,-0.016217226530490098
α_B,0,1988,-0.015387497095359167,-0.09566128821141563,-0.014899373574106195,0.06868697241941513,0,Float64,0.019475059570413497,0.021868521934985487,-0.05682128291666498,0.003708637503391269,-0.034726600966707225,-0.002691022724901032,-0.02752748252210719
α_B,0,1993,-0.02610299716970586,-0.13400559021518366,-0.024947326575635274,0.05386951194236022,0,Float64,0.020871997357116746,0.011957158378821185,-0.07013007072419916,-0.00532410032423268,-0.04685905477324843,-0.01208536560438541,-0.03901145740567884
α_B,0,1998,-0.03555760832982713,-0.13569650050463414,-0.0343049129754847,0.05980910503503885,0,Float64,0.02254846857282801,0.004776779507975409,-0.08273716872583049,-0.012664021013390262,-0.058393539243890034,-0.02003168488515837,-0.049524712969980435
α_B,0,2003,-0.04399792298195078,-0.18566470072317165,-0.04287363543384651,0.03139018277893476,0,Float64,0.024794012195073524,-0.0002982566355870827,-0.09654249777078133,-0.018332587093469688,-0.06889058579765556,-0.02643376915053713,-0.05966024220174042
α_B,0,2008,-0.05261525419606678,-0.2057739174522182,-0.05068433301429201,0.02030663139099447,0,Float64,0.02774863780086837,-0.0036611544915174307,-0.11194461272499563,-0.02437021969144813,-0.08124843911230506,-0.0327929783294183,-0.07086068748336419
α_B,0,2013,-0.05915561801200708,-0.19378921645466018,-0.05672052421060848,0.025092196057962746,0,Float64,0.031404425833961434,-0.004982097297262304,-0.1261776355312319,-0.02608662373933726,-0.09234482409743812,-0.0363756682196261,-0.07930823922734873
α_B,1,2018,-0.06323562688990983,-0.22074578845541457,-0.059952063396971164,0.04214304312559226,0,Float64,0.0355425376612725,-0.0036429366792310627,-0.14149810978847085,-0.026857868188868435,-0.10104607511339976,-0.03706829099399041,-0.08591502651026828
α_B,1,2023,-0.06332590752332477,-0.3327735389565882,-0.0588332162928647,0.1323598501105711,0,Float64,0.04135149007493323,0.00466859024026418,-0.15651026943231047,-0.02265047177415705,-0.10515493944326583,-0.03430310646519544,-0.08790138172316148
α_B,1,2028,-0.06336710624022145,-0.40883300740424383,-0.05814796763812352,0.23028428353272645,0,Float64,0.04627538422808306,0.01300531347858904,-0.16742568218367015,-0.01894488689107588,-0.10940539493612654,-0.03172917885018664,-0.09015077386693834
α_B,1,2033,-0.06330618038704942,-0.41602120007515225,-0.05760661841755688,0.2826965228383499,0,Float64,0.050852781996583496,0.021410008611712463,-0.1773555952331527,-0.0157515013677978,-0.11326515928505966,-0.029223581708084742,-0.09209357275646606
α_B,1,2038,-0.06318346650033738,-0.4709710061289768,-0.05703896829969883,0.3663176246147063,0,Float64,0.05506117248384263,0.02958135785382945,-0.18829911540830033,-0.012553553824657077,-0.1161359978561102,-0.02717757669916515,-0.0935292909486439
α_B,1,2043,-0.06317334925369271,-0.5605090097955859,-0.05668597149065146,0.4724732721619381,0,Float64,0.058842707110938246,0.036652393517646674,-0.19713482715995803,-0.00971403603724348,-0.1188301868625576,-0.025124645143699414,-0.09517410285659536
α_B,1,2048,-0.06312297989707585,-0.6458378561433173,-0.056320505958952174,0.49809288289567116,0,Float64,0.06262523843136025,0.0441662721537345,-0.20557310958556002,-0.006795861597176725,-0.12225005146193002,-0.023389951335014404,-0.09697104025035444
α_b,0,1953,0.015719379131034716,-0.04489881518617623,0.01612554151153097,0.06995991643823202,0,Float64,0.016622387435505207,0.04723056238354129,-0.017976954234177545,0.032773259470091326,-0.0010304974638991214,0.02732323427531616,0.0047309097591539066
α_b,0,1958,0.029576342179202048,-0.06440300888444973,0.029808895247700997,0.11250955278989379,0,Float64,0.019357387847824665,0.06589381164295662,-0.010326377926833406,0.04909573267438107,0.010756176736584003,0.042447286859216414,0.017561791636931893
α_b,0,1963,0.036865397122330536,-0.04858252934592359,0.03751987019081273,0.1248262957564202,0,Float64,0.01974725203276895,0.07553442556917257,-0.0024859571959749025,0.05637327262400547,0.016885763392812256,0.050126220459305856,0.024107648409795925
α_b,0,1968,0.04203645140867733,-0.06487286827226423,0.043037368316222,0.10733804192567703,0,Float64,0.020415589707716512,0.08031110052718272,-0.0006269803157240602,0.06254884081748402,0.021369998057685562,0.05568294215652505,0.029325431958289655
α_b,0,1973,0.050249870223066734,-0.031135896892398048,0.050787365312745386,0.1279409455654615,0,Float64,0.020651139113616362,0.0885671921641282,0.007359754713555843,0.0705049697833584,0.02918054577304769,0.06435379123305913,0.0374060768887708
α_b,0,1978,0.06319445853453746,-0.029386423867426566,0.06384271408474126,0.14159275463931145,0,Float64,0.019818846055197115,0.10128307589324191,0.022102246228202543,0.08341165193482918,0.04345037381028118,0.07623972929832169,0.05094767954229934
α_b,0,1983,0.07946218240639429,-0.03043222050409869,0.07924313782639952,0.16505819963590734,0,Float64,0.020335026853218103,0.12009130239554232,0.03896687949540097,0.09968927861740356,0.05910904051860071,0.0922591690354625,0.06650851295434
α_b,0,1988,0.09568897046872142,0.002619644344608627,0.09531593066895093,0.1832562766980169,0,Float64,0.021002046911801478,0.13984009722955437,0.055701651426680654,0.11668197142029801,0.0750807904169616,0.10855762245859088,0.0821899691850667
α_b,0,1993,0.11205513100786964,0.021259112447304992,0.11107562187567342,0.2189937874383516,0,Float64,0.022988371649899912,0.15936118452142747,0.0690431999629764,0.1358849503677633,0.08857520895280281,0.12703055175211575,0.09665302900282288
α_b,0,1998,0.12589191479475964,0.00695916516292615,0.12496614122104485,0.25001695466072216,0,Float64,0.026451611045312032,0.183296592336714,0.07703069918501101,0.15172864041993686,0.09920852494964556,0.14221279557120878,0.10793450713590502
α_b,0,2003,0.1301275132540711,0.03352654655166456,0.12908088185369623,0.2583981099174185,0,Float64,0.02856260018660064,0.18927280688872056,0.07758662525119388,0.1596178324519692,0.10149671693061599,0.14844674220943047,0.11012288772746093
α_b,0,2008,0.12284251000478703,0.01946490163138485,0.1218400127519797,0.24889603758046547,0,Float64,0.028623807383205926,0.1819703355135281,0.06985360803620684,0.15249670776102167,0.09319822986599811,0.1416088179124452,0.10335832700145983
α_b,0,2013,0.11166738284745083,0.007759171410656719,0.1106854849771915,0.2398799916578296,0,Float64,0.030614031191446817,0.17606304770295764,0.0553661208996749,0.14272083348062098,0.08019692421133966,0.1310952632079378,0.09064656014285641
α_b,1,2018,0.10407235427531097,-0.020577791898256564,0.1027321694829319,0.23892940979701854,0,Float64,0.03479400271887994,0.1753424934224631,0.03741070750349437,0.1403262929002091,0.06867896245401671,0.12607050026703356,0.08081227288356346
α_b,1,2023,0.10425499801749177,-0.16340423100472154,0.10331088950441183,0.31852680844948794,0,Float64,0.04279185576195875,0.19115501307728172,0.01915976413467786,0.14704338107441026,0.06258725915254809,0.13151430259774374,0.07661935639832411
α_b,1,2028,0.10428490452355957,-0.22906372040966444,0.1035218966618502,0.4459867877592745,0,Float64,0.04973066095060377,0.20504680210181817,0.006011173651942073,0.1531387101044895,0.056785111706199674,0.13516595482697158,0.07311205230705003
α_b,1,2033,0.10438994564617088,-0.2981410909894433,0.10319231580792507,0.4562392398897525,0,Float64,0.055672916836823745,0.217782214224682,-0.00616268389659007,0.15845995943960922,0.05189935519110245,0.13798694774706077,0.0704732212623048
α_b,1,2038,0.1043281388810068,-0.36976946880143174,0.10338941495984658,0.5459136415165758,0,Float64,0.06125332429413331,0.22835049960851958,-0.018497508102605437,0.16280193371893123,0.04705023811010303,0.14126685152251622,0.06738850201586952
α_b,1,2043,0.10422847857002027,-0.3811806683870519,0.10327121431551871,0.5748730360867507,0,Float64,0.06646145562323426,0.23810653173434643,-0.03041762201806462,0.16734007699919917,0.04265929527367125,0.1439879093191272,0.06456749413433872
α_b,1,2048,0.1042588721786377,-0.38624608471802957,0.10309832280973844,0.5895708529963484,0,Float64,0.0711799035990671,0.24861706824196528,-0.03963401679906379,0.1715547709494905,0.03826514257088794,0.14645923775043848,0.0621068905802082
α_C,0,1953,0.006261938200343352,-0.013757592097441585,0.00625381372054633,0.028472100139401345,0,Float64,0.005287611618033116,0.01663204312573693,-0.004173036466311498,0.011667067502849906,0.0008376204478393491,0.009805262000235841,0.002788541444892321
α_C,0,1958,0.006253727971429125,-0.015296677437426947,0.006334429950579588,0.027983505700501846,0,Float64,0.0045962532650125525,0.015305372703046567,-0.002858872047313275,0.010879666983010468,0.0015839070126038252,0.009245296884831026,0.0033671312792463402
α_C,0,1963,0.006593999415738615,-0.02227742105992487,0.006624187588290341,0.02281697276205535,0,Float64,0.004413781381045845,0.015181748147297898,-0.002272388848797161,0.011014867434666472,0.0022238767327211434,0.00945218064305635,0.003787235526514536
α_C,0,1968,0.007770619590808772,-0.010253777421475586,0.007745269545726199,0.025576973546315784,0,Float64,0.0042728928304585955,0.01615907210545233,-0.0006325718870574472,0.012050430687635436,0.00360056725003092,0.010479154407000452,0.0051017196539449115
α_C,0,1973,0.008828602440371897,-0.009790395744701905,0.00875822476935361,0.0269444867676697,0,Float64,0.004282090161349106,0.01719312005647325,0.0005259303946130871,0.013070283834760565,0.004626096845995896,0.011584200233815137,0.006128381757389577
α_C,0,1978,0.007994969311265487,-0.012072878215219216,0.007946789257460765,0.02698171385459106,0,Float64,0.004199619892187833,0.01651814928916008,-0.0002958620427150132,0.012130557894509349,0.003959983729892641,0.010494745723966756,0.005415803286042147
α_C,0,1983,0.007878789964522036,-0.01107906831898202,0.007931244882899709,0.024809012432815976,0,Float64,0.004226229034241198,0.016217934862612447,-0.0005758880349300731,0.012052991988913431,0.0037018501007784034,0.010573682410884855,0.005235422630452637
α_C,0,1988,0.008656034601997849,-0.013603952973189205,0.008695963883844722,0.026829378771962124,0,Float64,0.004239587571913389,0.017161026409375054,0.0003854483792981975,0.012813471200433156,0.00449598246873098,0.011333067514935357,0.005963357294673157
α_C,0,1993,0.0098740577073214,-0.018320822525800595,0.009861955882555475,0.027946284347651718,0,Float64,0.004324112433501086,0.018455446489736807,0.0013128202298619415,0.014160993867253446,0.005604498691987803,0.012626158213955348,0.0070603206649523
α_C,0,1998,0.010354761641356486,-0.010414811752286686,0.010359331086142815,0.03322326844108182,0,Float64,0.004177009345773125,0.018516319347791313,0.0020848675901378624,0.01456679127202009,0.006219216755596293,0.013023171969719327,0.007808196755971552
α_C,0,2003,0.011113914692007329,-0.006982217466235279,0.011116110930371514,0.029484483695856552,0,Float64,0.004199746577942083,0.019401073936151973,0.0026831357813955643,0.015341914215810819,0.0069440087753304515,0.013767889689835323,0.008463200762197476
α_C,0,2008,0.011222936697942186,-0.006225891144963804,0.011169284081446757,0.030673052159857002,0,Float64,0.004331884125611647,0.02001794942278692,0.002627645552595405,0.015566997717944214,0.006914914985079778,0.013917679539375612,0.008392824410188833
α_C,0,2013,0.009787094836628122,-0.013505970986478112,0.009837737362359975,0.02780578104000699,0,Float64,0.004513805217255215,0.018850317326508343,0.0006774128861741991,0.014271889478875465,0.005306641508193904,0.012618778754248824,0.006994347715400368
α_C,1,2018,0.007616642938404829,-0.021806046180542743,0.007777366704482689,0.030026680142985252,0,Float64,0.005479034488169839,0.01826109238671099,-0.0036558108359919924,0.013012422031155255,0.0021636098948377464,0.011186066515464818,0.004229853858482586
α_C,1,2023,0.007618981947452087,-0.037629503292710365,0.00782717120176099,0.05085767954892263,0,Float64,0.0075377173042790934,0.022201249823383996,-0.008032016903143908,0.014846522876120673,0.00032785163218475327,0.012301320191501104,0.003115324305340375
α_C,1,2028,0.007614877742931253,-0.0533231565919048,0.007895562114163996,0.07040828995677045,0,Float64,0.009162927218866745,0.025399068783920117,-0.011660038975992541,0.016301374965368865,-0.0011049640273595829,0.013286675334616822,0.00223455445792824
α_C,1,2033,0.007633587598799136,-0.069043031845414,0.007875502087545299,0.07333539219212078,0,Float64,0.0105855541872758,0.028292205160145852,-0.01460144405322165,0.017642798777209662,-0.0023756752818042547,0.014107416443818278,0.001455999695896713
α_C,1,2038,0.007635237101981743,-0.08335429741494986,0.00788778352803265,0.09026561354176144,0,Float64,0.0118277660073548,0.030764817609733593,-0.01712779126221712,0.018738593644704447,-0.0034197676648381717,0.014729178749358595,0.000840793731818831
α_C,1,2043,0.0076167452346131495,-0.08835585522805635,0.007917700594494205,0.11580791808260159,0,Float64,0.012905150291087913,0.03287146964244373,-0.019349009315136924,0.019574634188135057,-0.0043938999378823436,0.015317553671954464,0.00017788163013698232
α_C,1,2048,0.007615357895604386,-0.10685329185003592,0.007924367307527956,0.11449329252479212,0,Float64,0.01398286818074507,0.035089998396825896,-0.021622015243570172,0.02057567233746275,-0.005412804074884935,0.01586300499339524,-0.0005149611996670695
α_c,0,1953,0.006576576628306084,-0.03700999750819427,0.006385105203801694,0.051078218614902665,0,Float64,0.010989685181291698,0.02789206073887824,-0.014931429627059145,0.017781770669788585,-0.004480973113151621,0.013823918903350114,-0.000592686204647108
α_c,0,1958,0.00654473696004453,-0.04589079256335338,0.006492971898700498,0.05407604897130984,0,Float64,0.010883454631197144,0.028466249959677437,-0.014685942229382144,0.01738406865693627,-0.004245914593926525,0.013322822203820918,-0.0004808141629730499
α_c,0,1963,0.004124250566418245,-0.04182878545997213,0.004363541881787297,0.0538638409119344,0,Float64,0.010826196537708025,0.025637724475271257,-0.017822127289952708,0.014539009250157603,-0.006665597252346073,0.01098980298768589,-0.0027056436718457155
α_c,0,1968,0.00026373609689694244,-0.061589870403479664,0.0009153738578684479,0.04896848829386416,0,Float64,0.011244697722945075,0.021340398164406388,-0.02370028297352698,0.011297235180727602,-0.011389203385821993,0.0077070679196095705,-0.006675801061920885
α_c,0,1973,-0.0008104339259054729,-0.06677838449142713,0.00048049705247352485,0.05750755159196554,0,Float64,0.012636030167750256,0.02142382875478922,-0.02976086989117981,0.011319227412710374,-0.013374978123889533,0.007520163533160572,-0.008097800489010386
α_c,0,1978,0.007652288779186261,-0.05189440591330508,0.007615212774599015,0.07981725929978047,0,Float64,0.01062219276428182,0.028372930153018193,-0.013597136083915736,0.01782413096589938,-0.0023791066081426918,0.014308261427284452,0.0012649443793669671
α_c,0,1983,0.01604611747463878,-0.036284047765015544,0.01540904640828282,0.0729001021881346,0,Float64,0.0111599335965491,0.03967034525893315,-0.004559361086505863,0.02696773079332487,0.00523064665727504,0.02291233825976818,0.008993498886570084
α_c,0,1988,0.020822034490748473,-0.022302098895599653,0.01998035561698247,0.07041399100146126,0,Float64,0.012429438889794791,0.047072127318628365,-0.0013439215568471408,0.03368147478265885,0.008267864529098909,0.02863664944438498,0.012393881620891313
α_c,0,1993,0.02135603333311058,-0.02578997150963843,0.020343962736470524,0.07518821514039467,0,Float64,0.012632675543409466,0.0479610995763957,-0.0014064209579711738,0.034553697298566444,0.00870971379675016,0.029421187384619282,0.01262061979833148
α_c,0,1998,0.014661607706644552,-0.02604987139237584,0.01466636692339878,0.057822451159312775,0,Float64,0.010664567422021083,0.035927159539422354,-0.006244330273742143,0.025200742326399347,0.003847933153978432,0.021627632803538882,0.007822727729718565
α_c,0,2003,0.010795091694559692,-0.04123520234870431,0.01066479191637366,0.058994313244255636,0,Float64,0.01069853739159834,0.03234402326610413,-0.010266266792706726,0.021286933714524666,0.0006684989475616463,0.01742553886303653,0.004251808275357543
α_c,0,2008,0.0049114030573316515,-0.04847645507974874,0.005258517969070738,0.05456892294605827,0,Float64,0.01126147530362742,0.026457374970480244,-0.018407060035225853,0.015959033495460496,-0.0063193110545322175,0.012140383176245748,-0.0020860106987775195
α_c,0,2013,0.0029792426739771462,-0.04364825509565793,0.0030955120935392197,0.05507745397218951,0,Float64,0.011909608458556993,0.02636781457644058,-0.020021286753636788,0.015053620426866218,-0.008960488878764428,0.010686418729658632,-0.004707843425415967
α_c,1,2018,0.004258176053491007,-0.05808191858233847,0.004590069687078632,0.07380409251149572,0,Float64,0.013490228118714625,0.029954132099965104,-0.02393427181154554,0.017730249905378904,-0.009035219277923345,0.012870719165310348,-0.00424812894766683
α_c,1,2023,0.004252172126887216,-0.14685014343668173,0.004769009432349203,0.111940252238978,0,Float64,0.018368500260566998,0.040227782687227966,-0.03434783498570213,0.021337953880174582,-0.013236833784582335,0.015391592888218213,-0.006406360235439904
α_c,1,2028,0.004270460231499196,-0.15477851706886053,0.0048310783463007744,0.1546922523095856,0,Float64,0.02226876274147802,0.04762561491486654,-0.042817682403888044,0.024365234845037134,-0.01618681900519575,0.017247178309638827,-0.008241031916607487
α_c,1,2033,0.004338175540690676,-0.19181001900080236,0.0049680663792269295,0.20864165186923733,0,Float64,0.025568981678479548,0.05432003514896698,-0.05010191181319659,0.027077923639872437,-0.018691373535107282,0.01882397782642389,-0.0095954266223238
α_c,1,2038,0.0044099548173509515,-0.24163582421836682,0.005102090378204432,0.20707284707427728,0,Float64,0.028286768741584492,0.06094534990986254,-0.05557503323794797,0.029214987785418627,-0.02081868221502006,0.02023076367308669,-0.010866758739356008
α_c,1,2043,0.0044313334530244235,-0.234229266054894,0.005058228386852474,0.2512535989402934,0,Float64,0.0308213824452524,0.06647877980780459,-0.060019807765475906,0.03134104323770992,-0.022944770842944502,0.021394940321201983,-0.012031318729597087
α_c,1,2048,0.004460457004515503,-0.2717071003258825,0.005057549937994411,0.29118381538037824,0,Float64,0.033166029841307246,0.07192584190909639,-0.06482388063749688,0.03309569560476061,-0.024618905525218886,0.022403184903563186,-0.01299918208043532
α_d,0,1953,-0.025989855606439852,-0.09919599347546758,-0.025792622429804662,0.04468564811933653,0,Float64,0.018950929911814653,0.01066596789827393,-0.0634927919149149,-0.006210852093047938,-0.045984570249808496,-0.013319848442895087,-0.03850225148139127
α_d,0,1958,-0.09339968720916907,-0.22444312225596105,-0.09319974564311265,0.018244776537385952,0,Float64,0.028969750273453547,-0.03639287890919962,-0.15145911935070036,-0.06378747725638195,-0.1222531834812903,-0.07497019880940121,-0.11183380570429623
α_d,0,1963,-0.13073986973600207,-0.26255782805288935,-0.1311804255218958,-0.004781234890021895,0,Float64,0.028824070204238824,-0.07233641169704379,-0.18655385823566892,-0.10204065443868028,-0.15901334374108614,-0.11297283454478577,-0.14943799060291924
α_d,0,1968,-0.1607021755958363,-0.28516984018406066,-0.16130877895647774,-0.014171502562328532,0,Float64,0.028810254112798094,-0.10268957976719946,-0.21627031128991758,-0.13213314298632792,-0.1895607671490503,-0.14292358830670446,-0.17927727913710162
α_d,0,1973,-0.1875644585494331,-0.32009817471256224,-0.18764619113990033,-0.08254639103102693,0,Float64,0.028703930578616994,-0.13044050399560397,-0.24491552565236352,-0.159014018979139,-0.2158696378926559,-0.16891816193865472,-0.20609659376959183
α_d,0,1978,-0.20557100709920914,-0.3400290798715942,-0.20597353629152607,-0.056575585002385395,0,Float64,0.028625566013122435,-0.145953662382807,-0.2619839066719798,-0.1770393710911505,-0.23346912927580238,-0.1880019204144398,-0.22368068350790915
α_d,0,1983,-0.22416215711525714,-0.35318924319621964,-0.22458789848083094,-0.1088339049640773,0,Float64,0.0290967590669476,-0.1661766303438509,-0.28242130140868993,-0.19551579608898045,-0.2529979205718703,-0.20554905520453978,-0.24302556453041305
α_d,0,1988,-0.23804443995306163,-0.36410954275200114,-0.23789156914746734,-0.12628463250394306,0,Float64,0.028764361294428345,-0.18098049068452093,-0.29468631422590336,-0.20911924310756294,-0.26720985656445695,-0.21886733879168652,-0.2574145030206116
α_d,0,1993,-0.2468781278885409,-0.39650165041094165,-0.24619818513469602,-0.11489919603506873,0,Float64,0.02968002059424265,-0.18906271877526698,-0.30621128855494073,-0.21733700959601013,-0.2766623922101861,-0.22775528133804623,-0.2659347000907377
α_d,0,1998,-0.2371762680921668,-0.359760313936091,-0.23765755865069388,-0.11207961191169256,0,Float64,0.02945228372421392,-0.17651514969348733,-0.294678154898028,-0.20715842240134424,-0.2669107551436359,-0.21868372226407867,-0.2566207075298452
α_d,0,2003,-0.2374306900700197,-0.38731918382399294,-0.23745352936471276,-0.10975575621115786,0,Float64,0.029882888703068593,-0.17899122904698594,-0.29619673103115735,-0.20812138027041185,-0.26739442642907474,-0.21783584903179878,-0.2567567178427801
α_d,0,2008,-0.23091950233174968,-0.3661108982104566,-0.23090402533353283,-0.10541841368526031,0,Float64,0.030511387818207652,-0.1722768801337386,-0.29189655002940135,-0.20034289644466305,-0.2617913123013367,-0.2110249093513849,-0.25034579959092984
α_d,0,2013,-0.2080820394749083,-0.37073551915377356,-0.20858614043308674,-0.07147831766079742,0,Float64,0.034410147618312924,-0.1389210701906988,-0.2746081200869463,-0.17350573285311663,-0.2425086803004185,-0.18560461324348065,-0.23052992600688793
α_d,1,2018,-0.19141730717209532,-0.36612768354749553,-0.19268202106835497,-0.01716300763458707,0,Float64,0.04540380954295306,-0.09929084460276223,-0.27715457122859605,-0.14471509591030973,-0.23678851649556204,-0.1623065374812828,-0.22195410632378226
α_d,1,2023,-0.19159912400739865,-0.5501005577558095,-0.19327105032178937,0.1421203392675668,0,Float64,0.06478884141346437,-0.057615240844172286,-0.3150824105113312,-0.12705117652854706,-0.2554739858168197,-0.1517003721429191,-0.23351132078245085
α_d,1,2028,-0.19132277179097057,-0.6037661454309932,-0.19317666533434885,0.42949348815565613,0,Float64,0.07982842743479988,-0.026151246650196778,-0.3450884047402107,-0.11282777432236901,-0.2688361146600454,-0.1426891214600566,-0.24217217440747138
α_d,1,2033,-0.19141462405617435,-0.7679604498870511,-0.1942348829395559,0.448654952259234,0,Float64,0.09211382511002252,0.001431419998142234,-0.36871854929261144,-0.10151833622047557,-0.2803687419565545,-0.1359976373459134,-0.2498699745157815
α_d,1,2038,-0.19170243493779887,-0.9411814276993471,-0.19448460266986814,0.48999538935556064,0,Float64,0.10307791852363031,0.02192075456941368,-0.3913774097498952,-0.09158832414210072,-0.29100683737227223,-0.1290720869848622,-0.2566214491711064
α_d,1,2043,-0.19163245533685447,-1.1326813849860522,-0.19428385531017572,0.5842043616173739,0,Float64,0.11309567587179398,0.04191909892653503,-0.4097158696093692,-0.08256570958103358,-0.3001013913661782,-0.12346998019014072,-0.26255895029921505
α_d,1,2048,-0.1918752353353009,-1.3141110527724682,-0.19452934538672806,0.7228416239977019,0,Float64,0.12255577506149397,0.06044932680909948,-0.4287818635446381,-0.07332153058943551,-0.30957881875432985,-0.11787076512826167,-0.2680244481332936
α_σ,0,1953,0.005586170250913708,-0.053352443452232216,0.005672593926644987,0.059735970232594714,0,Float64,0.01676325766469817,0.03868122065366001,-0.028185367839941612,0.022641669946256958,-0.011622732783746923,0.016930322327215322,-0.0053628839906700275
α_σ,0,1958,0.007958583318242488,-0.15192670247781198,0.008493076762108965,0.19007050351918237,0,Float64,0.02314254546916266,0.05339442318605161,-0.037624644567571974,0.027716184108769464,-0.012675853967226152,0.020862861937688253,-0.0050512233542298595
α_σ,0,1963,0.010527098555777818,-0.13657439951286804,0.010765295701562544,0.19867607384312133,0,Float64,0.025260518506505344,0.06219870219483564,-0.03834195296264088,0.0312794339073903,-0.010943893951572421,0.02330890212590496,-0.002806600140654963
