parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
d,0,1988,0.00019445845497956902,0.00014897798175098902,0.00019421804720595373,0.00023633463581136744,0,Float64,1.2445596874903983e-5,0.00022017125076518581,0.00017172260554175746,0.00020750447206885803,0.00018167924705572187,0.00020301585073399117,0.00018597117219949823
d,0,1993,0.00016749978391977666,0.0001277560695852225,0.0001676146310561177,0.0002170482146831739,0,Float64,1.1421589654151552e-5,0.0001901938856688638,0.00014545419945020702,0.00017910450421772928,0.00015540952752268142,0.00017510310239556273,0.00016010684912827472
d,0,1998,0.00012962644336256038,9.467673977212575e-5,0.0001294918780893874,0.00017811716826825533,0,Float64,9.71494418244638e-6,0.00014955957101587804,0.00011110529283231057,0.0001395311959517172,0.00011969557507984674,0.00013578041817505988,0.0001230518629862872
d,0,2003,0.00010041961183376589,7.365084712334038e-5,0.00010023748896107513,0.0001371350008489532,0,Float64,8.048279013474327e-6,0.00011678982170975155,8.4787714724631e-5,0.00010865087134725757,9.22292087305544e-5,0.00010575318729066085,9.48829020231162e-5
d,0,2008,7.965147977144257e-5,5.4931258930013674e-5,7.93652693390008e-5,0.00010569366834693921,0,Float64,6.514612122797686e-6,9.317625721281301e-5,6.761031389599207e-5,8.648360596438183e-5,7.292942290764706e-5,8.400214281509524e-5,7.528114487529987e-5
d,0,2013,6.858435383746942e-5,4.9480845989521296e-5,6.834669759766355e-5,9.156311750788112e-5,0,Float64,5.665332345657184e-6,7.993051983262378e-5,5.797118148247024e-5,7.467075663361698e-5,6.292146681276924e-5,7.227640644030299e-5,6.467856109891442e-5
d,1,2018,6.1740994149586e-5,4.2828261545632595e-5,6.177636763125003e-5,8.571526669756638e-5,0,Float64,5.8897263774952915e-6,7.365248405626953e-5,4.988615477572342e-5,6.781454468467772e-5,5.566776461824697e-5,6.565889969070255e-5,5.778822104450468e-5
d,1,2023,5.586465496369652e-5,1.4423895056640552e-5,5.338301175099003e-5,0.000238868457551831,0,Float64,1.742096431935749e-5,9.679542935928853e-5,2.922106125623655e-5,7.273130134243171e-5,3.917733655876039e-5,6.510552004573957e-5,4.36963998624713e-5
d,1,2028,5.0782952125489287e-5,7.215679565062098e-6,4.6180782115394606e-5,0.00027802922958973265,0,Float64,2.3472814942364867e-5,0.00010945520629589495,1.946897878606601e-5,7.192529161464251e-5,2.9675219416433186e-5,6.150334499345753e-5,3.466071919500494e-5
d,1,2033,4.6604742938206015e-5,3.5320766085856495e-6,4.020670381697615e-5,0.0004175362536280788,0,Float64,2.81292589685692e-5,0.00011934582344050333,1.332566396800479e-5,6.997698431376641e-5,2.2774821094106148e-5,5.73989614511825e-5,2.788504887366744e-5
d,1,2038,4.324818793958278e-5,1.1352621219255432e-6,3.488356750921653e-5,0.000735719276586052,0,Float64,3.258360955097739e-5,0.00012599778275897377,9.274051538380119e-6,6.822237586908724e-5,1.772026981090128e-5,5.402705682324422e-5,2.2455400393108928e-5
d,1,2043,4.041562154623745e-5,4.75156516099836e-7,3.0277190873450937e-5,0.0008675279745894297,0,Float64,3.6901127985041196e-5,0.00013497721815966624,6.429009457880573e-6,6.581685348643109e-5,1.3786246849381262e-5,5.007722285805318e-5,1.8289659700247602e-5
d,1,2048,3.812714441693975e-5,2.987455921034787e-7,2.6356525810467652e-5,0.0008869827801274256,0,Float64,4.140364218588703e-5,0.00014349844744453622,4.5266567493689726e-6,6.357154888465382e-5,1.07610189644986e-5,4.6530106673740225e-5,1.4794238744392763e-5
σ,0,1818,0.02949216033114264,0.020030949971332656,0.029320487282203107,0.04219033140513562,0,Float64,0.00304371289805731,0.03594552648781998,0.023984507240334938,0.03260010793000587,0.026313489022395515,0.03149857998391058,0.02732434157747653
σ,0,1823,0.02979452751740798,0.02214603656637313,0.02963078644570335,0.04330039092642216,0,Float64,0.0027558209819878734,0.035680580405383945,0.024750941725720038,0.03260797178039637,0.02705557256955336,0.03149617103804814,0.027928379130746566
σ,0,1828,0.030241508713545428,0.020825331478016865,0.03015394159731288,0.041305883745221664,0,Float64,0.002637491883213634,0.0358337502836875,0.025404507998517307,0.032979224279193836,0.027532974412565414,0.03189789391449101,0.028441184427409776
σ,0,1833,0.029946664808809663,0.021069854436241826,0.029838660723920933,0.04411005958910497,0,Float64,0.002729868556697233,0.0354968443152571,0.024548744898390342,0.032744607561409345,0.027336920368510254,0.03172047664710863,0.02814882864780359
σ,0,1838,0.030855475236270923,0.022272406550014563,0.03065260568846699,0.04400410013300022,0,Float64,0.002709788837931431,0.036721430657196935,0.025976597854438722,0.03358743972965468,0.02818519899520915,0.03262811395989515,0.02903199106889104
σ,0,1843,0.03136625283896396,0.02259982221545894,0.031289566959839574,0.04529955180152071,0,Float64,0.0027882024917383562,0.03733182726576359,0.026371326477242666,0.034163279984558065,0.02847239778054722,0.03308955440070085,0.02943419095912089
σ,0,1848,0.030101459822156566,0.022095880410491178,0.02992565983505589,0.04184016559632153,0,Float64,0.002795904903093307,0.036140269611080925,0.025036123748337153,0.033054498772921145,0.02725760508442451,0.03182391189312196,0.028185272317763597
σ,0,1853,0.029689451800793885,0.022156066618373278,0.029625276005600096,0.041643606719072426,0,Float64,0.00276711815635639,0.03549196653588529,0.024472439709006207,0.0325040620912507,0.026835056114073177,0.03139528648045832,0.02781852532396299
σ,0,1858,0.029987523017733657,0.019905333071997672,0.02992571830970011,0.04544358671213794,0,Float64,0.0027609422430928104,0.035660311234246345,0.024916142268993472,0.032779028250450044,0.02718259265453736,0.03172295716447736,0.028136070801155173
σ,0,1863,0.032103212390631235,0.02332522301570911,0.0319410100473943,0.044415406832023545,0,Float64,0.002775458376933757,0.03800748771725334,0.027067716065518006,0.03490277007345862,0.029294819853491024,0.03382649401693971,0.030167888876247693
σ,0,1868,0.03332454322980053,0.0242139464364861,0.03321349211248914,0.04685129322424945,0,Float64,0.002981574376321535,0.03967502249619737,0.02758466065900329,0.03631975421552798,0.030359887359855446,0.035160770344278884,0.031368870326819544
σ,0,1873,0.033312421621007976,0.024982974763912775,0.03314199194122755,0.0448662951947516,0,Float64,0.0029199605176717792,0.039566263400678106,0.02804706900054864,0.036291662832468534,0.030311792086810948,0.03516536627952993,0.03132429567133359
σ,0,1878,0.03459850553793823,0.02543199652579324,0.0344969309217338,0.04761780543375324,0,Float64,0.0030456406784700528,0.040908530146829644,0.0291120809045286,0.03772545190864512,0.03144788403537026,0.03660189125122535,0.03245255856125867
σ,0,1883,0.033773389796265554,0.024629709209558776,0.0336064327150602,0.048964696061692896,0,Float64,0.003056088004666376,0.04013976338522206,0.028314610858667648,0.03688132001369769,0.030624709156781064,0.03577258789397038,0.031661366355772144
σ,0,1888,0.03533658432409121,0.025320446089775413,0.0351689087421055,0.04939653465369455,0,Float64,0.0031106400689341184,0.04176006945487478,0.02976923357317713,0.03861125057696397,0.0320361011191965,0.03732155543958934,0.03316967219056144
σ,0,1893,0.03883696873398438,0.029397340541739918,0.038539787310880716,0.055529571823050454,0,Float64,0.0033649606977115107,0.0461558448375331,0.032837343026082016,0.04229315990142872,0.035535180749997994,0.04090950785502381,0.036536231824130204
σ,0,1898,0.03880236770578239,0.027778007240360298,0.038690973612788566,0.05660758387840078,0,Float64,0.003384780442962391,0.04585653675055062,0.03265255968785091,0.04224924931500547,0.03538490006656048,0.04110033445574081,0.03641544069496314
σ,0,1903,0.038990938650994136,0.02744425401037177,0.038904890585358315,0.051861196000258625,0,Float64,0.003371408466067209,0.0460477172154694,0.03265642904680954,0.042428008912386794,0.03551632576924698,0.04110642907886209,0.03673003266505816
σ,0,1908,0.03994229175945683,0.030136787206217708,0.039789310669987366,0.0530381510574551,0,Float64,0.0034201177668734275,0.04725452101567603,0.03359870370294437,0.043457691368978715,0.0364684811917207,0.04214888054889027,0.03758562328506403
σ,0,1913,0.04076894310946689,0.028377393796528146,0.04061287406757455,0.06274743240954139,0,Float64,0.00374551503787897,0.048484606460963184,0.03393868694185945,0.04473626427780967,0.036858790610521504,0.04318572084401173,0.03816438669820413
σ,0,1918,0.04523504142962573,0.03252070180583527,0.044983595811601614,0.06932370670645187,0,Float64,0.0039106559673665565,0.05341095636550566,0.03821300623491439,0.04941475170581615,0.04125162198080833,0.04779992089111172,0.04246242488711541
σ,0,1923,0.04785406959859553,0.035139218581187445,0.04760851663899264,0.06430866551927497,0,Float64,0.004053698317515026,0.05635651416918484,0.04068463724235868,0.05204970248423054,0.04373318412297194,0.050436660013099543,0.04500356396661375
σ,0,1928,0.04946892124441665,0.036033560840919396,0.049205924095932746,0.06577853707306096,0,Float64,0.004238531447913882,0.05851827375084981,0.041832230270138084,0.05376661191960812,0.0451313562706997,0.05220361360691877,0.04655874295926274
σ,0,1933,0.049589433637273875,0.034488516701582456,0.04937034784114537,0.06946701212702688,0,Float64,0.00449944624034141,0.05897235223511849,0.0412240997107432,0.054093473830349785,0.045003784502183126,0.05243322725220677,0.04658371132123488
σ,0,1938,0.05403742732585745,0.0380463532049605,0.05381520881636349,0.07503856235871259,0,Float64,0.004732789161784137,0.06397211395882799,0.04539784146349492,0.058838324842147974,0.04924224971434251,0.05702706479526971,0.05086599434442341
σ,0,1943,0.06552505907442117,0.04804900271399098,0.06474060727008094,0.11432827625114682,0,Float64,0.007055135614474816,0.0806730366469724,0.05368663840373849,0.07286572520273446,0.058318717803286076,0.06977900168710871,0.060506646902596245
σ,0,1948,0.04916447200836268,0.03583823522786402,0.0489966097634949,0.06826520215544422,0,Float64,0.004236589288626194,0.058156999449783225,0.04144917400660198,0.0534020950639829,0.04495022263356526,0.05179282932259416,0.04628214106790284
σ,0,1953,0.039702082760672504,0.027759150745170293,0.039533951721438684,0.057966668110197794,0,Float64,0.003661595021487113,0.04722531633018085,0.032854494028661696,0.0434863841514951,0.0360047187605768,0.042118265787751435,0.03727242354996614
σ,0,1958,0.035334994947602665,0.02406847920859326,0.03523240448685995,0.04961382882767156,0,Float64,0.0033838872252870255,0.04216843741946468,0.02885115820162023,0.03884830577378352,0.03180730188168681,0.03757432182676644,0.033059057897362305
σ,0,1963,0.03390991763067127,0.02409943035809856,0.03386057132547128,0.04561831618643975,0,Float64,0.0030292807258608845,0.04005903379162737,0.028216544175801068,0.03698119226701368,0.030716299319293934,0.035854559829776485,0.031871514023234425
σ,0,1968,0.03337597142289978,0.02311401190975982,0.03325987444133692,0.044899564055988016,0,Float64,0.0030146551884467137,0.03946552773947255,0.027729346278415445,0.03651070518893726,0.030289699396489754,0.035401175571433824,0.03129311933386536
σ,0,1973,0.034629265533843816,0.024438322526452966,0.0344576399490549,0.04826621713222865,0,Float64,0.0030605563369680757,0.04127991436914761,0.029040004149467523,0.037690001730877436,0.03152877611797498,0.03655156875530509,0.0326199054015577
σ,0,1978,0.037046494583287896,0.026840047873371024,0.03694187716176946,0.04979998241965299,0,Float64,0.003217236463967571,0.043813110039921,0.031097789628065357,0.040263869185880395,0.033776941725373974,0.03909097096045047,0.03481742036917225
σ,0,1983,0.04006220226478622,0.02906266011081577,0.03994932359848129,0.054329508612547636,0,Float64,0.0036699034529162956,0.04801186550770647,0.033520473789170974,0.04373881318664271,0.03621485595600991,0.04242199279290121,0.0375306036631245
σ,0,1988,0.04445158723708269,0.03254905924311708,0.04426364248949892,0.06294558697021342,0,Float64,0.004026557532972326,0.05288972157856343,0.03737585450438317,0.048485106372627,0.04034839998250953,0.04679755245787109,0.04166002865832247
σ,0,1993,0.050677473395905184,0.037565876265909355,0.05040428939379357,0.07478140776114832,0,Float64,0.004599120736801924,0.061198116040239586,0.04264178438942949,0.0553045289526712,0.046068046466937504,0.05346765777872435,0.047478969672492266
σ,0,1998,0.05497988303295413,0.04078351982271426,0.054683489031926664,0.08077485254143864,0,Float64,0.004861439663282303,0.06559225321682698,0.04629492250444396,0.05984457991729519,0.05014650033306885,0.05789647986183834,0.05169003228232754
σ,0,2003,0.058838675335586246,0.043533483485808024,0.0584838407761005,0.0863390756183645,0,Float64,0.0053128712549149045,0.0702287200507492,0.049366784047958835,0.06419612936669829,0.05343211764330815,0.06231263977202671,0.05502894571112783
σ,0,2008,0.05877245706046926,0.04120794723375424,0.05838301123918062,0.08015044885024573,0,Float64,0.00511680282722156,0.06978047997318587,0.04959014103870796,0.0640272727544739,0.053646043581286613,0.06191453350299282,0.05526164436019111
σ,0,2013,0.058810353563812534,0.041039472133282615,0.05845787996990381,0.08318701793607,0,Float64,0.005365278356241165,0.06956726792789471,0.049245918195575784,0.06441750231332817,0.05333226439737819,0.06243582983150393,0.05505173485227553
σ,1,2018,0.059381534412417475,0.04119755956112008,0.05899611200815365,0.08551928189545785,0,Float64,0.006359810430001659,0.07269261073956358,0.04807007514732144,0.06611815154472571,0.052732692153482634,0.06341329701063984,0.05499410959517262
σ,1,2023,0.06290926657125208,0.01623717939097824,0.0603771384041317,0.21834548044369698,0,Float64,0.01885204985707004,0.10709862837134759,0.03366194693546405,0.08137883771462537,0.044587308525554196,0.07329163548738551,0.049705866134183006
σ,1,2028,0.06680144499383868,0.010657861725441795,0.061561509869552625,0.4621205951300331,0,Float64,0.02853990908356335,0.13673825826518052,0.027522750773081087,0.09298472969883408,0.04064498791761984,0.08060886204286442,0.0469636184118568
σ,1,2033,0.07125936025139958,0.005596126512112625,0.06295372194949744,0.6556860746184224,0,Float64,0.038555326728282546,0.16808917018366892,0.023383997804424683,0.10466787309831697,0.037691563269451785,0.08742775260514463,0.04516678886798321
σ,1,2038,0.0761412409233043,0.004019838182441944,0.06416631228259759,0.8711368527496938,0,Float64,0.04978325971297648,0.20317136873131653,0.02045863357770583,0.11602538191716245,0.03545141935017005,0.09413915811900564,0.04366476051108379
σ,1,2043,0.08158463414463611,0.0028510391700361576,0.06543701023452748,1.6030892953286973,0,Float64,0.06286754565293468,0.2420804902578611,0.018013547783011476,0.1277440351577899,0.03361020816706058,0.10066951857069051,0.0426460881307245
σ,1,2048,0.087546331522062,0.0022456323517109937,0.0668627514942225,2.084744925533823,0,Float64,0.07759862796274015,0.2833924648999786,0.016052742832551245,0.14036558019619988,0.0318651700900959,0.10778859596949095,0.04138267559533543
σ_B,0,0,0.015423505450649593,0.004581050543881133,0.014542553411335245,0.05483821863410924,0,Float64,0.00593331889498351,0.029506982496404006,0.006619338252183624,0.02117444607951818,0.00962295633198004,0.01872296318415468,0.011052369866969633
σ_b,0,0,0.014220456471355206,0.004688045662940643,0.01351473572129444,0.046496910247820225,0,Float64,0.005345557293386311,0.026724405499817337,0.005427665696343112,0.019581606202969302,0.008920839236205541,0.017124592637256977,0.010373072981530283
σ_C,0,0,0.006066588270401691,0.0026228198732995882,0.005944931866679493,0.013838604069238996,0,Float64,0.0013084877758313856,0.008922689306175475,0.0038517823292737027,0.007412240774846689,0.004761271223584246,0.006893307261894659,0.005114675051748899
σ_c,0,0,0.009391856300722656,0.002945984583864762,0.00916593056223408,0.02256597335415694,0,Float64,0.0025389677242470534,0.014970536377349707,0.005186178604493657,0.011986489192345769,0.006813030631949426,0.010979570515262124,0.00753249027990214
σ_d,0,0,0.2667206950165649,0.16653783869612843,0.26401688440288895,0.41801584994670465,0,Float64,0.034766133029496854,0.3434684940938248,0.20741777869177722,0.30298721247713734,0.2314370308326631,0.28856831987560716,0.2418661213337984
σ_σ,0,0,0.12292440805994022,0.028094312318221973,0.12113895599956415,0.25466744412054937,0,Float64,0.030776565947500355,0.18622470576220163,0.0678466054026102,0.15345361887450842,0.09201031285510296,0.14308873678055295,0.10177445758374669
σ_αB,0,0,0.007189956173961534,0.0020122016511401448,0.0066386814235395745,0.024855161015026824,0,Float64,0.002780760022058584,0.014001035033967801,0.003331925023763574,0.01000604535626462,0.004593318226377947,0.00868453198519229,0.005168709234127244
σ_αb,0,0,0.008785237197701423,0.0024907394681026357,0.008202831306559424,0.03028492957261554,0,Float64,0.0032939150371627626,0.016349959549923937,0.004105526512422567,0.012043634281340383,0.005680667495844998,0.010544433066538014,0.006470619099326707
σ_αC,0,0,0.0030448378109135337,0.0010582792735868835,0.0029136506139124324,0.008693765542008174,0,Float64,0.0008962443764878194,0.0051717604088024555,0.0017143073419082424,0.0039228816946136075,0.0021933604105145656,0.00350615678865509,0.0024083143034074363
σ_αc,0,0,0.004801889347176201,0.0012715904191417941,0.004581127994304062,0.013759974737291462,0,Float64,0.0015381746906763254,0.008482456122727399,0.002371812655719125,0.0063206605181236,0.003295163507260653,0.005648592876229375,0.0037079453882415733
σ_αd,0,0,0.021744597233839143,0.004134334418743823,0.018915164907208418,0.11564626125044022,0,Float64,0.01190145163905343,0.05283299735004008,0.0068418971575327815,0.033088995163316016,0.011206688580569541,0.027229645060503134,0.013623195169143613
σ_ασ,0,0,0.010884459574922947,0.002271021587828335,0.007949242591385006,0.07522153021179445,0,Float64,0.00873440457932066,0.03847682677126646,0.003379868502429426,0.016693971093200737,0.004822246050618776,0.012433433000922787,0.00573580375107773
α_B,0,1823,-0.010385052867832726,-0.056174072864643786,-0.010680169485745614,0.03982344609045844,0,Float64,0.01181047480865003,0.013147000080719486,-0.033622412072284176,0.0021202361825042966,-0.022280736074669346,-0.0025624278745063405,-0.018086463815376336
α_B,0,1828,-0.011210285533022574,-0.055048760899690095,-0.011508488546580781,0.05546537980550463,0,Float64,0.011338971830144751,0.01196798683734315,-0.0328231823256089,0.00043145446479741275,-0.022564034719377502,-0.003923386160153683,-0.018432544707078533
α_B,0,1833,-0.011982887041532686,-0.058374380577233334,-0.0121060315315243,0.04810895805298202,0,Float64,0.011032375131441993,0.00969560109940229,-0.033847298956214994,-0.0010927424343690866,-0.02306972835847589,-0.0047010759404077455,-0.01925493057081506
α_B,0,1838,-0.012911600216936594,-0.060796162043643166,-0.0128949345789695,0.0388988781118068,0,Float64,0.010643780461435146,0.008116278727763208,-0.033578134992880454,-0.0022659625253039187,-0.023530041873680213,-0.005996855718099599,-0.019985285460046104
α_B,0,1843,-0.014869390563997732,-0.0586721077320119,-0.01484767918172393,0.027900941865630267,0,Float64,0.010459903057340198,0.0049506807721387235,-0.03568895848491837,-0.004195586729013839,-0.025503901603678266,-0.007802487636265361,-0.02153877223028369
α_B,0,1848,-0.016867331556815947,-0.0779975263093585,-0.016835063973559244,0.02251940230324575,0,Float64,0.010566077801318012,0.0032332062215947007,-0.0381802272437428,-0.006510330515620455,-0.02732121460655142,-0.009787073998055859,-0.023409409912242825
α_B,0,1853,-0.018281500816743488,-0.07014123737637941,-0.018026383122681598,0.026860858884391808,0,Float64,0.010786427064965966,0.003049395199794552,-0.03948746414783168,-0.007613627901917437,-0.029627134894288424,-0.01135381508427356,-0.025395676800066068
α_B,0,1858,-0.018699026074043588,-0.06334247329403181,-0.0185447061245034,0.021456164107035988,0,Float64,0.01056411561396926,0.0020400955634236493,-0.0408907330947138,-0.00811427568176767,-0.02906790429645451,-0.011945123285776345,-0.025403231782522795
α_B,0,1863,-0.018269840437567096,-0.06162236951934526,-0.01812631942847947,0.025748192003813335,0,Float64,0.010203813159119089,0.0007954355438656663,-0.03964660974663206,-0.008218894916764873,-0.028260299309601104,-0.01163246977808326,-0.02475904615932382
α_B,0,1868,-0.017543926845042333,-0.05808522434489801,-0.017410040916888445,0.01957401419265336,0,Float64,0.009935195422831661,0.0014262037486085957,-0.03840397109383224,-0.00762610517948848,-0.027321181816709818,-0.011017730034582281,-0.023823580212471773
α_B,0,1873,-0.01642491838712647,-0.06843036965637993,-0.016272127728322712,0.03816857802778776,0,Float64,0.010047874295974984,0.003397406960185845,-0.03679806382468225,-0.006482066247139661,-0.026401806239705023,-0.009857278554171088,-0.02270546051768733
α_B,0,1878,-0.015443687804865564,-0.051690006840133126,-0.01497784648545749,0.026282148983363802,0,Float64,0.009823219938911413,0.0034534099485733307,-0.03658108336189047,-0.005671346905390241,-0.025297504780053163,-0.008957392805371412,-0.021656983180927375
α_B,0,1883,-0.014265683918331315,-0.058944994181998896,-0.01406858602960434,0.02923898318087101,0,Float64,0.00971949988157931,0.004041042133809393,-0.03429888773765762,-0.0045399054821963145,-0.02424432854683543,-0.007906633277214796,-0.02019753882736425
α_B,0,1888,-0.012600003583323192,-0.05213722834367922,-0.012544341373894308,0.02771210415154842,0,Float64,0.009607424917596176,0.005806761189671639,-0.03306824360311662,-0.003168377201756373,-0.021944575853876616,-0.006330419698586903,-0.01827158556807062
α_B,0,1893,-0.0107112210050486,-0.055159579250499746,-0.010530974304039825,0.031961527773417056,0,Float64,0.009813144235971688,0.008386730382963947,-0.031147497854242884,-0.0011333082037279403,-0.020439795485204644,-0.004428952033096119,-0.016656499538967036
α_B,0,1898,-0.008762271458723039,-0.04892473962772891,-0.00857737463551546,0.03543076320394769,0,Float64,0.009593288868448907,0.010487730413042913,-0.029222103329251424,0.00036299785276912094,-0.018283702763394548,-0.0027795524364017383,-0.014644320547880884
α_B,0,1903,-0.007060134648124537,-0.04521225645468108,-0.006874588980929639,0.03402031310878687,0,Float64,0.009598187277881101,0.011401108074795364,-0.026419086107481112,0.0024905307235903013,-0.016589210487732608,-0.0007670716968854664,-0.013203848377585647
α_B,0,1908,-0.005932846897195326,-0.046374105219965996,-0.005670062890458983,0.026806785019610695,0,Float64,0.00947359141414807,0.01220220492926663,-0.026234481286971652,0.0031956253884929935,-0.015270751698687229,0.0004185043360882935,-0.011718260520234483
α_B,0,1913,-0.004593171649055598,-0.061648386741143056,-0.00431797900929186,0.046052670343794136,0,Float64,0.009652046110061738,0.01363130810419434,-0.02430592435186487,0.0048019683485043055,-0.014235535110464173,0.001641632575148211,-0.010756686127796518
α_B,0,1918,-0.00248998066495433,-0.048994984753196844,-0.0023536019398589115,0.03616174434159553,0,Float64,0.009532922453261865,0.01587161384469286,-0.02168926699116307,0.006604866851069285,-0.011884418266790745,0.0035051008026834437,-0.00841355621648995
α_B,0,1923,0.00040290017968092447,-0.04036659203809899,0.0001088748833262407,0.03900416481921754,0,Float64,0.009307865682020208,0.019003872759525413,-0.017720425045308366,0.009639054818420876,-0.00868929765107669,0.006395711364322044,-0.005453831505011964
α_B,0,1928,0.0021933326551327715,-0.03398701026202212,0.0017112310477489668,0.041643335342394255,0,Float64,0.009346972555388564,0.02190473858745657,-0.015155742037424062,0.011585647969063834,-0.007156882846559123,0.008044211090847237,-0.0038002932156439356
α_B,0,1933,0.004142335642161699,-0.035514456248105515,0.004081473759638096,0.05416676488286823,0,Float64,0.009303323100990326,0.02291234818862801,-0.013317300250492442,0.01316108091341725,-0.004890872122157341,0.009950890571718222,-0.0019590423289970018
α_B,0,1938,0.005965016163366906,-0.036536030271066076,0.005659317070611691,0.05547203765117921,0,Float64,0.009532279804959912,0.025441677649295308,-0.012139812597666359,0.015713170625466802,-0.0034153021542543145,0.0121722212888731,-0.0004009810650182194
α_B,0,1943,0.008378973509681614,-0.032542924525460946,0.008050167392663867,0.062184688726848465,0,Float64,0.009750553046969678,0.028693056622753635,-0.009942153562715772,0.018100881183358376,-0.0013386307916725807,0.014336073100355954,0.001915340646862402
α_B,0,1948,0.010919079837563808,-0.02835990924148066,0.01044316901836065,0.05662507209582271,0,Float64,0.010012919082087719,0.032656059846558325,-0.0074471469658671475,0.0209593277298038,0.0007647919276204817,0.016940120555515747,0.004126177402987052
α_B,0,1953,0.013158595948818942,-0.019544752729635552,0.012486450075755301,0.07278298944689483,0,Float64,0.010526563994777291,0.035630652572922854,-0.00587966299315457,0.023989178866439514,0.002660539124839039,0.019287628327203828,0.006148438131146346
α_B,0,1958,0.014123963223107822,-0.019621118547512445,0.013733695280520132,0.07378415560076997,0,Float64,0.010701223116692053,0.03651570095935205,-0.004900566993410503,0.0248925890138582,0.0034966817242317893,0.0207449810467741,0.006626303175622159
α_B,0,1963,0.013550575591441157,-0.01998102210007197,0.0131381062759024,0.07210239341250213,0,Float64,0.010521889896898586,0.03639417393737594,-0.0056462607431419865,0.02389859825283143,0.003050393465527885,0.020157569829638837,0.006552204040459697
α_B,0,1968,0.012215013344244026,-0.022093536479462873,0.012112431893806647,0.0646584780639994,0,Float64,0.009922685732874643,0.032669740079046376,-0.007262448325482601,0.022009435933945987,0.002231041167740286,0.018447519937139403,0.005708701864629328
α_B,0,1973,0.010303099393251466,-0.026330006864946152,0.010114657351811185,0.04904231195903349,0,Float64,0.010073570404547736,0.03041395692773654,-0.009003661356733058,0.02041917212568264,6.499810478835195e-5,0.01679571088330599,0.0036582584722330523
α_B,0,1978,0.008384500502689124,-0.03181728532737365,0.008506205756341038,0.051045020156858266,0,Float64,0.010384942961116177,0.02846257599998165,-0.011768897079652564,0.01888232077854566,-0.0023415943470208125,0.014999684279096042,0.0014091010372282782
α_B,0,1983,0.006696770154358734,-0.04278140094969965,0.0068945993513812465,0.05212851251095767,0,Float64,0.010853031723271414,0.0275254052168983,-0.015114363922066252,0.017947953844050794,-0.004312597869873343,0.013861137496837657,-0.00027158977549933427
α_B,0,1988,0.005006146359955625,-0.042656423370303564,0.005020399204734205,0.04955732125907148,0,Float64,0.011406340293755517,0.026642186872191338,-0.017975794605355436,0.016522630947520305,-0.00644693776317771,0.012357493759454455,-0.0023052653807012517
α_B,0,1993,0.003557592976092295,-0.04469761640855551,0.004053670242061809,0.05443842368766931,0,Float64,0.01241436586995925,0.026752483211744896,-0.02255949798795799,0.015933714626348794,-0.009109246621497669,0.011891408999537797,-0.004392122213276142
α_B,0,1998,0.0023370678308138318,-0.0477750464629587,0.0028461632918581918,0.0567205337003587,0,Float64,0.013002916228460322,0.02712279216832667,-0.023423168408060576,0.01544641227002976,-0.011197776540208251,0.010893693656538386,-0.006270792675803641
α_B,0,2003,0.0004904138387301322,-0.0487106612896299,0.0007955679073327342,0.054814463036534734,0,Float64,0.013896592077301064,0.027035890776246775,-0.02770723035891862,0.014573828002913928,-0.013505742521024034,0.009751118895856233,-0.008613537328032262
α_B,0,2008,-0.0014063090304054322,-0.0654419792456839,-0.0006335220125036534,0.057621011086099926,0,Float64,0.015349652716041447,0.027092520904669674,-0.033554504448046654,0.014374106064956935,-0.017224039693964667,0.008840153513097122,-0.011101025231249922
α_B,0,2013,-0.002563119176616906,-0.05993616446194709,-0.0018027698834575524,0.05522655419412343,0,Float64,0.016613347751763725,0.028008095152741205,-0.036492171821823266,0.013756836624575159,-0.02018706734128309,0.008837208908400064,-0.013392106407720865
α_B,1,2018,-0.0033592277171215464,-0.10346912108034723,-0.0022346067158824667,0.07207567213172172,0,Float64,0.018072007619498835,0.0313014579960085,-0.040956919725200554,0.014129042583136369,-0.022491762198726166,0.008632279778949932,-0.015023312290421025
α_B,1,2023,-0.0032965560126466255,-0.1295453811499696,-0.0022202921524487424,0.1020495287546661,0,Float64,0.019650320055179946,0.03299188708876132,-0.044641927425657764,0.01609967775496645,-0.02349200988733724,0.009791487995936939,-0.015611136174771788
α_B,1,2028,-0.0033082308630121055,-0.13812782805176246,-0.0022149598244603566,0.10871227567600478,0,Float64,0.021121961204753525,0.035533952415875744,-0.04833481657994061,0.017472945030367473,-0.02447664584322386,0.010633521836352553,-0.016192163424387743
α_B,1,2033,-0.0032516666882167387,-0.14154557536170456,-0.002168004313471278,0.1340294519238021,0,Float64,0.02245239817901445,0.03811784875233022,-0.05133651984280483,0.01881793466580632,-0.025432027972495826,0.011483699429171842,-0.016838636461203954
α_B,1,2038,-0.003262889560499138,-0.1657502790941208,-0.002072635590477298,0.12878044583266812,0,Float64,0.02374559263569358,0.0405551823517654,-0.05401115745551381,0.019867206166926252,-0.026618343746191715,0.012215090815354952,-0.017495835338357083
α_B,1,2043,-0.0032839597696091146,-0.1510459407609254,-0.0019284964504635255,0.1340742993285637,0,Float64,0.02498365623686143,0.042567538902432416,-0.057084288038186146,0.02085239259157393,-0.02759668023643329,0.012846327923180492,-0.01804969817851949
