parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_C,1,2028,0.004193853650863229,-0.1349293191060989,0.004417198849486943,0.18393648568603205,0,Float64,0.014442492117490898,0.032806176858271266,-0.025329124531495356,0.01675080450721157,-0.008502599305607822,0.012205595380093574,-0.0036340785013714385
α_C,1,2033,0.004264243082001482,-0.1753248067026994,0.004431801475009287,0.2543858993596063,0,Float64,0.016683903737263583,0.037447568204416866,-0.029433434817575748,0.0185999604721002,-0.010174653034533191,0.013341589915954119,-0.0046531298123904455
α_C,1,2038,0.004222665972047288,-0.2405694694646291,0.004462975774094581,0.22554694823539653,0,Float64,0.018581343277628084,0.04174137947080087,-0.03397927678313665,0.02002856166550764,-0.011811236906363211,0.01420682733994471,-0.005620739801248121
α_C,1,2043,0.00416344718568746,-0.28575779736589346,0.004326432187282209,0.22328174484957142,0,Float64,0.020400489789791917,0.04497318116632295,-0.03758650705399384,0.02142584719297365,-0.01339915949672061,0.015129671554502316,-0.006559287365405639
α_C,1,2048,0.004203234965603143,-0.2723116918190771,0.004468484167054498,0.2325429544411049,0,Float64,0.022092476345484027,0.04900897623089395,-0.04133020784257072,0.022830564083125334,-0.014729684862236626,0.015912299036768253,-0.007355131176163688
α_c,0,1993,0.00576555042925291,-0.04176041652081773,0.0063064090374356134,0.041906230342875724,0,Float64,0.01007514526890964,0.024124957051970864,-0.016480366382575988,0.015589419152192759,-0.0047060811388584855,0.012325439007336302,-0.0002936376810996378
α_c,0,1998,0.009058013312769104,-0.05330645602826365,0.009783463289706603,0.05021719408798367,0,Float64,0.00948077467514617,0.02640910779746027,-0.012475329993996935,0.018115197810330188,6.214584685274802e-5,0.014830612070403948,0.003652051424632836
α_c,0,2003,0.012097465097140155,-0.030625233699954527,0.012061507515619262,0.04851491958354989,0,Float64,0.009038242525493116,0.029617742023651035,-0.006705701885877907,0.020699507579332112,0.0034610485802988394,0.017436903762043862,0.0066915339056976275
α_c,0,2008,0.011570339831216945,-0.04111258013492887,0.011820006900965489,0.05568890838327651,0,Float64,0.009180761922609844,0.029266142329618224,-0.00754258563018902,0.02045063843468635,0.0029512554862325506,0.017197458453393443,0.006233066380804895
α_c,0,2013,0.010799581386972679,-0.02825067657372966,0.011074865043378668,0.05485501659603124,0,Float64,0.00960720906416295,0.029624163845033347,-0.009767937626748798,0.01991595073960828,0.0015215785253180913,0.01667519026714003,0.005351199826987436
α_c,1,2018,0.008981677019367121,-0.051300860477858576,0.009387820879089091,0.06140618820431855,0,Float64,0.011303671989247756,0.030103335360147535,-0.01391659900782825,0.01998119371864928,-0.002177712395586108,0.01581762536382244,0.0021311562066203063
α_c,1,2023,0.008966472034974663,-0.12273504073819017,0.009437628624847774,0.18895220139658253,0,Float64,0.01616615034046049,0.04023490957061525,-0.024523797473059113,0.023295506627015183,-0.0056074618326328015,0.018134454793425733,0.00012646572259180695
α_c,1,2028,0.009041345342104441,-0.17472420068760897,0.009574751817204925,0.20402513646296216,0,Float64,0.019790792983870865,0.047585250807654994,-0.031981345542868723,0.025983547151061624,-0.008088367911316374,0.019751009928939946,-0.0013505572966330832
α_c,1,2033,0.009122524617160946,-0.2770696710905992,0.009508637420932777,0.24536359780202976,0,Float64,0.022971535568298725,0.05423195976495707,-0.03760270061361917,0.02823390222868701,-0.010104731727625972,0.021167957652418294,-0.002595882274823016
α_c,1,2038,0.009148619600441263,-0.3550011847138863,0.009546730263684872,0.29765141618816165,0,Float64,0.025616940252978854,0.059369599216776335,-0.04265692514930662,0.030083669873565984,-0.012100077572053919,0.022154991493263214,-0.003715988398828455
α_c,1,2043,0.009330180758959689,-0.3266125792764785,0.009606067796319992,0.33315144345873526,0,Float64,0.028171285223383063,0.06529341140155623,-0.04719926701132681,0.032217874795330045,-0.013961888017044885,0.023438419358325923,-0.004533401065984297
α_c,1,2048,0.009335508843495375,-0.3845796673948572,0.009516202621354775,0.33644928086431786,0,Float64,0.030372497524478664,0.06990508507381717,-0.05135864385270226,0.03370039533435125,-0.01539968753770143,0.024386498448649836,-0.005640328504757404
α_d,0,1993,-0.015067989236071545,-0.08566222165027304,-0.015297258509147465,0.058377213975956854,0,Float64,0.020850788361384348,0.025128526303211402,-0.05698161893131238,0.006428924465115794,-0.03715143261192504,-0.0012104257637875963,-0.028728124027012976
α_d,0,1998,-0.0511939981854508,-0.5102897754487674,-0.029978877986155856,0.16266862100513188,0,Float64,0.07090500369705581,0.026264226763746828,-0.2584111367142167,0.002758245784610626,-0.1069107830078957,-0.008208293542669677,-0.06617485983755748
α_d,0,2003,-0.054854638353096834,-0.38226361808209247,-0.035686849977352005,0.11043608248612781,0,Float64,0.06624821778023428,0.027915096649996234,-0.22869883612232106,0.0012220514146721935,-0.1216080475826948,-0.010202702192812748,-0.08202667417844381
α_d,0,2008,-0.056675533814449126,-0.3565356619427709,-0.038776437888522024,0.10420204875795376,0,Float64,0.06601077265965385,0.031285676225833094,-0.22070517294853462,0.001385389732955291,-0.12848773399931648,-0.010832288644075495,-0.08997670001218579
α_d,0,2013,-0.05075881215332996,-0.38226944715888633,-0.0382615262323845,0.16271034562356826,0,Float64,0.05914802510357193,0.034397073530155,-0.19429226578345654,0.005061139107533813,-0.11317418549533982,-0.010037502114810908,-0.08470577398659582
α_d,1,2018,-0.039758307932651886,-0.5595315097346601,-0.0330370056282615,0.27377437767291474,0,Float64,0.05631309939840227,0.05206788525071415,-0.16935382161058835,0.012593531317227662,-0.09221400726619035,-0.004306618348627191,-0.06839244109795392
α_d,1,2023,-0.03959309593503085,-0.7557288557802618,-0.031470143106707184,0.8048833090938696,0,Float64,0.0768184984530949,0.09464496595763049,-0.21502096256904066,0.01691853807582759,-0.10121768207875838,0.00019746134533476871,-0.07093736614059051
α_d,1,2028,-0.03983268900258423,-1.002820145288601,-0.03060020059345788,1.0116351448599903,0,Float64,0.09322039663061685,0.12475702423110743,-0.24963946441923834,0.02021222053839686,-0.10676292169849237,0.002932538489540581,-0.0728170404217651
α_d,1,2033,-0.04017020148205657,-1.252137964878321,-0.030352688363619856,1.1574646451667048,0,Float64,0.10679437143331827,0.15091545808467835,-0.2795202010122482,0.022914596382294046,-0.11156009219859907,0.004804474849948016,-0.073636417803603
α_d,1,2038,-0.03991345843369957,-1.982375022361578,-0.029849981915857214,1.316303243271488,0,Float64,0.11878378731287459,0.18255568426441418,-0.30309069978812314,0.025691704832287665,-0.11592036741156897,0.006785437125199408,-0.07503063547505665
α_d,1,2043,-0.03946617140876312,-1.7797234112373117,-0.02921885402383664,1.8975564484812197,0,Float64,0.12959738020224165,0.20488508695849397,-0.32049736758219133,0.028736169083103474,-0.11889734491855568,0.008297870932110069,-0.07645465638502844
α_d,1,2048,-0.039641375237519,-1.7850595411326862,-0.028597507660091014,1.9937291098924632,0,Float64,0.13976497093265103,0.22271265953551667,-0.3455941135460503,0.03139998947116386,-0.12230693702222234,0.009790031774225844,-0.07786613633500336
α_σ,0,1993,0.004272139517225838,-0.06588710482463958,0.0038766275116299672,0.07304537461643293,0,Float64,0.017284452774618143,0.03833945697677657,-0.02957266233844766,0.021745941135715017,-0.01306849669691495,0.01575232931617458,-0.007150667392823681
α_σ,0,1998,0.007431308444331803,-0.10654124591919004,0.005776022378593167,0.24029632872782877,0,Float64,0.024740873232484837,0.05529137840233986,-0.034441411380829776,0.028597522334761424,-0.014552251544884633,0.020010351447035404,-0.007452515148191902
α_σ,0,2003,0.004132781051665872,-0.1357146341041926,0.004150437004193158,0.15115988257501378,0,Float64,0.024296715857456894,0.05302786013800569,-0.041943993168718274,0.026757905416686656,-0.018330915942614323,0.017916378007199127,-0.009862041981686605
α_σ,0,2008,0.0010244428131392217,-0.1316747344168204,0.0025215243413286926,0.11968511172065467,0,Float64,0.025633052980848295,0.04826395706698158,-0.05758427139342946,0.024399500297546478,-0.022499049947919087,0.016593687328111294,-0.013318850254538106
α_σ,0,2013,-0.0022311728811631316,-0.22333057297758407,-2.2710975106837456e-5,0.13178916851430236,0,Float64,0.02963166270335975,0.05044187586299397,-0.07150187350775146,0.023624640002064785,-0.027450431981057694,0.015706988699275726,-0.017053237333543945
α_σ,1,2018,-0.0046900676709517725,-0.25863715929834613,-0.0007376364210533742,0.14211460381470503,0,Float64,0.03692751699844418,0.056098105701850476,-0.09348927915293684,0.025579814269049553,-0.03269062380755158,0.015011222246893555,-0.019575288928047885
α_σ,1,2023,-0.004673432853373863,-0.7282446619491273,-0.0004243955739543677,0.3567941906544513,0,Float64,0.0436805779881911,0.06441057718298576,-0.10119395835807332,0.028267937958959974,-0.03527496324676134,0.017349853910377966,-0.02086710658401127
α_σ,1,2028,-0.004483798221455167,-0.8651385060577663,-1.9259725789614593e-5,0.7473813651960584,0,Float64,0.04993975067242344,0.07281394461245067,-0.11161882584912672,0.03070962842364322,-0.03717535278565964,0.019035111766487884,-0.022085297578364027
α_σ,1,2033,-0.0046827435775534205,-1.0357674306920615,-3.494097366632228e-5,1.0476946391960977,0,Float64,0.05494598350266023,0.08023019730370931,-0.11943160240692022,0.032757168660307964,-0.03934241465812518,0.02059902872615407,-0.023346743810180856
α_σ,1,2038,-0.004712453247665111,-1.2415373193095334,0.00017799932273887341,1.3300473586470285,0,Float64,0.06038710627412596,0.08877745832625061,-0.12973334361996738,0.03529042841133609,-0.041626131472900355,0.02176893312907054,-0.02439688857907145
α_σ,1,2043,-0.004714669968005533,-1.1471054771245879,0.000300453337251414,1.2837298402802575,0,Float64,0.0645995841225758,0.09547537535993707,-0.1360520942316911,0.03736411141763385,-0.043912547336539626,0.022952195649276842,-0.02546622330117734
α_σ,1,2048,-0.004678362801260324,-1.268163112451568,0.00031770424663382126,1.4780853500524982,0,Float64,0.06861844889249115,0.10116437517172884,-0.14264227079223774,0.03913815623158356,-0.045337946087188205,0.023970615672328877,-0.0264100248294809
LE,0,1988,78.3283851724536,77.50549515756286,78.32845093819543,79.07504229735648,0,Float64,0.20857400277673124,78.7329616806145,77.92558899605865,78.54432560319172,78.12049867925509,78.46783299594107,78.18732283082916
LE,0,1993,78.989797099441,78.22215773720477,78.99082823603953,79.92767735712481,0,Float64,0.193776298232266,79.36910239865651,78.61602510929995,79.18709664204316,78.79058801901866,79.11887282846527,78.8549481954622
LE,0,1998,80.03109138957976,79.38793873383979,80.03394995288319,80.81704336665999,0,Float64,0.19964047157785114,80.41798201581305,79.64861692039646,80.24202218699136,79.82414133536946,80.16843686936362,79.89580383215417
LE,0,2003,81.0270889448505,80.40635194474444,81.02881539497359,81.70158723259566,0,Float64,0.19567282364637237,81.42271247266945,80.65178314190366,81.22932695470821,80.8213605660178,81.15435868720456,80.89547394359903
LE,0,2008,81.78144797120264,81.01023739864394,81.77795466803016,82.45512167442125,0,Float64,0.1902353175971081,82.13720996460829,81.40690855439762,81.98021896998262,81.58102643142892,81.92090271417769,81.65459321375525
LE,0,2013,82.25056305202136,81.54312302886241,82.24487363658184,82.84514572216457,0,Float64,0.18826244386078078,82.64295646965266,81.88391695445817,82.44436791461114,82.06085667427932,82.37190566714546,82.12566985582954
LE,1,2018,82.51766975350013,81.85330166711222,82.51314362553578,83.19845075048268,0,Float64,0.19590501559105364,82.91323274862923,82.13696909649217,82.72151696833592,82.3211357297005,82.64464082465999,82.39097736195978
LE,1,2023,82.95337962285994,71.11813465510063,82.9450166180342,95.30297341014658,0,Float64,1.510949333522587,86.03148049618916,79.95859167667746,84.34908374998864,81.5375745386418,83.83215685279788,82.06227597110974
LE,1,2028,83.39715223913014,66.38899692140971,83.3723632614525,113.21036075442069,0,Float64,2.7081750391948174,88.94842388128941,78.05455790658506,85.86580874374295,80.9019288375363,84.9439856988978,81.8066719556395
LE,1,2033,83.86353786180253,56.08382549914505,83.800677749043,143.79785394281873,0,Float64,4.051945688090403,92.22203874269937,75.92303746635515,87.48830424148676,80.17191785334566,86.11535955295402,81.51426420108587
LE,1,2038,84.33855992674773,43.79098254817232,84.22631205483341,171.09805138639348,0,Float64,5.5363478938635,95.76779450618974,73.62277686512893,89.22694135030194,79.33792254514948,87.3583122963975,81.16375731245603
LE,1,2043,84.82201744865557,32.22944025558207,84.62767011537684,191.11927135001454,0,Float64,7.196644233840961,99.90563122650471,71.1431414836962,91.11544330692207,78.352320949862,88.63222325839732,80.65728032468736
LE,1,2048,85.32779047316608,20.07454096495202,85.01287820877029,236.58712168655003,0,Float64,9.062815361048823,104.3377687324591,68.37110680876425,93.0790246188456,77.26858328581729,89.98231563604833,80.12828331452201
H,0,1988,0.13280851304705746,0.12919946728498538,0.13280783737518784,0.1367893705051163,0,Float64,0.0011380051281281575,0.13503448179713734,0.13059483167717703,0.13393423699227638,0.1316542436713943,0.13357489766233,0.1320286578487703
H,0,1993,0.1305331903099713,0.1272539129186149,0.1305101302953302,0.13389493356095056,0,Float64,0.000965585017216377,0.13243830242835702,0.12861013463221363,0.13154855032968116,0.1295628815290563,0.13117745656821847,0.12989876871278375
H,0,1998,0.1263871868646336,0.12256892830516747,0.12637083321018955,0.12951726816991463,0,Float64,0.000908107957668225,0.1281521631080708,0.12464247112066268,0.12732256440832643,0.12544251057457775,0.12701316921999756,0.1257403913392271
H,0,2003,0.12221777389675972,0.11905633441622518,0.12220522884918011,0.1257610077041889,0,Float64,0.0008698283426441331,0.12399460983737533,0.12058671571054873,0.12310492743903315,0.12132389569824528,0.1227801526923583,0.1216407596700533
H,0,2008,0.11876819774348525,0.11558808637195822,0.11877471585409893,0.12162824395657687,0,Float64,0.0008156592426279638,0.12036927744247398,0.11719143648883773,0.11963010193470884,0.11789821886554938,0.1193281264926969,0.11821101260009048
H,0,2013,0.1164442353315897,0.11353104702316749,0.1164473421537929,0.11936431049835755,0,Float64,0.0007746007080581741,0.1179180087574144,0.11490793054271578,0.11725545174920378,0.11563872664684581,0.11696194228490066,0.11594111526584595
H,1,2018,0.11532876977428566,0.11156430700605771,0.11531827914988235,0.11832142002109027,0,Float64,0.0008921553387161148,0.11714053036342273,0.11370220456766908,0.11626596250641068,0.11438949860729541,0.11593601821816471,0.11469486838222129
H,1,2023,0.11374612467926869,0.08883020166101677,0.11363851307918485,0.1356432801770138,0,Float64,0.0035945742599996677,0.12119020811397829,0.1070104588608064,0.11724660884926245,0.11025176228025574,0.11591807165465258,0.11142836630121279
H,1,2028,0.11229181260823644,0.06951731557224149,0.11201259279020906,0.16091171508425833,0,Float64,0.0061552531518168346,0.1253314190989099,0.10083747423069296,0.11813892471288834,0.10638846714091175,0.11587358351840583,0.10838114435222321
H,1,2033,0.11102337422024,0.05307726674385377,0.11052153854885252,0.2285233348154868,0,Float64,0.009024918825043438,0.13061666450524906,0.09472276266651526,0.11943597807163342,0.10252514373522255,0.11602197635862901,0.10531332270061455
H,1,2038,0.11004465775100108,0.0435369299549888,0.10913201705411425,0.2779015016595379,0,Float64,0.012303281261782562,0.13716672056262255,0.08856304568515397,0.12122209459400585,0.09873208006017593,0.11657158725014174,0.10241586788221532
H,1,2043,0.10938851638554294,0.03503255513332398,0.10788363105892883,0.44389721251031095,0,Float64,0.01651534342298758,0.14508620290827987,0.0824446510768969,0.12338262905073673,0.09491101715040529,0.1174076011418663,0.09938010036403393
H,1,2048,0.10919833900876084,0.028684609714877112,0.10677481647629972,0.9387812683499219,0,Float64,0.023015874805692754,0.15538047624150267,0.07650192051246102,0.12614534739570749,0.09109893106782582,0.11856879903908125,0.09647400966804139
h,0,1988,2.0188836480900587,1.989312977798557,2.018852027304712,2.046397810823364,0,Float64,0.008568358584316649,2.0356556366048015,2.0022251124471855,2.0275761590748735,2.0104063682121005,2.024736275044701,2.013092927282485
h,0,1993,2.0361551065108654,2.0106998644844314,2.036304428448056,2.0615708741726815,0,Float64,0.0073962403451439335,2.050969662879298,2.0216383840560908,2.0435889440413666,2.0283792914759062,2.0409998340820463,2.031204242173461
h,0,1998,2.0684309903650715,2.043941061790765,2.0685345738156253,2.099081727200229,0,Float64,0.007186362490905316,2.0823058709929043,2.054536946813829,2.0759077084335424,2.0610315353302266,2.073535883745117,2.063464503253814
h,0,2003,2.1019761144735454,2.0733719374183557,2.102053443887237,2.1281584994326317,0,Float64,0.0071160943340046025,2.115386152435762,2.0875171834115243,2.109291485745507,2.0947182186563698,2.1066831709602667,2.097359899365933
h,0,2008,2.1306051928139205,2.106786067040683,2.130526724217921,2.157722387120916,0,Float64,0.0068692848265637044,2.1439464720423542,2.1171909494126764,2.1379335787208515,2.1233507807165237,2.135284009144698,2.1258782149531608
h,0,2013,2.150364914486277,2.125575029754183,2.1503161068385497,2.175678937412147,0,Float64,0.006652683704987789,2.163624075249792,2.1377657370693712,2.157284373269512,2.1434003759418947,2.1546728437805562,2.1459066767156703
h,1,2018,2.159998265290637,2.1343504591210976,2.1600593287141674,2.1931541098861747,0,Float64,0.007732534199977204,2.174172489176151,2.1443809507277694,2.168145999641163,2.15187493206124,2.1654799953227455,2.154716807130225
h,1,2023,2.1742841035836773,1.9977267790547475,2.174732806566242,2.4210285780126646,0,Float64,0.03153671029507488,2.2348287029427714,2.110393999749742,2.2049887803850785,2.1434757944683818,2.194373349245562,2.1548716162482844
h,1,2028,2.18814521597438,1.8268994179123699,2.1891439783805877,2.6661794125184954,0,Float64,0.05454280241753954,2.294245224276218,2.076793697524166,2.2406580994898233,2.135894018948362,2.222101150196985,2.155255479392326
h,1,2033,2.20126102869046,1.476116952131151,2.202544858029004,2.936006563989129,0,Float64,0.08038087091490803,2.3568009416441242,2.0354884706995207,2.27764720576387,2.1249747995303103,2.2508153464747718,2.153975654453652
h,1,2038,2.2129066060417895,1.2804885386515246,2.215196963989376,3.1341457365715124,0,Float64,0.10938445028327928,2.42404059997006,1.9865581546149056,2.315345359414079,2.1101309233408716,2.2787136185960093,2.149249711863204
h,1,2043,2.2232796329725257,0.8121622467061059,2.226702122964784,3.3514775031446757,0,Float64,0.1427671636311378,2.4956281068632045,1.930427210445067,2.354815487916279,2.0924649468665786,2.3088033829089523,2.142103628018143
h,1,2048,2.2318822537553853,0.06317276796325179,2.2370331810469617,3.5513945469167285,0,Float64,0.18082185539831383,2.570439433757616,1.8618784846844842,2.3958092083995584,2.070320486178534,2.3384816367780012,2.1322619042767514
Lstar,0,1988,103.75782724803332,102.76225713085167,103.75807794857872,104.80631191722767,0,Float64,0.2982597170793364,104.35295868735558,103.19842958726922,104.06913280262626,103.45003768883677,103.9529994042714,103.55166634350846
Lstar,0,1993,104.27985503860228,103.24781018716678,104.27612030235258,105.3332176310731,0,Float64,0.26851552290149583,104.80225161157642,103.76984820392329,104.56479739168734,103.99652585996364,104.46103805966744,104.09766657508246
Lstar,0,1998,104.92869099166815,103.86377211834093,104.93464323487942,105.89713011353533,0,Float64,0.27130283765865687,105.44403106269768,104.41395860735707,105.20754793648265,104.64422419866715,105.1220641650365,104.73891755427853
Lstar,0,2003,105.44111341390693,104.571458285818,105.44425266105992,106.33334720348927,0,Float64,0.26531115109790643,105.95036267774769,104.9243348505022,105.71098274419163,105.17017798200958,105.61487964412848,105.26951904733266
Lstar,0,2008,105.77809687673297,104.78911265965758,105.78533482913213,106.67346371759213,0,Float64,0.2616148534141756,106.26673144482544,105.24531279216947,106.04531665933501,105.5041214099933,105.9531464616768,105.60819891396784
Lstar,0,2013,105.94591766842201,105.00635992031171,105.93853312274197,106.92689816612572,0,Float64,0.26990478775131527,106.48806400714423,105.41920583610444,106.21584800924066,105.66705743087148,106.11604374896916,105.77401134108756
Lstar,1,2018,106.06876909898976,104.9636376644289,106.06035075565282,107.186979498927,0,Float64,0.2872183853263916,106.62827424142957,105.5181503999544,106.37978129786762,105.77183110863456,106.26860502864093,105.85886746358591
Lstar,1,2023,106.2980905452605,94.519220822969,106.28709094934158,118.5321702619529,0,Float64,1.5963420849706602,109.52165721721623,103.13161824839639,107.80570382600945,104.7688628558387,107.25142118641512,105.32721682470704
Lstar,1,2028,106.54547572329945,88.83999336104975,106.51317899358773,135.66358538865308,0,Float64,2.839842402578165,112.3325998377006,100.95490632345427,109.21710859292361,103.87015302586889,108.20746656270457,104.8478961069178
Lstar,1,2033,106.83493852199209,77.53008393497325,106.76774950252789,164.80468341090975,0,Float64,4.234464806130705,115.4369477645888,98.55855116887703,110.72321990561629,102.90102089579074,109.24292968128518,104.3106068578139
Lstar,1,2038,107.1638049907831,64.76287751839938,107.02557429999571,191.2304644330754,0,Float64,5.775646583663038,119.0169245872244,96.04554456490146,112.36913652703164,101.81167873290897,110.39050482261612,103.76752732716253
Lstar,1,2043,107.52737461257404,52.15758785740268,107.27744403236474,209.81259279679514,0,Float64,7.487985791571586,123.20594076884412,93.29770687273582,114.2092687942763,100.68957014760869,111.580759671353,103.1225934257705
Lstar,1,2048,107.95767880536621,43.439428920853956,107.56349177490895,255.34522655329963,0,Float64,9.394194284974974,127.70083820006352,90.45947285877814,116.17263238099716,99.46498828417019,112.86629520375584,102.39532007957081
Lmed,0,1988,80.87096249047154,80.05220751028904,80.87221409078785,81.6478378179842,0,Float64,0.21352354608971447,81.28338960706041,80.46137597470147,81.08954482033712,80.65383511347378,81.01027487060577,80.72850899374959
Lmed,0,1993,81.46582313435653,80.7066780916225,81.46675009322628,82.38667483002595,0,Float64,0.1975739302774229,81.85335391389124,81.08743405537484,81.66701066646391,81.25863888302588,81.5982637577365,81.32912643323095
Lmed,0,1998,82.41482077565975,81.78869468129666,82.42074889463254,83.20088336727315,0,Float64,0.20368635486623296,82.80764053181507,82.0210145753875,82.6256109145314,82.200654812315,82.55504268193295,82.27359392337705
Lmed,0,2003,83.34139267472992,82.72653719717337,83.34462401906828,84.01594158566924,0,Float64,0.19953307559981462,83.74431508110327,82.96006936143938,83.54943859413686,83.13107741244848,83.4684249244709,83.2079315469289
Lmed,0,2008,84.02524503576092,83.24509076999738,84.02282460797495,84.71177909992728,0,Float64,0.19336021369564624,84.38783076026236,83.63965390057666,84.22949501495538,83.82190616616397,84.1670327877074,83.89599612802678
Lmed,0,2013,84.44596059551948,83.73166296895756,84.44132357144802,85.07487075519883,0,Float64,0.19267404006383107,84.84701033062336,84.06651255756921,84.64414061452845,84.25319826296054,84.5725044661921,84.32040070698599
Lmed,1,2018,84.69572900944783,84.01743581898674,84.69098671571791,85.36165101259428,0,Float64,0.20001894348389204,85.10090140578615,84.31087941832938,84.90436657479799,84.49341893696781,84.82645551588939,84.56460249458365
Lmed,1,2023,85.1111018440068,73.24140832873435,85.10147393709178,97.49340092053147,0,"Union{Missing, Float64}",1.5168397769408557,88.19323913369732,82.09551203645253,86.5142643773203,83.68977353008357,85.99055442781676,84.21640820230473
Lmed,1,2028,85.53917517559397,68.48078063635872,85.51825964466741,115.55125051334812,0,"Union{Missing, Float64}",2.7188526891244806,91.09745409228233,80.16328835475738,88.02045040940983,83.037254721027,87.08793624943327,83.94938643915039
Lmed,1,2033,85.99726895400936,58.03291021694902,85.94159993206588,146.58083437374924,0,"Union{Missing, Float64}",4.067408989695334,94.3682825717797,78.01791977204158,89.62935232397535,82.28925771001907,88.26446199362047,83.63692399855628
Lmed,1,2038,86.47471835479725,45.601655033070806,86.35969872500732,174.19684945597135,0,"Union{Missing, Float64}",5.556720029685346,97.91063427440845,75.6655739391444,91.36926615693265,81.44991700804047,89.49709867293399,83.2882359370002
Lmed,1,2043,86.97352616185779,33.73694976328598,86.77073665490303,194.1072416181695,0,"Union{Missing, Float64}",7.218713671503023,102.07297321739564,73.26787656052247,93.2654252650312,80.49232555128998,90.77863300220326,82.79220741642584
Lmed,1,2048,87.50901310134184,14.27661069149269,87.17648954042784,240.65108505217438,0,"Union{Missing, Float64}",9.095592928510388,106.63555045786028,70.59137439977816,95.25035648007585,79.44235183389806,92.15132010403491,82.29705411657565
