year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1963,0,2.438943088333355,1.9008994548589553,82.3961622891475,0.09503376059709534,0.00025627951838966674,0.03386057132547128,74.86653908000703,0.15573774282140773,1.8595818221873923,78.08494140401311,74.86786467798525,0.1557532580488054,1.859482203081963,102.67817681260976,78.08489000129832,1.7551809178650348,1.370054086075177,59.7347514685676,0.9683387178040727,-2935.1823210541693,-0.023375076803269664,-0.01824320314620674,-1.5129205189961432,-0.0016380572746900347,33.991373176307306,0.1500776105497051,0.11712887020602336,9.713572209975815,0.01051700166799596,-218.23860124734438,0.036190226771028525,0.028206472988675717,-213.38545595137253,0.9995499269516914,-157.15840199739162,0.37327666927868736,0.290929878822261,44.66513754607953,0.9953578138835856,-1232.724422719142,0.10441637954803662,0.044703176375844755,0.001706024753880736,0.9058186438615934,-1.3633208030008025e-5,1.3012684082073918,-0.008429030422911266,0.05270424971995569,0.5428798902207888,1.058096884550821
1968,0,2.4739005064548243,2.009348493786376,83.11647898256786,0.09625464468455082,0.00027627549218916424,0.03325987444133692,75.78552289428609,0.15070040405034346,1.892461492196565,78.87545343716178,75.78492837316921,0.1507367217504203,1.8922205285118008,103.14201626529706,78.87422117022372,1.2903057617870624,1.0493983800128417,58.64650107616347,0.9697046105495675,-2997.2270175520925,-0.016976668772783487,-0.013804648016624036,-1.460128372741026,-0.0015758355913168302,34.38349336773503,0.11262463834707113,0.09158118775772525,9.68661355895842,0.010454224909551795,-228.10296634060748,0.02593031137890612,0.021061086320875676,-208.00275567168993,0.9995337664041881,-155.85036763639502,0.26704299542917687,0.21689734054907442,43.45006229477574,0.9951984989991167,-1227.384846082996,0.10844903892742064,0.03495741812146935,0.0012208840874554788,0.720316693420358,1.99959737994975e-5,0.9170636951839555,-0.00501653629838511,0.03273832542983768,0.46383945268729576,0.7893311689254006
1973,0,2.501315209624475,2.1149006151968646,83.82969797006703,0.0975909646042545,0.00029162472251967423,0.0344576399490549,76.65449359139632,0.14637771555335222,1.9215649052114827,79.65333546584212,76.65128003117596,0.14637451926140935,1.9215867413640342,103.58121567925635,79.65172880324232,0.9595503313017157,0.8122637670073912,57.39911258581703,0.9705245424683189,-3057.907407473747,-0.012482482291347127,-0.010564534736908769,-1.4063453584391705,-0.0015156504052067914,34.781749421432316,0.08527769965888436,0.0721746844344268,9.60785637783737,0.010354605520570725,-237.62161335817353,0.018793383800501294,0.015890096064328115,-202.3378542963216,0.9995246860420575,-154.3653197753564,0.19339965974565718,0.16352239725904485,42.259685480881174,0.995108622757755,-1221.559602571726,0.10555212141048864,0.027414703169650778,0.0013363199197036768,0.7132189874991752,1.5349230330509987e-5,0.8663516580067494,-0.004362202489010952,0.029366212852233398,0.43919941395928674,0.777507633018601
1978,0,2.523572065346073,2.2141134865494756,84.76783463983796,0.09871702540929828,0.0002659149626112409,0.03694187716176946,77.80626918048932,0.14124680771108694,1.9572465094912483,80.68361853539525,77.80658541961067,0.14123102688656514,1.9573582409046915,104.29953124838974,80.68345545420767,0.7302080734500969,0.6413328013018843,56.48881631985866,0.9737898032845697,-3141.0579917492128,-0.009358323264811756,-0.008217721153126724,-1.3591333742764253,-0.0014716046960265919,35.31715579947576,0.0662625166091367,0.05818637259988972,9.623475834160281,0.01041983994922464,-250.0665510831756,0.013914770887763007,0.01220844147931744,-197.80690671698852,0.9995746771043664,-153.58621622957335,0.1426833765047657,0.12518651342587045,40.91131601620364,0.9956386988070034,-1218.2928414767878,0.09921287135261103,0.02225685572159808,0.0011260608050437798,0.9381366697709268,-2.5709759908433332e-5,1.1553053884347122,-0.005143492374844211,0.03577149954065728,0.7183155691333951,1.0317266509653535
1983,0,2.537671960252805,2.3005209494211245,85.51580978310074,0.09949941538772311,0.00024213602568991265,0.03994932359848129,78.7133835720105,0.13746763352935004,1.9843667820986068,81.49815786577626,78.71990436854404,0.13742440171140072,1.9846813188093744,104.89850345261476,81.50137618832541,0.5785084564467113,0.5249436446741608,55.87940469716192,0.9764491279322819,-3207.992839383618,-0.007328254635028924,-0.006648412344239854,-1.3261837223613433,-0.0014415432303922723,35.74211849097523,0.053325716129713464,0.04837868865713964,9.65027830462027,0.010489718073592712,-260.0856765307404,0.010801856683875375,0.009792399480664982,-194.75839077902785,0.9996170874262823,-153.1896049301169,0.11043757074579488,0.10011693752289609,39.94292111481574,0.996085123724311,-1216.8677463639472,0.08640746287164891,0.014099894906731691,0.0007823899784248356,0.7479751432627779,-2.3778936921328242e-5,0.913318948933366,-0.0038066251751644187,0.027323077904682913,0.5989722042250207,0.8179207341177346
1988,0,2.542465100134539,2.381990058539899,86.40431751212854,0.09964237712215052,0.00019421804720595373,0.04426364248949892,79.79817246406296,0.1336518128464761,2.0125172723554767,82.46144600625618,79.79801611242613,0.13367011907640927,2.0123803121754125,105.76709050189206,82.45935367254474,0.47253945572214967,0.4430999689225698,55.99402153487877,0.9807112907272871,-3288.6843388657753,-0.005905152458062907,-0.005536148637489451,-1.3103945522851206,-0.0014295023056119028,36.22706069975966,0.044177056913238616,0.04141650112786951,9.80319731395158,0.010694254748161052,-271.0183917693801,0.008682371910382469,0.00813435888161688,-194.2906361671233,0.999690502402473,-154.12614055988394,0.08833465691132855,0.08275915943739659,39.24362024987114,0.9968511641490173,-1222.5268713577009,0.0814691091187747,0.004793139881734021,0.00014296173442740479,0.8885077290278076,-4.791797848395892e-5,1.07811174388209,-0.003754282634991446,0.027698993366038094,0.8685870492772949,0.9579774842193274
1993,0,2.553207217546621,2.457292723099472,87.12063318651306,0.09946537330135222,0.0001676146310561177,0.05040428939379357,80.61569729048996,0.1314877320978712,2.0288417238083296,83.20559668452083,80.61637267121553,0.13145788401846187,2.0290687522867326,106.52244144270246,83.20607559973753,0.38566397691248683,0.371475949007545,56.352302084241025,0.9832220343739242,-3351.6372855089967,-0.004770594439690082,-0.004594166645443394,-1.3051335092728258,-0.001419491440497059,36.590607578405816,0.03628990741239414,0.034947821347964834,9.928149376653542,0.010798070051922232,-278.34471740971196,0.007021810221608593,0.006758026939786896,-195.03514274581445,0.999730388186274,-155.43826884583737,0.07123273180577008,0.06855678313198574,39.03595407819204,0.9972649237962102,-1231.6927654466017,0.07530266455957291,0.010742117412082308,-0.00017700382079829935,0.7163156743845178,-2.6603416149836043e-5,0.8183565587894037,-0.0022122350579474037,0.01668844011132009,0.755350940810402,0.7467219271927945
1998,0,2.560804687020081,2.5294305176772154,87.67708304806575,0.0997582690011931,0.0001294918780893874,0.054683489031926664,81.33849880645448,0.1285271436875214,2.0516151620319976,83.823376655416,81.3376564455103,0.12854441296546232,2.0514808081714673,107.02822430471024,83.8245740902213,0.3185204359518485,0.3148551400056794,56.23330996423014,0.9866406046806292,-3405.747696505272,-0.0039051186468967124,-0.00385940095804442,-1.2905558883966235,-0.0014137201391777254,36.91688221977247,0.03037952842013233,0.030023871664632364,10.03976647933549,0.010997911978923436,-287.19165125978276,0.005726359325020729,0.005656201778426102,-193.96407086270568,0.9997886407749241,-155.62873111347525,0.05786540543339307,0.05715645677709637,38.34010326736578,0.9978641951951405,-1231.6951070600774,0.07213779457774327,0.007597469473459739,0.00029289569984088104,0.5564498615526929,-3.812275296673028e-5,0.7212837742947755,-0.00291347105299955,0.022412055884734716,0.5057828620077771,0.6184984904837734
2003,0,2.5593887988745063,2.583091805148384,88.37442034707482,0.10035571165422202,0.00010023748896107513,0.0584838407761005,82.17503577156515,0.1255709356192408,2.0748844560723105,84.58161202324447,82.17628195372728,0.12552489678002324,2.075251159367834,107.6150517195882,84.58210123380782,0.2814120804540034,0.2842215604911241,55.77408579615583,0.9892581811615673,-3470.6720614647134,-0.0034150146364394225,-0.00344840861658653,-1.2656113535275404,-0.001394748023880047,37.318830988688525,0.027205874882458972,0.02747190959807841,10.082552433766697,0.011111325797934593,-297.3022240685249,0.004974723161590962,0.005020795058586959,-191.7145267560955,0.9998347737752877,-155.4839827268557,0.05012612622230931,0.05059035419648678,37.55260641971007,0.9983351588356942,-1231.3636620014308,0.053661287471168606,-0.0014158881455745842,0.0005974426530289262,0.6973372990090638,-2.9254389128312283e-5,0.8386255082169782,-0.0030195161854390806,0.023770351196366946,0.5868274148779591,0.7575271435865147
2008,0,2.55119938470662,2.6309113670676023,89.20496565353119,0.10103918889737454,7.93652693390008e-5,0.05838301123918062,83.1202992533926,0.12265041093271226,2.0984171578332753,85.46595672112156,83.12045277906068,0.12261126916754081,2.0987363415350675,108.31874540347893,85.46441076593436,0.2565608453305171,0.26475809310699683,55.2086976824594,0.9911647913409557,-3545.7802485103834,-0.003078143273702201,-0.00317584529900015,-1.2366809815515336,-0.001367024924074862,37.781357185005994,0.025104896920198842,0.025901740684621616,10.08619346286374,0.011149260042309733,-308.13935327074444,0.004451457520967641,0.004590542882724123,-189.16599111768113,0.9998684879602382,-155.39501952022522,0.04476306158802729,0.04616167919959686,36.82171380285131,0.9986775384076698,-1232.924056198859,0.04781956191921832,-0.008189414167886433,0.0006834772431525138,0.8305453064563721,-2.0872219622074324e-5,0.9441708253334014,-0.002913627612482428,0.023485182167233276,0.7036936838907337,0.8823095321265413
2013,0,2.5354821488218273,2.6714143720202586,89.81103739432557,0.10190282231815098,6.834669759766355e-5,0.05845787996990381,83.81205329443372,0.12026039731620482,2.118095909566186,86.11376914078409,83.81420803626982,0.12024579822859956,2.1182173125726593,108.76456145674422,86.11583255489407,0.241841534147007,0.2549758643606229,54.41397051257324,0.9922229748227797,-3601.3840587910345,-0.0028775724149834865,-0.003033231818922397,-1.2068764358885844,-0.001340249172079731,38.134223459198076,0.023930752320620054,0.025225262450575592,10.036745180856155,0.011145912720619967,-317.135600752519,0.004124878152466348,0.004346021048432462,-185.99152687634592,0.9998874322402661,-154.68741416671153,0.04143501013606756,0.04365642315443025,36.090622307440505,0.9988692402074014,-1230.2883070070318,0.04050300495265624,-0.01571723588479257,0.000863633420776444,0.606071740794377,-1.1018571741337253e-5,0.6937552572091334,-0.0023654709389412526,0.019480971037591832,0.4458160532652897,0.6514217889597091
2018,0,2.5159833593678336,2.713567084454805,90.14287606087335,0.1025741861598348,6.177636763125003e-5,0.05899611200815365,84.2017995600248,0.11871714976805878,2.131011507874206,86.47855431877838,84.20868192574412,0.11868974142644921,2.1312424054783237,108.9734093271852,86.48028991935651,0.22846901079749546,0.24656961137762928,53.78871663958404,0.9928814896134958,-3632.839791572158,-0.002705724484421635,-0.0029194857214724784,-1.1861961288037168,-0.001323417180815565,38.33873468404788,0.022796616218795248,0.024597624751787256,9.994091439989068,0.011150223809748984,-323.016414251875,0.0038523542096399544,0.004154885025794101,-183.5759135377725,0.9998987448440044,-153.95478748215933,0.03867172221803897,0.04170866715761861,35.55209916827606,0.9989835536860758,-1226.4704761650883,0.04215271243454666,-0.019498789453993748,0.0006713638416838141,0.3318386665477817,-6.570329966413527e-6,0.3944738894742983,-0.0015560568021503463,0.013025092905664337,0.20884787044097664,0.3644573644624387
2023,0,2.508543732850307,2.7646894785992835,90.70225104924552,0.1032564290463305,5.338301175099003e-5,0.0603771384041317,84.82590675969453,0.11689880677931347,2.1464466177479036,87.06973348773406,84.84084954730365,0.11672134632881746,2.147965840145839,109.40975749485752,87.07505788761925,0.20602613434566028,0.22720348362543485,53.18229588807108,0.9937485838901023,-3684.287901865027,-0.002421765699638735,-0.0026701483304686423,-1.1626569230261603,-0.0013007516431459486,38.65644838576497,0.020748267354964375,0.022876263977740213,9.96096223693817,0.011144076761145379,-331.18576508582504,0.0034243366331602643,0.0037739933902540715,-181.17254765965407,0.999912684076083,-153.52979225309028,0.03434417480878425,0.03785103584484555,34.99232426012225,0.9991242704005598,-1225.4822135585948,0.05112239414447828,-0.007439626517526499,0.0006822428864957097,0.5593749883721699,-8.393355880259993e-6,0.6321676215595318,-0.0019683950976317477,0.016723434667515136,0.4363481676723211,0.5947679682627438
2028,0,2.502599954752181,2.8170373680937213,91.26872559708283,0.10392060868566161,4.6180782115394606e-5,0.061561509869552625,85.44874070945642,0.1151570112379221,2.161458766701734,87.66845738696068,85.47477248129755,0.11484220757339093,2.1641962008785853,109.85787149784122,87.67443791149373,0.18468247281170636,0.2080097359020374,52.595835308243565,0.9945104926249619,-3736.418258723527,-0.0021547828334172216,-0.002426455435636423,-1.1399606878827278,-0.001278195346021065,38.97542027126527,0.01876298687511569,0.021128603210783956,9.926321619636605,0.011130013720859408,-339.38236729158535,0.003026588784233454,0.003406862402284805,-178.8764937576257,0.9999246064517797,-153.15580878670846,0.030331023403120074,0.03414194353388659,34.46762778622304,0.9992444427569438,-1224.923394513593,0.052347889494437805,-0.0059437780981261845,0.0006641796393311028,0.5664745478373163,-7.202229635595427e-6,0.633922933993901,-0.0018791387554265293,0.01623036073274653,0.44811400298370074,0.599380023874474
2033,0,2.4969047940002222,2.8726170428025943,91.85601978551863,0.1046086729805285,4.020670381697615e-5,0.06295372194949744,86.07758066830863,0.1134613242338695,2.176293255781216,88.27711273572868,86.12605433367165,0.11298875224725113,2.1804670028589412,110.32390492097744,88.29356688047518,0.16424410395675046,0.189065019324748,51.989476217527006,0.9951654009184167,-3790.530880034056,-0.0019018279680031811,-0.002188788709056321,-1.1169553806609318,-0.0012547625407030268,39.30443610076365,0.016832011418861013,0.01937173980178735,9.885544874561987,0.011105198665795318,-347.861493458665,0.0026530981543956642,0.003052313009297537,-176.54129008580568,0.9999345962406225,-152.77905695137065,0.026570203309607115,0.03056825356630983,33.95054023757037,0.9993449995242122,-1224.5170073384138,0.05557967470887304,-0.005695160751958639,0.0006880642948668969,0.5872941884357914,-5.974078298418456e-6,0.6512818523740975,-0.0018534553261397996,0.01627080198035591,0.4660334231362242,0.6191289689814568
2038,0,2.4927914496439705,2.929072545163563,92.4393261736426,0.1053078976511699,3.488356750921653e-5,0.06416631228259759,86.71172111607211,0.11188634160249925,2.1902717300741408,88.89777007728958,86.77115837026633,0.11118834028630058,2.1965297562036343,110.7854905012346,88.90787764587908,0.14523947813158208,0.17075119386255996,51.37673250487207,0.9957579183123758,-3844.586982179246,-0.0016692634610763395,-0.0019620754829343776,-1.094313409069844,-0.001231647483106205,39.63141386444844,0.015012936219453044,0.01764641398443679,9.841979889727552,0.011077128050774125,-356.43498016427867,0.002312696851282617,0.0027174583182366483,-174.21368317552987,0.9999434421769854,-152.38629261463734,0.02314705023796344,0.02719817952146021,33.443064615231606,0.999433930646937,-1223.996586458238,0.056455502360968524,-0.004113344356251769,0.0006992246706413879,0.5833063881239724,-5.323136307759618e-6,0.6451040365946881,-0.001800411960950557,0.016062753344693093,0.46158558025716445,0.6143107654039
2043,0,2.48777540652974,2.986786183100305,93.02981398838789,0.10600288383309137,3.0277190873450937e-5,0.06543701023452748,87.33187294018558,0.11033560564488593,2.204228597519056,89.50510057577769,87.41969819887568,0.10945076232606521,2.212280489975253,111.2564751325645,89.52788313091172,0.12838816856696122,0.15422068561369015,50.77265437529356,0.9962772011538183,-3899.465369677923,-0.0014646385630705373,-0.0017589782149316044,-1.0722168725755872,-0.0012086889917682134,39.960867862740955,0.013381711848944426,0.016070954441879223,9.796339922981547,0.011043221317735396,-365.1036047031198,0.00201548514174677,0.0024197615087853275,-171.94447083477957,0.9999510765522327,-152.0192392668097,0.02016161984625763,0.02420574117907435,32.95620329151165,0.9995106012519696,-1223.7068607302087,0.057713637936742224,-0.0050160431142303175,0.0006949861819214725,0.5904878147452877,-4.606376635765595e-6,0.6485398286093442,-0.0017375779602353675,0.01575073377161873,0.4709846313298982,0.6200054850326353
2048,0,2.4816412392163176,3.044944135502557,93.62600969928245,0.10667766943379257,2.6356525810467652e-5,0.0668627514942225,87.96606812216233,0.10889264783962624,2.2173927642779567,90.12661935717196,88.06940169814467,0.10779355361909702,2.2275374217470887,111.73804070106932,90.15164427264479,0.11376232424260001,0.13965415905054532,50.19178534724277,0.9967244478373024,-3954.9963971314787,-0.0012882111441005696,-0.0015810860591530826,-1.0509988007046975,-0.0011861301506285577,40.29127803090163,0.011950725260144244,0.014667723681337914,9.750108104041605,0.011003720638240216,-373.78188841681947,0.0017611638336395275,0.0021609269716655736,-169.78254371666617,0.9999575609346691,-151.70162465945594,0.01760951276328199,0.02160666166230399,32.498753973228574,0.9995756605785102,-1223.7999010391488,0.058157952402251745,-0.006134167313422534,0.0006747856007012082,0.5961957108945626,-3.920665062983285e-6,0.6497034992689947,-0.0016572087069681857,0.015256931771835625,0.4815655685048199,0.6237611417330697
