parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,0,1843,0.022414490942287094,0.016548612788096446,0.022375052106526128,0.031244568026890674,0,Float64,0.0017000739606755474,0.025978359716460668,0.019286683117144855,0.02410001521148338,0.020653486030083306,0.02348537691296957,0.021228348874700122
σ,0,1848,0.024043351145828784,0.018811171963583555,0.023887208571383864,0.037927004931746534,0,Float64,0.0018981673679792483,0.028355344527223894,0.02084203201667302,0.025883660779030933,0.02215335267668902,0.025122951383563,0.02273522369245829
σ,0,1853,0.024086752354646506,0.018356384376544556,0.02396253534025214,0.03440139718621237,0,Float64,0.0018303261319174038,0.02804901893984673,0.020837716649438176,0.025956789871259024,0.022216530049319977,0.02520737236056144,0.02284297661388039
σ,0,1858,0.02422097016937202,0.018391499333700885,0.024111080063285564,0.03188986657214992,0,Float64,0.0018190755076160905,0.028026134388894775,0.020889408288845203,0.026070852290685884,0.022413213702751983,0.025368577807420762,0.023000747949372364
σ,0,1863,0.024421487224426223,0.01807647154162441,0.024337368631019415,0.03303596221242235,0,Float64,0.0017937628957862817,0.028262866454475916,0.02118420272733549,0.026184206671296235,0.022611326307910413,0.025507412170807552,0.023218406710910154
σ,0,1868,0.024494158277453024,0.01872413766489069,0.0244249073465034,0.033183409859068126,0,Float64,0.0018085684007428438,0.028245597470301004,0.021203159180624827,0.026349350273274556,0.022664068877110134,0.02560123190368712,0.023258869453309187
σ,0,1873,0.024794851223812885,0.018134397468806178,0.024693613537842992,0.03375584271382998,0,Float64,0.0018506453213806087,0.028641153158120783,0.02137315852486438,0.02666358757145327,0.02295141003755892,0.025930568053724595,0.023555642663775776
σ,0,1878,0.02512547882655441,0.01947078742651223,0.02501023883893077,0.03804736427175539,0,Float64,0.0018633342460530032,0.02912850016177335,0.021682496822340615,0.026974989543926794,0.023268088438862144,0.02630027167764805,0.023851511466670094
σ,0,1883,0.02482909639328699,0.01795235573207614,0.024777670304947253,0.0312360056953102,0,Float64,0.001834873504779827,0.0285462943699061,0.021318432795903265,0.02675088882055392,0.022891656402378068,0.026026868719278284,0.02358422446329969
σ,0,1888,0.024971791265958592,0.018278245907743518,0.02493182279421491,0.03297644233834169,0,Float64,0.0019396769247912887,0.02892772949110346,0.021215235888858992,0.026974602406817705,0.022978975625512356,0.02622493413571037,0.023640652465006025
σ,0,1893,0.0259643370426411,0.019668689542236963,0.02591292822908163,0.034961699454810674,0,Float64,0.0019987921390112666,0.030047441378400336,0.022249277614318122,0.028027093053060923,0.023908427880319164,0.02724345804216028,0.024590605897861856
σ,0,1898,0.02660417474405036,0.019659887438853406,0.02657419138170964,0.03434561477853949,0,Float64,0.0021624090349295065,0.03090678832617763,0.02241244248936558,0.028818300125055804,0.02436282638625503,0.028059507309727488,0.02514143585627239
σ,0,1903,0.028506889099383616,0.020333543530299814,0.0285199511996961,0.03714845351601511,0,Float64,0.0023512252060680756,0.033210496836651934,0.023891577865853608,0.03087242615423089,0.02606723257171127,0.030057231248277055,0.026967676436972222
σ,0,1908,0.03231347678734391,0.023232660588291053,0.03226999297491111,0.043313437394742235,0,Float64,0.002381700641811701,0.03709425154956183,0.027754144295815603,0.03471831717814647,0.029871399772168506,0.03389607866673365,0.030688633520398793
σ,0,1913,0.03653847181644873,0.028104634893190955,0.03640099880678291,0.05330795048532963,0,Float64,0.0027544128502256446,0.04233556686612018,0.031563753791496875,0.03938830332287721,0.03380330434778067,0.03824278379015764,0.034643671745184325
σ,0,1918,0.04144622860471637,0.032826342739525824,0.04110282531676669,0.058991004922605166,0,Float64,0.0033640784166040455,0.04913783649681784,0.03587055125471431,0.04495269903425127,0.03809365299023102,0.04355770040050586,0.03902251041900535
σ,0,1923,0.04162216711045043,0.031183686766995334,0.04145330658388906,0.05542433374133194,0,Float64,0.0032075759567894557,0.048648901237175364,0.0357113824187455,0.04492448033780359,0.03837646596563077,0.0436346927275903,0.039457782182044446
σ,0,1928,0.04347899713786372,0.03215633387707288,0.043308463449389614,0.05740685625076668,0,Float64,0.003262325509310462,0.05025367251647176,0.037491879967205474,0.046791196447062464,0.040144130294396216,0.04548819029096014,0.041253586524821695
σ,0,1933,0.04365864416862948,0.032028159941601214,0.04352735220753079,0.05620751618619745,0,Float64,0.0032710762122948865,0.0506171886829688,0.03765158372786639,0.046875500842326626,0.040329011435390576,0.045685219628638876,0.041392266396513666
σ,0,1938,0.04289064684306824,0.032682900581729145,0.04276904237940647,0.056170611366874984,0,Float64,0.0032350002780243397,0.04963101785940057,0.036867025987469375,0.046206525027927346,0.039684585687229865,0.04494732456421236,0.040719548446982015
σ,0,1943,0.042038202164407366,0.02991158556409628,0.04195630311092827,0.055590204986800305,0,Float64,0.003220974256988178,0.048844575599060296,0.03611938025612151,0.0452118282277609,0.03883102282184522,0.04398391570860613,0.03986100258047927
σ,0,1948,0.04126015690448429,0.031222119421174758,0.04122779526800974,0.054273008463624914,0,Float64,0.003100486279243569,0.0476625778287873,0.035282931737054296,0.04443636220174513,0.03808671224346516,0.04321645642768582,0.03918491193490002
σ,0,1953,0.04082665708593576,0.02912653021916314,0.04068549636493289,0.055770453391881886,0,Float64,0.003117017340021122,0.04709183452516181,0.03510446105538974,0.04400214288516647,0.03764536848513002,0.04277504708582441,0.038698751096885364
σ,0,1958,0.0401747176006106,0.03122421404662146,0.03994636520472821,0.05796653616739516,0,Float64,0.003004178298520274,0.04662739467279545,0.03487648608369607,0.04314380617936242,0.03722463625914557,0.04197204465539042,0.038130310117870124
σ,0,1963,0.039268257650819344,0.03070425848581918,0.03907427405887505,0.054767929342364526,0,Float64,0.002984313062726927,0.04585801315267771,0.0339951054052692,0.04229913978632321,0.03628542418765509,0.041121645297629586,0.03717354702332052
σ,0,1968,0.03648379375271237,0.028509483953029605,0.03632427401356969,0.047562306859033766,0,Float64,0.0027254030930966865,0.04231723680847587,0.031691863518495164,0.03933096741984851,0.033693349070317645,0.03818044782093348,0.03455851245272931
σ,0,1973,0.033899854123405106,0.025721562896718772,0.03377312652050633,0.04627471797967905,0,Float64,0.0025789654517157624,0.039347123819814395,0.02916709847162773,0.03648392650763039,0.031281609455948406,0.03549425213563229,0.0321552042938161
σ,0,1978,0.03101037826078871,0.023854063965502114,0.03097393069879699,0.04087856989121222,0,Float64,0.002352655899166256,0.035836665650714916,0.026474209900420532,0.03334644061705518,0.028543491018165907,0.03253991419468433,0.029435387443855886
σ,0,1983,0.028194642770720292,0.019445675829015727,0.02823871853048898,0.03768570681076129,0,Float64,0.0024862801989333338,0.03308254757776637,0.023296380316645795,0.03072035174970328,0.025595116643984027,0.029873116327275177,0.026493898949832263
σ,0,1988,0.028454084157941723,0.02080768888608036,0.028370832841000088,0.03714274024342848,0,Float64,0.002255470123635505,0.033091480433273146,0.02407219633635503,0.030808418150584795,0.02614512197635522,0.02997835894835224,0.026899339216355643
σ,0,1993,0.028637528971156748,0.020910216611174565,0.028569627371429093,0.03755931859153668,0,Float64,0.0022950091944458784,0.03313237183546391,0.024203146684266506,0.031044167609518225,0.026268627572808276,0.030190441223446173,0.027062149411951078
σ,0,1998,0.02998864205118719,0.021990077451324953,0.029928677290873562,0.04049662012116113,0,Float64,0.002286590740863703,0.03468185162953298,0.02558462762064894,0.0323460580539324,0.02766690550852527,0.031475759279184876,0.028459988334812024
σ,0,2003,0.03224476084198446,0.02447836157376091,0.03207997692485383,0.04213775423446409,0,Float64,0.002388124422015328,0.03726836897082637,0.027847914431192323,0.03473430508031629,0.029834887653700622,0.03378000152898929,0.030632204753651568
σ,0,2008,0.03468507959136222,0.026668015585377482,0.034424327045821254,0.0467938004619184,0,Float64,0.0026628898925899944,0.04070969763154521,0.030018254615373736,0.037461640766329664,0.03201807539022582,0.03629969498236078,0.032869459054131835
σ,0,2013,0.0353370670123652,0.026745409396963106,0.0352012085113806,0.048827696626179355,0,Float64,0.0028850793754233986,0.0414054149425772,0.030088968256446563,0.03829948530221189,0.0324683223462707,0.037137964344637474,0.03335289499756516
σ,1,2018,0.03639677285545459,0.025008858433923958,0.0361149834901455,0.055839997674962984,0,Float64,0.003754209794980594,0.044695476628472786,0.02988229934169337,0.040234355681567566,0.03260890680069738,0.03866212271954917,0.03384213729410258
σ,1,2023,0.03790646445175989,0.015041568992781876,0.03693008757655654,0.12086144373288726,0,Float64,0.008300764798302373,0.056885535119748885,0.024500887187548857,0.04615451944826577,0.029782129405639988,0.0426651520442648,0.03206930656795884
σ,1,2028,0.03958576399758343,0.00790308563765253,0.03768488687986227,0.15294796841099073,0,Float64,0.01217113688003165,0.06865598436457036,0.0214591672123675,0.05118338036133691,0.028136188232541996,0.045896192398575716,0.031122969073088192
σ,1,2033,0.041541217193411174,0.005378417707417925,0.0384648151911164,0.23985008966452986,0,Float64,0.01639768009978875,0.08168980776005504,0.01924624669152018,0.056262686336071274,0.026835837853961195,0.04907676791511294,0.030408875086809277
σ,1,2038,0.043755881901725045,0.0041310304547366025,0.03920088452594784,0.3484607750092997,0,Float64,0.02130784093325358,0.09684744780792001,0.017391595683682648,0.06142157018944007,0.025721517720289938,0.052197739415979286,0.029776244540694777
σ,1,2043,0.04639780497529349,0.0034067746620843366,0.03992380361948497,0.8526567834129711,0,Float64,0.028029987932404337,0.1159824755605224,0.015706947953470884,0.06721255260995469,0.024652817145876423,0.055674237644135816,0.02913293402485615
σ,1,2048,0.04952816871423563,0.0017667716389074258,0.040768906804982,1.062167537299641,0,Float64,0.03663161988109244,0.1369699847625882,0.01408036307185354,0.07305504193087453,0.023645786122767003,0.05909052203617657,0.028614659143823825
σ_B,0,0,0.023485483791227918,0.005677335017178767,0.01988904053875709,0.10522521843623461,0,Float64,0.013507000977710496,0.060419085070844,0.0076850064160985734,0.03616607348045985,0.011382487958385397,0.02917009918740035,0.013947584101768922
σ_b,0,0,0.09285108596225644,0.02297758426972413,0.09197465238625488,0.1800785253973218,0,Float64,0.017813517708537317,0.13042398476693498,0.06019045160743569,0.11095278162334604,0.07493691039857517,0.10402999275686986,0.08100312824951401
σ_C,0,0,0.006544600845531042,0.0025696748509113124,0.00644049388970051,0.012644684692359699,0,Float64,0.0014432225695948893,0.009713559148629182,0.004012441949360911,0.00802857773788231,0.005100169453390926,0.00743100525545621,0.005518243358706713
σ_c,0,0,0.015845874921466115,0.004095654496509388,0.01573753837398611,0.0364688613025565,0,Float64,0.0047225040481721926,0.025519795340321554,0.007559156007737209,0.020675828102892518,0.01081203922006109,0.018995449754624718,0.012391720838424129
σ_d,0,0,0.16680638998492076,0.07389540398948072,0.16496192442328536,0.28451378006131944,0,Float64,0.02716269174177642,0.22579998014792194,0.1188759268413791,0.19485449878626734,0.13922920261557103,0.18374158403823687,0.147817732167253
σ_σ,0,0,0.07344277873602,0.006969381385807472,0.07488597177851508,0.2168552692319331,0,Float64,0.036364530230909374,0.14297862866759897,0.012858679587985873,0.11260242594987611,0.029805445716545736,0.09912834331170109,0.043806191200010565
σ_αB,0,0,0.026512499276125083,0.003158921251858841,0.025641219217414385,0.07631577745802479,0,Float64,0.009112296668417574,0.046480356045990455,0.010187121520471297,0.035612687293399295,0.01798141267433988,0.03169373670307894,0.02049482566287022
σ_αb,0,0,0.01336124965127939,0.0024346134801041205,0.01047173664536668,0.07783952107646963,0,Float64,0.00918033722675616,0.03745411297142029,0.0038173723744613984,0.02196439830969705,0.005705539080215065,0.016952695084477172,0.007049972302446141
σ_αC,0,0,0.004015531418064482,0.001361256995239117,0.003898352754296888,0.01067039232842166,0,Float64,0.0011427327202361795,0.006540714878055162,0.0021981186840077517,0.005180906426014814,0.002873130790914832,0.004694368489353409,0.0032027161542432206
σ_αc,0,0,0.007805535742438815,0.001876232664487789,0.007488967102621407,0.02321992463249899,0,Float64,0.0029454514214139796,0.0144547708014758,0.0031015809475795414,0.010848201195440412,0.004762499176943111,0.009594811750837729,0.005683316627852755
σ_αd,0,0,0.02797116442870928,0.00574623228051574,0.024841638128926473,0.19528381142406867,0,Float64,0.01435747892158543,0.0626684637939839,0.010528069322412433,0.04044576359599887,0.015580941375824787,0.03420315863136118,0.018071804577095073
σ_ασ,0,0,0.019086680113555844,0.002914691326851398,0.014550410966719073,0.08724891604412452,0,Float64,0.014229632174507071,0.055817143685604274,0.003964649924190356,0.033864539538852455,0.006296636374792715,0.026359464454336325,0.007932327143732504
α_B,0,1838,0.008270772579815034,-0.05460876413244018,0.008463864666252525,0.06963563601208887,0,Float64,0.017842467868529614,0.04299951330857998,-0.026851683681258107,0.02706597069316456,-0.010241298768539213,0.020540527231660076,-0.0036727026166191038
α_B,0,1843,0.01971732886706899,-0.0623597456689227,0.019233469132622548,0.11216716068660382,0,Float64,0.023936886715205878,0.06771775417983361,-0.02640743460725951,0.044079114347695104,-0.004313799086122011,0.03520477401973368,0.003947392802928447
α_B,0,1848,0.026981726254768447,-0.07921834081740887,0.025578523592562345,0.14254306931408806,0,Float64,0.026258334051615036,0.08253860590738023,-0.0208508160906857,0.054115727224727087,0.00037693986147354643,0.04346079406422766,0.008918383409826723
α_B,0,1853,0.03344496870207958,-0.05110998062595344,0.03152498022459703,0.16054704029601963,0,Float64,0.027575304042961914,0.09418041145085419,-0.015095633080151582,0.06143687420977802,0.005657428096693258,0.05022153792605709,0.01418818450981328
α_B,0,1858,0.02622721252444035,-0.07972431786601893,0.02492270773982682,0.13938091152143978,0,Float64,0.02700663578110982,0.08508859449384593,-0.022948847709527175,0.05359354884197225,-0.0011414436084674982,0.04274792105416735,0.007730132717602656
α_B,0,1863,0.010364614225430011,-0.07390582116751794,0.00883711606077048,0.12183623375450423,0,Float64,0.024772521462436532,0.061574924979324736,-0.03542826796941063,0.03594352802866075,-0.014476388897591806,0.02562232124363205,-0.006031079813829415
α_B,0,1868,-0.01028917036005375,-0.09840861421750624,-0.010539168749873578,0.0832241967030811,0,Float64,0.02359439060928383,0.03741003463091332,-0.05713259738833218,0.013568642568237676,-0.033855870716425256,0.004753613031280556,-0.025532179495176617
α_B,0,1873,-0.027519751851002038,-0.14070276061823303,-0.0274491965209212,0.06892410404670492,0,Float64,0.02439918843061872,0.020355448620558044,-0.07781037779429997,-0.002827947947068208,-0.051570318022573496,-0.012016458108762684,-0.042775689513916
α_B,0,1878,-0.043067735391830286,-0.15153056454918357,-0.042967645468832055,0.054798737153083525,0,Float64,0.02466389115691569,0.00518967540737987,-0.09266720732513951,-0.0183943699618588,-0.06777718561158287,-0.026661891256417523,-0.059004482189090865
α_B,0,1883,-0.05285707589877433,-0.1623214083339864,-0.05240396940955375,0.059367218848350486,0,Float64,0.025408606523990962,-0.0031178667962864673,-0.10413155544317504,-0.02735498896975924,-0.07797335594652288,-0.03659371576496166,-0.06959275310585873
α_B,0,1888,-0.06274932937881804,-0.18923538471359416,-0.06281276507854805,0.04288849552819069,0,Float64,0.026458202707910168,-0.010706461196772488,-0.11535376303518718,-0.036764606417272715,-0.0895864342322296,-0.045197133696652264,-0.07995675979693971
α_B,0,1893,-0.06999176803500688,-0.19176738643724425,-0.06916176121791232,0.03214454828138227,0,Float64,0.02759711853850399,-0.01337901130415026,-0.12556478806615676,-0.043187556793073074,-0.09812560253748838,-0.052040698172183736,-0.08763464631587498
α_B,0,1898,-0.06941111725352865,-0.20107861096544855,-0.06870837837369372,0.042251717723524845,0,Float64,0.028598150832368066,-0.012138345318766333,-0.12664358855903912,-0.04108259479546366,-0.09855701533572431,-0.05116674315934189,-0.08763941211392409
α_B,0,1903,-0.06272602091654753,-0.1743436480658273,-0.06178880371850983,0.02794791099119752,0,Float64,0.027938419682788762,-0.010081817633505841,-0.12019787170556398,-0.03458111005511996,-0.0911918979590086,-0.044381976881936035,-0.07989883558249974
α_B,0,1908,-0.04818497404010743,-0.17859294779123935,-0.04733530267354225,0.04966124070633164,0,Float64,0.026610545193911,0.0019001966734670207,-0.10221007470466816,-0.02148532077966956,-0.07506492764640982,-0.03059172605916237,-0.06474318159072992
α_B,0,1913,-0.02942069343778432,-0.15349103423895918,-0.028877523397639195,0.06392096045063972,0,Float64,0.024749551794441656,0.018695201240805363,-0.07930163107962993,-0.0045501271399932385,-0.05422890336782359,-0.01353288514628162,-0.045155115359215896
α_B,0,1918,-0.01081006010361308,-0.11701521238569444,-0.010713615186351057,0.09123452323169075,0,Float64,0.023963314133371123,0.037657732251826226,-0.0580996434891781,0.013062176085642738,-0.03489633815805103,0.004726294914672276,-0.02593752395081951
α_B,0,1923,0.008764894499810588,-0.1164989820933199,0.007569471355058937,0.15299579249104203,0,Float64,0.024890341054970445,0.061806726265069147,-0.03947805174625581,0.03366827482128563,-0.014679284805723919,0.02372707444136167,-0.0071677720728844175
α_B,0,1928,0.024850267776471147,-0.056913211872723246,0.02341572807054733,0.1555049516208084,0,Float64,0.025157135131981055,0.07689204772435236,-0.021094293457245027,0.05079282995508725,-0.0007299726720905887,0.04083366094650997,0.007683412879336675
α_B,0,1933,0.040463815559592484,-0.04615149625631154,0.03958773256206906,0.17141834159684463,0,Float64,0.026328197711168143,0.0959493629692029,-0.008126294344685859,0.06677545841010657,0.013566127089235753,0.05681547699999805,0.02225787323332811
α_B,0,1938,0.052101528411361994,-0.05155911312769634,0.05153279484026868,0.1647735093799416,0,Float64,0.027655369666650154,0.10813280237500834,-0.00047256636561575306,0.08006867838588869,0.02401915016909742,0.06965354569071036,0.033360682863054394
α_B,0,1943,0.058533637187947005,-0.042708519626489014,0.05828227406076705,0.20458563824626483,0,Float64,0.028264239870572593,0.1155152082989375,0.003801067641291126,0.0871303888402582,0.029521128298201176,0.07672407982362626,0.03996038216603364
α_B,0,1948,0.059464404253145677,-0.04232823811894577,0.05902376261296699,0.1649957727430523,0,Float64,0.028000262785899958,0.11701268901658647,0.00569766256729905,0.08706199633095485,0.030777794571238956,0.07740368354270379,0.04097283850872717
α_B,0,1953,0.05231752491659697,-0.05964086644269197,0.051384647062581446,0.1653347617976514,0,Float64,0.026771367700663216,0.10817754803931857,0.00014694609359704901,0.0788832793603872,0.025522729561584294,0.06918279600909691,0.034560506279728474
α_B,0,1958,0.04175528767010945,-0.08836863927175619,0.04186214599616371,0.13515203073589535,0,Float64,0.025975025823309583,0.09323552591345335,-0.01014140039440714,0.0675571680207266,0.01550246756735867,0.058821083898751174,0.024892859398410593
α_B,0,1963,0.032481481660478935,-0.10189461833870365,0.03316571670171278,0.1574385599862879,0,Float64,0.026170449944532714,0.08265643536718713,-0.021504320132743983,0.059034161820844235,0.006302519649097428,0.04962117571237831,0.015787850257611046
α_B,0,1968,0.026204507698030708,-0.0768590077960103,0.026935377561338222,0.1245722189516591,0,Float64,0.025644708414172292,0.07628701330062845,-0.025636611623414175,0.051323016577328094,0.00029397975286453003,0.042685935924365995,0.009880602663436027
α_B,0,1973,0.024471675412775683,-0.08135036447827788,0.024376401803746107,0.13181037698792394,0,Float64,0.02509480092772227,0.07395117651133808,-0.026657431614929315,0.04981574443659577,-0.00010834387367004588,0.04060310420577915,0.008132468665561202
α_B,0,1978,0.022761434577057097,-0.08326366425987952,0.02218400725281796,0.12952346127383463,0,Float64,0.025533501163783865,0.07431822205215242,-0.027970046162292716,0.048980351843603026,-0.003348908264824366,0.03845739781715948,0.006416818820027542
α_B,0,1983,0.01879847993090955,-0.0776238683740145,0.01829006381333315,0.1242430183908983,0,Float64,0.02568940778512702,0.07251658260052386,-0.03086807591772584,0.04446938025024455,-0.006452166025255826,0.03487588549052087,0.002042980212179715
α_B,0,1988,0.010635347331895062,-0.08572830170472331,0.009780870621080337,0.1516039416696924,0,Float64,0.025262775873486947,0.06193099336573991,-0.03866058178281812,0.035962710644878666,-0.014234255847064493,0.02629484032696299,-0.005266281133341964
α_B,0,1993,0.0009725138513209936,-0.1194197920202437,0.00032056217294544566,0.10938371224094878,0,Float64,0.024762050709058705,0.05160835195313673,-0.045846225816589266,0.026357179750862755,-0.02416973821070759,0.016679893360402674,-0.015336533550900753
α_B,0,1998,-0.012701733473592726,-0.12424094001858065,-0.012228104369814925,0.08438409590834256,0,Float64,0.025364171116060933,0.03645909377499684,-0.06229245947437302,0.012637711020639764,-0.03870924465891567,0.004282777431590226,-0.0295356570887376
α_B,0,2003,-0.0262686999366057,-0.17254207879393993,-0.02551421924688,0.07094388501491083,0,Float64,0.027649077148953836,0.026383189372520387,-0.08359765925575666,0.0009425889656985999,-0.054486446451651106,-0.007541677797940555,-0.04436518868778211
α_B,0,2008,-0.03998828736547495,-0.16729353782620315,-0.039031812849226306,0.08573051430749815,0,Float64,0.030545167240242466,0.015619009716565522,-0.10212130887354051,-0.009093888637298266,-0.07134635625774811,-0.018673813595580024,-0.05974339094607138
α_B,0,2013,-0.050302870676203926,-0.20708292185288227,-0.0495931252077562,0.06841873236824783,0,Float64,0.035177561878860585,0.014997377115255428,-0.1205814274064916,-0.013432461960461866,-0.08667073220826176,-0.02629605118123932,-0.07325688180173448
α_B,1,2018,-0.053464767210458834,-0.28594808299997004,-0.051289038877025184,0.0830082094032399,0,Float64,0.04069849910840086,0.020044371175353053,-0.13816395198402817,-0.012104770517162832,-0.09525175805764426,-0.025174599745369182,-0.07986070397394976
α_B,1,2023,-0.053530690732567075,-0.3884943156434668,-0.050488556544319066,0.14741342649628522,0,Float64,0.04943793870481151,0.035401766140000256,-0.15702108420654107,-0.0037422785555625295,-0.10434162689772361,-0.019622823629333215,-0.08461690316793191
α_B,1,2028,-0.05352750880572706,-0.43961850725469415,-0.05032427764904066,0.207858093233897,0,Float64,0.056864747888336474,0.04996859914032187,-0.17394184443795477,0.002658290529377649,-0.11139491553162909,-0.014917929552725494,-0.08888262980880177
α_B,1,2033,-0.05334722494029549,-0.46102089374406086,-0.04972730213894547,0.255651357895488,0,Float64,0.06325457364942748,0.062166402575387546,-0.18688538103275432,0.008581828332915403,-0.11739894792043541,-0.010707287071796691,-0.0922997741469381
α_B,1,2038,-0.05342992163290848,-0.4968899411138221,-0.04933093067199528,0.280679836034884,0,Float64,0.06919698089150139,0.07457455967067608,-0.200341114883199,0.013458543285727872,-0.12249394677553187,-0.007683166875212078,-0.09531850831051265
α_B,1,2043,-0.053435261848617376,-0.4855652250859603,-0.04933762251910048,0.3553728810085949,0,Float64,0.07463653610281577,0.08492294263125873,-0.2106203657182384,0.018311458123952053,-0.12754712131660076,-0.0047680354034722395,-0.09833139063531603
α_B,1,2048,-0.053318935502791175,-0.5049020478539924,-0.0493020385837836,0.3333679221095773,0,Float64,0.07954606061208877,0.09611184449695206,-0.22203521113143138,0.022386669689916996,-0.13154391020575007,-0.002104963609357255,-0.10109065813535424
α_b,0,1838,0.014561458421468814,-0.05652226688035963,0.014980802100920652,0.07083802731556745,0,Float64,0.017186210440680725,0.04709756663726827,-0.019325560890958632,0.03200936830589495,-0.003237651903335087,0.026345510429918194,0.0029636531408037004
α_b,0,1843,0.014994960536372434,-0.09643235153196114,0.01582664171096312,0.10350721530390927,0,Float64,0.020394290745920942,0.053218564079678156,-0.02657057730478178,0.034965456476912515,-0.005149509969037252,0.02832698860471179,0.0027712159857883664
α_b,0,1848,0.012651199673149266,-0.17529060805248714,0.014857379084458746,0.08758543871562528,0,Float64,0.024349549577718368,0.05325808590241025,-0.045384992947077485,0.035758500798510534,-0.009386460991664241,0.028322254033060767,0.00014473139794758818
α_b,0,1853,0.015479454110077815,-0.15001295915419988,0.017206382872219733,0.1087674205462518,0,Float64,0.024580858833270592,0.057845605051208254,-0.04012178419844276,0.0386819834122323,-0.006559443604205942,0.031691555151802775,0.0023778304355435978
α_b,0,1858,0.018219320939822037,-0.14443564074709184,0.0198200028551475,0.12853275121846833,0,Float64,0.025422512853293215,0.06271241591982919,-0.03779940259931876,0.041823879009787006,-0.004662668075086119,0.03416293652234796,0.005145978322657146
α_b,0,1863,0.02682469036433889,-0.08473051523481398,0.026950832270421058,0.12767033786297835,0,Float64,0.023447080859563523,0.07341739700593913,-0.021152564733286586,0.048907476949649406,0.00436262936717421,0.04150342439543538,0.013058390300900145
α_b,0,1868,0.03471802890687373,-0.05763454612295178,0.03355090405226057,0.15990980948741898,0,Float64,0.02392402168019806,0.08753478602029187,-0.009888538218895604,0.05814240327790168,0.011997903917415542,0.04851258876418271,0.01909730733880418
α_b,0,1873,0.042706626304981926,-0.04751216305299763,0.040050942427316646,0.20898105905460518,0,Float64,0.027184609711853488,0.10711984130186966,-0.002294958264748118,0.06828323943762303,0.01728173884779322,0.05688622190729782,0.024710639749336023
α_b,0,1878,0.0444926390504604,-0.04256990473466769,0.04162907000319478,0.20786019647934623,0,Float64,0.027176747501024032,0.10676105447147226,-0.0011376321188696038,0.07154410396411705,0.01823285762495718,0.059805370897645316,0.025903843537933013
α_b,0,1883,0.0492852102316494,-0.042607823739128914,0.04587616083785473,0.2137438965721801,0,Float64,0.029597341488349187,0.11928210159647146,0.0016563033471395185,0.07831137601738627,0.020778902380417234,0.06502578168052348,0.028947561687420662
α_b,0,1888,0.051450224088608484,-0.04728444146094277,0.0474488897429554,0.19351346624575919,0,Float64,0.030418176524621324,0.12272396417611489,0.0029295440712975977,0.08201604857609565,0.0225385912323874,0.06736450479710923,0.030810336008958904
α_b,0,1893,0.05567846462401889,-0.03770138797856351,0.05026197855338167,0.2038100371809532,0,Float64,0.032824358513499435,0.13332010456852933,0.004695905776253869,0.08793867303915742,0.025013889484027208,0.07331914537172915,0.03316912942237888
α_b,0,1898,0.06048444100468641,-0.04508144442508273,0.05348692543055841,0.26797318883642385,0,Float64,0.03712075609161064,0.15172705105850234,0.006276564413787026,0.09717978682677256,0.026788973893195466,0.07849539365629687,0.03478867471161533
α_b,0,1903,0.05897800823280103,-0.026160979721573472,0.05246708409699829,0.23374459374786416,0,Float64,0.0353492498139787,0.1467205603989728,0.007329507641898723,0.09440668024924094,0.026030745617841543,0.07695910954018369,0.03483589020897938
α_b,0,1908,0.05492710817202178,-0.03253007769421033,0.049681773660180326,0.2635234406254339,0,Float64,0.03196732887459684,0.1319778541303903,0.004787339884577486,0.08643135318734706,0.02483443359382117,0.07173425510234936,0.03318248363870952
α_b,0,1913,0.04965945982346735,-0.06118455572463139,0.04636224758153874,0.17937167434130272,0,Float64,0.028540691627482427,0.11664182820416498,0.0020379500428269314,0.07706539382557694,0.022304607763255442,0.06563701687385927,0.030575167074363006
α_b,0,1918,0.043632414136280946,-0.079550572578392,0.04205186771818602,0.15502253732286184,0,Float64,0.025371634946847233,0.09953894505420866,-0.0022431733778296168,0.06821510414257347,0.01846861382254076,0.05894987183776859,0.026642057866818294
α_b,0,1923,0.03930976976768398,-0.07864198945219504,0.038492321692825876,0.1482163937493398,0,Float64,0.024730537143226053,0.09161025844285285,-0.008139342166078253,0.06318211330422802,0.01538267939797316,0.05424956376773596,0.02361155385864327
α_b,0,1928,0.03428448527926303,-0.0805328760622817,0.03448949273279887,0.12988858369470271,0,Float64,0.02468456578486834,0.08286504659688285,-0.01626796556972644,0.058127356849871886,0.010530346364085364,0.04944891257419298,0.019037537264873523
α_b,0,1933,0.031055891493868604,-0.1541315293094336,0.03186171619715152,0.13111273176167168,0,Float64,0.025740061456609228,0.07925369422001778,-0.024185039746041408,0.055562583750307336,0.00698335043492688,0.04716861218334535,0.016558211708445958
α_b,0,1938,0.029005317927816188,-0.11126209087114396,0.030310048297981097,0.13087172635045372,0,Float64,0.026236957181661826,0.0783434263164111,-0.029206559163794266,0.05390667010656163,0.0036614304875824725,0.04572983288173159,0.014336246286256245
α_b,0,1943,0.027609889189259957,-0.11624654468546163,0.029064848164085118,0.14139482107870804,0,Float64,0.026471391477428934,0.0765104486688495,-0.03213436188193992,0.05269164747842002,0.0036360405317513514,0.044345182669228274,0.013095299927947838
