parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2043,0.015599750646716428,0.0023619171402351744,0.014726856648726078,0.2726267259769338,0,Float64,0.005863737622095481,0.02903533542634779,0.007320647882821029,0.020524346164491888,0.010517335751763666,0.018179104391808823,0.01188723371396595
σ,1,2048,0.015502737837529349,0.001397045192430494,0.014406308392233454,0.4432602121425168,0,Float64,0.006842109316502707,0.031095547624661067,0.0066185879588171945,0.020814085553915687,0.009876721848668807,0.018261032276745207,0.011331301307640491
σ_B,0,0,0.020806817728908203,0.004325580147935689,0.019015687894742738,0.08532222274660861,0,Float64,0.009563162358799471,0.043900653559649686,0.00785820256720523,0.030072572112768765,0.011581540089348393,0.02591250093449305,0.013860682861211136
σ_b,0,0,0.018602040838371012,0.00394898453078407,0.01709947032266903,0.07425794923192047,0,Float64,0.007940966092518093,0.038203480999172104,0.00747507798927723,0.02643911058023712,0.01092192502078643,0.02301235269250855,0.012878270104498945
σ_C,0,0,0.006600984273851721,0.00274845056650653,0.006313692025264373,0.019435002617965384,0,Float64,0.0018640679713186777,0.011153289999225397,0.003858000348567328,0.008382921432788836,0.004831737318674074,0.0075441972223231155,0.005286244802806819
σ_c,0,0,0.011196265859518094,0.0036958855371319924,0.01052846267795381,0.03973681748202207,0,Float64,0.003808469799717801,0.020062241923680165,0.005477204454424582,0.015004040106785395,0.007551939716936111,0.013240238241959686,0.008521817707333696
σ_d,0,0,0.10882883045847021,0.007846599647352777,0.1073465223295213,0.3182599716520994,0,Float64,0.04197632213176001,0.20006448761290926,0.02418720945103443,0.15060294526253087,0.06825468561116534,0.13356804510905415,0.08256778639928843
σ_σ,0,0,0.028539812718498297,0.004203024792144318,0.023734454949054747,0.15682107961276767,0,Float64,0.017944056150799387,0.07470166070190686,0.00878640024986014,0.043854204654338445,0.013612551434149849,0.03569708920801939,0.01633364083224709
σ_αB,0,0,0.010220025885751915,0.001727483455718403,0.00852723423738775,0.05377226777473874,0,Float64,0.006213617318604833,0.027013408966378626,0.003216637728375597,0.01574219651136465,0.004934328862227579,0.012782301669397771,0.005974369713006419
σ_αb,0,0,0.00939106065829411,0.0013953858033553517,0.00783560128649219,0.06416782761423973,0,Float64,0.005806543105161875,0.02404950188235233,0.0030736695794132993,0.01423735648165452,0.004667734653292112,0.011534173999292541,0.005510562077822358
σ_αC,0,0,0.004405373977377911,0.001427797097777608,0.004132683975106633,0.020799115266465155,0,Float64,0.0016279791205350896,0.00835788884982368,0.0021344326937905007,0.005894884469137227,0.0029002253917045384,0.005218500597149043,0.0032848882526620954
σ_αc,0,0,0.006137252959805539,0.0014666812273057977,0.005523897403146922,0.02935249681087054,0,Float64,0.0028184569336262,0.013320554561939313,0.0025937614221590672,0.008757101533549153,0.003639674169920384,0.007400024868839856,0.00419933469024004
σ_αd,0,0,0.04414288837663953,0.0045739139329106174,0.03430502831267142,0.25018061120856605,0,Float64,0.032963398778112975,0.12952700903596998,0.0073153615380699465,0.07653158400639197,0.015746523878854363,0.058381094204903776,0.02082985455937765
σ_ασ,0,0,0.011388093316551745,0.002141829285893298,0.009180681396756724,0.0743031038692228,0,Float64,0.0075725685958777655,0.03176264244104442,0.0032601744304044463,0.017946461238738897,0.005100682581907448,0.01416671636400598,0.006301440893371531
α_B,0,1953,0.02593223879263939,-0.028524467093250006,0.02642568569108851,0.07254950992181226,0,Float64,0.01312246378330898,0.05020096167837207,-0.0013697291830541006,0.03903793156368392,0.012657822367885764,0.03473490993587863,0.017648626532003456
α_B,0,1958,0.03153134911702318,-0.02178307343751805,0.031042289128312254,0.13267853356986192,0,Float64,0.013896959857568964,0.05972998599670555,0.004778927112019428,0.04486570524247314,0.01865500072015145,0.039673747450297774,0.023040713006217572
α_B,0,1963,0.032653485469322174,-0.0255758341890677,0.03215468291856309,0.11287920219294802,0,Float64,0.013579362674588565,0.06122064919632506,0.006544100016072427,0.04540753069598811,0.019762452138485417,0.04068918280600174,0.02426383199924545
α_B,0,1968,0.031038784097110306,-0.019654823400951163,0.030707970714373707,0.09808796948081783,0,Float64,0.012747934711678524,0.056574698621175756,0.006078225915030907,0.04376031215237922,0.018965116689697352,0.03868070752469262,0.023157904587523093
α_B,0,1973,0.029132921047090986,-0.03342712937623276,0.02955734729486749,0.07637511745034851,0,Float64,0.012327872128556709,0.05257069456322541,0.0021822407885197367,0.041157629654926,0.01703522013055867,0.036898834371763056,0.02173303476684784
α_B,0,1978,0.0293264469153859,-0.04485527275444608,0.029960569878206972,0.07703822319638527,0,Float64,0.012635242946010324,0.051765786928212994,0.0019120422957099017,0.041510497302195214,0.01733463972169372,0.03743812125887547,0.02256378704248696
α_B,0,1983,0.032226141804234124,-0.03277976791262438,0.03250346360398157,0.08217371809222807,0,Float64,0.012220692806032848,0.05622400090580175,0.007024941326875092,0.044085909518157135,0.020409418370019132,0.03995295067833814,0.024941282527260557
α_B,0,1988,0.035881441036325144,-0.03409749932533239,0.03558187501709461,0.09391106550896526,0,Float64,0.013020779526217522,0.06395296136170524,0.011103742684489909,0.048105788743006944,0.023763453461692542,0.04347202362227043,0.02789775146742455
α_B,0,1993,0.03820494597667356,-0.02763862344592046,0.03751298533125046,0.10312910848180945,0,Float64,0.013647258170516149,0.06817305187708611,0.012472361977251269,0.05100083217815454,0.024994644688315283,0.0459475292851338,0.0294391807046006
α_B,0,1998,0.036816432570577325,-0.028456251786385046,0.036313712268671486,0.12643602456797567,0,Float64,0.013533490170915234,0.06567637975040645,0.012473674541887053,0.0500394888404829,0.023610018852210448,0.04463809677697733,0.027964516791803912
α_B,0,2003,0.0328665883516344,-0.0290751255804829,0.03297766220886812,0.09787545511496265,0,Float64,0.013097432576171754,0.05853292582752567,0.006540316551221558,0.04543473693562913,0.019921427487285384,0.04104020693578619,0.024758123157677017
α_B,0,2008,0.029134942992711584,-0.04863460129665575,0.029485785520217134,0.10067097462745953,0,Float64,0.014155619525264895,0.05621870526518133,0.00011443309120897612,0.04300773294083616,0.015121289901911606,0.03813893133065967,0.020520411032079727
α_B,0,2013,0.026150370047706137,-0.05326177363436827,0.027082482367305198,0.09463878566222574,0,Float64,0.015668713863445774,0.05512024140426985,-0.008178813989612909,0.04097499661644563,0.010597908872602502,0.03641412233526928,0.01690265316550089
α_B,1,2018,0.02449323100603332,-0.07686939203795325,0.026076844414355094,0.0963078817562756,0,Float64,0.018388613463097187,0.058088763111233704,-0.016297597092095533,0.04191981817132893,0.006631811518600346,0.03632200816530441,0.014117729335014456
α_B,1,2023,0.02450838507403477,-0.17279310194534592,0.02632988717640753,0.16066445616541436,0,Float64,0.021915434002518483,0.06377155175952834,-0.025042415638442048,0.044345553203983375,0.004324932343441797,0.0379044170413636,0.012925320949787898
α_B,1,2028,0.02458663315687701,-0.19313835901155924,0.02643871460894289,0.17474470705746326,0,Float64,0.024964428390419853,0.07018208576840042,-0.031558736119702356,0.04675245367442435,0.0024878897935441103,0.03933272607704669,0.01190049788895991
α_B,1,2033,0.024506330829193176,-0.25221264561278717,0.026574583113137207,0.23009384260685867,0,Float64,0.02785673933527693,0.07503747851634825,-0.03785733594160374,0.048745896965385074,0.00015810292291714201,0.040509989950856314,0.010594059701567677
α_B,1,2038,0.02453130385228728,-0.30397548202650065,0.0266116917496763,0.22017397593243,0,Float64,0.030212920190117523,0.08009620436386321,-0.04280285059739274,0.05050514212930723,-0.0017101866019357743,0.041638150018778596,0.009694634793568755
α_B,1,2043,0.024478368259391592,-0.28840379132038557,0.02654141234954248,0.30174063166508613,0,Float64,0.03249002303258947,0.08475283076700114,-0.047929940438964494,0.05194261833743131,-0.0031452211268329184,0.042459283184882304,0.00869436347669212
α_B,1,2048,0.02451279844030596,-0.32836096579581425,0.026649182569133054,0.3513305539339046,0,Float64,0.034697204274217845,0.08854248807496623,-0.052381663511512515,0.053503275490788246,-0.0044309172717706775,0.04339202686079134,0.008031731903726408
α_b,0,1953,0.013378605033548117,-0.037305809599473,0.013251491209148739,0.05986135517979458,0,Float64,0.011818212997746127,0.03738503342686791,-0.01001966217391334,0.025142690609966014,0.0017286056433022672,0.02108674139672536,0.0058396211760731245
α_b,0,1958,0.01596835099766874,-0.026663259859163724,0.01548661066681721,0.09317090117893909,0,Float64,0.0128866085636122,0.044329275047608564,-0.007728257291843725,0.028161306753649976,0.0035365904976032286,0.023643056194436685,0.007658290094381032
α_b,0,1963,0.01476089845701094,-0.0345093024022147,0.014546376953376426,0.07189041910587804,0,Float64,0.011960471538062479,0.04039751572791315,-0.007865077152514164,0.025822440541539655,0.0034109840288147723,0.021798352439207375,0.007242922280781009
α_b,0,1968,0.011702429052389458,-0.05876481228966088,0.011724652506233257,0.06257000075180719,0,Float64,0.01086277735708673,0.032764809588061786,-0.009507680468141861,0.022299756441625886,0.0010419158239078033,0.018718212597003077,0.004865496204717309
α_b,0,1973,0.00862803384699725,-0.06216825576919603,0.009197214904763,0.0515838923504699,0,Float64,0.011307936479576024,0.029048014458980517,-0.015148135471485977,0.01932694070032163,-0.001795747991791546,0.01584086489616059,0.002250382920390222
α_b,0,1978,0.008304473752654747,-0.06470662324788572,0.008956523965276967,0.0466551841550038,0,Float64,0.01131065261814598,0.028194692291237975,-0.016698816676302398,0.019099704873774315,-0.0022116153081490108,0.015498163886872744,0.0022612991481281578
α_b,0,1983,0.009693871071134227,-0.05032337776587317,0.009802499754782763,0.05676280955694536,0,Float64,0.010723006640783184,0.030251751200758452,-0.01185915379028113,0.020308038664275736,-0.0005868722439872747,0.016521547923920524,0.003186724987211907
α_b,0,1988,0.012299451944244552,-0.038483574366762065,0.01223145225358183,0.05857032514643384,0,Float64,0.010947865157142966,0.035332224391737596,-0.00885434175182961,0.022807088229022804,0.0016281087293990209,0.01878915649348119,0.0054371517525271165
α_b,0,1993,0.013965229372877789,-0.042836825389911556,0.013164954653338716,0.0998671152043612,0,Float64,0.012085393217693129,0.04031561275538044,-0.008142871161040165,0.02518959273360994,0.002812414175119361,0.02054771529287279,0.00654487243581341
α_b,0,1998,0.012557907140153613,-0.04757576801368196,0.011937033231076782,0.08516831482949197,0,Float64,0.012062298474546875,0.03711866360398661,-0.009800003521434356,0.02423092950563636,0.0008358398981000169,0.01977135770096291,0.004948980467096513
α_b,0,2003,0.008780704505108835,-0.04663186387341778,0.009041418760990714,0.08093207953908549,0,Float64,0.012060741305856174,0.032786790282059566,-0.015090576245631147,0.020327337848723644,-0.0029726823153405292,0.016224008977787124,0.0011467701753876697
α_b,0,2008,0.0052245026012971724,-0.05621741754031045,0.0056233518078733415,0.09571126720020222,0,Float64,0.013301181289417676,0.031068464768242616,-0.02128156771228747,0.018033570282274345,-0.00772345833655795,0.013607421873100472,-0.00297810589225465
α_b,0,2013,0.002115114673006241,-0.0632998649807125,0.002833793274859688,0.09840887965732496,0,Float64,0.01489098773172496,0.029529204480184593,-0.030305663427722458,0.01635549703113223,-0.012327216621217446,0.01180581233945523,-0.006677998441344588
α_b,1,2018,3.809015486235989e-5,-0.10760914702641719,0.0010401944634225281,0.08030395826242478,0,Float64,0.017242744811855858,0.031133233524426127,-0.037379256767557455,0.01658468316818942,-0.016507835046758363,0.011405252932410024,-0.00984174038106242
α_b,1,2023,9.289717138058769e-5,-0.16977088579138394,0.0016391222895634485,0.16469740370481467,0,Float64,0.020401376565728054,0.03639881871841963,-0.045584908254748896,0.018785654644577113,-0.018803315084094697,0.01278449549756602,-0.01084100268907853
α_b,1,2028,0.0001096394368388143,-0.21832259390198755,0.0019087270914492712,0.23010637972005568,0,Float64,0.023220388856311256,0.04186113704697857,-0.05223386205334264,0.02067128777813634,-0.020753440120430695,0.014110955956847245,-0.011931948397823133
α_b,1,2033,0.00016375125750510468,-0.3082060053854879,0.0021085486948014256,0.2855104093347128,0,Float64,0.02575979413924284,0.04596285039061524,-0.05783043089364696,0.02243704361709438,-0.022600062531540534,0.015246306879617304,-0.012681566856923905
α_b,1,2038,0.00018295653801566318,-0.35787838722891313,0.002265652552006914,0.360104539947193,0,Float64,0.028053864091916077,0.05016280464653024,-0.0627552119790585,0.024076500456616953,-0.024187487545309284,0.01622923434676726,-0.013706692952971004
α_b,1,2043,0.00012773177283959328,-0.3861922972505304,0.002286806504052696,0.39106045278450396,0,Float64,0.030080690127579062,0.054390836084720506,-0.06620374876821407,0.025296685436501428,-0.025687621902671296,0.017069082758473915,-0.01457346632926147
α_b,1,2048,0.0001085601993876883,-0.4111834832908412,0.0023195223569981863,0.29732737919661734,0,Float64,0.03199136619430088,0.05837643968301611,-0.07038901653094076,0.02685644785205953,-0.027162971341349547,0.017937565167142143,-0.015450602307749646
α_C,0,1953,0.006316235681788122,-0.014091317844767567,0.00635957817166026,0.02722360688274214,0,Float64,0.004793821427092186,0.01564383823080446,-0.0033076303120536297,0.011205368589326699,0.0014935131119613288,0.009458757612269086,0.0031812875549849387
α_C,0,1958,0.006591625098904055,-0.012962544015206766,0.006631570534192183,0.022436989921891692,0,Float64,0.0040486850485565926,0.014420255357508587,-0.001501126316107852,0.010718639728346812,0.0025539634908267527,0.009180695303061627,0.004041436217715549
α_C,0,1963,0.005960409567509414,-0.015184565582972256,0.005887010027686091,0.02295846105169244,0,Float64,0.003906565150276943,0.013633040362883849,-0.0016166232869021162,0.009834439885437248,0.0020983297928686305,0.008479590156888964,0.0034994692414680928
α_C,0,1968,0.004717530391885906,-0.014103678854967805,0.0047093603810573256,0.02533921788863712,0,Float64,0.0039044818099072376,0.012336100290169233,-0.002976984953163,0.008542162629600955,0.0008447439117116597,0.007288701201048605,0.0023122794797738313
α_C,0,1973,0.0038322221065198786,-0.013178744643406218,0.003962989750616557,0.02147424875233163,0,Float64,0.003861034116883386,0.011477815431791959,-0.004278119896993583,0.007620285909247261,6.304986910493877e-6,0.006278056376011214,0.0014103006491369991
α_C,0,1978,0.004245545972917685,-0.01107354729487622,0.004300334096914764,0.021435085806166293,0,Float64,0.0037144814304605153,0.011478909822240138,-0.0033646701678655875,0.007870645516267283,0.0005530476948803631,0.006587135344198051,0.001997450411577407
α_C,0,1983,0.004596737346828258,-0.008502598258510536,0.004539587167817531,0.024241094237455827,0,Float64,0.0036205406618113794,0.011712815868747188,-0.0025923884142375233,0.008209967473377239,0.0008717981386603996,0.006967410240791108,0.0023560115857613447
α_C,0,1988,0.004831597576916122,-0.012661546070132288,0.0047967393945470395,0.025163559869076233,0,Float64,0.003695607985216669,0.012231316631604663,-0.0024745191368381273,0.008580770027531012,0.001218174556530664,0.007152873099787042,0.0024842593859408183
α_C,0,1993,0.005366818357150023,-0.014603086564841394,0.0053975355109083,0.02516947158342342,0,Float64,0.003729075552679575,0.0127584703668921,-0.0018580540793639202,0.008933031746029994,0.0015542755982944512,0.007720148391458499,0.0029672075490055692
α_C,0,1998,0.005362558909063936,-0.012512241957020966,0.00532986107702675,0.02000183891892571,0,Float64,0.0037634060285156026,0.012894280636904195,-0.0023115748828808603,0.009084502719007124,0.0016329568345094306,0.007801378528430003,0.0029656036540656747
α_C,0,2003,0.0046014422802107355,-0.014292917981144812,0.0046346786322274845,0.019797913942425825,0,Float64,0.0038152017916770523,0.01206411666984004,-0.0031264718766379524,0.008315737051810844,0.0008887994273539889,0.006997307977048556,0.002173664921693562
α_C,0,2008,0.0033584576934165473,-0.01362634624848455,0.00330543852516409,0.02043375394882631,0,Float64,0.003994943763020328,0.011379201079777626,-0.0045660355030510205,0.007404277558760911,-0.00066086079318065,0.005974016961999364,0.0007834025663794509
α_C,0,2013,0.0034029368375793354,-0.017324150149313433,0.0034075079735649922,0.021074316898774842,0,Float64,0.004084239021331347,0.011812726958922876,-0.004710649000569898,0.0074117479956529436,-0.0006227477420225125,0.005843950618268039,0.0008657978513370333
α_C,1,2018,0.003591492232699884,-0.015032756306841553,0.0036412265925752623,0.023275525664602354,0,Float64,0.00460659850179804,0.012911603716599341,-0.00538539463314327,0.008143162833416696,-0.0010020764711431824,0.006446345252155488,0.0005815635470279582
α_C,1,2023,0.003603599773144538,-0.0627192061973918,0.003601477501341819,0.04752549008507956,0,Float64,0.0065988113637868275,0.016799598105788245,-0.009524347304853591,0.00995697845192641,-0.0027863392759397056,0.007637672185298695,-0.0004499381958618751
α_C,1,2028,0.003601078894552953,-0.06464692714787719,0.0035626117702493186,0.05507041790850362,0,Float64,0.008093061279695132,0.020146176168344836,-0.012541948990692392,0.011306181786078439,-0.004106579405286206,0.008465930423477005,-0.0013332609516525963
α_C,1,2033,0.0035647202183409867,-0.06789524819472062,0.0035320017706907143,0.056768826588472265,0,Float64,0.009345036354719635,0.02262495028676714,-0.015097549515029306,0.012420441033373841,-0.005351319420951441,0.009131712345690986,-0.002052232445979738
α_C,1,2038,0.003603735290047472,-0.06107367368949391,0.0035376459626930033,0.07343685321629818,0,Float64,0.010473462961107299,0.024820812980225822,-0.0172647361255773,0.01350341815995259,-0.006256910293907322,0.009748023463416442,-0.002694367439966137
α_C,1,2043,0.00360832603686973,-0.07562854221922455,0.003572649565888276,0.08044329928704555,0,Float64,0.011512587704365208,0.027081614878688483,-0.019391170961524127,0.014373200372344836,-0.0071818985864053626,0.010343063385364558,-0.0031909188817132424
α_C,1,2048,0.00365171625373407,-0.10546264831203231,0.0035340592443474884,0.08130659734380452,0,Float64,0.012420196727242068,0.028945662003949404,-0.021288114514230565,0.015248940966436487,-0.007903151819568204,0.010899161990804998,-0.003724972836527221
α_c,0,1953,0.011989046993390052,-0.023176545294075847,0.011997588666181613,0.05364282221282223,0,Float64,0.008162488634816617,0.02808186276584245,-0.004427108063052305,0.020216623441874526,0.003937739866382826,0.01720577245885467,0.006758374938500433
α_c,0,1958,0.012728671918431168,-0.01936782769721081,0.012615471321036902,0.04918770420927778,0,Float64,0.007489339961644407,0.02801880504283211,-0.0018957577331391645,0.020048852531870748,0.005350277131728168,0.017373159124502748,0.007702716268209304
α_c,0,1963,0.011935488800126445,-0.01652339893470027,0.011772103659526384,0.04671751844145118,0,Float64,0.006875356658086455,0.025972998668306203,-0.001756242781790658,0.018783769939441773,0.005361802414032441,0.016185763010448207,0.007566319316015714
α_c,0,1968,0.0103099808810576,-0.01848480092391855,0.01033846768763476,0.049307792119522055,0,Float64,0.00653405274655789,0.0233192995371291,-0.003046029499226786,0.016547212169806026,0.00394262149005022,0.014413539644151601,0.006273732941218573
α_c,0,1973,0.008812394707963047,-0.01949486623222861,0.009050173725259705,0.03330010538172235,0,Float64,0.006359866810432866,0.02096008725832217,-0.004205081044378651,0.015003720221585689,0.002525593948325097,0.01284921073072616,0.0050934554804747435
α_c,0,1978,0.008703474332269978,-0.02339665216224273,0.008643931201255126,0.03908370655438459,0,Float64,0.0060809164267362536,0.020688255010332435,-0.0033773732819390753,0.014631553558264789,0.002939070836599164,0.01247840758469244,0.004996822180016563
α_c,0,1983,0.008636704674128252,-0.019753487144480653,0.008584137741003412,0.03663237263451917,0,Float64,0.006034460935118555,0.020872470927317418,-0.003287422834373379,0.014365872443686775,0.002906864347695496,0.012276459973329537,0.004982557746621666
α_c,0,1988,0.007789034364281237,-0.02153511205059904,0.007801477150176686,0.031975468364424456,0,Float64,0.006007335110634373,0.019619958751657455,-0.0037101516850971228,0.013604654513674597,0.0019318089326868936,0.011432847847792275,0.004141964983441011
α_c,0,1993,0.007170084631469098,-0.021803431854439247,0.007145352722275913,0.03411882113330798,0,Float64,0.005980490884787027,0.019379023411627637,-0.004436440323813354,0.013189252946131016,0.0012699192523886289,0.01088396852712202,0.0034387740433548097
α_c,0,1998,0.006632775274668931,-0.02678969712703525,0.006615051166052547,0.03760156251385139,0,Float64,0.006173400125292786,0.019164026471632765,-0.005392168230151244,0.012623474186397326,0.0006939670068939072,0.010362527016090223,0.00288603306625523
α_c,0,2003,0.005611323796818167,-0.02502473999923575,0.005753791866165986,0.043266273677058965,0,Float64,0.0062015680333612835,0.017719785640949736,-0.007151795349709007,0.011678775874746921,-0.0005205983669412806,0.009572657961632518,0.0016844665455684744
α_c,0,2008,0.004538169505289446,-0.032133681379073756,0.004732420855746681,0.042904100066520255,0,Float64,0.006611863544597236,0.01794336569845475,-0.008835831292357581,0.010739024721877115,-0.0020256839131836237,0.008773969265016753,0.0004133924729733945
α_c,0,2013,0.004999517001701721,-0.023099082088699617,0.00514549347230975,0.04175854600203555,0,Float64,0.006881377616873707,0.0185137690199943,-0.009153309420315425,0.011753301634982569,-0.001637255003606631,0.009207626701307276,0.0007683788689584112
α_c,1,2018,0.006128268326454613,-0.03098174523579189,0.006049874088280869,0.04038698906162709,0,Float64,0.00814415896158932,0.02243842212361787,-0.00983721272702855,0.014238594331285133,-0.0017645031126888816,0.011226981683407734,0.0009401939106128697
α_c,1,2023,0.006138580764003696,-0.06879900848634844,0.006064124784177227,0.08393093105327809,0,Float64,0.010575062220161635,0.027361506828912203,-0.014909021187324529,0.01623976043896796,-0.003964817879028811,0.012517150178389483,-0.00028393264882107
α_c,1,2028,0.006119678534353898,-0.08712928665739375,0.006054089694123339,0.0965119639336354,0,Float64,0.012539936986123464,0.031519880425463574,-0.01898475299322135,0.01776747323748774,-0.005555711607803911,0.013486477568059858,-0.0012583852302396588
α_c,1,2033,0.0061764982566473005,-0.09619466534156246,0.00607235874461634,0.1244192964746728,0,Float64,0.014254057008987372,0.03505355743913558,-0.022502185525169104,0.019290322111100478,-0.006948413735319601,0.014358722434166768,-0.002105063314840531
α_c,1,2038,0.0062077845375412945,-0.12067130968399681,0.006135093685411732,0.14215388734648232,0,Float64,0.015803515261725982,0.03848477302655531,-0.02546705530708383,0.020614351581217844,-0.008230161502496123,0.015196567995916989,-0.0027966247466572687
α_c,1,2043,0.006195361038838077,-0.13975544755065322,0.00612459119897768,0.15196268525636294,0,Float64,0.017166007048894146,0.041041587792547504,-0.02843123129613862,0.021708008304429205,-0.00930842497710653,0.01585296937235335,-0.0034363319054867836
α_c,1,2048,0.0061665976332006085,-0.13785893244762346,0.006058686429869193,0.16308093406663876,0,Float64,0.018525607353959198,0.043891130275635876,-0.031245577864455476,0.02284174341652363,-0.010331102287590068,0.016574792673578823,-0.004296193289945677
α_d,0,1953,-0.020013891392613767,-0.08328394650627928,-0.020015761563441196,0.047396187709186445,0,Float64,0.019678860059496688,0.017983544706705247,-0.05904381087859291,0.0009838773326026201,-0.040573600807627584,-0.0060453221745622124,-0.03328910753903093
α_d,0,1958,-0.08606458726366831,-0.4030289766137436,-0.06616467126273684,0.07238469972659532,0,Float64,0.07242567897740813,0.004977034839269844,-0.2783834851752404,-0.02465275234215341,-0.1587271598034611,-0.03709638898786948,-0.11508277965241237
α_d,0,1963,-0.10004262019874437,-0.41501290390056333,-0.0878049507193591,0.07972296029114082,0,Float64,0.06727079555158,0.004640305959585669,-0.25421761082298755,-0.034722991590723555,-0.17514452213728926,-0.050472181906800764,-0.13936585898446996
α_d,0,1968,-0.09384326424512561,-0.3414184367489288,-0.09057929057271061,0.12308160772383837,0,Float64,0.05386138281526789,0.0025835053007772614,-0.20746733102917664,-0.039023304261906214,-0.15035668609496014,-0.055813987998121886,-0.12722755387936002
α_d,0,1973,-0.08963406002952444,-0.3235680240956611,-0.08832541116798437,0.09748289201929461,0,Float64,0.05018127388855139,0.0022710542260337002,-0.19500517699265085,-0.037771479187721696,-0.1409122814131601,-0.05528849785547154,-0.122418852332291
α_d,0,1978,-0.11123309303061567,-0.3474191188811639,-0.11024902977325772,0.07453671238756727,0,Float64,0.05432338490530108,-0.007621815700870278,-0.22056509588816048,-0.054758953867081205,-0.16874366865367574,-0.07434827621034543,-0.1459785656275371
α_d,0,1983,-0.1239639130998411,-0.3592961379337215,-0.1226112741317011,0.08940534145988921,0,Float64,0.05927321325773223,-0.011290438780562432,-0.24192857291038258,-0.06105945472699541,-0.1852759800683968,-0.082400023141397,-0.16443513585165787
α_d,0,1988,-0.12486787320276588,-0.36121514648701253,-0.12462332762769016,0.08655895940946319,0,Float64,0.05713700844541165,-0.010354257292033441,-0.2384811373026248,-0.0650330108853579,-0.18344193252066351,-0.08597153431298772,-0.16330244983118844
α_d,0,1993,-0.1390145105533321,-0.4075713961025044,-0.13939286274908333,0.11431632233325993,0,Float64,0.06337084565933203,-0.013463341481978107,-0.2645867908236206,-0.07277102644330707,-0.20420432648206996,-0.09597191370463976,-0.18074904944657375
α_d,0,1998,-0.15528216900178993,-0.5003878165923356,-0.14942617773561934,0.09900172807691568,0,Float64,0.07838797683976938,-0.017062076159417284,-0.32833774008291083,-0.0765464319915253,-0.2355055723752048,-0.10136815159158502,-0.20160709725049078
α_d,0,2003,-0.12256513689410621,-0.3847074076813701,-0.12233395248228124,0.09916759496512705,0,Float64,0.05600245278709922,-0.0078037184883125044,-0.23088665042113465,-0.06607746259466768,-0.17986470244310815,-0.08617879261316122,-0.1595948352493245
α_d,0,2008,-0.10014010992535088,-0.32706066883609136,-0.10046891206189815,0.11811737809198519,0,Float64,0.05621035413446772,0.01055678805968227,-0.20903297904616602,-0.04381254344060344,-0.1574310272932483,-0.06490758474094216,-0.13650215466391963
α_d,0,2013,-0.10398469667523001,-0.35788314058283965,-0.10320731895266158,0.11692410248729611,0,Float64,0.05710970539174065,0.011073567654363993,-0.21869371023727752,-0.045616754626409926,-0.16139088498229937,-0.06546866980018783,-0.14059120407024084
α_d,1,2018,-0.10713812486050661,-0.39984029894900575,-0.10632159235407145,0.15929834737015272,0,Float64,0.06304642377342377,0.01775305415885956,-0.23430815624700574,-0.04227743764368272,-0.1713283235690514,-0.06542203556541192,-0.14796966198556358
α_d,1,2023,-0.10676348853431895,-0.654963673083078,-0.10506249171017329,0.46224701397436696,0,Float64,0.08368874185164386,0.055704130499823666,-0.27820729429908075,-0.029550969756756175,-0.18580085298824311,-0.05587090068109868,-0.155661401429554
α_d,1,2028,-0.10674086554932753,-0.8681160458926606,-0.10440779093715949,0.6584312037887182,0,Float64,0.10019364448954642,0.09516440650914203,-0.31318614085530355,-0.020061246896173317,-0.19708481095898492,-0.05022216754993397,-0.16104254512949848
α_d,1,2033,-0.10683751630682749,-1.185718307906002,-0.10338644525759472,0.9539462401655817,0,Float64,0.11388031887824974,0.12423884254642867,-0.34443868066421196,-0.01197146036211273,-0.2051147606300946,-0.04538107705976899,-0.16675901874679597
α_d,1,2038,-0.1069684378412027,-1.3980631796508867,-0.10269885281716476,0.9764945781519618,0,Float64,0.12606851947827882,0.1468308314104357,-0.37113793120254435,-0.004577748711413666,-0.2128508117219116,-0.04207426673877181,-0.170325536180104
α_d,1,2043,-0.1068718240300867,-1.583376313839816,-0.10188391286349661,1.19563566956693,0,Float64,0.13720917054710338,0.17089504731986596,-0.3946525925977252,0.002155720706868959,-0.2202952409719115,-0.037810958791602636,-0.1743819622957774
α_d,1,2048,-0.10685375131040233,-1.7849810904164356,-0.1020538928981767,1.1357576084473981,0,Float64,0.14830211543780203,0.19479664403063096,-0.418752686376818,0.008489124203530568,-0.2276647675867951,-0.0340104572945599,-0.17822317484955896
α_σ,0,1953,-0.004033005673770804,-0.06168846635985476,-0.004882512246125757,0.06401826773536637,0,Float64,0.016024148931731957,0.029308167025620124,-0.03427391463584591,0.0124948471741143,-0.020343496966061577,0.006461427223243481,-0.01489999169069087
α_σ,0,1958,-0.0036612466926089085,-0.06495827149153598,-0.005078394937153003,0.116775273715778,0,Float64,0.01826669504335003,0.035081359041947875,-0.03652881825018742,0.013992449208569154,-0.020704985070415377,0.006576002985780754,-0.015511773453461965
α_σ,0,1963,-0.005095178668147,-0.09475659378040055,-0.006371427044332998,0.10587219764205687,0,Float64,0.01788708887077151,0.0338349172273464,-0.03715465952677984,0.012475842823062822,-0.022268569005450756,0.005095052208818957,-0.016681579181552476
