parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2043,0.044994486685781196,0.0002091401103044235,0.03936867113355065,14.039577185999583,0,Float64,0.08323258896629385,0.10190321946032332,0.015168103911034547,0.06353945518767473,0.02450666922908068,0.05341674645455884,0.029031766909933792
σ,1,2048,0.05212813459627674,0.00011938613863457875,0.04118438989657443,104.51693689577134,0,Float64,0.5197184264734015,0.12134669631801648,0.014063122446560095,0.07074231595745253,0.024151565883838214,0.058308766965638144,0.029324018104099698
σ_B,0,0,0.035259550333244766,0.004705376867929799,0.02663051142866045,0.203312545221934,0,Float64,0.026459190978981934,0.10761442467502892,0.007355777600337832,0.05909382499885381,0.013782280675193997,0.04466070478042735,0.017056446756138148
σ_b,0,0,0.02334064523443554,0.004592433557293122,0.021105039629466728,0.11474946894177131,0,Float64,0.011261515796705038,0.05067646758388305,0.008198436979201421,0.034704425268988454,0.012378185040028172,0.029136858109420835,0.014964892270332703
σ_C,0,0,0.007684428902180601,0.002989214901675567,0.007343319481317211,0.019421616577550174,0,Float64,0.002208375538264676,0.012723860476631967,0.0042603242132201085,0.009966134909744857,0.005562766403188871,0.008922348171134518,0.006155978167326478
σ_c,0,0,0.01277503610409542,0.003963706198974052,0.012133945709692309,0.04958977611697641,0,Float64,0.004444664609051192,0.02316906116569202,0.006114399548288233,0.016895837235173766,0.008365379827523164,0.015237870531220655,0.0095790884427122
σ_d,0,0,0.15569182915199128,0.03919109654195471,0.15095937026835848,0.41102101431733834,0,Float64,0.04073479794373385,0.24693696740096838,0.09033398147272509,0.1953869097891801,0.11514995724103803,0.17949716334372573,0.1275656820051853
σ_σ,0,0,0.05144206568766016,0.005648713160697755,0.03843993437091252,0.3138265675515914,0,Float64,0.04004961625660499,0.15153477700830786,0.009375514642572887,0.09280131932949041,0.01659094296145123,0.07122217652267163,0.021051328752915686
σ_αB,0,0,0.04773278874145375,0.003030659072876814,0.04571218542429915,0.1957958008370003,0,Float64,0.02109217336111674,0.09241429534189673,0.0077157664431866165,0.06839160710123217,0.02831649055482529,0.05997577051146051,0.03466696906066093
σ_αb,0,0,0.018703210425726376,0.0020854678133270963,0.017411565875843377,0.06389687555450578,0,Float64,0.008770649674499947,0.0387424441218089,0.004965364771211748,0.02768518368642426,0.010141595808525587,0.023681095516935508,0.012390287759504421
σ_αC,0,0,0.005308379633962102,0.0013263287269634364,0.004939523546801765,0.01669093043379393,0,Float64,0.001987269985313457,0.009991522440285314,0.0024534940076522014,0.007358907680353335,0.0034133117832659743,0.006413272153296007,0.003812623884836396
σ_αc,0,0,0.006563922575475167,0.0014191639344275178,0.00578862226946387,0.045342397734647516,0,Float64,0.003252943577905742,0.014782363299592018,0.0026219442352658135,0.00948567787595047,0.0036712085387013804,0.00805794097275909,0.004291873078086432
σ_αd,0,0,0.032907755222846245,0.0036982694387664877,0.023860196406046218,0.25139408364749327,0,Float64,0.028032863045932967,0.11150482230867542,0.0057064370347043245,0.059527185291788826,0.009593970798566578,0.043264748983555174,0.013253227986214165
σ_ασ,0,0,0.01926166963302395,0.0024164008408073335,0.015710873069606106,0.3520593121111519,0,Float64,0.017442887614516723,0.052647814528323046,0.004723580501045815,0.02913003940114482,0.008486998779495788,0.022962625194235052,0.010435950126712544
α_B,0,1953,0.025903064289669625,-0.05497135036787481,0.025630750050333953,0.0974018709091556,0,Float64,0.01974866251689337,0.06495782023111085,-0.011163773894415,0.04606069438139575,0.004582455632311536,0.039186267876594745,0.012324759930925213
α_B,0,1958,0.11511175904738946,-0.03848139398793368,0.11292022139382857,0.33353230192535405,0,Float64,0.04922305122422586,0.2170562331386067,0.025309807272957858,0.16434331896940302,0.06538049432763411,0.14477879336387464,0.08311734287692586
α_B,0,1963,0.1400544736520831,-0.028643500974511682,0.1435951312989503,0.3170787281823788,0,Float64,0.05078523772877791,0.23411097435605174,0.03172419448176163,0.1908124995851341,0.08719050704067252,0.1738547156798821,0.11061006955483871
α_B,0,1968,0.13315445261766404,-0.03885857215596458,0.13606599079331153,0.2900874149014304,0,Float64,0.044783770859310554,0.21453512014214032,0.032943108403853755,0.17746420552004244,0.0890839687306325,0.16316258976367282,0.1072187649440035
α_B,0,1973,0.1276321567230807,-0.030794530633268185,0.1328355440510567,0.24148453854457663,0,Float64,0.04141737052693342,0.19745627206964741,0.03432288887023021,0.16825482698021085,0.0858419616523093,0.15606105067521503,0.10229175766318221
α_B,0,1978,0.13717466472774498,-0.04174700475792234,0.14195187662848802,0.2620425442983695,0,Float64,0.043720644046193836,0.21445987599616387,0.03720603090551832,0.17959177570010376,0.0942205128096289,0.16529349782916922,0.11347806557608076
α_B,0,1983,0.1379175658016616,-0.048390202701995504,0.14176665583950732,0.28057670109848787,0,Float64,0.0432427075257574,0.21078834377550607,0.03658262328521726,0.1802110378113712,0.0958348979467614,0.16706013785219848,0.11564818730278181
α_B,0,1988,0.11630221223336383,-0.04527550171452911,0.1179915917900703,0.28217715107365066,0,Float64,0.03832383022196258,0.1888881799778757,0.034776769191810615,0.15463367941583286,0.07690548558322681,0.14224072411201572,0.09427009646853685
α_B,0,1993,0.08203691955866861,-0.06096811771239975,0.0830274631563139,0.2181724667164173,0,Float64,0.03384896831872851,0.14716512847253757,0.008003034577726302,0.11663229416338938,0.047393858216282454,0.10476911666697772,0.06122438538518019
α_B,0,1998,0.05334144387708461,-0.08055112684171037,0.05435606552242716,0.1933772453388952,0,Float64,0.03225695123792056,0.11581318095026995,-0.010050433264380704,0.08543286713154868,0.020194234076099823,0.07354629404183277,0.03311231762446016
α_B,0,2003,0.02570716349548771,-0.1110442550742024,0.025721854790275944,0.17911209085061094,0,Float64,0.03494306799431156,0.09427483438400101,-0.044292056054685294,0.06234344792958406,-0.010454115149736671,0.04936995513203621,0.002056575730867466
α_B,0,2008,0.0025883086004204574,-0.15068316267425141,0.002447014871809183,0.1632285713757158,0,Float64,0.03979814424662827,0.08098824509832113,-0.07769958147828779,0.04398323838032706,-0.037000451325862355,0.029698956575669407,-0.025031927197261904
α_B,0,2013,-0.013855963692175828,-0.19005708906091554,-0.013463427745327512,0.1397853061902944,0,Float64,0.04496586165999146,0.07034546098451687,-0.10030891284648819,0.03201922528125579,-0.06081616734782015,0.01787590684940827,-0.04459296248998135
α_B,1,2018,-0.02024809685765011,-0.23865419064828772,-0.020443547229636243,0.1902795384359694,0,Float64,0.05165331459719408,0.07531813802241627,-0.12650074091110336,0.03310597187749618,-0.07241555273033476,0.015902890496591538,-0.052580575611789374
α_B,1,2023,-0.02072041172798101,-0.4386430766056253,-0.01686568206995217,0.33799742550226175,0,Float64,0.07330648145964376,0.11076195876390686,-0.17588235605409597,0.0522544832071051,-0.09431873626169748,0.029979360662736883,-0.06632380951504191
α_B,1,2028,-0.020520237913114997,-0.5943157839800306,-0.01497587241402268,0.46053602146998496,0,Float64,0.08976117937315793,0.14377148459525046,-0.2120465460528024,0.06438134532759573,-0.10928928434653004,0.03897005493990276,-0.07458648528642173
α_B,1,2033,-0.0206971003760839,-0.6444197665717025,-0.013593915857449573,0.6235720969692993,0,Float64,0.10381452818524432,0.1730793849451082,-0.24345988968980573,0.07487252216726215,-0.12273016070162855,0.04620219654997537,-0.0823919859508658
α_B,1,2038,-0.020954500191768137,-0.9124887774849109,-0.012689868876889708,0.7297940130530488,0,Float64,0.1163989186778776,0.19938621729304837,-0.2706503474871819,0.08468053491391712,-0.1341180784132639,0.05201411311114844,-0.08892989011076437
α_B,1,2043,-0.02121203856290234,-0.9258883485884922,-0.012278761128083349,0.8458292582438425,0,Float64,0.12747152010767504,0.22234954816668348,-0.2959718640042473,0.09328347917304959,-0.14425331804666924,0.05714266527006859,-0.09556008492511991
α_B,1,2048,-0.02110454413050499,-0.962868566750993,-0.01172643184972473,0.7595914012100049,0,Float64,0.13776075746040364,0.2441442704687134,-0.3159649011481974,0.1020158255304748,-0.15363025787111872,0.061540474892276556,-0.1001894468944462
α_b,0,1953,0.012050803397955692,-0.05670679096881708,0.011531979741567604,0.07665061136665363,0,Float64,0.015175792337478034,0.04091940666587669,-0.01849568421783062,0.0288268682409103,-0.0029701980382651444,0.022563904960938092,0.0018948043185074354
α_b,0,1958,0.012962012961262594,-0.07376111848700988,0.012809935177829062,0.11601152324584392,0,Float64,0.016941201144159163,0.04767813896248304,-0.019505846153129246,0.030198173362929983,-0.004035688221517962,0.024016665795280175,0.0020963525253482017
α_b,0,1963,0.0036867715539088625,-0.07000383591678097,0.0037765585731893508,0.0623371169450354,0,Float64,0.01706304011877715,0.037763552953625754,-0.031673686527972866,0.020428780827706435,-0.012795612635417584,0.014854096143834542,-0.006857094900606063
α_b,0,1968,-0.002869908875391607,-0.09279689656240916,-0.002183341329984435,0.06488080293912542,0,Float64,0.020063679916637836,0.03684678074651311,-0.04649440250361684,0.016701883758083774,-0.02352047585483283,0.010550213241445458,-0.015709202839860728
α_b,0,1973,0.00199260707452527,-0.0765199176161148,0.003256870764448164,0.0775046525264769,0,Float64,0.019323764493231678,0.038830146048958375,-0.039075857538293984,0.020580889729584557,-0.017119792806109962,0.014365835051197434,-0.009652337560464345
α_b,0,1978,0.015516400067076929,-0.0817045227865455,0.015894134239304733,0.09108324073980906,0,Float64,0.01711698314355235,0.04821694569037805,-0.018940683498785624,0.033151052385357684,-0.0023260556456899673,0.02678792806338629,0.00463039321590492
α_b,0,1983,0.027966364442318585,-0.04295561440804718,0.027657282363063005,0.10339363205460322,0,Float64,0.01739116738638605,0.062023856070454665,-0.007234633803852508,0.04471986857383798,0.01112170966388714,0.0393567193276947,0.017228457355683083
α_b,0,1988,0.03910287046297879,-0.03869073653859403,0.03873716701322859,0.11124104870431373,0,Float64,0.017414640691834876,0.07508855591887054,0.005697740612118075,0.057193828404479854,0.021672529251944954,0.04989601223504783,0.027774730624766684
α_b,0,1993,0.04839197786895109,-0.039824198508295765,0.04783868252797648,0.1317339339957765,0,Float64,0.019152942622401307,0.08973087089116544,0.012686126819289361,0.06761130040750966,0.029632394581493495,0.05989010281832222,0.03590999447529164
α_b,0,1998,0.05991874415594871,-0.03141547023284944,0.059359018903190314,0.1606831881117142,0,Float64,0.02082686514842938,0.10298851078420948,0.02135085597502317,0.08086028429399662,0.03898917080165474,0.07443066367978388,0.04533449841747067
α_b,0,2003,0.0691465395503416,-0.027601299365347724,0.06855408734609272,0.16153075669194716,0,Float64,0.02487457226919776,0.11717606568652733,0.02259498848249632,0.09603896193747623,0.042653360776183535,0.08654737227724588,0.05099317168085263
α_b,0,2008,0.07549400841619974,-0.018000548107149385,0.07510918556886642,0.19001448241516833,0,Float64,0.029530486357008008,0.13417933803994694,0.020756641526330267,0.10679361787717091,0.04555239773887887,0.09497125186853594,0.05387455320922974
α_b,0,2013,0.07951440294519571,-0.036057556468449846,0.07818331680812352,0.19150929960492202,0,Float64,0.03365285448237003,0.14876555726649535,0.016838827000456767,0.1148427195917804,0.04477718219292528,0.10181802557786286,0.05491131561607289
α_b,1,2018,0.08122923975800206,-0.040906381223226915,0.0789758393013264,0.2326537400988889,0,Float64,0.03782249402457295,0.16376645682718535,0.016185898212254683,0.12030502379958327,0.042446303140955655,0.10403885890304987,0.053337975462230514
α_b,1,2023,0.0813790086076754,-0.09668004454775142,0.07753423561618987,0.30418952163789126,0,Float64,0.04329674198721602,0.17767339313025024,0.00854696019578432,0.12524765293612058,0.038603480619531866,0.10756661664660129,0.05095253393053971
α_b,1,2028,0.0814320451702226,-0.1810339573289568,0.07663450832027911,0.35881243134328356,0,Float64,0.04813946557895997,0.18964856502441524,-3.798859208102921e-5,0.12947102078385986,0.03492708133492388,0.10959152123011562,0.04838657687416141
α_b,1,2033,0.08153968507889316,-0.19507061822979166,0.07621628416772273,0.4584480475126719,0,Float64,0.05247742481607562,0.19971372505694912,-0.008569674142306527,0.13336833131690032,0.0321199919088385,0.11155928874522186,0.04635568454627009
α_b,1,2038,0.0815794676549329,-0.22513038763830473,0.07565523468441351,0.43396482372204176,0,Float64,0.056505392433250576,0.20973445093979387,-0.016392439100372854,0.13697508357053917,0.029199783567907762,0.1133258527952754,0.04432830998510646
α_b,1,2043,0.08155130017291362,-0.2506067011564081,0.0753086111514216,0.4895552067365663,0,Float64,0.06005450866507819,0.2164328006106949,-0.022521558973856482,0.1403622517766515,0.026434697593743374,0.11525687417603675,0.04277646262062007
α_b,1,2048,0.08155889856707503,-0.23848932937561423,0.0745190564748773,0.5686252359537887,0,Float64,0.06336186300839644,0.2245252502313815,-0.029822886497101634,0.14250523380969196,0.023849225885019688,0.11652360522191149,0.04117119867702956
α_C,0,1953,0.005234065268661502,-0.018956226841376565,0.005297453457841267,0.029136574736575074,0,Float64,0.005682035915958752,0.016472027046987203,-0.00626245986959384,0.010710289292057898,-0.00041468434773973795,0.008709333430946962,0.0016536519183070518
α_C,0,1958,0.004798565878679438,-0.016603357038761236,0.004847524646033229,0.02701023903196152,0,Float64,0.004952936832296421,0.015024092976609579,-0.004957126252959925,0.009586783014664339,-0.00022710764452600672,0.007861601171099722,0.0016130159414915668
α_C,0,1963,0.001976606802240599,-0.01958785045977111,0.0018726552246199303,0.01928795801402242,0,Float64,0.004508930243831979,0.010827735473396816,-0.0068845550619499995,0.006565473956858764,-0.0025212820462468697,0.0048292924948840025,-0.0008936650491462046
α_C,0,1968,-0.000619905849522847,-0.026682378541034474,-0.0003953089404622837,0.018695916991180707,0,Float64,0.004717866283286747,0.00839668495899111,-0.010826812514535914,0.003959782483740807,-0.005236438697642337,0.002314713272545086,-0.0035350269311946207
α_C,0,1973,-0.001778822643626647,-0.019756931424624983,-0.0017894693734028222,0.01575621600827999,0,Float64,0.0046791616291692595,0.007314440685155502,-0.011381335087646442,0.002914198425404271,-0.006496200401890157,0.0011972760516695186,-0.004581861814135074
α_C,0,1978,-0.0016884743144762627,-0.022902278631038397,-0.0016022938412489712,0.01683815796531805,0,Float64,0.0044576243398361595,0.007077292700742587,-0.01086388903621573,0.0026892879130240234,-0.006213885356583589,0.0012191616198266209,-0.004435555426007029
α_C,0,1983,-0.0006957296052392186,-0.01834026554723976,-0.000705806561426942,0.016913829873559313,0,Float64,0.004580980406549582,0.008289149863364443,-0.009629300830029082,0.0037776993514713002,-0.005273860232511068,0.0023574929072301344,-0.003685423608050119
α_C,0,1988,0.0015233819150894917,-0.018952236297519114,0.0015501727492821806,0.023484317665790535,0,Float64,0.0044802993483252385,0.010368514293784672,-0.0073888046857202875,0.005962282462751257,-0.0028782060663984695,0.004463000009607727,-0.0012459286892714896
α_C,0,1993,0.004817924436417236,-0.015690652989530568,0.00481892072896307,0.026731677381152997,0,Float64,0.0044483070064830505,0.013761195324883919,-0.0037187274940629254,0.009421792228535853,0.0005057805716731124,0.00771535088445194,0.0019138381973215289
α_C,0,1998,0.006301414779857685,-0.017373516172178555,0.006061652415320284,0.03467451663557429,0,Float64,0.004676455008464095,0.01569342606450299,-0.0026172252179932462,0.010997669711088658,0.0016627653643318475,0.009303196424598537,0.0033962798936982633
α_C,0,2003,0.005092815060650963,-0.013845351151237632,0.005054519007377626,0.02511243560712667,0,Float64,0.004324674684861829,0.013833081696832134,-0.0032618903732909246,0.009325522925157394,0.0008585462683469423,0.0077751912130123784,0.0023417865220074718
α_C,0,2008,0.0034303721501604367,-0.013915101388715607,0.003478259620694443,0.0237471702494892,0,Float64,0.004452305467927891,0.012283162021772778,-0.0053616467816007376,0.007810347445818652,-0.0010162546718184902,0.0062490675553002655,0.0006080514421114222
α_C,0,2013,0.003340461251848026,-0.017040418060332057,0.0034001165123532717,0.024118421568435112,0,Float64,0.004660933505111187,0.012426402122994755,-0.005971262885253019,0.007953619402123914,-0.001322664699841777,0.006249726061132519,0.00042755831039755106
α_C,1,2018,0.003358327702332766,-0.021827229179088744,0.0033867762302885896,0.030105006552790123,0,Float64,0.005532379292068043,0.014332930391789624,-0.008291041253446572,0.008792980640617709,-0.0019911174740277157,0.0066587618962333514,-2.6239114462179566e-5
α_C,1,2023,0.003322541752905481,-0.043021071567358474,0.0033903904044145844,0.05363318426508866,0,Float64,0.007938752378142074,0.019174705341654885,-0.012796937720114952,0.010974940328736584,-0.004332686312572881,0.008164296591041124,-0.0014843274536334356
α_C,1,2028,0.0033377937912180402,-0.057739627518588375,0.0033674413379255466,0.06852481698561992,0,Float64,0.0097358736063131,0.022822778524352813,-0.016267263031180142,0.012589629945269559,-0.005949073152305654,0.00923083626041884,-0.0024769650321653887
α_C,1,2033,0.003334369437060297,-0.0697060122186862,0.0033635411075455196,0.07421468837024725,0,Float64,0.011283725223176087,0.02623999564956631,-0.019523603220648594,0.013889400063274096,-0.007336198742918431,0.010085534001934298,-0.0033560112142278185
α_C,1,2038,0.003311767190523615,-0.07450377449672899,0.0033302169510963436,0.08943685468030019,0,Float64,0.012616272724907718,0.02912408785595262,-0.022063744588194056,0.015110378373908499,-0.00857371207546371,0.010727392867191725,-0.00416161456813036
α_C,1,2043,0.003342924178823181,-0.0854302870011067,0.0034069150115419,0.10600874085860534,0,Float64,0.013828844369267818,0.0314397151142448,-0.024854535934811555,0.016226345559022158,-0.009715500652801296,0.011466989744056563,-0.004834812248367042
α_C,1,2048,0.003343954979373293,-0.08832531871091387,0.0033591514950603654,0.13118308153199998,0,Float64,0.01490722338943328,0.03364888145198224,-0.026836377142470186,0.017281871972894488,-0.01070053833574895,0.012046659348858619,-0.005443918992947928
α_c,0,1953,0.019110553812590154,-0.02134478763341213,0.019099775766890002,0.054374963316838575,0,Float64,0.008676065994372545,0.0367368102533525,0.0015142024763940079,0.027756772749709856,0.010623215242971773,0.02447564926331442,0.013632697967098022
α_c,0,1958,0.020563064912245434,-0.018242664633120565,0.020388216745189962,0.05942831763123955,0,Float64,0.007694140012819878,0.03577235621596383,0.005588097786424541,0.02812433325221143,0.013350867629332068,0.025476199275082625,0.015660537216291164
α_c,0,1963,0.020924426027272677,-0.008058127438389944,0.020554633750530207,0.05704167217272224,0,Float64,0.007603522461137387,0.03605503386422158,0.006280254504215981,0.028576830461900824,0.013464199585673233,0.025785836230225713,0.015954973614345683
α_c,0,1968,0.02004035443923872,-0.009857347855172272,0.019818572988466218,0.0754179881373466,0,Float64,0.007051346105580711,0.03408570751333439,0.006411407221201617,0.027220068129584055,0.013349325553607818,0.02421642473531915,0.015396389331287924
α_c,0,1973,0.018692760178636674,-0.016522754875671022,0.018734964206205247,0.04717957483020303,0,Float64,0.006826890034385213,0.03223701382853761,0.004017945568911059,0.02518116413185514,0.012378863245649697,0.02283294777605534,0.014733447561592936
α_c,0,1978,0.01643031526089168,-0.018589975495768647,0.016699178611458174,0.04206363427810296,0,Float64,0.006995434612370135,0.029134749004427803,0.0018103255728561974,0.023177454684059504,0.009661951459924911,0.020810668066984495,0.012351116627374781
α_c,0,1983,0.015075247011524271,-0.024851139426952096,0.015530248483182579,0.04468572088601063,0,Float64,0.007060813573733761,0.02844403898683522,-2.7788445268547384e-5,0.021641435160228078,0.007973775235623468,0.019566870816093655,0.010962953403044817
α_c,0,1988,0.017153420241292683,-0.014621937456532093,0.01717749847800684,0.04199145184788857,0,Float64,0.006690955680593513,0.030038541622699765,0.003618622616665689,0.023741180134863447,0.010411588987808624,0.02147798334766786,0.012906108003278145
α_c,0,1993,0.02003674488765863,-0.007402232751694271,0.01985509187439583,0.07434390772223741,0,Float64,0.00691189509921946,0.034476904667097664,0.00678062830554773,0.026698280554629437,0.013160345033648138,0.024149507098257722,0.015505287604468745
α_c,0,1998,0.01969789228756538,-0.011268049237528398,0.019815903267393676,0.05629384779835805,0,Float64,0.006735799683688326,0.03308103325162142,0.006676983536096818,0.02623936891597939,0.012929135203962494,0.023848829618500066,0.015352402698681334
α_c,0,2003,0.018392897350723796,-0.01530962984781628,0.01849521017740935,0.05183393463421764,0,Float64,0.006832337217944985,0.031329440216130586,0.004344107539328004,0.02504636840064283,0.011837352327777623,0.0226026984271742,0.014280102910413619
α_c,0,2008,0.018788316249318936,-0.019855607790776043,0.018846748259859394,0.05295264801177888,0,Float64,0.007039805092092805,0.03256696466331699,0.004566781898042153,0.02571147044355616,0.012073312984034813,0.023268257934245983,0.014428424246149216
α_c,0,2013,0.02069559736405027,-0.02689938019466793,0.0204580912965541,0.05475051841722916,0,Float64,0.007649957968241461,0.036462535737791305,0.006160740091619898,0.028075698429421852,0.013334966200700665,0.025171200256849612,0.015908640581770876
α_c,1,2018,0.021827866199239633,-0.030200666685326415,0.02160239418993151,0.06381104623481128,0,Float64,0.009039521249331777,0.04047147600822246,0.003974451588069056,0.03021453084371051,0.013284259331633885,0.02720530793325923,0.01627459594885853
α_c,1,2023,0.02181794350182847,-0.06422163024121126,0.021567416325209858,0.0955130752141265,0,Float64,0.01156263727054468,0.04616159175183687,-0.0007670520555188165,0.032499980892000166,0.011145968228424731,0.028379533334738007,0.015010414476167269
α_c,1,2028,0.021839047886391082,-0.12408295436689512,0.02143977980958658,0.12467706531233098,0,Float64,0.013674761964799841,0.050357505203495724,-0.0049001617345297566,0.03444498074295535,0.009522998545477977,0.029460317951517392,0.013923881751495013
α_c,1,2033,0.021834157696561742,-0.12921255126373934,0.021443674093573326,0.12249530094106904,0,Float64,0.015508449178345785,0.05407984995209479,-0.008711728569104762,0.035962671091666884,0.007896077469587861,0.030369870495519976,0.013006297137850573
α_c,1,2038,0.02182511508936248,-0.13392651144324913,0.02141173146213842,0.1431182353157327,0,Float64,0.017118984549107243,0.05777064077882984,-0.011912596097059863,0.03727466373741196,0.006682481238074498,0.031154410616930403,0.012037304187512126
α_c,1,2043,0.02183250487920916,-0.14953736384791821,0.021373773215397025,0.17072813518266733,0,Float64,0.018603174336419746,0.06102156057147941,-0.014918608376441897,0.0384931641148568,0.0054257358717979464,0.03186611253428593,0.011292815618845334
α_c,1,2048,0.021856384841869213,-0.1683602064561506,0.021277936698278266,0.1573686903100221,0,Float64,0.01996990248517688,0.06371619351771242,-0.017488907579532056,0.039798066323122334,0.004295335381311243,0.03265400855123394,0.010651583758612297
α_d,0,1953,-0.018858295588130857,-0.08288749928094157,-0.019525090669840386,0.047180495436240574,0,Float64,0.0200502083989801,0.020514869250396413,-0.05820659866287215,0.002911793582116368,-0.03910661296500266,-0.005555826722364485,-0.03181669349555626
α_d,0,1958,-0.05692817005069122,-0.3880884511904313,-0.04290343087157426,0.11861449734558255,0,Float64,0.06111183856816553,0.018367111632181396,-0.2610420862666165,-0.01033160728712745,-0.10081254184165556,-0.021899370605634523,-0.07252123477893015
α_d,0,1963,-0.06304610820777025,-0.39964492116737854,-0.052852018392128886,0.1278563566536711,0,Float64,0.0553229593689438,0.02736327302446474,-0.2054237190631413,-0.015687058782428022,-0.11737892878611715,-0.02788816533322648,-0.08886813581490537
α_d,0,1968,-0.062173318804495996,-0.427504947088539,-0.05650641364542447,0.12129758900847158,0,Float64,0.05046597253691183,0.030545527938849237,-0.1770519592205804,-0.016720373770329425,-0.11371240643653237,-0.029898654070198753,-0.08998576319234637
α_d,0,1973,-0.06511492163707676,-0.2786532062518185,-0.0584882482106214,0.13006877847173806,0,Float64,0.053055984378915566,0.03197386232729506,-0.20157695575787474,-0.016679310300131093,-0.11740670491399163,-0.03114521167801055,-0.09437905650007247
α_d,0,1978,-0.07181768119578592,-0.30579568624447623,-0.0668549582068378,0.09600682724093615,0,Float64,0.05415042709868313,0.026153129338659934,-0.18378549604355235,-0.018890861377850416,-0.12844816084040128,-0.03491151658302096,-0.10600688349693162
α_d,0,1983,-0.08417144847584926,-0.3883711716710347,-0.07831817545856139,0.08967133594215256,0,Float64,0.058264033200273097,0.019906484363029903,-0.2100467485053459,-0.026236155894130267,-0.1435442446323461,-0.04293256748273228,-0.12292367814007447
α_d,0,1988,-0.1023430584372821,-0.4048848805334178,-0.0926156923273048,0.1252929520424025,0,Float64,0.06937992036274207,0.00843212405840336,-0.2548749013241626,-0.03244148205304428,-0.17798278817521415,-0.04971057776593747,-0.14672217491313594
α_d,0,1993,-0.11446174757372927,-0.464291021376472,-0.10329988110296034,0.06486241338332584,0,Float64,0.07875278886899241,0.0050904613633511574,-0.2979269286084764,-0.03555683927273617,-0.195006544740183,-0.05349878573362799,-0.16567580021014533
α_d,0,1998,-0.11630876590883744,-0.5438106051414299,-0.10643113874590128,0.09668550464315837,0,Float64,0.0794423006817473,0.007556037822866636,-0.2950638017847803,-0.0348027351533864,-0.19965960093543042,-0.054760384824885794,-0.16706803647740848
α_d,0,2003,-0.10764663486320845,-0.4204546811352701,-0.10079258011993983,0.09725670612176059,0,Float64,0.07127357088388468,0.007207518873690563,-0.25602857771013077,-0.03421787380627968,-0.18579368751782585,-0.052595260109331333,-0.15492487639654523
α_d,0,2008,-0.09504939084840383,-0.3527027658930665,-0.09187303223334004,0.12995064733156925,0,Float64,0.06414449467996841,0.014688654325234248,-0.22910890054043542,-0.02834387221271252,-0.16231639068630593,-0.04822428492266608,-0.13602703039196415
α_d,0,2013,-0.08701525642623019,-0.353891282643605,-0.08293852299143051,0.17017214608775363,0,Float64,0.0634631727829606,0.02356258846349997,-0.21984290325551833,-0.023735461017984533,-0.15203287521821404,-0.04212346780787128,-0.12760877925703373
α_d,1,2018,-0.08197478838088035,-0.41310762159936765,-0.07616626983274957,0.19922355149795967,0,Float64,0.06730072661099953,0.04200100639452715,-0.2257992032487147,-0.019587180908737525,-0.15213899904001899,-0.03445923046712555,-0.12455248664543775
α_d,1,2023,-0.08208525420945818,-0.6780348210583121,-0.075649195693067,0.4988185174127741,0,Float64,0.08030400804383829,0.06687535851453315,-0.24922394392498787,-0.01186271898940184,-0.16036911856652006,-0.03300472715586631,-0.12941059663406065
α_d,1,2028,-0.08174681287353823,-0.7368941196612784,-0.0743185245302615,0.7020359204385294,0,Float64,0.0912158562723051,0.09301103781824278,-0.2722758451524914,-0.006525890811742528,-0.16686086432541813,-0.0299879469094492,-0.13220220570819335
α_d,1,2033,-0.08171770487366296,-0.9746976834257566,-0.07408093508786322,0.941664031044816,0,Float64,0.10088607642069494,0.11634360960230297,-0.2918692873992968,-0.0017335956531478087,-0.17274015685144453,-0.027565246440920187,-0.13526128539049204
α_d,1,2038,-0.08141075991675524,-1.042951702264589,-0.07314735927896829,1.1560831312689765,0,Float64,0.10976106491786243,0.13655015676647483,-0.30938002685434984,0.0023173942600380392,-0.17707083119145003,-0.02513177357545876,-0.13725937840732275
α_d,1,2043,-0.08122899857667258,-1.1242271282974174,-0.07280135583517669,1.38966286384168,0,Float64,0.11745964363848194,0.1574526179518655,-0.3280092326219815,0.00594824881153154,-0.18210653768560786,-0.023203555257223746,-0.13929348562226776
α_d,1,2048,-0.08155637229917709,-1.39738178318449,-0.07313707947409193,1.2399180255777527,0,Float64,0.12507055464464742,0.17217094687228046,-0.3447981429388716,0.009809976927717982,-0.18664176062167243,-0.021846839863732103,-0.14120232007643949
α_σ,0,1953,-0.0009635478920813307,-0.06491307739444827,-0.0006188683517239632,0.06969913993315531,0,Float64,0.018536420788201502,0.03354811186161396,-0.043148408859386665,0.018111846565327328,-0.019794961508336532,0.011858616542084569,-0.01267882410381532
α_σ,0,1958,-0.0033474540912458877,-0.4002981163971593,-9.20152701355658e-5,0.09239393484638703,0,Float64,0.02943457557007314,0.04004282871144225,-0.06329243456484539,0.02163137412490592,-0.02744840145887268,0.014890397621128308,-0.017621707927204383
α_σ,0,1963,0.0013309951501894886,-0.3743525990141196,0.004812625754081372,0.18377927134587338,0,Float64,0.030385300405536234,0.04656307274740168,-0.06414606489761104,0.02610511443648399,-0.021651527007131566,0.019106071058411833,-0.010532126567548209
α_σ,0,1968,0.01184527724934816,-0.2092734815036106,0.012625407660283212,0.23756022138444285,0,Float64,0.025584589626992057,0.05837215708034537,-0.0397619383174462,0.03448631407745826,-0.011496206684075836,0.026681926490979085,-0.001742255320853692
