parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ_αc,0,0,0.009321739648146064,0.001737126146196733,0.008282889243886567,0.05146917601773908,0,Float64,0.004559746832569988,0.020837937653231924,0.003497503779580372,0.01345211503587261,0.005178619857629096,0.011411585626070989,0.006205792625417636
σ_αd,0,0,0.02851459864505405,0.001973499117746448,0.024489370972648,0.20582111459509558,0,Float64,0.017842344405760522,0.07479849482183253,0.007058651499029785,0.042981558729744455,0.013735082133101257,0.034887707753604086,0.01687455822041302
σ_ασ,0,0,0.015615095490615186,0.002449385491488397,0.011269548948972502,0.17295134547517244,0,Float64,0.01451160466292073,0.05572238266239765,0.0036131420681831394,0.024328702083513953,0.005875252155754075,0.018446133328945104,0.007255880606015222
α_B,0,1963,-0.011932688180378914,-0.08853728353903297,-0.012389060939616574,0.057172013264998774,0,Float64,0.02064006965495105,0.030798325564724446,-0.05060024947355572,0.008425756193938351,-0.03282575491222717,0.0009147898939065788,-0.025747946969261887
α_B,0,1968,-0.02716192449003728,-0.13906792874508453,-0.02814256133029807,0.08030475199326739,0,Float64,0.027650164835859428,0.031618288294943765,-0.08204944840446514,0.00022783925727952594,-0.05369069825579522,-0.010565385785566747,-0.04407802792328115
α_B,0,1973,-0.04804528601873935,-0.2042303035043522,-0.04637494772521358,0.06409072089550835,0,Float64,0.032042618780043476,0.014576154414015411,-0.11642836999460864,-0.019092890832069685,-0.07866435210611109,-0.02885629812024641,-0.0664987916839122
α_B,0,1978,-0.06584965911731658,-0.24899794232436329,-0.06184942861434715,0.06693831315797748,0,Float64,0.03475162460502633,-0.007853796410232544,-0.14643569357002195,-0.03261045346790165,-0.10006771055459021,-0.04254358434469591,-0.08535840067824213
α_B,0,1983,-0.07898417812160274,-0.3228298319937479,-0.07469180984591405,0.03150778397297504,0,Float64,0.03836298747584317,-0.015389553729612824,-0.168579933056851,-0.04191769851140752,-0.1170884519146036,-0.05279358323887,-0.09997570811550983
α_B,0,1988,-0.08785823082580621,-0.29910393621612985,-0.08253098560313449,0.04970246609051238,0,Float64,0.039339630388171634,-0.025354160688805742,-0.17937594352281433,-0.04990779452133555,-0.12636198227743614,-0.060412775965402926,-0.1104001142603579
α_B,0,1993,-0.09590744610316837,-0.3180561850767832,-0.09171190557923553,0.022887279024741018,0,Float64,0.04052742961165169,-0.029918721818253138,-0.19494699509224858,-0.057074250365904966,-0.1343420051259966,-0.06830312525480108,-0.11758991454613392
α_B,0,1998,-0.09906622385095835,-0.3533232787512778,-0.0951723808987987,0.02079492184989036,0,Float64,0.0409682399324849,-0.03310065546153518,-0.19666455098979077,-0.059933402682572065,-0.1367582969177065,-0.07175136620245609,-0.12078577505528645
α_B,0,2003,-0.09650476759456547,-0.3538349307199445,-0.09323394194976874,0.06059676993313856,0,Float64,0.04061358826163188,-0.028602749568961812,-0.19446762811565477,-0.058440145200013636,-0.13285695723446753,-0.0702642943953746,-0.11778987224125978
α_B,0,2008,-0.10039980635129381,-0.34119520700083644,-0.09606176240920218,0.04471840124635702,0,Float64,0.04291413060464615,-0.028952000532412973,-0.2054872810204246,-0.0599254105060497,-0.13809761777439736,-0.07335658812694301,-0.12195590817038363
α_B,0,2013,-0.10533716106391079,-0.3711749821309455,-0.10049828539983013,0.06366583200433933,0,Float64,0.047702649793108565,-0.026867323139051123,-0.2212285580422629,-0.060935397959593206,-0.14815059372909953,-0.0749378995790632,-0.12913129912265475
α_B,1,2018,-0.10742341977400832,-0.44796566404086446,-0.10218508041570332,0.06672228837523364,0,Float64,0.05266009509057056,-0.021473381149885964,-0.23026850916914965,-0.05812491035503151,-0.15552031582949813,-0.07346775011392806,-0.1343158832897886
α_B,1,2023,-0.10727720362050644,-0.5797542379163809,-0.10128842111337613,0.22609447205163793,0,Float64,0.060349587977177856,-0.005717853676601509,-0.2478820089624616,-0.051854075106039815,-0.16320714459403998,-0.06855998963593103,-0.13847062332427124
α_B,1,2028,-0.10709727265248752,-0.6867701335338643,-0.10072995697664587,0.3474941024060224,0,Float64,0.06707886670014619,0.008616635267852535,-0.2606016359628428,-0.046833688867885054,-0.1690844359996642,-0.06506951377730787,-0.14175622758679862
α_B,1,2033,-0.10745938015335087,-0.7411108528700565,-0.1005249335696296,0.4112662111393513,0,Float64,0.0729513832223908,0.021246944456608595,-0.2735164400691308,-0.0425837140261627,-0.17431521543897144,-0.06231779505174387,-0.14534329138766966
α_B,1,2038,-0.10750374848041605,-0.6642339366964182,-0.1004668850162552,0.4284194670260272,0,Float64,0.0785906714461061,0.0324871703922813,-0.2846976438626006,-0.038576429742512526,-0.17933734820461905,-0.0595977794183129,-0.14845149038296981
α_B,1,2043,-0.10743666845041727,-0.775787110960552,-0.10009685143904193,0.5517496233911882,0,Float64,0.0840914387760535,0.044820556608247644,-0.2977615641544948,-0.03486358891603395,-0.18443657237787867,-0.05692288459516776,-0.15082246504477503
α_B,1,2048,-0.10754914390666,-0.990493941115445,-0.10003267181043646,0.6259266856274066,0,Float64,0.08902546369695824,0.05392230074767589,-0.3069350292606686,-0.031397250561787035,-0.1885507557247141,-0.05491426076332774,-0.1530984918535761
α_b,0,1963,0.018586540251247993,-0.058785442177674334,0.018349778919762555,0.09535461200470385,0,Float64,0.020132675690100365,0.058620475091913045,-0.020474373060219604,0.03912265208039655,-0.0018884171567131246,0.03160597166532653,0.005253876447189013
α_b,0,1968,0.06138341852978208,-0.06934904713557596,0.06018404383700074,0.20461090790172393,0,Float64,0.03121915847002642,0.126631982755238,0.005035598215099513,0.09253251912365539,0.030085070293326965,0.08110905202322564,0.04092554467650829
α_b,0,1973,0.0886263376497455,-0.07283501290347702,0.08791601539111109,0.24719206373589908,0,Float64,0.03567852241717873,0.16106812837839365,0.02130467026282818,0.12388933526101256,0.05340234238969866,0.11149420012106773,0.0651329044053739
α_b,0,1978,0.11946408457680059,-0.03772591470943656,0.11699541687939975,0.3126369758628483,0,Float64,0.04035847040888861,0.20670831416735713,0.04698455716921989,0.15983315067284,0.0786439799406631,0.1446711517814288,0.09162259117122597
α_b,0,1983,0.14349860003572368,-0.0014836365895288346,0.13972949201125467,0.34339926502923984,0,Float64,0.04488030765132001,0.24320647952978675,0.06300615904532032,0.18842001588379526,0.09859116659037384,0.17026046873864897,0.11317977412971154
α_b,0,1988,0.159761116946629,-0.023646093634233093,0.1557205593847807,0.37056822529868255,0,Float64,0.04786971651810918,0.26440995817881846,0.07519608346995185,0.20700940162876916,0.113575107739368,0.18734445135768435,0.1275156193357553
α_b,0,1993,0.15661276021329834,0.006838746291605141,0.15360353737015914,0.3809151413586729,0,Float64,0.04549732111444049,0.25781404733213914,0.0757688324486231,0.200922200749314,0.1120209582904072,0.18241730250346255,0.12636084580672338
α_b,0,1998,0.14965805638312912,-0.035598919644468235,0.14595301733849375,0.4135415916969021,0,Float64,0.045799431495031545,0.2558208781152191,0.06858274483839127,0.1930317308004426,0.10635142477802477,0.1746153714059222,0.12018746915047687
α_b,0,2003,0.15156744102232064,-0.019610825145180966,0.14714735032478304,0.426990457389685,0,Float64,0.05031927876568985,0.2773096293232978,0.06698251524106427,0.1960389698536555,0.10480008445711735,0.1766389339253351,0.11927271552664623
α_b,0,2008,0.12998350961460353,-0.07886932629712454,0.12482485199849196,0.4559217556135925,0,Float64,0.052790712181905,0.2616356740223778,0.04222786794967272,0.1745627633174461,0.08244436205944332,0.15496089360681253,0.0967938664083319
α_b,0,2013,0.11746319256909403,-0.06655962944121221,0.11305442366354221,0.4285146848377855,0,Float64,0.05404210758201619,0.24619461775965068,0.026301404730673827,0.1660229253274661,0.06764263122147687,0.14425838412381017,0.08379503296872126
α_b,1,2018,0.11375604076545767,-0.11872881228328487,0.10990914523435988,0.4189103727450862,0,Float64,0.05892663326466586,0.25283536692625136,0.010732924803407583,0.16787933701847033,0.05797858992408138,0.14594464792756195,0.07630675713096313
α_b,1,2023,0.11382631909532356,-0.3071476931632731,0.11138346457232567,0.6211628141937543,0,Float64,0.07270106272254657,0.27349975640008806,-0.02622460174245878,0.17998723730729183,0.046736033460653054,0.15417808835450963,0.06996167150209245
α_b,1,2028,0.11398850993596671,-0.39764513473906926,0.11175896796523951,0.8098285209375924,0,Float64,0.08436343449555164,0.291497716727173,-0.052424193876122155,0.1904718053772764,0.036915908021651296,0.16086628404738645,0.06511233348476574
α_b,1,2033,0.1137147903992896,-0.5549370102821688,0.1121240489946281,0.938400370337222,0,Float64,0.09457433084473849,0.31306020461426515,-0.07238057448724013,0.1987975648344859,0.028428498674843733,0.16574997325390195,0.0594783589707166
α_b,1,2038,0.11375039916563091,-0.7953675547052523,0.11201884135978632,1.0331526471280221,0,Float64,0.1036253996555169,0.3315477292588162,-0.09521029313220399,0.20704222880096315,0.021721680708878425,0.170761749569525,0.054939051594170264
α_b,1,2043,0.11380869784977084,-0.8219023971258237,0.11214970334769592,1.1235943484493995,0,Float64,0.11130763157071234,0.3453655279848445,-0.1106687927388758,0.21496985806756766,0.014429358240280538,0.17524694385537737,0.051564619129555865
α_b,1,2048,0.11407799569411427,-0.7850512325864573,0.11253196440023061,1.1586148200124204,0,Float64,0.11904036897747719,0.359100323389499,-0.1273395217504846,0.2214392693027315,0.008144360196874003,0.17993066211536637,0.04796304071131352
α_C,0,1963,0.0019172413193629281,-0.044547962417043695,0.00219278938527294,0.02974393508594508,0,Float64,0.006746754417789665,0.014519709702810938,-0.012051348689407344,0.008659779067648062,-0.004835139396691226,0.006467369129172455,-0.002352372605926328
α_C,0,1968,0.0028322711053074853,-0.025263116872197774,0.0029870136723444,0.024110414598360608,0,Float64,0.005891584539512638,0.013866733500177688,-0.009341795436208509,0.008646165954104924,-0.0030450381544160844,0.006687789096156209,-0.0008196450930849131
α_C,0,1973,0.0050054352331335115,-0.021158687146777128,0.005031516774259629,0.02557300889588366,0,Float64,0.005331550282821852,0.01553357422619574,-0.0057121913344951,0.010195859327762688,-0.00026483019961373507,0.00838341690196558,0.001675152903513955
α_C,0,1978,0.007470367174409169,-0.020594025683617085,0.007542636008950199,0.026113700057947477,0,Float64,0.005090506029355666,0.01738037093838648,-0.002846993275417346,0.012730901327387913,0.0023323774061572056,0.010764343777773114,0.004223785363589384
α_C,0,1983,0.009248117809899904,-0.011344428767419215,0.009253135000464565,0.03121225288977204,0,Float64,0.005188271170512211,0.01946021927565939,-0.001387929211098708,0.014477095415405756,0.004081751977715107,0.012621219563696133,0.0059484035138401845
α_C,0,1988,0.010068956144681836,-0.01666313425262842,0.010051406530902056,0.029661543311471784,0,Float64,0.005069136541565804,0.020198527235610237,5.4609520968798346e-5,0.015052294186355808,0.0050497894130260455,0.013323459404456964,0.006853994574223886
α_C,0,1993,0.00957182188614341,-0.013398916859173363,0.009642890913150612,0.028214107997466976,0,Float64,0.005041869684791562,0.019601170358749552,-0.0008004076050525119,0.014482330686625836,0.004691370253811815,0.01268245187812461,0.006505422564540807
α_C,0,1998,0.009655312084040465,-0.015172593961929761,0.009697953270263935,0.03291462856665865,0,Float64,0.0050256517332013155,0.019601061950010715,-0.00027207259611993943,0.014485023609966072,0.004715440950729023,0.01284601564043803,0.006558153015312428
α_C,0,2003,0.010250380598781422,-0.01362964133082984,0.010240006995544424,0.033374217349283745,0,Float64,0.005073456123992585,0.020491035544938672,0.0002136455961749243,0.015237451068130759,0.005152888816671896,0.013396052389235441,0.0069838186667324055
α_C,0,2008,0.00995318076874381,-0.016017853091638744,0.00988964030443688,0.032997017468581816,0,Float64,0.005170821142808552,0.020467432224649824,-0.00017448753480512854,0.015001849667023351,0.004901470125842173,0.013177886396123863,0.0066924041528728315
α_C,0,2013,0.009831863801516287,-0.010702588470256543,0.00975270981371301,0.03498099934609509,0,Float64,0.005277963274770303,0.020435042088930055,-0.00050992819052439,0.014968999261562225,0.004631062956962182,0.013101396393679769,0.006563464237329822
α_C,1,2018,0.009290309993391225,-0.015638082795709853,0.009423772871386666,0.03884017819049424,0,Float64,0.006133914717438099,0.021420446279540335,-0.002902482081896666,0.015197517037469428,0.0031146177936386917,0.013171092206106414,0.005437815139946447
α_C,1,2023,0.009265939964795793,-0.044210008246636776,0.009385876148130263,0.07347836161600146,0,Float64,0.00879605175374371,0.026658010078976883,-0.00884848028798539,0.01758977127324761,0.0008681934438392827,0.014595489471611206,0.00402933034554996
α_C,1,2028,0.009267896576126033,-0.06129798605634982,0.009360322248096537,0.07728344226115819,0,Float64,0.010890868069180704,0.031017171536376283,-0.01340547101388286,0.019371382934891053,-0.0008233786689690213,0.015681804089660294,0.0029311279225691916
α_C,1,2033,0.009298034760224672,-0.08723146017018545,0.009354343938814381,0.09366433197620985,0,Float64,0.01261206983160254,0.03460911648702606,-0.016505185432934125,0.020867535941738,-0.002326262549729423,0.016630143676694534,0.0020434804408556826
α_C,1,2038,0.009306604389586913,-0.09495863109385262,0.009378990516703597,0.10663210472757817,0,Float64,0.014155967013361009,0.03770119656673329,-0.019731654527865922,0.022131939169467384,-0.0035891399478428644,0.017520339499613836,0.00133428705197466
α_C,1,2043,0.009286775812742025,-0.1163204763387755,0.009319981981848397,0.12986204198496434,0,Float64,0.015501829442572663,0.04049241158833587,-0.022728076740769976,0.02323250476673324,-0.004655974335189426,0.01819235695017104,0.000573203875654361
α_C,1,2048,0.009265427662591755,-0.09496433629108161,0.009315597487816313,0.14832515614242886,0,Float64,0.01675091390814203,0.04300139659780253,-0.025200564580705565,0.024312985865006822,-0.005819454325662216,0.01878296047498759,-2.7739250079115036e-5
α_c,0,1963,-0.005784723744423623,-0.0529727136052068,-0.004890423546123428,0.037202417710590165,0,Float64,0.012107262218610106,0.016563780396060532,-0.03205971432135691,0.006238885651617629,-0.018350254984980042,0.002367223682806269,-0.013658744396689144
α_c,0,1968,-0.0023344174770529424,-0.06399676311975082,-0.0019681223658314538,0.04243070704371749,0,Float64,0.010917324982019506,0.018346506242582505,-0.024402701693527908,0.008435286173738947,-0.01358039298864244,0.004986223048441389,-0.009303411085383715
α_c,0,1973,0.002571516317879527,-0.04560617047116324,0.002755699969323634,0.05448612183227307,0,Float64,0.010001051941284086,0.021514313662170242,-0.01789580653392746,0.01243954859754869,-0.0071915397516538245,0.00890890949029177,-0.003718418604844621
α_c,0,1978,0.006475438819040356,-0.036318998988147666,0.006593777128597735,0.046392263326048865,0,Float64,0.00928680237754433,0.025155487832848076,-0.012048304164155603,0.015474069099526094,-0.0025896958371694812,0.012187690137776812,0.000834910522992478
α_c,0,1983,0.01091767656933965,-0.033448767809233546,0.010814924203309241,0.05330929328738583,0,Float64,0.009488880612874688,0.030049541806893877,-0.007950816055693156,0.020065798021142497,0.0016559640445317353,0.01660601943091905,0.005014096071578949
α_c,0,1988,0.012874754813945342,-0.033160419985893315,0.01273390331317876,0.052996153264202754,0,Float64,0.009559980350524258,0.032152321714419174,-0.005699805547254353,0.022145816906412444,0.00375266132532454,0.018728695763451573,0.006937489280028004
α_c,0,1993,0.012191113135417778,-0.033627496310553395,0.01247545335782989,0.04961650127489509,0,Float64,0.009265463579751618,0.030893560683110256,-0.007122421213173037,0.020904165183330544,0.0032347863974157725,0.01788518887474485,0.006573412559495428
α_c,0,1998,0.014107646898209536,-0.03687372215358263,0.014264190938350924,0.05326601544158998,0,Float64,0.009210925114448034,0.0322027482842994,-0.004715231377687092,0.023282507284141895,0.005138705725971522,0.019915455687088426,0.008461489052745358
α_c,0,2003,0.016968761262470076,-0.024234730574471307,0.01705288362279399,0.06629066884469265,0,Float64,0.009387072424495392,0.03561723253981983,-0.0012480535399081415,0.02611308170458018,0.007789336037490159,0.022670924191169416,0.011249417454161179
α_c,0,2008,0.019121767988570303,-0.025804622517578975,0.01907240515794869,0.07106278375931178,0,Float64,0.00984531065446113,0.03927718282231272,-0.0010895995664361587,0.02842271866824025,0.0096478731146491,0.025156880173188165,0.013234056599960672
α_c,0,2013,0.021681066303899203,-0.02453833744771314,0.021484826970038062,0.07913857252164674,0,Float64,0.010827349500680131,0.04428918181237362,-9.800437221399852e-5,0.03217807790841169,0.011280710104237935,0.02827174837755493,0.014723297058805668
α_c,1,2018,0.022026347038776494,-0.02865350762579903,0.022003616985326886,0.12298589168593571,0,Float64,0.012322638784873654,0.047345827609918276,-0.0017008382229876248,0.033978461310033625,0.009995064234863146,0.02944381106095488,0.013960255842757709
α_c,1,2023,0.021974944606640075,-0.09733010498045382,0.02152084030811747,0.1601158810724304,0,Float64,0.016096373290763626,0.055880302720696266,-0.008809561964022395,0.03719530265255649,0.006721933111118592,0.031310548193150704,0.01205534879810554
α_c,1,2028,0.021957648058647465,-0.10213569305296627,0.021403310992579746,0.16947534642421275,0,Float64,0.019214601907211797,0.06251491628687565,-0.01495616165540012,0.039708397388633666,0.004044898395447394,0.03277306068422031,0.010341123965099817
α_c,1,2033,0.021925204950230065,-0.1775751462116728,0.021215555536135168,0.20541376579185455,0,Float64,0.021764132172034614,0.06782376259313247,-0.020051605654784994,0.04195237205532736,0.0020395740672744704,0.034039104373789354,0.008965255055240592
α_c,1,2038,0.0219114561419825,-0.1548413067355011,0.021174715698293385,0.23562347422928853,0,Float64,0.024027885234084802,0.0731064954308504,-0.024568647106028813,0.04387603159796384,0.000124744442986974,0.03515943541165849,0.007912380871027178
α_c,1,2043,0.02195591534989381,-0.1879212528258364,0.021251774089929322,0.24767195913958465,0,Float64,0.026191515533618162,0.07763624764545192,-0.02972429691763175,0.04543524640426142,-0.0014045331025496783,0.036129751730822474,0.006947739722572545
α_c,1,2048,0.02201966005684926,-0.18153422035625474,0.021210479333245796,0.2519107153226046,0,Float64,0.028210201545514357,0.08182764585683906,-0.033283872840303146,0.04722634451926438,-0.0029400971230035605,0.03728358161801919,0.005903882326199582
α_d,0,1963,-0.007935892276628744,-0.08242512364378447,-0.008125300837267944,0.05428949350724996,0,Float64,0.019792238589492948,0.03066257246791206,-0.046019520283481954,0.012874138308780448,-0.028233027746415583,0.005512448932561779,-0.020989484492366834
α_d,0,1968,-0.01741279388301234,-0.14307985788872685,-0.019801679274686002,0.23403295174015526,0,Float64,0.032187007208957306,0.05351458964845807,-0.07245224166210724,0.01168604514642081,-0.0478825706560623,-0.00010997624220832004,-0.03807073233322037
α_d,0,1973,-0.035104029657645905,-0.21575087224356176,-0.03553826509590922,0.18923197902562922,0,Float64,0.03389132798605897,0.03393722457540974,-0.10118965588462953,-0.0038306562601937853,-0.0658048626783204,-0.015652103312179796,-0.05537864483878733
α_d,0,1978,-0.05133496703952227,-0.22641370264862118,-0.05043477886131004,0.10710307850499073,0,Float64,0.03379292707477454,0.017199119682631544,-0.12203101512493261,-0.01998508056737083,-0.08365600830274904,-0.030617279414469657,-0.07135396888852191
α_d,0,1983,-0.06889469594880344,-0.26709417294790333,-0.0675186733795585,0.060248493398485224,0,Float64,0.035951260110061244,-0.002163069782674747,-0.14599794643436065,-0.03441776971678895,-0.10210743834042012,-0.04569709050979075,-0.0902230824649995
α_d,0,1988,-0.07758008184951731,-0.332566853180234,-0.07689502302614076,0.08673553521578543,0,Float64,0.0371794953266655,-0.0052410376536986035,-0.15692193801152848,-0.04209785572824479,-0.11137084184229248,-0.054325582257306784,-0.0999621961713011
α_d,0,1993,-0.08186485954955315,-0.30435062029009063,-0.08310570203051804,0.07668284243867521,0,Float64,0.03529463931277198,-0.00720178979175588,-0.14981989454833655,-0.04740474529616315,-0.11485735698395519,-0.06101497929286701,-0.10369663252555754
α_d,0,1998,-0.08422816537869615,-0.2606774634588812,-0.08735538672041382,0.13362764966560245,0,Float64,0.03632618671245405,-0.005179932635036829,-0.14717704081901126,-0.04847607711862176,-0.11813193700366702,-0.06447514024712774,-0.1068450444449845
α_d,0,2003,-0.09137593360222332,-0.26307978412245636,-0.09422080028349927,0.11310192180944455,0,Float64,0.03652248799228048,-0.009479572614124672,-0.15746939707126112,-0.05600279748739327,-0.12607880383905895,-0.07227493801160205,-0.11413691446660038
α_d,0,2008,-0.10233156659656885,-0.30436122170038593,-0.10442646121471685,0.07687000376843404,0,Float64,0.03865026610892094,-0.014284381866457073,-0.17458537194844112,-0.0654479568493738,-0.13862393009067325,-0.08236720470064597,-0.12617802793741628
α_d,0,2013,-0.11726982596745242,-0.34964027689139093,-0.118818831124589,0.07770726004121631,0,Float64,0.045283806086885064,-0.01820343432043893,-0.20512024677293858,-0.07550846255388045,-0.1596781640560393,-0.09200071178606747,-0.14510673945797234
α_d,1,2018,-0.12068185804486488,-0.4131046253143921,-0.11929432787150099,0.1311920580636656,0,Float64,0.05260852999341455,-0.012840596918383728,-0.2262057947112368,-0.07291307369119439,-0.1711078532248364,-0.08962159562757074,-0.15204678545338285
α_d,1,2023,-0.12084285895803858,-0.6409205235473884,-0.11789396496098695,0.395556031168087,0,Float64,0.06278931770452145,-0.003129569867323912,-0.25658519574481836,-0.062288062305816176,-0.17884012299112098,-0.08297727253862287,-0.15575818334561242
α_d,1,2028,-0.12092729339278993,-0.7716806316344736,-0.11679206035784478,0.6351264267779049,0,Float64,0.07149834797707608,0.008432268588090706,-0.27641492645046617,-0.05492023619729724,-0.18563637262594485,-0.07786795655418108,-0.1594289635242207
α_d,1,2033,-0.12083938844652445,-0.9243773574196977,-0.11581431804005966,0.6638732026596662,0,Float64,0.0790365980615726,0.01775169076431084,-0.2942591769863114,-0.049014079229131355,-0.1916146922164799,-0.07328045152003829,-0.1620768249136233
α_d,1,2038,-0.12095628958834408,-1.1087600020638824,-0.11534757796585854,0.6705563922671285,0,Float64,0.08624554344820264,0.029577256979882904,-0.3089649047730786,-0.04376143003322687,-0.19744956539306843,-0.06956702368555416,-0.16517850465759903
α_d,1,2043,-0.1213267957413823,-1.0838173090929126,-0.11490918791766358,0.7289428933544327,0,Float64,0.09241013828586804,0.04028708658535953,-0.32495100911190955,-0.03977400348923603,-0.20207079962823465,-0.06686600861468409,-0.16812767422960737
α_d,1,2048,-0.12108331484033813,-1.4858283512846884,-0.1142591616651521,0.8602906358242373,0,Float64,0.0986861643290251,0.04998764420538444,-0.33779242026434675,-0.03540922496524432,-0.2062551860412881,-0.06352735606560715,-0.17039374866368218
α_σ,0,1963,-0.003725267585387901,-0.07271351608369597,-0.0036876132611974735,0.06698447986504831,0,Float64,0.019642375244360855,0.03486484746129142,-0.04264748051870637,0.016446169852469623,-0.024202556951593183,0.009516627434331616,-0.01692232704855423
α_σ,0,1968,-0.004510158374511495,-0.20747593596395686,-0.0038454821411266884,0.1553281588359695,0,Float64,0.02792574946918167,0.04939620708979702,-0.058004591958423,0.020675601150220584,-0.02956006303629512,0.011835170556231301,-0.020558396282754285
α_σ,0,1973,-0.005342094710532852,-0.26099390148324925,-0.004500415612616767,0.2736172104950104,0,Float64,0.034385689478495,0.0576766265769011,-0.07443927548390092,0.023400637450940856,-0.033705794793496606,0.013152744811667057,-0.023444912107672113
α_σ,0,1978,-0.005189043866188748,-0.2797537248599476,-0.004786129116145982,0.24057790709427296,0,Float64,0.03785078887582323,0.07005724193427947,-0.08118961690581061,0.02571713652312429,-0.03660997229454429,0.013742202482685338,-0.025145799728098616
α_σ,0,1983,-0.0059969610688146826,-0.29381283987219386,-0.0052236886755130585,0.3326160219764675,0,Float64,0.04012083589690312,0.07096989063873736,-0.0915511772516737,0.02762124737643328,-0.03926960103055585,0.014883582638918355,-0.02661626538485369
α_σ,0,1988,-0.00707638188198463,-0.31610626872183095,-0.005377717041353968,0.4041688044405493,0,Float64,0.0438331496809818,0.07765570021304133,-0.10096248045413035,0.027825840907042647,-0.04251275015117123,0.014814029808477468,-0.028400579774337284
α_σ,0,1993,-0.00781933681100515,-0.34659046428686,-0.006306241216132321,0.5018993308645602,0,Float64,0.04700536017881694,0.07962602680269838,-0.106763688822059,0.030019637182539725,-0.045584061538263804,0.015965636947228235,-0.030685716090482047
α_σ,0,1998,-0.009177749099674065,-0.36506859334267844,-0.006890196065473215,0.5661312836316446,0,Float64,0.050493501846239734,0.08325340021458613,-0.11796033487314447,0.03149612625174562,-0.04958088647230121,0.016654962027684166,-0.03363895660754959
α_σ,0,2003,-0.009913309899276974,-0.29838798875460687,-0.007765217064759246,0.5927024216738757,0,Float64,0.05249542355933112,0.08826135531710992,-0.1285614587274387,0.03283864349313447,-0.05168119473973274,0.016646807420376365,-0.03473639767449732
α_σ,0,2008,-0.010968399394911062,-0.31271693571453757,-0.008224854334752025,0.4976522335864593,0,Float64,0.05452046232828479,0.0904511072742239,-0.13911447094210172,0.03357991670945268,-0.05505133175471848,0.016848766869494006,-0.03597142495361055
α_σ,0,2013,-0.011829009191987379,-0.34287009536665614,-0.008774807764879175,0.425319361607231,0,Float64,0.057293195334258015,0.09869175552942323,-0.14652143990769897,0.03418620234460934,-0.05648856521611665,0.017369896774063767,-0.03649892208237448
α_σ,1,2018,-0.01236736495294743,-0.43588032026057105,-0.009366016911051774,0.45487450486461606,0,Float64,0.06051786226116143,0.09780196176703997,-0.15113576798942827,0.03599712491648101,-0.059089006814091405,0.019055616339879226,-0.03841147583126379
α_σ,1,2023,-0.012402000867055944,-0.6181170782773358,-0.00914980874476876,0.7878333982202512,0,Float64,0.06426477206354023,0.1068455532694738,-0.1606836587272397,0.03827065144572615,-0.06109580407627868,0.02006279100044739,-0.03954178764302545
α_σ,1,2028,-0.012468844744940534,-0.6944998035105647,-0.009002513369240541,0.7709836392874004,0,Float64,0.06769239341645913,0.1120380462245352,-0.16761528346831944,0.03957066558762255,-0.06247546598812194,0.02086000541880379,-0.04056476526256275
α_σ,1,2033,-0.01253302282702143,-0.8111434172105675,-0.008878626585964276,0.8666290791234077,0,Float64,0.07107944215352506,0.11891962383237624,-0.17575545579894147,0.04111772406279483,-0.06434548647475405,0.02144948010834753,-0.041630787761214844
α_σ,1,2038,-0.012509294603018646,-0.9193514002509477,-0.008708334464090002,0.9894226522907127,0,Float64,0.07439078285842791,0.1239580254337955,-0.18020520799561676,0.04304221297978965,-0.06581029546815785,0.02253014321035573,-0.04225062032385689
α_σ,1,2043,-0.0124869916104236,-0.9764483887510611,-0.008789325063580199,0.8018900414229961,0,Float64,0.07748858689784581,0.1300540897556484,-0.1876606741007465,0.044396534646837564,-0.06748625968953179,0.02325206717186004,-0.04282982326056528
α_σ,1,2048,-0.012556908473488329,-0.8793341882807776,-0.008688342888986353,0.9481240877178003,0,Float64,0.0803149988105578,0.13338260997854406,-0.19222582046429793,0.04593123736913459,-0.06879908174491121,0.02401817955295427,-0.04370119765779482
LE,0,1958,73.96870900725938,71.67156334937947,73.97281501168749,76.0648827375129,0,Float64,0.6419260493928638,75.24532393256874,72.66603085194805,74.62679142711076,73.31439617996115,74.38397190486732,73.54010924527381
LE,0,1963,73.89793650935847,72.48046266534554,73.89903148323322,75.21316190073499,0,Float64,0.37558995536561546,74.62183561185552,73.14734226952184,74.28437298864134,73.52460462405604,74.15318840089456,73.6504471319048
LE,0,1968,74.02385883381618,72.43633316179007,74.02968235032978,75.49703692364434,0,Float64,0.3757763258641032,74.76807080811258,73.2934200303622,74.4074559821673,73.63096149430152,74.27559288638548,73.77238091852817
LE,0,1973,74.5546301324149,73.2777242206956,74.55142190873309,75.76783094331728,0,Float64,0.32619211834742773,75.20029690916515,73.89982014293999,74.89656843855528,74.22386038827705,74.77264701659502,74.34243813217851
LE,0,1978,75.44787672196287,74.12386728225185,75.45425765874057,76.46281024704707,0,Float64,0.31476602116694363,76.07088863669937,74.84935181472429,75.77241355522246,75.11921615618995,75.65687351053968,75.2333185834894
LE,0,1983,76.68612457999552,75.43238017889944,76.68382952225278,78.07998518160949,0,Float64,0.3605819668649356,77.41066279013438,75.99816894185685,77.06259803252901,76.3142214891686,76.92458255415619,76.44469925827863
