parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_c,0,1928,0.01834692893805458,-0.04050687167216593,0.01797529853888979,0.09773556572106862,0,Float64,0.014408633876158579,0.04443573118188559,-0.009949971657155565,0.03428923273157317,0.0036086147874047126,0.028775324093521685,0.008994594822508629,1978
α_c,0,1933,0.01660587248605148,-0.06809637028085588,0.017291886482150007,0.07766855312288433,0,Float64,0.013484703113176639,0.04489824717582741,-0.010005139522157327,0.02906763963970836,0.0029663353124075,0.024175457997591823,0.008332700235069166,1978
α_c,0,1938,0.016909731349012053,-0.048255985832425616,0.016489107915824856,0.08179038474256198,0,Float64,0.013954137975959907,0.04603810962299527,-0.008709437487375283,0.031030661321485496,0.003542966549885997,0.025985884359273168,0.005961912320850119,1978
α_c,0,1943,0.022921687149818726,-0.03159966115618026,0.021524304462564953,0.09975322548302448,0,Float64,0.01515908772718416,0.05399761531015282,-0.004124428013968377,0.03938554798436399,0.009395248110448624,0.03286270937767784,0.011443095352127598,1978
α_c,0,1948,0.028564119607718794,-0.03614858219258395,0.025051777521276346,0.1035690727649942,0,Float64,0.018106385173445944,0.07063035076516032,-0.0008172856418209298,0.04802687977753498,0.011844042188942874,0.03923821074936257,0.017343316464006223,1978
α_c,0,1953,0.02679076779673199,-0.028922016073509856,0.026357838869833145,0.10055325492024735,0,Float64,0.016930476058804465,0.06443922310762652,-0.0036654846585232907,0.04381397704488979,0.009726000135197246,0.0358691156155603,0.015845610080093737,1978
α_c,0,1958,0.018464948718276773,-0.058553666157053805,0.01774464584916774,0.08210244385230997,0,Float64,0.013725649948110543,0.04702705456461526,-0.009293412275051049,0.03224367807769418,0.005448548993648469,0.02676942851217324,0.01021890954548569,1978
α_c,0,1963,0.010878881189444519,-0.05523009322836412,0.011219330287274202,0.06733016558209463,0,Float64,0.015273565360945261,0.03673774019053237,-0.023056406485909342,0.02805913699727377,-0.004329323507442935,0.02197499821941431,0.0013182063005172722,1978
α_c,0,1968,0.011058544095753568,-0.048847327896543474,0.00953379426263841,0.07695450737978717,0,Float64,0.014993507331097134,0.043645067343751606,-0.01779795855779133,0.025149895662581412,-0.0028392744237440504,0.01939650776919004,0.002558323554596171,1978
α_c,0,1973,0.0014851098865785281,-0.06872830239390834,0.0013659524001032979,0.06653868389706871,0,Float64,0.015615903580028574,0.031471575149421324,-0.03018677205354469,0.01721991783772407,-0.013874772461384936,0.01159729922212714,-0.0077606484305173945,1978
α_c,1,1978,-0.01140657318315705,-0.11099512741447679,-0.011127911241412252,0.0646951221418001,0,Float64,0.024018395515902454,0.03002266732948924,-0.0659644057103287,0.012882855020468473,-0.03709439779663402,0.005419498963577709,-0.02441115049275708,1978
α_c,1,1983,-0.011374019774122442,-0.24670360554916354,-0.007492991579590068,0.11329357736080944,0,Float64,0.028968876818948417,0.03465700007210531,-0.07973301712948201,0.015631823164778392,-0.03924992956035249,0.00825817798030736,-0.02668306317080464,1978
α_c,1,1988,-0.011350210814508196,-0.3904075290011123,-0.0064885283113049735,0.1495367414363721,0,Float64,0.03320481291411244,0.04020680865310849,-0.08954700113808198,0.018752941616843957,-0.04207937516667242,0.010363787359992367,-0.028112063944673204,1978
α_c,1,1993,-0.011426915743809291,-0.42410533832753844,-0.005679413968559261,0.23316573438808458,0,Float64,0.03706949646897393,0.045790446666605,-0.09909916062098832,0.021096916636918005,-0.04537209745009428,0.012257312001495163,-0.02936672794224557,1978
α_c,1,1998,-0.011519571104541007,-0.4854032496596304,-0.005416238836295218,0.25764053163692235,0,Float64,0.040447756693065155,0.051126829074446344,-0.10751576898968027,0.023362772250249197,-0.04800972449399782,0.013844867730316707,-0.03064133036220103,1978
α_c,1,2003,-0.01163286598226695,-0.4486614259547141,-0.005131597625897847,0.31666093514943466,0,Float64,0.043700407384403936,0.05714952930699725,-0.11427401111307735,0.02545614159515074,-0.050595361331627974,0.015269579993082592,-0.03193338535387474,1978
α_c,1,2008,-0.011602932552399902,-0.4488632306405814,-0.004839196922519663,0.5114078858068309,0,Float64,0.046722496781305065,0.06310503119905021,-0.12195860449985016,0.027560720681620805,-0.052697250046308895,0.01653199434804803,-0.033195333808616216,1978
α_d,0,1908,-0.010738062190950004,-0.07820835071031218,-0.01096952044369353,0.05624993002977256,0,Float64,0.020397043016784064,0.02922215766591103,-0.045767826675021855,0.011475505894940664,-0.034919581288016414,0.004318353224216081,-0.027596996653054755,1978
α_d,0,1913,-0.029740334208968572,-0.3615026340599009,-0.026865002516183255,0.19881825712249898,0,Float64,0.05120488334112213,0.05430580839244848,-0.17596977806580413,0.008754363859809157,-0.06261646731066664,-0.0029463341205130285,-0.04401046225031455,1978
α_d,0,1918,-0.01700628503101267,-0.29835827143146176,-0.02614856641254914,0.49463356884854465,0,Float64,0.07767742376768634,0.23707983373630412,-0.1372143782888501,0.01574972350654126,-0.06934873245906259,-1.8365168456186613e-5,-0.048923188750138805,1978
α_d,0,1923,-0.06489492759392151,-0.6217466494318906,-0.040726168355650544,0.24315514121624826,0,Float64,0.08654608186104541,0.041062553550785294,-0.33389148380570566,-0.0025802955512802157,-0.1270051922734951,-0.017801211956968013,-0.08958461331451163,1978
α_d,0,1928,-0.07079007869263299,-0.4247424895514262,-0.05196438911953333,0.15700451732726994,0,Float64,0.07094138159240145,0.023555657330178562,-0.24728119035497356,-0.00950612412509926,-0.14502871516774477,-0.02433909243906127,-0.10699050005951438,1978
α_d,0,1933,-0.08519260298750886,-0.531813522827813,-0.062147448737737,0.09933042505438389,0,Float64,0.08339928841445436,0.02310037376416033,-0.30153944303952274,-0.014486659976260865,-0.16803271871751033,-0.025778298818335,-0.1262991834871237,1978
α_d,0,1938,-0.08511731605681594,-0.4645807628051505,-0.06702479301169895,0.19923663304852932,0,Float64,0.07797898842079717,0.025904310297844606,-0.2609710527464925,-0.01738783712272858,-0.17019601313382135,-0.03221811180787557,-0.13155919981303726,1978
α_d,0,1943,-0.09572534185922615,-0.5420952757669965,-0.07602807699395978,0.19429653214078257,0,Float64,0.08250791916493527,0.02082243821103155,-0.2854527916733961,-0.021327081441968872,-0.18407799467220268,-0.035631888632341346,-0.14791128784479118,1978
α_d,0,1948,-0.10233453738861739,-0.4724405796179113,-0.0825598616288162,0.14036148836938106,0,Float64,0.08543170383814296,0.0224726775536419,-0.29831524756628247,-0.023700529749849524,-0.19579780132838823,-0.04310443422616667,-0.1565519815479764,1978
α_d,0,1953,-0.1344472354281644,-0.8092220637351888,-0.09579133875974818,0.19213136064314787,0,Float64,0.13587290282679645,0.021514964222565523,-0.5468611360883738,-0.029080641476034244,-0.24583720636580716,-0.0455796052330225,-0.18529716311044686,1978
α_d,0,1958,-0.12187233428882815,-0.5852912580739501,-0.09339891921610621,0.252353450226255,0,Float64,0.10442081671367834,0.02009406979760626,-0.37378561221095835,-0.028611615420380702,-0.23555389719822645,-0.04904866769815271,-0.18323858668593554,1978
α_d,0,1963,-0.11261618658344003,-0.608619753970843,-0.09318675002709445,0.15166242386070683,0,Float64,0.0912462901394937,0.02332684702874444,-0.31980202211982783,-0.026718997260918885,-0.21365325467825944,-0.05130330593023169,-0.16863931798396026,1978
α_d,0,1968,-0.09513668451696185,-0.4550807194947481,-0.0805007978321132,0.33854942028672436,0,Float64,0.09377864222558494,0.08229838973698467,-0.2994360406769462,-0.013656373040942919,-0.19082277991908875,-0.04030262797728988,-0.15200155311078845,1978
α_d,0,1973,-0.10236335398599491,-0.5831122324136931,-0.0834369532031043,0.3024108421398136,0,Float64,0.09329460039490373,0.048135296546326055,-0.3127171743669726,-0.01936102266412404,-0.20165616852392587,-0.0442313300095215,-0.15474454342668104,1978
α_d,1,1978,-0.13391776777381087,-0.7643348588381347,-0.09964859981199498,0.264405833108974,0,Float64,0.12877879680283497,0.030434017300470396,-0.4866052374271851,-0.025402843734077026,-0.25894198410775116,-0.05221503988055213,-0.19368565217685318,1978
α_d,1,1983,-0.13403674516105016,-2.2774328291134838,-0.09334248984874319,0.8390660392336724,0,Float64,0.15211248550432807,0.042902453153200536,-0.52089694384365,-0.021290514093031752,-0.2510223514149697,-0.047304567129095476,-0.18859125396221885,1978
α_d,1,1988,-0.1341451276049187,-2.412826763627795,-0.08959590953493476,1.3254610978127137,0,Float64,0.17177316228451125,0.05771081696814096,-0.5539737606870606,-0.01661809540128644,-0.2544675084976715,-0.043774919712796484,-0.1887396442031521,1978
α_d,1,1993,-0.13397578154798007,-3.3568304516187797,-0.08731769310283896,1.7434843407336713,0,Float64,0.18766107256338638,0.07295695613084086,-0.5755983896570288,-0.012344381024579045,-0.2570258657299509,-0.04045527572659516,-0.18915989215691867,1978
α_d,1,1998,-0.13364063303086682,-3.5326229707271115,-0.08526910445213656,3.206268423409802,0,Float64,0.2032198553465836,0.09031709160615196,-0.6074221463305832,-0.00941605432208839,-0.2609298132646641,-0.037568060273580665,-0.18980315821766258,1978
α_d,1,2003,-0.13362535439730308,-3.678571235183298,-0.08372802058640542,3.5554244486086226,0,Float64,0.21894801146464754,0.10859760665416182,-0.626775439553874,-0.006281108672065686,-0.2641596327793737,-0.035386598367441305,-0.19072484158664718,1978
α_d,1,2008,-0.13337625371727008,-3.88041643560964,-0.08298306256854543,3.374356595210654,0,Float64,0.23231399284823204,0.1228423798425281,-0.6472045386412831,-0.002920752567796282,-0.2687708693012228,-0.03338549272820243,-0.19061615772405696,1978
α_σ,0,1908,0.003992755325664451,-0.07555229035490182,0.00449137586711955,0.0783755721841333,0,Float64,0.01897133153749975,0.03885000518605871,-0.03363716719387311,0.02208134236495045,-0.01595348459530225,0.018905051870310264,-0.008640849698292534,1978
α_σ,0,1913,0.008109885751676742,-0.1449109998836753,0.006797854772181432,0.20366857197707722,0,Float64,0.02664085770303256,0.05358897427310966,-0.04082008111470941,0.040957985848854524,-0.017769614231889032,0.025173095294905246,-0.009643600608268733,1978
α_σ,0,1918,0.008215442648212726,-0.21920094934711382,0.006237916741619632,0.2229388232120893,0,Float64,0.02996399554671212,0.06565488280121783,-0.04511345697653238,0.04242959305298576,-0.018939819597795553,0.027142125490923524,-0.011200462337106625,1978
α_σ,0,1923,0.007216309646385509,-0.16430713401629657,0.004904725707259818,0.24086764152845186,0,Float64,0.03311031701223458,0.06269783625666975,-0.05562352166097002,0.04410700786840096,-0.022200270826706746,0.025209100142680158,-0.012934617029070778,1978
α_σ,0,1928,0.00701226917734652,-0.21108539722997124,0.004305479621599521,0.254577618674595,0,Float64,0.03556869833527168,0.069961811919652,-0.06242012981380011,0.043312000256707915,-0.025182055763174376,0.024978676580341204,-0.014392508995488952,1978
α_σ,0,1933,0.004943758644585913,-0.18352204816963244,0.003743242325307091,0.25678725291760246,0,Float64,0.03521838742059929,0.06183244193296796,-0.06502697539412118,0.0442811954960789,-0.02705916355512405,0.025199311198983304,-0.015874377134263217,1978
α_σ,0,1938,0.003953139025997435,-0.19504979347560675,0.002183179873189416,0.27248557667336487,0,Float64,0.036255299396675024,0.06253024704772864,-0.07201830780552171,0.04458207960124192,-0.028367332422459184,0.024411553501617857,-0.01679403113684428,1978
α_σ,0,1943,0.0034488089782680974,-0.23583929431337458,0.0021626303310604373,0.275072491467549,0,Float64,0.037209085441712385,0.06180444993508438,-0.07464585004226133,0.04649905976571262,-0.030179345968838648,0.026365316019483474,-0.018197492071797345,1978
α_σ,0,1948,0.004814797595998563,-0.183003166809564,0.0023217612719837826,0.2706672466412675,0,Float64,0.03964779575070464,0.0717730085854029,-0.07612721637389287,0.04733785782538567,-0.03131585610352172,0.026287298548005475,-0.018321259249277556,1978
α_σ,0,1953,0.004180999131862906,-0.17659812158052562,0.0025988330099577526,0.2081108912026611,0,Float64,0.03914219774753108,0.06710351142281437,-0.07784389236757693,0.04818423473028503,-0.031264744307206147,0.027741001591451233,-0.018768339741379033,1978
α_σ,0,1958,0.00602723246367568,-0.17618197628402707,0.00414049663552008,0.2649462118304439,0,Float64,0.0411973499155859,0.07411605134410958,-0.07865139295906017,0.053414670345776995,-0.031201015132078198,0.030645502568173763,-0.017856120754259252,1978
α_σ,0,1963,0.006304895298379705,-0.19879018830118642,0.004304746031056926,0.2880188316134032,0,Float64,0.043296175395238105,0.07879735017099991,-0.08306583784168363,0.05353366655184835,-0.03328160528538688,0.031056054849838928,-0.018609161342622593,1978
α_σ,0,1968,0.0035127088255203923,-0.20412988869059248,0.0016445913866293144,0.32522297919806714,0,Float64,0.04568996259100931,0.08335140600026988,-0.09244378307832753,0.05128943288838231,-0.03888562900514152,0.029286721934485793,-0.022713509723468615,1978
α_σ,0,1973,0.00046514262176909995,-0.24055306220447134,-0.0006397737633309912,0.36188801649211433,0,Float64,0.0474420611903748,0.0752066722679965,-0.10133038628829022,0.05260735623658218,-0.042597179989684264,0.029840071349407353,-0.02607124304397336,1978
α_σ,1,1978,0.0012025606631365067,-0.2851176677606892,-0.0008347183726788083,0.4230253155352613,0,Float64,0.053171775269097596,0.09290961735229832,-0.1134961040387564,0.05592792639373407,-0.045653941061408056,0.030134176325658908,-0.027281916704364532,1978
α_σ,1,1983,0.0011222521300992378,-0.5086903970260828,-0.0005238638691406517,0.5194809424186186,0,Float64,0.05612268139319609,0.10530371763636599,-0.11768160209047726,0.05813955491719223,-0.04740308575868889,0.031691406927879216,-0.028698460589377944,1978
α_σ,1,1988,0.0012306774630852658,-0.7801379342550379,4.5050354674656e-5,0.6384393043280292,0,Float64,0.0590823266222659,0.11200149038296302,-0.1240122335022275,0.05952682407166891,-0.048638361482437185,0.03295320771546287,-0.029747862663431518,1978
α_σ,1,1993,0.0011637743042343062,-0.8756196191054654,0.0003701369109659375,0.6518876835725078,0,Float64,0.061905543156166004,0.11766345873835997,-0.12877292263232132,0.06010249515124205,-0.05029075509077093,0.03403451851462285,-0.030694534134158773,1978
α_σ,1,1998,0.0011031469464483836,-0.9226764808513704,0.0005725800854442507,0.7433955586989774,0,Float64,0.06436001868860418,0.12193052834646402,-0.13516971561224367,0.06051084010430151,-0.0520865541399327,0.03524642883044078,-0.031166009649167423,1978
α_σ,1,2003,0.0011778287121537267,-0.8225548519381843,0.0010632462754374503,0.7863703168582664,0,Float64,0.0665666095890316,0.12590732473893732,-0.1398715194272718,0.061800911891106564,-0.05290510222977772,0.03636904973786903,-0.0317493074072599,1978
α_σ,1,2008,0.0012282435233224778,-0.9671963365093947,0.0013100281086519273,0.6926522046871653,0,Float64,0.0686672994925059,0.13120970677043972,-0.14475824833261305,0.06284188328399522,-0.05471580810732337,0.03725009183085168,-0.03225879433698529,1978
LE,0,1903,62.93295049535195,61.42248881255407,62.952249940846926,64.20744978594625,0,Float64,0.3564786441110803,63.58234093607817,62.173913384863404,63.26756170470968,62.568277874328025,63.17967289486596,62.697105427875236,1978
LE,0,1908,64.04214534600302,62.83136540240527,64.0622572550256,65.40312153292895,0,Float64,0.31618640008680027,64.61972606785777,63.41185913065583,64.36542526492077,63.705092339160885,64.26292424097123,63.82886764323652,1978
LE,0,1913,65.22125306806544,63.9591570291495,65.23610732906624,66.34726782298772,0,Float64,0.32708547069996174,65.80399307982101,64.54338385567596,65.5347076451784,64.87865551200701,65.47790958883297,65.0006679535899,1978
LE,0,1918,63.87579042917391,62.57568359578476,63.898997545892016,65.2267900513085,0,Float64,0.336236509649197,64.5295505457089,63.18342551962441,64.20072000703347,63.522332221506126,64.0880837327478,63.65411809623993,1978
LE,0,1923,66.70622310106333,65.66873913442693,66.70493033760705,67.73990160500752,0,Float64,0.29055111108134113,67.28990864167011,66.12243591587391,67.00344324504415,66.40610767252275,66.88328592040801,66.52607153328577,1978
LE,0,1928,67.60522727584251,66.44685891612802,67.6350451208027,68.71863818316902,0,Float64,0.2760563879720728,68.1534479197453,67.04703807123549,67.88146215591034,67.31693412315764,67.76771514975088,67.41979435379423,1978
LE,0,1933,69.12393782581732,68.06784164671086,69.1383440234346,70.05926842982667,0,Float64,0.27371713217295873,69.64302417329317,68.55698518575244,69.4080440002587,68.83830469302751,69.31541166124592,68.93511015720102,1978
LE,0,1938,69.68372607547504,68.7470522122628,69.686145459703,70.67879133825784,0,Float64,0.28499278841916637,70.25062517526034,69.2175892531781,69.98362659681688,69.33814125186412,69.88721190278298,69.46430759488072,1978
LE,0,1943,70.56045546994812,69.56444212351855,70.55552859131812,71.58367476802636,0,Float64,0.24931155418070577,71.0570748909534,70.07292466157905,70.82102200713295,70.30501949004172,70.72456981737119,70.39986660262888,1978
LE,0,1948,73.1369901260936,72.26339730606095,73.1494259617617,74.15348507564082,0,Float64,0.24514194594008684,73.6191827996741,72.62229037321593,73.38320358324883,72.89526946294926,73.28892883495587,72.9846055633551,1978
LE,0,1953,75.60541933763491,74.66241989485367,75.6006645622021,76.32306585934755,0,Float64,0.23873522563989658,76.02023365763398,75.14894884558161,75.8953679974686,75.35239223387387,75.76311265919072,75.43903534383495,1978
LE,0,1958,76.4809145388585,75.74997265565698,76.49249362860829,77.18846161955892,0,Float64,0.2152087020162627,76.9210886075665,76.04293628816555,76.69275618525064,76.26453779070717,76.61303565766076,76.3488679518333,1978
LE,0,1963,76.7795619184623,75.89335506296464,76.79876683077786,77.53890496249905,0,Float64,0.24264887866542892,77.24843678110209,76.28065140299488,77.00891477552307,76.52140278649844,76.9299183023493,76.61455786089013,1978
LE,0,1968,77.68055289094916,76.75978225661797,77.66384220645065,78.43268949180609,0,Float64,0.20476320777573753,78.08493550761553,77.2665315699921,77.88674976927685,77.4817380529311,77.81857733424583,77.5639799893136,1978
LE,0,1973,78.29685110399885,77.65118297008257,78.30593500348827,79.05435035180514,0,Float64,0.23236541755067347,78.72988129472279,77.83270235920942,78.53697129320021,78.0253201810259,78.46254968805081,78.13865528610594,1978
LE,1,1978,79.7553744916423,79.03670329834054,79.74099677143772,80.51052184796482,0,Float64,0.2071707527902481,80.19363811945989,79.36086154563479,79.96671275439567,79.56187238049068,79.89371326244954,79.61051797335979,1978
LE,1,1983,80.81326702151743,73.8870132952631,80.7927274645352,87.76539149012905,0,Float64,1.3586672744355606,83.5944524717539,78.15821826255727,82.16885548612721,79.47438664051617,81.66583329104186,79.93805705633281,1978
LE,1,1988,81.85347556005466,70.67429269956948,81.78263204989067,95.8376505224426,0,Float64,2.376489603318053,86.79160828218339,77.29956772425786,84.21639922108947,79.5045761946908,83.32291285614468,80.31914739762769,1978
LE,1,1993,82.8892580920316,67.01267224769633,82.7518610907762,109.27500826131853,0,Float64,3.490288161263803,90.30267284901608,76.31589890820507,86.32859048545254,79.48075782800528,84.99354710931932,80.61626711197923,1978
LE,1,1998,83.91722609342841,17.696040238953962,83.68516611960747,124.25131658160326,0,Float64,4.755453412411177,94.10271160566683,75.03101579298573,88.54638385255299,79.31589663238321,86.72892123585552,80.87178015980585,1978
LE,1,2003,84.95313783292409,0.5823476860742351,84.58733688549799,146.4583214898103,0,Float64,6.176378834655618,98.44779494737972,73.62717754629672,90.86946425046477,79.08208665160876,88.51491030029223,81.01439529229948,1978
LE,1,2008,86.01377007451687,0.021439143840194422,85.50112284666565,177.9157677745112,0,Float64,7.775570297470999,102.98143786455017,72.12864803600257,93.30793755253798,78.73210988106638,90.38956523721973,81.1221592532813,1978
H,0,1903,0.2744387061617558,0.25933366044800654,0.27410891383751135,0.29324266688848755,0,Float64,0.0043844519942657445,0.2838119796148363,0.2666112037048575,0.27905457434941877,0.26992139154075795,0.27720920640748264,0.27141539593798725,1978
H,0,1908,0.26536590903820256,0.25101027764782324,0.26517430283632826,0.28133435563453835,0,Float64,0.0038490474281066174,0.2733425789121337,0.25880313363191254,0.26938999280986786,0.26122412679333096,0.2679572921288841,0.26269348722019215,1978
H,0,1913,0.2517307984727382,0.2373032210953867,0.2514159610877904,0.2653206691974587,0,Float64,0.003397208846827608,0.2586007754827578,0.24526009684692526,0.25528468314829017,0.24852852447301033,0.25394795606406945,0.24967551519265976,1978
H,0,1918,0.25981969145799844,0.24717048731017355,0.25976748744421485,0.2768288173474974,0,Float64,0.003991760875767379,0.2679797189402418,0.25296223516389565,0.2639473602788617,0.25547609241520025,0.2625438268302257,0.2567414983704011,1978
H,0,1923,0.2319688971111989,0.21990793208687512,0.2320066133680691,0.24566998106874965,0,Float64,0.002934197990269063,0.23782785036585932,0.2260447690572715,0.23496708989280285,0.22906288123199278,0.23373774313259182,0.2301207258564985,1978
H,0,1928,0.21985926508799628,0.20829627865540437,0.2198317689151955,0.23225655816328783,0,Float64,0.002593970557055214,0.22519693088389306,0.2148782148785389,0.222468420052481,0.2172876054273973,0.22145204086228315,0.21813191630556908,1978
H,0,1933,0.20519838045735822,0.19532750529628926,0.20537936215693156,0.21420610863520181,0,Float64,0.0023844448135562956,0.20991523225728456,0.200366222273954,0.20745019249047708,0.20266249866808753,0.20665073191782962,0.2036316918952842,1978
H,0,1938,0.19944363111117652,0.1910128696740469,0.19954369742267264,0.20915412725208302,0,Float64,0.002251209360724749,0.2034889178281813,0.19490564962084564,0.20165176228855985,0.1969907385427651,0.20114997207375462,0.19793189313603404,1978
H,0,1943,0.18891830627655357,0.1814721194040498,0.18903756725456328,0.19615075542044608,0,Float64,0.0019600174013488583,0.1927038025558878,0.18491558617100812,0.19072401106878725,0.1868604258393787,0.19034095551507776,0.18766039421975034,1978
H,0,1948,0.17392201848061006,0.16707731639490667,0.17380555147582122,0.18258202827562733,0,Float64,0.00196010525847889,0.1779667737788327,0.1702579481260818,0.17602592762039482,0.17196851912387254,0.1753291398607441,0.17238633624972458,1978
H,0,1953,0.15325478296611003,0.14837909868316207,0.15322492462504594,0.15914739357653163,0,Float64,0.0015586488684057086,0.15646408140903698,0.15063369534460452,0.15489514241298255,0.15156686593865892,0.1542904416964871,0.1520890083245242,1978
H,0,1958,0.14452210974423602,0.13983861029960074,0.14449820063316057,0.15132451057830185,0,Float64,0.0015870056221594755,0.14772716804595148,0.14197830537566555,0.14622941597910735,0.14262737604543005,0.14562982959831527,0.14336319074462436,1978
H,0,1963,0.14430087180953072,0.13868304238428875,0.14412267577144844,0.15071736965712737,0,Float64,0.0016304714308808877,0.14762948208995205,0.1412411194243286,0.14602818290453956,0.14264267516140033,0.14533832041659614,0.1433014139109428,1978
H,0,1968,0.13630960909810386,0.13200076545226594,0.13631445492180816,0.14154952911039062,0,Float64,0.0012664701363100648,0.13888814827661933,0.1338618776892558,0.13757824173843897,0.13500695500368298,0.13706048627312806,0.13547503210515202,1978
H,0,1973,0.13320953158476767,0.12900850835921762,0.1332354358181505,0.13821574945084564,0,Float64,0.0011836324830673383,0.13552815468875856,0.130769091855114,0.1343861389610108,0.13202878402615248,0.13394043143804293,0.13246847184862787,1978
H,1,1978,0.13481792186394567,0.1306623881000058,0.13482002855342423,0.13937765585311968,0,Float64,0.0012061289133619931,0.13684378910886835,0.132461497097836,0.1361588744256627,0.1335587313183589,0.13570184924462625,0.13399187929048173,1978
H,1,1983,0.13368288716953675,0.10304548997436036,0.13346630505735463,0.16886907539696075,0,Float64,0.006427751825154549,0.14702685182546793,0.12158485200569343,0.14010911425014272,0.12720961173879092,0.13771734585740109,0.1294146419711064,1978
H,1,1988,0.1331340504756912,0.08936769036413375,0.13226974580081408,0.24520531961573344,0,Float64,0.011106810580095933,0.1574875874153934,0.11379904797036698,0.14396334425345358,0.12224461653446365,0.1395748716312961,0.12568540222885283,1978
H,1,1993,0.13307012940987684,0.0796094447699624,0.13116523431512925,0.3409816802972932,0,Float64,0.01641122579162534,0.1707679183111002,0.10648316899785634,0.14848161572227603,0.1175126603046039,0.14186207544148333,0.12200909809806423,1978
H,1,1998,0.13353954099542922,0.062429238894183725,0.13027230016970803,0.9585616220260313,0,Float64,0.022826533902000505,0.18680746880003743,0.099597503003227,0.15382004625132298,0.11292606972632327,0.14443936837237126,0.11853810105450158,1978
H,1,2003,0.1345708891509851,0.052149215123691105,0.12953895813957594,0.914203678792352,0,Float64,0.03011374793943733,0.20599339959371335,0.09285630312829547,0.1601214312815178,0.10854086891200125,0.14742661441651816,0.11531750447437851,1978
H,1,2008,0.13610294232539863,1.2041267946869345e-17,0.1287764039043614,0.99919432967638,0,Float64,0.03912923636631463,0.2286214627065806,0.08644883467441934,0.16690416905114708,0.10424138688333237,0.15116589730902275,0.11183679688963846,1978
h,0,1903,1.293154546900483,1.2267547981090847,1.2942297558246199,1.3496397821050161,0,Float64,0.015938690106863516,1.3219638477243316,1.2594433037146222,1.3096245048155881,1.2763479093037624,1.3041048053421997,1.2829828000978925,1978
h,0,1908,1.3267505445338859,1.268211439288836,1.3273679226651844,1.382261393884574,0,Float64,0.014477854902341172,1.3516876081146052,1.2970294028756784,1.3423765168112267,1.3115951619109614,1.3367673743004318,1.3169276689262417,1978
h,0,1913,1.3794859392138492,1.3268161121002424,1.380646496027583,1.4384165416949686,0,Float64,0.01347970241780347,1.4054360118161244,1.3524698139125446,1.3921976534212592,1.3653759520810944,1.3875931434019395,1.370625930347086,1978
h,0,1918,1.3478851781135186,1.2843559517432102,1.347968327134432,1.3976769484297331,0,Float64,0.0153422547691413,1.3745150695948813,1.3168439769763565,1.364626445476957,1.3320055886980964,1.3596855432030976,1.3373372516044226,1978
h,0,1923,1.4612319366444078,1.4037661840916085,1.460989401828948,1.5145463107355732,0,Float64,0.01264443049509218,1.487022206166549,1.4362081848217443,1.4737587228465625,1.448309817654266,1.4691512128061572,1.4535555480230697,1978
h,0,1928,1.5148371827792522,1.4599126641700129,1.5148927119009337,1.5687937961873064,0,Float64,0.011791288820868436,1.5376838537690483,1.490780011405351,1.5265334323371689,1.502970119799169,1.5226552785369856,1.5075492327689017,1978
h,0,1933,1.5838456298198553,1.540816603003506,1.5828964628912252,1.6330776148854673,0,Float64,0.011627966711596303,1.6076084755132753,1.5610514856738973,1.5962132516828154,1.5728640043188062,1.5914423487883618,1.5767251962071518,1978
h,0,1938,1.6122874378395933,1.5646838478337763,1.611722031936828,1.6554144727130784,0,Float64,0.011301230005927481,1.6352396856248521,1.5921437335149884,1.624598563834365,1.601213018405061,1.6198322815288095,1.603704519419287,1978
h,0,1943,1.666494487122135,1.6288717550954186,1.6658095151321586,1.7066532491756776,0,Float64,0.010385097400096875,1.6878558490049638,1.6466009707214897,1.6773933266979875,1.6569278641350962,1.6731213634118334,1.658938312343336,1978
h,0,1948,1.7492116575514915,1.7005557369375377,1.7498181249516467,1.7892986012794572,0,Float64,0.011257177778219765,1.7704406500180865,1.726158410295046,1.760443847277596,1.7371239787751451,1.7580171799855593,1.7410902723463608,1978
h,0,1953,1.8757051315858677,1.8379245025384305,1.8758483415346878,1.907984802621454,0,Float64,0.01015871055711498,1.8929042479899427,1.8549288071194068,1.8867283920720441,1.8650068915845563,1.883289348439163,1.8689184677639095,1978
h,0,1958,1.9343829880758565,1.888328671451798,1.9344882238928518,1.9672663049131882,0,Float64,0.010970653610172583,1.9520810120973922,1.9123881656437787,1.9475198115491452,1.922578548217892,1.9423740731359667,1.9266872906011658,1978
h,0,1963,1.9359185460056365,1.892348920156639,1.9370904270016094,1.975564220244078,0,Float64,0.011291441672467437,1.9572867822642592,1.9130496436953617,1.9474125509662676,1.923955642313102,1.9428050774071353,1.9286910100974783,1978
h,0,1968,1.9928695867985506,1.9551055940960238,1.9927908936543943,2.0249475575317772,0,Float64,0.009288328848956586,2.010946774148375,1.9740863584562092,2.0024289833249425,1.9835624928921705,1.9989679205478723,1.987332944947575,1978
h,0,1973,2.0158714606277317,1.978939412847555,2.0156375215860374,2.0478769205224796,0,Float64,0.00888904663597794,2.0343221686856827,1.9985758766152204,2.0247353193652233,2.0070379889442984,2.0214106101851512,2.0103601193762364,1978
h,1,1978,2.003870189150259,1.9705680815009143,2.003814511768412,2.0351384725284936,0,Float64,0.008952049264354377,2.0214632637256202,1.988915229188722,2.0132139629161356,1.993932880747799,2.009976083177754,1.9972950847866628,1978
