parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
d,0,1938,0.0007984906689941362,0.000639328259164208,0.0007982707352466251,0.0009784180019006125,0,Float64,4.989144445312025e-5,0.0008974999114311147,0.0007016405147109395,0.0008505018004434909,0.0007470927299829318,0.0008317464634365971,0.0007638042505111862
d,0,1943,0.0006607770818427025,0.0005176618723810954,0.0006601011019977083,0.0008396084116084794,0,Float64,4.195166809289531e-5,0.000745514796566469,0.0005800557524533014,0.0007027452863260668,0.0006181635545157165,0.0006882648471209686,0.0006323196646632605
d,0,1948,0.0005669502330961397,0.00042848734856558353,0.0005670247451108675,0.0006746492471095314,0,Float64,3.545421894857151e-5,0.0006376045035456344,0.0004981403096393796,0.0006032992469007027,0.0005300646056988597,0.000590302669397804,0.0005430114988899659
d,0,1953,0.0003107285317531473,0.0002332853971992066,0.0003104835020585121,0.0003795758514082491,0,Float64,1.7077281687232868e-5,0.00034505713352359747,0.0002778865101118617,0.0003284218476202659,0.00029318090436600774,0.00032227621265652583,0.0002990600323886696
d,0,1958,0.0002274939702170586,0.0001812890017746194,0.00022740512834147348,0.00028431961827964347,0,Float64,1.4711214906265818e-5,0.0002566598353151386,0.00019885267289662857,0.00024250442067698752,0.00021214061866057512,0.000237248096173407,0.00021763520484742885
d,0,1963,0.00019575649207851853,0.0001348781754355654,0.00019535268599276258,0.0002692025197120029,0,Float64,1.6978992417981086e-5,0.0002298874912807563,0.0001638224059961686,0.00021321513767292587,0.00017807810358724593,0.00020710729932610892,0.00018429176645054369
d,0,1968,0.00020125648111023203,0.00015524462913700743,0.00020099429239733063,0.00024732638239945924,0,Float64,1.3108083231232313e-5,0.00022747116564097438,0.00017632232721012677,0.00021447588255339419,0.00018783320236545706,0.00020993874192997683,0.00019244804452297085
d,0,1973,0.00020299698943376476,0.00016257625916301697,0.00020290861005823582,0.0002465626186593975,0,Float64,1.2549943527176694e-5,0.0002280372777573166,0.00017890456372748366,0.0002162418471510326,0.00019024097985028877,0.00021132518820653616,0.00019453233764952263
d,0,1978,0.00014676651494884908,0.00010938731245128475,0.00014652419219433337,0.00018905071236673387,0,Float64,9.91445979928513e-6,0.00016684535852478667,0.00012816754527873522,0.00015716324410551934,0.00013642335088217379,0.0001533059038487091,0.00014000222791470785
d,0,1983,0.00012579902443665805,8.74291337420698e-5,0.00012530664925715387,0.00016844470307658736,0,Float64,1.1713740636836641e-5,0.00014995453276937275,0.00010408220108957012,0.00013788949192455622,0.00011391524580835317,0.00013333974666856975,0.00011763237669271284
d,0,1988,0.00013330026877876635,0.00010589378652110928,0.00013305280383910881,0.00016399413109495744,0,Float64,8.300509190277746e-6,0.00015056826745601506,0.0001176536404392275,0.0001418194616762692,0.00012481666815887445,0.00013871020669031222,0.00012762557887847296
d,0,1993,0.00013012023338132951,0.00010404120058988463,0.000129976755869372,0.00016122976306991716,0,Float64,7.418161041777887e-6,0.00014453254574884895,0.00011540531395839332,0.00013791325101794374,0.0001226824379767863,0.0001351296498730877,0.00012512984551629568
d,0,1998,0.00011418501099785594,9.06917279172794e-5,0.00011406071667819279,0.00014210895520030346,0,Float64,7.216821069150864e-6,0.0001285602971614958,0.00010024433604715993,0.00012164988555563726,0.00010679017211026,0.00011896374656657105,0.00010922397428095621
d,0,2003,0.0001008728378383532,7.761692115331749e-5,0.0001007906872578294,0.00012834421796039934,0,Float64,7.112214131378784e-6,0.00011504221349115016,8.704361881853439e-5,0.00010825617532901535,9.345773959972995e-5,0.00010560570138568795,9.60971363973868e-5
d,0,2008,9.224231927239651e-5,6.722308790441888e-5,9.215469671740974e-5,0.00012438082873941973,0,Float64,7.158333601916094e-6,0.00010708376327836866,7.87936520125119e-5,9.968090726277476e-5,8.487379453711015e-5,9.691545772362459e-5,8.719109996158512e-5
d,0,2013,7.658723454586338e-5,5.9948760491847016e-5,7.658418004223306e-5,9.673167422122664e-5,0,Float64,4.79800861336855e-6,8.628568793876322e-5,6.736424936141921e-5,8.152118692075467e-5,7.157776288223787e-5,7.978691161107161e-5,7.331996866118702e-5
d,1,2018,7.094483072287053e-5,5.356825788172686e-5,7.092266607614066e-5,9.080418612733045e-5,0,Float64,4.844643670350082e-6,8.053571244186298e-5,6.164449822140275e-5,7.585852162922516e-5,6.590875907046057e-5,7.424034270327997e-5,6.764529557332608e-5
d,1,2023,6.587199413494996e-5,1.8981897785574494e-5,6.41715406216398e-5,0.00024070153085433023,0,Float64,1.5006297315298219e-5,0.0001002439726311537,4.170333281822803e-5,8.030056801319964e-5,5.1345607597047684e-5,7.420093659101118e-5,5.55409457078135e-5
d,1,2028,6.180972329635471e-5,1.0678002486948295e-5,5.824411435846606e-5,0.0003830547766638022,0,Float64,2.1727079281397095e-5,0.00011387670306894533,3.082057382604311e-5,8.162054506914983e-5,4.1860766261476114e-5,7.230167677288305e-5,4.702441836695785e-5
d,1,2033,5.857347769117487e-5,4.590296468069309e-6,5.284467112480937e-5,0.0011608818459142639,0,Float64,2.9084165427659182e-5,0.0001269054483116744,2.2667844595262033e-5,8.226126073895696e-5,3.435952836744391e-5,6.99864994068415e-5,4.00813691285368e-5
d,1,2038,5.632581940170799e-5,1.0485166845129565e-6,4.813000586052801e-5,0.004058886670513013,0,Float64,4.405506111349083e-5,0.00014167288705872681,1.6794933595107606e-5,8.248791018120537e-5,2.8294208234945387e-5,6.788155726212553e-5,3.4129365454447816e-5
d,1,2043,5.5503535744103764e-5,2.579076695896773e-7,4.385164950845339e-5,0.01648270380915563,0,Float64,0.00010669048892580433,0.00015634985536324274,1.229852977859906e-5,8.284250446488305e-5,2.3336205198234792e-5,6.584205296526402e-5,2.913536348888251e-5
d,1,2048,5.8150379593052775e-5,4.5073907398794153e-8,3.9970646493499575e-5,0.08577520210183238,0,Float64,0.0004628307846709915,0.00017745144833269488,8.742267092834835e-6,8.321424220797767e-5,1.912615775109417e-5,6.378063514184213e-5,2.48146346451753e-5
σ,0,1903,0.03501816488025439,0.02219655717720842,0.034681309194501644,0.05614143142777472,0,Float64,0.004626491290886511,0.04502018461145626,0.027098150931483985,0.03978528959307975,0.030287532571834065,0.037887116844979064,0.03175373714029064
σ,0,1908,0.03182519041710821,0.020505174757195106,0.03151090254986619,0.04766076396423735,0,Float64,0.004170512057686986,0.04085201046722856,0.024513804041268922,0.03616201765557162,0.027552817624085717,0.03435513865691683,0.028865342782877584
σ,0,1913,0.04005808926685973,0.024915197329479718,0.03968078465150858,0.06533507706888805,0,Float64,0.0052519139441042605,0.05133589629036078,0.030794482067177106,0.045468165074422494,0.03471985107370749,0.04331704645046301,0.03641891591355082
σ,0,1918,0.05559784810216841,0.034097438371424746,0.05494049770086992,0.09450586622262944,0,Float64,0.007026200924086941,0.07075232086641094,0.043355344169779104,0.06268020641832138,0.048492508686788414,0.05980308842306648,0.0507689421659543
σ,0,1923,0.03956951157762107,0.02421206812299423,0.03914289642203123,0.06368675664224908,0,Float64,0.005191384115832066,0.05037222816467845,0.030798982120601132,0.045010106455101166,0.034364981232276846,0.04280983199431935,0.03587582110303088
σ,0,1928,0.041869283402895606,0.026963467054564743,0.041503447995106954,0.06863875661100395,0,Float64,0.005333450343288794,0.05348293863030922,0.03244307681504166,0.047283428983488494,0.03643201421222582,0.04511948303616041,0.03817206147444923
σ,0,1933,0.04255401537947722,0.02699536510269588,0.04207373930616735,0.06657005630412305,0,Float64,0.005440587534250565,0.054365788240413236,0.033255481642769584,0.048127135013602336,0.03701267593323985,0.04593345034320134,0.03868423147352327
σ,0,1938,0.04007077551744763,0.025745156415175167,0.039584722852673386,0.06460234402866168,0,Float64,0.0051677358399940445,0.05150366328320217,0.031125050045097396,0.04515056546578456,0.03490327259004554,0.043196691716439174,0.03645631581103837
σ,0,1943,0.035974664901656385,0.023661589649297307,0.035588283621334156,0.06282090811699144,0,Float64,0.0047508286223047905,0.04624963801358684,0.027803409386700745,0.040765301616384454,0.03113375022366948,0.038905587729912816,0.03262689125946336
σ,0,1948,0.04086308392370302,0.026598982698349566,0.04050495327916516,0.07476591732474237,0,Float64,0.005205401111845673,0.051948061001537,0.03161484769588703,0.04627577095644612,0.035619842171580735,0.04415270339252984,0.03724932222573013
σ,0,1953,0.029524444577330042,0.019378071023578827,0.029132606352667803,0.04580985862601023,0,Float64,0.003896882776026407,0.03797149593119986,0.022688018002416512,0.033642598132399094,0.025630954436991572,0.0319889295543172,0.026795630526736655
σ,0,1958,0.03501733034979978,0.022739927310443924,0.034602446720631286,0.055501143391163264,0,Float64,0.0046407239529146094,0.045114378257794664,0.02706782958198965,0.03973463980603873,0.030276100610415975,0.037893217010185706,0.03167606550511508
σ,0,1963,0.06380017451146835,0.039764570066069906,0.06304349408115081,0.10115108562138857,0,Float64,0.008422115923876514,0.08277826026570613,0.04937072775706385,0.07240956694770487,0.05538028304696076,0.06898178425033692,0.05786697458473559
σ,0,1968,0.04518231096292176,0.02854310038152741,0.04470803120468829,0.07401636780690765,0,Float64,0.005907574591203269,0.05811394627502263,0.034946287849015045,0.05134381091235729,0.03921383636465762,0.04877768843248124,0.04098598479714587
σ,0,1973,0.038914365270248934,0.025624716956589983,0.038549137505701686,0.07025918921821907,0,Float64,0.0050964903543660985,0.049536205375144256,0.03040419896722199,0.04421168967376898,0.03363162174982551,0.04222840116350103,0.035147870060108
σ,0,1978,0.03905080093008105,0.02332373927911035,0.038435999027705364,0.06897681969521013,0,Float64,0.006050277321746615,0.05214089446673373,0.02896934982661817,0.0454594407839395,0.032904334970774565,0.042847017276751005,0.034686166558435136
σ,0,1983,0.14493892504668068,0.09113940586992082,0.14319710921353285,0.2525773772404707,0,Float64,0.01897068552870464,0.18624128262678144,0.11194343316726557,0.16472615352074077,0.12586601037121228,0.15619272166164694,0.13164061807962574
σ,0,1988,0.04375137659915305,0.025621307536049145,0.04320452977045539,0.07630849243495658,0,Float64,0.005944453577253848,0.05668357873420377,0.033727621387707116,0.049924804049238804,0.03760673849247183,0.04746522225455719,0.039449578471790425
σ,0,1993,0.0369694327545994,0.02420657823410717,0.03662598333614885,0.058102650350560295,0,Float64,0.004714478546705399,0.04716699434660995,0.02854921065643068,0.04177279154074694,0.03217709283023638,0.03998202918237273,0.033751331491572986
σ,0,1998,0.04323165169692046,0.02660691897337662,0.042825435427627984,0.07146855653330425,0,Float64,0.005484420490570789,0.05494008293107386,0.03365364611170356,0.04895076841032511,0.037780738714676985,0.046653444631848846,0.03942442902063043
σ,0,2003,0.055354418657733065,0.03794389472106625,0.054721950489600164,0.08363241755176923,0,Float64,0.00684008450111576,0.07012829059373636,0.04353221423545648,0.06242662282849861,0.04846988834328757,0.059589692881889866,0.05039621947609835
σ,0,2008,0.07126526822032157,0.047665339059007855,0.07062186173877727,0.11353847371490194,0,Float64,0.00879954062202135,0.09019538912635003,0.056003968978754565,0.08038854899720135,0.06226181035773774,0.0766306330033085,0.06502964142999121
σ,0,2013,0.046350909916991534,0.02981068606362694,0.04592567799172517,0.0845953724233711,0,Float64,0.006200550789949773,0.059940994122143744,0.03557057769025382,0.05259035440607647,0.040072941924402534,0.05005172707122575,0.04206102036358112
σ,1,2018,0.04735576010772432,0.029517239526485363,0.04676398753829468,0.08063828430737018,0,Float64,0.006588995672178914,0.06194326158696791,0.036207380334642256,0.0540626483587571,0.040652883405721804,0.051373889470913925,0.04273090184612144
σ,1,2023,0.048551945919804565,0.01531682156651763,0.04699809811675023,0.12993003951056206,0,Float64,0.012186790256765834,0.07646230301994002,0.029030112060851283,0.06047895105093957,0.036780765504329856,0.05539737603003516,0.04005377104093423
σ,1,2028,0.049900010082618254,0.008782964556100696,0.04712187543822153,0.22155830448401823,0,Float64,0.017220119346418768,0.09140660477415016,0.024557865672501063,0.06588917960729034,0.0338711560263085,0.05857616043696204,0.038047751678865434
σ,1,2033,0.05155752416006155,0.006757668849326197,0.04736654726040309,0.39904034239264446,0,Float64,0.022524341117252537,0.1066074244944508,0.02110376183136199,0.07139273945180719,0.0314128058975505,0.06174619963313381,0.03637419313008895
σ,1,2038,0.05341015961088994,0.003693696110970859,0.04750852737076029,0.5655144180318618,0,Float64,0.028383516505806318,0.12336486765173238,0.018168528296229714,0.07707431300301017,0.029304492653559413,0.06479952440652911,0.03473519567569196
σ,1,2043,0.05569851683308767,0.0033077351965776947,0.04761397680121289,0.8854784519561614,0,Float64,0.035707055678515134,0.14465831871193968,0.015810602827787977,0.08260020019194186,0.02740162273468981,0.06800481099147489,0.033271232991770275
σ,1,2048,0.05836722045202941,0.002491047277648509,0.047668959282501644,1.2439749325960106,0,Float64,0.04440660046371245,0.16703298195448685,0.01367423805494856,0.08872875316342596,0.02564141785791522,0.07097146083951236,0.03192006914631869
σ_B,0,0,0.01664962599773783,0.00408373065688161,0.01540415245713183,0.056258839336677934,0,Float64,0.006812711254029381,0.033048833565120256,0.007116210826682276,0.02341099450050815,0.010130005048282901,0.020137502277796697,0.011770240806899045
σ_b,0,0,0.11665852846106808,0.007804011909547462,0.11670489798145806,0.2977655450135981,0,Float64,0.046850463381682576,0.21137610764956605,0.018431480588751773,0.1634503364715389,0.07134043772558998,0.1465793947771623,0.08827372501994282
σ_C,0,0,0.013409112209284386,0.003490258469833033,0.012902930464700053,0.037348602135237545,0,Float64,0.004014846942465859,0.02243558398655659,0.006828620493036774,0.017487189530092814,0.009374896690359982,0.01579265994584877,0.010582812634812935
σ_c,0,0,0.017703344867609775,0.00434137216563294,0.017218619403000103,0.04913784578357909,0,Float64,0.005419330599650315,0.029542920964079303,0.00844482303902642,0.02334725954363588,0.012129595256821368,0.021053846608141222,0.013862871030661236
σ_d,0,0,0.18621600979904243,0.02282393611429109,0.1823695965240136,0.4021781353041473,0,Float64,0.04291234255260796,0.27798543422947924,0.11177824847203655,0.22875754437568008,0.1447696675341392,0.21201677193984922,0.15756152941404553
σ_σ,0,0,0.4722130466622433,0.2366175884472752,0.4632760326528949,1.004615810468593,0,Float64,0.0861759992539529,0.6668918611689869,0.32887422599016625,0.5573214927949501,0.38598250995360706,0.5211454157503395,0.4128030576152224
σ_αB,0,0,0.00748378507239146,0.0013925945919765169,0.006556282637635769,0.03374539882198992,0,Float64,0.003907804132538747,0.01770742278025805,0.0028984665252821153,0.010831223596131716,0.004141719183412596,0.00898886121677763,0.00483002892311204
σ_αb,0,0,0.019893476363374848,0.0019594057459634126,0.01220505668206814,0.2960277655677751,0,Float64,0.02438877334716624,0.10666670094094524,0.004023966050661004,0.02823140697269629,0.006475111179184023,0.020644300551587225,0.007992080420335858
σ_αC,0,0,0.007550480565387014,0.0017972981369752442,0.0069456301897614404,0.02487323444640489,0,Float64,0.0031772971743078047,0.015457333438313976,0.003093227526788727,0.010643537694864999,0.004484457992968823,0.009196371361362898,0.00528095675704696
σ_αc,0,0,0.009307736708653392,0.0018782765993997825,0.008440165251132205,0.03718060226718637,0,Float64,0.004204038157712074,0.019443719897980712,0.003602042751655216,0.013236789215884307,0.005451592315830709,0.011323402578297526,0.006344725027428675
σ_αd,0,0,0.03155745626983472,0.002959859362670882,0.025349736305787313,0.3869037748235246,0,Float64,0.02575304503373724,0.09823401917267077,0.0060868925304230995,0.05001524458678587,0.01179107973011432,0.0397963598440297,0.01531478052829046
σ_ασ,0,0,0.012834212683702557,0.002228204487894182,0.010433150316701764,0.1037203625294799,0,Float64,0.00873116862150001,0.03568128383893155,0.004062586438731129,0.019796574066744337,0.005866443829408848,0.01581090033544625,0.007111207393254968
α_B,0,1908,0.029965359945585614,-0.02354846163985096,0.030746574767919012,0.0678121198124448,0,Float64,0.01184386640093542,0.05164155804194317,0.004499177165268466,0.04167614906158066,0.018143363508782897,0.03782509305589636,0.022732084915917588
α_B,0,1913,0.03393467859271595,-0.012828802592402776,0.0341278175624063,0.08361603362009057,0,Float64,0.010945361277635906,0.05555828169093162,0.011564579283756581,0.04461264880888571,0.02307426594419751,0.04078387814728819,0.027067548046141185
α_B,0,1918,0.03595634447975266,-0.013893164858114478,0.03578362272921466,0.08303383403560906,0,Float64,0.010293518613676524,0.0572684775631293,0.015753860518773106,0.04571351648527876,0.02606730574795123,0.04230705323044927,0.02962073219292144
α_B,0,1923,0.03702800326295891,-0.003266017795670059,0.03684995589610652,0.0930655251337297,0,Float64,0.009861134905578179,0.05656936397146321,0.0175880679021918,0.0465294171782561,0.027680990082967427,0.042942999356220646,0.030945993638817337
α_B,0,1928,0.03689744258207864,-0.030074965418636676,0.036831252453268334,0.0793562288463696,0,Float64,0.009515475644044645,0.056425643948711,0.017879931211104223,0.046036722470796425,0.02775140609518328,0.0427943268113766,0.031069087027144254
α_B,0,1933,0.036353552870250536,-0.015157466500812958,0.036295281232381654,0.07977010175417536,0,Float64,0.009116550031221662,0.05392699260502387,0.017961649809003034,0.04520320625361732,0.027812022124638593,0.042076496797721595,0.03083253653665412
α_B,0,1938,0.03547867990855637,-0.014775442147696868,0.0357159462829036,0.07869713513764602,0,Float64,0.009192536118437221,0.052837527630235075,0.016620394109497377,0.04434484399611275,0.026658157273214085,0.04127587833821256,0.030145465649900362
α_B,0,1943,0.03528151886849676,-0.03532560068014233,0.03549268334509257,0.07387305388767709,0,Float64,0.009219329977748221,0.05305128048981719,0.015615107050160261,0.04404057597235944,0.026694286813370962,0.04092113291515298,0.030084653772183112
α_B,0,1948,0.03618887352448417,-0.02287840392102111,0.03639448409668644,0.07694358595284886,0,Float64,0.008947341896284095,0.054101450643977846,0.018640806062047537,0.044555578324636004,0.027835191224120433,0.04148772629898977,0.030756102760548597
α_B,0,1953,0.03837831630753572,0.0033416030907484724,0.038001503615072096,0.08284004721986156,0,Float64,0.00920078844728919,0.05838555185624271,0.021176989663314483,0.04722399792155395,0.02952848592567064,0.04377829408072474,0.032569317158530925
α_B,0,1958,0.038750385586810765,-0.005314431466126968,0.03815086981916547,0.0854214004315816,0,Float64,0.009165000860520647,0.05837000856839838,0.022120210974389532,0.047617621610747826,0.030187690283345284,0.04412650917068942,0.03284710535497333
α_B,0,1963,0.03778160169657699,-0.00121545232654751,0.037146294756788115,0.08816346662295604,0,Float64,0.009052906373039436,0.05705929615480072,0.02101046116543218,0.046685530197486544,0.02909044707980543,0.04333628556945151,0.03211922639676613
α_B,0,1968,0.03648634243020635,-0.0018189310724789176,0.036103696071575,0.1045556872535526,0,Float64,0.009000682905889536,0.055889345445484066,0.0195909956598812,0.04508244937163186,0.027999203514285784,0.0414823324364209,0.030981028274202373
α_B,0,1973,0.03466699476974043,-0.011773282270799426,0.03454344751609327,0.09484462861630796,0,Float64,0.009049493206617165,0.05393685580825814,0.016974421798798062,0.04293730732573242,0.026217924343749605,0.03981310888910724,0.02924342164843738
α_B,0,1978,0.03310427076623471,-0.002537461838010207,0.03306402511356532,0.09765208745232154,0,Float64,0.008942789553205337,0.0509399902639378,0.015850241399520636,0.04153347827181522,0.02463761395254711,0.0382254413952498,0.027471912907448243
α_B,0,1983,0.03085842997304454,-0.010487061880354384,0.031034027118684242,0.07876641772770478,0,Float64,0.00885170853994077,0.04794148956209924,0.012930877281334624,0.03940674173335709,0.022296072559856574,0.03625359016393738,0.025462218389047123
α_B,0,1988,0.029152805986413514,-0.01688904489834339,0.029467649535032912,0.10283804428210333,0,Float64,0.009089928740203635,0.04628347779612027,0.010184987746863347,0.03781299527604223,0.02040439403687714,0.03487929595945499,0.023683738324293147
α_B,0,1993,0.02820262106463776,-0.022911528988934466,0.02833696368025887,0.10198751196235192,0,Float64,0.009249468348941244,0.04567404962568952,0.009390138714141065,0.03713262413473806,0.01923171514448853,0.03408345447111194,0.02251193373886157
α_B,0,1998,0.02790532455457276,-0.018291072726780662,0.027802834184053892,0.0795800159378845,0,Float64,0.009174220464729333,0.04569107191021869,0.009697860052674593,0.037024401572072374,0.018945700990187598,0.03370558438572985,0.02214315195379995
α_B,0,2003,0.027991038810378382,-0.018901318012240136,0.027956325970863664,0.08475565126673006,0,Float64,0.009455839848559475,0.047290458687271913,0.00963463774812819,0.03711560101335192,0.01880781860042303,0.03388914778622015,0.022017467736122447
α_B,0,2008,0.027979482892750207,-0.012715704640517614,0.027916178399929728,0.07568052085499646,0,Float64,0.010038438286100742,0.04803393789362362,0.00821163193045629,0.03770537209402382,0.0181981830591247,0.03440704050893324,0.02166123506506539
α_B,0,2013,0.028470442171492704,-0.01515574455871796,0.02842543089545253,0.08795973772358,0,Float64,0.011043623816516222,0.05123974545103344,0.007463430196013581,0.039027497928835815,0.017769508424505216,0.035254729138061755,0.021413932625673576
α_B,1,2018,0.02915194830845132,-0.019120906995058723,0.02869168981567139,0.0932981854992308,0,Float64,0.012828141043020963,0.05586545936685409,0.004419097435665264,0.041249437369577355,0.017103366714278645,0.03699524295568576,0.021150443029854322
α_B,1,2023,0.029170328731768422,-0.07087980683561652,0.028807593330300692,0.1495331964231678,0,Float64,0.015379684217763761,0.061220081914961824,-0.0003054274327894122,0.04333800107431928,0.014779242788643605,0.0380028429928293,0.019765415388152116
α_B,1,2028,0.02913173180771721,-0.13042190745375687,0.02867193254095301,0.19680097194908283,0,Float64,0.017526467501429836,0.06590918525031192,-0.004642976286563886,0.045083935026159205,0.012998026738766292,0.039056668755206754,0.018758782438987688
α_B,1,2033,0.029096807205223313,-0.14001269753775375,0.028798384640485467,0.22126604423476479,0,Float64,0.01944804928391384,0.06943461912608116,-0.008678958225640623,0.046563691810311905,0.011429579270281051,0.039824068146277466,0.017692332801352743
α_B,1,2038,0.02910450381384785,-0.15334081081423084,0.028730494273814175,0.20393511215363813,0,Float64,0.02124347322465946,0.07311156343040673,-0.012623888356623609,0.04804885727051178,0.010087893226616452,0.040676647848793775,0.01694474595330686
α_B,1,2043,0.029169772899540876,-0.16010903321576408,0.028772316965813324,0.2526789135064396,0,Float64,0.022877972163947862,0.07617836044243771,-0.015305592503593124,0.04941009955036472,0.008790740695951461,0.041568904461287075,0.01620989249852367
α_B,1,2048,0.02914893271639441,-0.15321914819629673,0.028882968485888384,0.2715266278254902,0,Float64,0.02430536683348231,0.07874451913568926,-0.018752055751012815,0.05052607531792496,0.0076690985873121825,0.042283319270397565,0.015511576156077197
α_b,0,1908,0.002733556035324882,-0.06531797471242011,0.002706226071526925,0.06793012333821599,0,Float64,0.018117961646539584,0.037666421369442385,-0.03374226576830593,0.02170310524134214,-0.01639899679197262,0.0156701561202203,-0.009674263394190932
α_b,0,1913,0.0025318066155199425,-0.17110120884610908,0.0024807818856958023,0.20883080919609445,0,Float64,0.026658323027268928,0.05080743535245907,-0.05066593423289256,0.02564961531394644,-0.020701460201327807,0.01771418389862758,-0.01154927673755525
α_b,0,1918,-0.00016178944293881916,-0.18374786728875112,0.0016063744141485146,0.12891945348422468,0,Float64,0.029514911272040912,0.05113291317717454,-0.07006209982591234,0.02618301247119128,-0.024528314113058763,0.017381399879992456,-0.014383570212282364
α_b,0,1923,0.002265514948353589,-0.17817980865691105,0.0032471431558546426,0.16881824547391133,0,Float64,0.029807454354833732,0.05837113176341935,-0.06131175789405685,0.02883010699965271,-0.023515842474480617,0.019735483639860118,-0.013001371368481052
α_b,0,1928,0.005082990038709003,-0.22103745992979656,0.005119053986712616,0.19130169799793997,0,Float64,0.03058941074796571,0.06386871934062467,-0.05572122962906466,0.03199483457008948,-0.021825058861810038,0.022362116675878778,-0.011621325178349505
α_b,0,1933,0.008209935922469507,-0.1326700560791779,0.007144587689090677,0.31902626271372897,0,Float64,0.03280576769407247,0.07941974081576193,-0.05261055811873314,0.035905563185379026,-0.02052011351739018,0.025123203496032122,-0.010137507861224053
α_b,0,1938,0.004737290931288751,-0.16902901670143483,0.0055897524075975095,0.21630113359363273,0,Float64,0.03219168646561453,0.06647641153640214,-0.06422639915304813,0.03301573423470587,-0.023332506837221358,0.023121491676061538,-0.012504430173545869
α_b,0,1943,-0.0015699218543244978,-0.27603536882628155,0.002940246407532144,0.15322350916556463,0,Float64,0.03908946819328559,0.06015357048986427,-0.10209168688153797,0.031130061442197772,-0.031401021691340285,0.02134164454276741,-0.016676724728450738
α_b,0,1948,-0.003143142493030954,-0.39654301237314327,0.003563213326688774,0.15322215712986595,0,Float64,0.045302019176525356,0.061084498169277815,-0.13204422451155481,0.03318282739495067,-0.0338481852146964,0.022516426686777582,-0.01725089767829778
α_b,0,1953,0.003681618607639197,-0.24959383848480463,0.00707412077387831,0.16139303970688681,0,Float64,0.037240789929497246,0.06666445291438056,-0.09004661793398508,0.03688454849281583,-0.027741210318757488,0.026293998878227386,-0.01332532100191227
α_b,0,1958,0.008002904384781772,-0.4086081415451637,0.010744341850826039,0.16899558899201395,0,Float64,0.03676202632668027,0.07065620944797202,-0.0786264458599801,0.040502954913917255,-0.021307616435050077,0.030208603499238627,-0.00829536779811562
α_b,0,1963,0.017755091201585995,-0.19830714201676958,0.017729047905729746,0.20005483930719198,0,Float64,0.03355352481245578,0.08310853074733214,-0.0513818732925755,0.04845445218515216,-0.011635767073014915,0.03703934598017187,-0.0013059538275137304
α_b,0,1968,0.031806325167622856,-0.13247150265617927,0.0267499699889119,0.29822963834824284,0,Float64,0.03989192641006189,0.13497945058669814,-0.027990725986315818,0.06502499446397021,-0.0031945433495862833,0.04997479839054702,0.006667647933568453
α_b,0,1973,0.039956922670469054,-0.0970895861485907,0.031321689022990894,0.3720534498491999,0,Float64,0.04899187113790802,0.17946260456386665,-0.02619568535918534,0.07576662912291852,7.312887849828335e-5,0.05733620298369636,0.010374239187161571
α_b,0,1978,0.04183067851265452,-0.092889245721574,0.03316428095166086,0.43427740174436835,0,Float64,0.05057586204918845,0.1790640819773976,-0.02468761740374982,0.0764967584110004,0.000851567255752012,0.05877792961724483,0.012058709280386248
α_b,0,1983,0.03167875658651045,-0.16212548530135662,0.029487271658162437,0.2853180759216868,0,Float64,0.03591255985287473,0.10606430088258909,-0.033580418044482814,0.06658257792964861,-0.002970109511036354,0.05253366412557409,0.008797521512532519
α_b,0,1988,0.02343907481701146,-0.40671514855111884,0.02591798016832822,0.17696755795554547,0,Float64,0.045640313222107015,0.09950747115891707,-0.08725023767191058,0.06123371914895826,-0.009047833246129598,0.0483261957374546,0.004148911903818888
α_b,0,1993,0.026872179720898975,-0.29887996239692677,0.028176182929110442,0.18221091699404832,0,Float64,0.04263549575960129,0.10586224166569397,-0.07265955758828054,0.06495624055616432,-0.0076131320104722705,0.05187778051412315,0.005219891336696006
α_b,0,1998,0.03487020071115296,-0.15270412693103286,0.032913391773818364,0.1938906254636368,0,Float64,0.038262919665821196,0.11498727888518986,-0.03547810306685748,0.07233912044588169,-0.0011257297725059384,0.057335792701361396,0.010629914848351907
α_b,0,2003,0.04181988320340321,-0.2700366157880651,0.03817403736263311,0.3412266718068833,0,Float64,0.04218612068347191,0.1355912723743937,-0.02910688561621294,0.0821525470825609,0.0020055543340093407,0.06553094494738504,0.014522127753283594
α_b,0,2008,0.04705377023104555,-0.09371122827736779,0.041494755527123575,0.2935410326210453,0,Float64,0.046691739477655717,0.1558698266837233,-0.028290852976652747,0.09202280141061829,0.0028728563561509126,0.07208812081571672,0.0161543712555376
α_b,0,2013,0.05307501291228483,-0.10660043287006915,0.044451610262482115,0.35525133747068377,0,Float64,0.05458712465595728,0.1904923231570793,-0.02848362438357944,0.10365407738762576,0.003827934248617989,0.07879068863059967,0.017619924876250567
α_b,1,2018,0.060537180221956116,-0.11143433632214672,0.04712225952816721,0.6506346533650413,0,Float64,0.07111087421599888,0.2530401405000706,-0.030928066315721342,0.11308185118870857,0.0033476579876562293,0.08409868905629345,0.017968260808918363
α_b,1,2023,0.06047479665969185,-0.31047075457267403,0.046071939129671266,1.028528290496327,0,Float64,0.07757825737281245,0.2654421347028935,-0.036431734852629974,0.1134447816676428,0.0013659745279382437,0.08416627979453647,0.016305473788042858
