age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
110,1928,4.588703346371541e-14,1.680932100356298e-13,0.0641769559059288,-33.96420948173188,-0.6339821728323893
0,1933,1.5074458407166142,0.5267455942970881,0.9264757463729508,69.57849067622358,-2611.8313091608115
1,1933,0.03185503633800038,0.019407009055462013,0.931864712359891,69.52789312759009,-2558.969365514279
2,1933,0.0006693807588637506,0.0005817078227853169,0.9322113076675183,69.07254093998922,-2492.8738214800865
3,1933,1.40624475409693e-5,1.5874014046142932e-5,0.9324106963103324,68.57898792499125,-2427.3768951803586
4,1933,2.953682587822136e-7,4.1015519405493506e-7,0.9325648121018888,68.05357717029702,-2362.7683815197556
5,1933,6.20278208522509e-9,1.0224101592167409e-8,0.9326729996447264,67.49495760156913,-2299.056168730543
6,1933,1.3076379169603508e-10,2.491171203355434e-10,0.9327322507250569,66.90156980770182,-2236.2422923607646
7,1933,3.4368776594648664e-12,4.806182608047559e-12,0.9327393322046278,66.2718056370619,-2174.328660733648
8,1933,-3.067344137396496e-13,-2.732444186890444e-13,0.9326908235845452,65.60401306214106,-2113.317171030641
9,1933,-1.421043404222011e-13,-1.4595054887584328e-13,0.9325831093438357,64.8964984194158,-2053.209708735004
10,1933,-1.6969831085527477e-12,-1.5554865930237927e-12,0.932412371536709,64.14752849207062,-1994.0081443476327
11,1933,5.335764851727491e-13,3.310060888248038e-13,0.9321745810514758,63.355333506974745,-1935.71432964293
12,1933,5.082293301489756e-13,-3.6363022877700953e-13,0.9318654893561003,62.518110612245,-1878.33009360807
13,1933,-4.133702713809596e-13,5.977178538199768e-13,0.9314806207253635,61.634027578979534,-1821.8572378977124
14,1933,0.0,0.0,0.9310152638683175,60.701227500672154,-1766.2975319255993
15,1933,5.082293301489756e-13,4.027446027810915e-13,0.9304644644750497,59.717833755309755,-1711.6527074007063
16,1933,0.0,0.0,0.9298230176681755,58.68195585360206,-1657.924452422328
17,1933,0.0,0.0,0.9290854608011287,57.59169598450142,-1605.114405019668
18,1933,0.0,0.0,0.9282460669327022,56.445156246170086,-1553.224146132815
19,1933,-3.50609540815553e-13,1.2081479487675694e-12,0.927298838724893,55.24044671624509,-1502.255191991697
20,1933,-1.2982293315498128e-12,1.021653842130903e-12,0.9262375028354847,53.97569278039894,-1452.2089859464968
21,1933,0.0,1.4107449026735797e-13,0.9250555067934563,52.64905284147051,-1403.0868892843644
22,1933,2.9190109775168657e-13,2.9190109775168657e-13,0.9237460123405121,51.2587129381633,-1354.8901720407246
23,1933,1.270573325372439e-13,9.090755719425238e-14,0.9223018958019759,49.80291481249222,-1307.620002444162
24,1933,1.1368347233776088e-12,-9.299932064337902e-13,0.9207157457868159,48.279959958809464,-1261.277435898045
25,1933,1.328561723476843e-13,1.328561723476843e-13,0.9189798633150267,46.68822503938285,-1215.8634031442173
26,1933,3.178666380534871e-13,-3.178666380534871e-13,0.9170862636008843,45.02617647392353,-1171.378697626107
27,1933,-8.396726860679874e-13,0.0,0.9150266796146975,43.2923860329953,-1127.823962028592
28,1933,2.5721454107217126e-13,2.5721454107217126e-13,0.9127925676369892,41.48554743827733,-1085.1996739765232
29,1933,1.632350220809211e-13,1.328561723476843e-13,0.9103751150318848,39.604493951382885,-1043.506130876892
30,1933,1.5761418784777147e-12,-3.152283756955429e-13,0.9077652504653297,37.64821693034107,-1002.7434338925018
31,1933,-7.47147317274971e-14,-7.630583331349378e-14,0.9049536567164933,35.61588531029695,-962.9114710524052
32,1933,1.533672068698248e-13,1.655030444124019e-13,0.9019307864600768,33.506865947536994,-924.0098994852066
33,1933,-6.642808617384215e-14,-5.530491620560031e-14,0.8986868811404741,31.320744766174396,-886.0381268023646
34,1933,1.2860727053608563e-13,1.2860727053608563e-13,0.8952119932079609,29.057348601983854,-848.9952916357662
35,1933,0.0,-8.041673011945937e-14,0.8914960119986212,26.716767637199435,-812.8802433661274
36,1933,1.4443717786749089e-13,1.4443717786749089e-13,0.8875286934385146,24.29937829427532,-777.6915210683106
37,1933,-6.352866626862195e-14,-6.352866626862195e-14,0.8832996938213926,21.80586642500145,-743.4273317360015
38,1933,-2.630004264969455e-13,-2.2121966482240125e-13,0.8787986078809416,19.237250616740777,-710.0855278295902
39,1933,-2.5721454107217126e-13,-1.533672068698248e-12,0.8740150113267805,16.59490540351359,-677.6635842375412
40,1933,9.416262427806794e-13,-1.7441934749315487e-13,0.8689385080471688,13.880584149875872,-646.1585747220707
41,1933,1.1808169104275505e-12,1.162357558154901e-12,0.8635587820970152,11.096441340111175,-615.5671479652792
42,1933,-1.7702377351759197e-13,-1.4595054887584328e-13,0.8578656546030146,8.245053983644043,-585.8855033277163
43,1933,2.9190109775168657e-13,2.9190109775168657e-13,0.8518491456030451,5.329441821763473,-557.1093664504021
44,1933,-5.144290821443425e-13,0.0,0.8454995409036259,2.353085983083627,-529.2339648617731
45,1933,-8.382657770229778e-13,-6.988153289548414e-13,0.8388074638395242,-0.6800542744223054,-502.25400375118363
46,1933,9.090755719425238e-14,8.45981180220804e-13,0.8317639518784161,-3.7655271336121428,-476.1636420971617
47,1933,1.494294634549942e-13,1.494294634549942e-13,0.8243605378523777,-6.898376506067742,-450.9564693589112
48,1933,1.1060983241120063e-13,1.1060983241120063e-13,0.8165893355564117,-10.073133472528859,-426.62548294929474
49,1933,1.7543895347270665e-12,-1.1565801567464353e-13,0.808443129362194,-13.283811311758063,-403.1630667276949
50,1933,0.0,-1.7867848906263731e-13,0.799915467373703,-16.52390455814872,-380.5609707714691
51,1933,7.105217021110055e-14,-4.973651914777039e-13,0.791000757564326,-19.78639253629556,-358.8102926886107
52,1933,6.352866626862195e-14,3.852703643813629e-13,0.7816943662203352,-23.06374779863031,-337.9014607578792
53,1933,-3.888716482559482e-14,2.43109420072088e-13,0.7719927179048575,-26.34794987980922,-317.82421918354754
54,1933,-1.5554865930237927e-13,-1.328561723476843e-13,0.7618933960006063,-29.630504753052332,-298.56761576515584
55,1933,-3.0522333325397513e-13,-3.264700441618422e-13,0.7513952428389701,-32.90247032863659,-280.11999228250363
56,1933,-2.517153767381822e-14,-3.215181763402141e-14,0.7404984582178245,-36.154488285611194,-262.46897790125854
57,1933,6.430363526804282e-14,6.430363526804282e-14,0.729204695085803,-39.37682246495086,-245.601485892748
58,1933,1.1201092752628439e-12,6.865975154353656e-13,0.7175171509792277,-42.55940397141,-229.50371396102705
59,1933,5.717579964175975e-13,5.717579964175975e-13,0.7054406537511149,-45.691883045942305,-214.1611484491448
60,1933,-1.0013128497894061e-12,-8.88152127638757e-13,0.6929817400668649,-48.7636876624614,-199.5585726803325
61,1933,0.0,0.0,0.6801487249978118,-51.76408869658423,-185.68007966232983
62,1933,-3.3214043086921077e-14,-3.618752855375672e-13,0.6669517610964537,-54.68227137896676,-172.50908935242163
63,1933,-4.404316456046443e-13,-8.382657770229778e-14,0.6534028852738358,-57.507412621770555,-160.02837063979297
64,1933,1.5261166662698756e-13,1.5261166662698756e-13,0.6395160518070715,-60.22876365829734,-148.22006815960805
65,1933,-3.9569812561665517e-14,6.382294245716233e-13,0.6253071499006483,-62.8357372946181,-137.06573400303773
66,1933,-2.1913096300972062e-13,1.2573986655344667e-13,0.6107940042763693,-65.31799892164311,-126.54636432648284
67,1933,-2.3012537318482733e-13,-2.856612886416119e-13,0.5959963574330065,-67.66556029763117,-116.64244080895911
68,1933,-3.888716482559482e-14,-3.666112033926066e-13,0.5809358323472175,-69.86887496485427,-107.33397683283006
69,1933,9.964212926076323e-14,-3.3214043086921077e-14,0.5656358746422787,-71.91893404685108,-98.60056820104401
70,1933,-2.1913096300972062e-14,-2.1913096300972062e-14,0.5501216735440274,-73.80736105675281,-90.42144812773674
71,1933,0.0,0.0,0.5344200611097017,-75.52650424542212,-82.77554616629749
72,1933,1.3008590358378278e-13,0.0,0.5185593897827567,-77.06952498672217,-75.64155067327967
73,1933,2.423136408198339e-13,-1.3276783013819396e-13,0.5025693884732931,-78.43048061533406,-68.99797432789441
74,1933,-1.3400886679697798e-13,-4.422920156570265e-13,0.48648099792093036,-79.60440016675436,-62.82322216734575
75,1933,-4.3148141027413195e-13,-8.45981180220804e-14,0.4703261864627192,-80.58735148616721,-57.09566153763458
76,1933,1.981083067431049e-13,-7.831902105437744e-14,0.45413774776998145,-81.37649826568534,-51.79369330443639
77,1933,-1.6619733011864276e-13,1.2056632915277987e-13,0.4379490825054408,-81.97014562951603,-46.8958236280803
78,1933,-3.648763721896082e-14,-2.7652458102800156e-14,0.42179396639765326,-82.36777315524299,-42.38073557417283
79,1933,3.6475493007503796e-13,3.815291665674689e-14,0.4057063074146361,-82.57005427163791,-38.227359810576964
80,1933,-1.9263518219068146e-14,1.3849434396582932e-13,0.3897198952585272,-82.57886132327286,-34.414943636597116
81,1933,1.91709008587281e-14,0.0,0.3738681465785805,-82.39725579242165,-30.923117597967742
82,1933,9.862515993635457e-14,2.645146692512962e-13,0.3581838495738115,-82.02946348128532,-27.73195896353486
83,1933,-2.33541619201426e-14,0.0,0.3426989117779803,-81.48083475821278,-24.822051378908288
84,1933,-2.39971606513404e-14,1.272737331414561e-13,0.32744411491847025,-80.75779029292605,-22.174540062924482
85,1933,-1.8882840935421548e-13,-1.6659197419182332e-13,0.31244888067772475,-79.86775302044819,-19.771181979908782
86,1933,-3.888716482559482e-14,3.385324324391079e-14,0.2977410510715317,-78.81906738425538,-17.594390498297244
87,1933,9.964212926076323e-14,1.499415510835692e-13,0.2833466869414245,-77.62090719381037,-15.627274134361878
88,1933,4.425594337939799e-14,1.335352082986141e-13,0.2692898877293312,-76.28317369190195,-13.853669077381157
89,1933,-1.2638328568318315e-13,6.400687329597035e-14,0.25559263531959164,-74.81638564117195,-12.258165294435976
90,1933,-5.4782740752430154e-14,-1.3985038895808365e-13,0.24227466422206642,-73.23156341595056,-10.826126119407112
91,1933,-1.232333494571337e-13,3.464046210092381e-14,0.22935335987114716,-71.54010919573598,-9.543701336547224
92,1933,8.384933318337462e-14,2.1456172357355175e-14,0.21684368618150848,-69.75368542207207,-8.397833873189668
93,1933,5.346985163519288e-14,-9.860893335437428e-14,0.20475814293697275,-67.88409367688769,-7.376260314019859
94,1933,2.050866577180955e-13,1.451762723633928e-13,0.19310675292108698,-65.94315608221332,-6.467505540921343
95,1933,4.252497342547141e-14,-1.3962969546054532e-13,0.1818970781019392,-63.942601202696714,-5.660871882474315
96,1933,-1.7763042552775138e-14,2.3296561431383705e-13,0.17113426362105344,-61.893956266986635,-4.946423227105811
97,1933,1.1063985844849498e-14,1.8161836846170328e-13,0.16082110777638065,-59.80844730824399,-4.314964608924375
98,1933,9.004923033777495e-15,6.67096668755194e-14,0.15095815574443328,-57.69690857592207,-3.75801781775328
99,1933,-9.965852586018016e-14,2.9298093959727926e-14,0.14154381437294497,-55.56970229520431,-3.2677936118084303
100,1933,-2.1022372601170865e-13,1.9153700961969898e-14,0.13257448511404057,-53.43664955966348,-2.837161124620076
101,1933,-2.43665213156537e-14,-1.3556680200118379e-14,0.12404471190904666,-51.30697284431815,-2.459615056924846
102,1933,8.836017874078165e-14,-1.5313993997734195e-13,0.11594734077307899,-49.18925033744433,-2.129241230853451
103,1933,-1.1129009782968428e-13,1.6309669416788902e-14,0.10827368775991451,-47.09138200999841,-1.8406810589258362
104,1933,-1.167446610024449e-13,3.018398965043888e-13,0.10101371208715468,-45.02073445134782,-1.5890954456790052
105,1933,-5.346930230536705e-14,9.585936184199843e-14,0.09415619133903891,-42.98329238990837,-1.3701285974562167
106,1933,-1.1489907947392584e-13,-4.420643996308088e-14,0.08768889585403432,-40.98533072371941,-1.179872167810482
107,1933,-1.5176429882147847e-13,-1.5888921954026278e-13,0.08159875971744318,-39.031748544334064,-1.0148301130688344
108,1933,-1.5303283320086353e-14,-5.5476673911769776e-14,0.07587204603955226,-37.126921766480734,-0.8718845789876079
109,1933,-3.011223307741468e-14,1.536113960558485e-14,0.0704945045809803,-35.27455870612102,-0.7482630839665291
110,1933,-2.960371742286713e-14,-2.6940050265505683e-13,0.06545152009755903,-33.47772901709418,-0.6415072109022435
0,1938,1.363441821588975,0.46197421844242964,0.9334488350069443,69.1307397127761,-2642.3840308508625
1,1938,0.025766876756075793,0.015237145192390448,0.9381734546677317,69.04826951450224,-2587.1439831660123
2,1938,0.00048454697657793796,0.00040888820222700304,0.9384443487918949,68.61090721331306,-2520.2889094862007
3,1938,9.109874537459908e-6,9.987826351414246e-6,0.9385919151132065,68.13826905385599,-2454.104286378932
4,1938,1.7123793658579403e-7,2.3098296961133435e-7,0.9386963196584845,67.63501306785513,-2388.820618496476
5,1938,3.2189017806040137e-9,5.153814109127713e-9,0.9387563247490438,67.09976637709231,-2324.4439232776954
6,1938,6.136105487808198e-11,1.1237826767513007e-10,0.9387689745092966,66.53099491518076,-2260.976047586762
7,1938,1.9894607659108158e-12,1.8313399995238507e-12,0.9387311062005519,65.92711556915398,-2198.418756468085
8,1938,7.297527443792165e-13,7.84688535650566e-13,0.9386393710633633,65.28649955166496,-2136.773806540063
9,1938,4.424393296448025e-13,4.424393296448025e-13,0.9384902259533335,64.60747424123463,-2076.0429445610166
10,1938,0.0,0.0,0.938279925769762,63.88832557575751,-2016.2279043075287
11,1938,-2.842086808444022e-13,-2.842086808444022e-13,0.9380045143349757,63.127299524731576,-1957.330403018349
12,1938,3.432987577176828e-13,3.264700441618422e-13,0.9376598158894605,62.32260649866972,-1899.3521375469174
13,1938,3.6363022877700953e-13,3.432987577176828e-13,0.9372414267656456,61.47242417782795,-1842.2947800421164
14,1938,6.010656526351295e-13,-6.529400883236844e-13,0.9367447069517224,60.574901832043,-1786.1599732215825
15,1938,-2.2121966482240125e-13,-2.2121966482240125e-13,0.9361647718684276,59.62816510653713,-1730.949325184329
16,1938,1.3194856495354088e-12,4.666459779071378e-13,0.9354964844952661,58.63032142316211,-1676.6644037189362
17,1938,0.0,0.0,0.9347344475687455,57.57946618030156,-1623.3067300917303
18,1938,-1.4595054887584328e-13,-1.533672068698248e-13,0.9338729965032365,56.47368960001795,-1570.87777227936
19,1938,-1.6083346023891875e-13,8.396726860679874e-13,0.932906192648429,55.31108442284488,-1519.3789376074753
20,1938,8.354028912466927e-13,-1.1060983241120063e-13,0.9318278170748691,54.089754653172854,-1468.8115648457783
21,1938,-1.3615561057527965e-12,0.0,0.9306313663699147,52.807823848113294,-1419.1769152412699
22,1938,0.0,0.0,0.9293100457003747,51.46344748817052,-1370.4761636726826
23,1938,-1.655030444124019e-13,-1.655030444124019e-13,0.9278567680660338,50.05482247669342,-1322.7103883002492
24,1938,-1.4722642219398195e-12,-1.632350220809211e-13,0.9262641511089463,48.580199961356435,-1275.8805598195531
25,1938,-7.251336848665257e-14,-1.366222093445222e-13,0.9245245163341983,47.03789857632864,-1229.9875298830286
26,1938,2.2891749994048133e-13,2.2891749994048133e-13,0.9226298899245501,45.426318710525194,-1185.0320187087775
27,1938,0.0,0.0,0.9205720052437147,43.74395780527421,-1141.014601859778
28,1938,-1.0385834652398503e-11,0.0,0.9183423073473795,41.98942669632854,-1097.9356961642063
29,1938,4.133702713809596e-13,-1.2401108141428788e-12,0.9159319596553865,40.16146698417641,-1055.7955447675147
30,1938,0.0,0.0,0.9133318529951351,38.258969417851986,-1014.5942012949093
31,1938,-2.2121966482240125e-13,2.2121966482240125e-13,0.9105326173335386,36.28099325898059,-974.331513125443
32,1938,2.0311945946346474e-13,2.0311945946346474e-13,0.9075246363331425,34.22678657156142,-935.0071037663624
33,1938,-1.1060983241120063e-13,-1.1060983241120063e-13,0.9042980650930458,32.09580738504863,-896.6203543414741
34,1938,-1.0769495147548174e-13,-1.716493788588414e-13,0.900842851235024,29.887745629028867,-859.1703842033776
35,1938,-5.530491620560031e-14,-6.439732836434806e-13,0.8971487596441519,27.60254575088876,-822.6560306899223
36,1938,-6.185450680068568e-14,0.0,0.8932054011028764,25.240429883007177,-787.0758280631568
37,1938,1.9928425852152646e-13,1.9928425852152646e-13,0.8890022650579739,22.801921406492976,-752.4279856676576
38,1938,1.2860727053608563e-13,1.2860727053608563e-13,0.8845287567142506,20.28786874424878,-718.7103653689956
39,1938,-2.0137230139054576e-13,-2.541146650744878e-13,0.8797742387679491,17.69946917220912,-685.9204583384325
40,1938,-1.328561723476843e-13,-1.328561723476843e-13,0.8747280778652313,15.038292427051097,-654.0553612696204
41,1938,-5.530491620560031e-14,-5.530491620560031e-14,0.869379696042327,12.306303845570715,-623.1117521185913
42,1938,2.732444186890444e-13,-7.971370340861058e-13,0.8637186272170377,9.50588675035154,-593.085865492246
43,1938,-7.630583331349378e-14,-6.86752499821444e-13,0.8577345788536113,6.639863769907974,-563.9734678080232
44,1938,1.6591474861680095e-13,1.6591474861680095e-13,0.8514174988533652,3.711516740734729,-535.7698323744964
45,1938,-3.666112033926066e-13,-3.8754355501737383e-13,0.8447576476136713,0.7246048266447985,-508.46971456559885
46,1938,0.0,0.0,0.83774567522175,-2.3166195438911292,-482.067327267071
47,1938,2.399064817337107e-13,3.0522333325397513e-13,0.8303727035990288,-5.4073973433484115,-456.5563168017055
48,1938,-2.1892582331376495e-13,-6.504295179189139e-13,0.8226304133417203,-8.542452646240775,-431.92973955895496
49,1938,-7.232511728666002e-13,1.328561723476843e-13,0.8145111349639422,-11.715985820529626,-408.18003956323224
50,1938,-6.195832073115719e-13,0.0,0.8060079440653514,-14.921670668924069,-385.2990272412512
51,1938,1.3150021324847276e-13,1.4107449026735797e-13,0.7971147599038233,-18.15265597842457,-363.2778596605638
52,1938,-7.386548005273011e-14,-7.386548005273011e-14,0.7878264466995712,-21.401571934805183,-342.1070225268606
53,1938,-1.3541297297564317e-13,-4.148830574762748e-13,0.7781389168827465,-24.660541836814737,-321.7763142341215
54,1938,6.642808617384215e-14,6.642808617384215e-14,0.7680492354048456,-27.9211995274243,-302.2748322802309
55,1938,-6.491146657749064e-13,-6.491146657749064e-13,0.7575557240123467,-31.174712911752952,-283.59096235605205
56,1938,-6.642808617384215e-14,-6.642808617384215e-14,0.746658064402974,-34.41181389248314,-265.71237042354915
57,1938,-2.7652458102800156e-14,-2.7652458102800156e-14,0.7353573988957791,-37.62283498312246,-248.6259980969468
58,1938,-3.756263847659516e-14,-3.756263847659516e-14,0.723656427258326,-40.79775278954267,-232.31806162864785
59,1938,8.295737430840048e-14,8.295737430840048e-14,0.7115594981434836,-43.92623846103318,-216.7740547912151
60,1938,1.1207209759124565e-13,3.6535447395613185e-13,0.699072693558372,-46.99771510271448,-201.9787559312467
61,1938,-8.329598709591165e-13,5.042756898915397e-13,0.6862039046477729,-50.00142204022508,-187.91623944009086
62,1938,-2.7652458102800156e-14,-2.7652458102800156e-14,0.6729628970786025,-52.92648568529468,-174.56989186015588
63,1938,2.2159644015819034e-13,-8.434406503053932e-14,0.6593613642521304,-55.761996623077195,-161.92243280416977
64,1938,-5.997662043342767e-14,-9.80327867514464e-14,0.6454129666015719,-58.49709239707666,-149.9559408237945
65,1938,-3.648763721896082e-14,-3.648763721896082e-14,0.6311333552321935,-61.12104530726088,-138.65188430894085
66,1938,8.851188675879598e-14,9.77510786821504e-14,0.6165401783231038,-63.6233543967273,-127.99115744556681
67,1938,-4.3935214329133997e-14,3.178666380534871e-13,0.6016530687330645,-65.9938406365477,-117.95412119493261
68,1938,0.0,0.0,0.5864936115133794,-68.22274418134131,-108.52064918967234
69,1938,4.1375761103100475e-14,-2.4868259573885197e-13,0.5710852902152331,-70.30082242603123,-99.67017837209264
70,1938,0.0,-1.1363444649281548e-14,0.5554534111229206,-72.21944747654541,-91.38176412430083
71,1938,-1.6851004084540605e-13,-2.755801809206397e-13,0.5396250048546108,-73.97070152810461,-83.63413956173814
72,1938,3.714747973508709e-14,3.499844834303534e-13,0.5236287052281003,-75.54746860991658,-76.40577859365412
73,1938,3.7357365863748547e-13,1.1738906645672449e-13,0.5074946055036694,-76.94352105102223,-69.67496226953648
74,1938,-3.1764333134310976e-14,-3.735736586374855e-14,0.4912540926854469,-78.15359905536964,-63.41984786917024
75,1938,-4.81457259558303e-14,-6.945983430631086e-14,0.4749396609499122,-79.173481779409,-57.61854012518763
76,1938,-1.6075908817010704e-14,1.1253136171907493e-13,0.4585847057097138,-80.00004838927329,-52.24916391258458
77,1938,0.0,0.0,0.442223300377068,-80.63132761127278,-47.289937677481646
78,1938,-2.704111290260512e-13,-2.689424471701531e-13,0.42588995809411356,-81.06653464897462,-42.7192468926825
79,1938,-1.8678682931874273e-13,-4.6623089104515557e-14,0.4096193815562384,-81.30609417881463,-38.51571670000273
80,1938,1.620520349021593e-13,-3.7795001033069726e-13,0.3934462039045992,-81.35164877235073,-34.658283019116624
81,1938,0.0,1.569377071301132e-13,0.37740472440785994,-81.2060520644713,-31.126261304757342
82,1938,-2.0548084766202926e-14,-7.73181335008571e-14,0.36152864271022356,-80.87334642634362,-27.89941220664564
83,1938,1.341589330933994e-13,0.0,0.3458507956308623,-80.35872518208026,-24.958003407449638
84,1938,-1.8782554106268186e-13,-2.2726889298563096e-14,0.33040290063700634,-79.66847974577725,-22.28286696966886
85,1938,1.5598672516787175e-13,-1.7223761307539982e-14,0.31521531000984315,-78.80993238719189,-19.855451587085234
86,1938,9.223426650171209e-14,3.047224251666507e-14,0.30031677970739823,-77.79135566159401,-17.657869217309504
87,1938,3.3727588259771054e-14,2.319544005025713e-14,0.2857342566287427,-76.6218798445085,-15.672935662712948
88,1938,6.500808953640241e-14,-6.913114525700039e-14,0.2714926877017741,-75.31138998756089,-13.884204767051628
89,1938,2.0104182529864844e-13,3.599960918569979e-13,0.2576148538037123,-73.87041444649894,-12.27599600256251
90,1938,-2.168587793899566e-14,-2.916537361919611e-14,0.24412123100304478,-72.31000692294423,-10.833415332617012
91,1938,7.297527443792164e-14,-1.682656684804958e-13,0.23102988105463418,-70.64162418738701,-9.542369346449215
92,1938,0.0,0.0,0.21835637247899778,-68.87700172645668,-8.38957277245023
93,1938,-1.3212949368139328e-13,7.419339855312285e-14,0.2061137328620349,-67.02802956298277,-7.362549579612978
94,1938,9.237456560246349e-14,1.0844723228105148e-14,0.19431243239515142,-65.10663044236684,-6.449627974121524
95,1938,1.6543032764306578e-13,0.0,0.1829603979721237,-63.12464246310429,-5.639929683472874
96,1938,1.326284554407484e-13,1.1204370268481092e-13,0.17206305659530927,-61.09370805936199,-4.923353994410194
97,1938,-5.833074723839223e-14,1.0693970327038575e-13,0.1616234062063269,-59.02517102138324,-4.290557070949034
98,1938,1.2323334945713371e-14,-1.5882166567155488e-14,0.1516421116077198,-56.92998298585698,-3.7329271239663475
99,1938,-2.6113427153164962e-14,3.588073625809799e-14,0.1421176226938306,-54.8186205358105,-3.242556033324314
100,1938,9.578004769977216e-14,1.8363939984103622e-13,0.1330463118763873,-52.70101374917124,-2.812208038381937
101,1938,0.0,-6.60861594051225e-14,0.12442262738708043,-50.58648672162016,-2.4352861127394747
102,1938,9.121909304740205e-15,9.339341465937137e-15,0.1162392589848827,-48.48371028558947,-2.1057966252963274
103,1938,-1.9689420854229678e-14,-3.712150549959136e-14,0.10848731258641689,-46.40066685278828,-1.8183128644318165
104,1938,8.20346630872382e-14,2.8799196111318403e-13,0.10115649039814127,-44.34462704528452,-1.5679379658936683
105,1938,-2.5835641961309975e-14,3.661471181562476e-14,0.0942352732833928,-42.3221375390941,-1.350267740881764
106,1938,5.638525738841917e-14,-5.761589085050311e-14,0.08771110231351488,-40.33901935007392,-1.1613538501023322
107,1938,1.19737981450373e-13,-1.370304730577477e-13,0.08157055676157694,-38.400375628994105,-0.9976677146447589
108,1938,2.2052399171835438e-13,-2.6637332884741373e-13,0.07579952609297523,-36.51060791652753,-0.8560654974919526
109,1938,2.634631143945122e-13,-3.414839568042467e-14,0.07038337390167586,-34.67343973309762,-0.7337544318984366
110,1938,-1.3156269961302595e-13,-9.177406692743082e-14,0.0653070920790206,-32.891946339074686,-0.628260716466805
0,1943,1.2535469192042847,0.34704685140991276,0.9454168117166205,66.70547419070256,-2676.7861599252196
1,1943,0.014228537647628004,0.007123027813593244,0.9492725762392155,66.60645874392834,-2618.257325320711
2,1943,0.00016084506233688395,0.00011651089761316176,0.9494324707499289,66.22427724432947,-2550.2727418159157
3,1943,1.8178943798152714e-6,1.7236031455961399e-6,0.9495146872105017,65.81311806141909,-2483.0939766891415
4,1943,2.0541813617568548e-8,2.4071902802363557e-8,0.949558282334889,65.37453292703078,-2416.83733945354
5,1943,2.334618941138266e-10,3.2445240324897555e-10,0.9495610488199707,64.90713710655173,-2351.5056383639435
6,1943,2.4017833123342418e-12,3.3586907442719497e-12,0.9495201388621055,64.40946134261297,-2287.100416153813
7,1943,-3.264700441618422e-13,6.636589944672038e-13,0.9494325198748714,63.87998522157864,-2223.623200895568
8,1943,-2.399064817337107e-13,-2.399064817337107e-13,0.9492949731080405,63.3171372641435,-2161.0755178232425
9,1943,0.0,0.0,0.9491040821693403,62.71929693937901,-2099.4588870701755
10,1943,8.526260425332067e-13,1.0908906863310286e-12,0.9488562247153279,62.08479559631403,-2038.7748209295926
11,1943,0.0,0.0,0.9485475627063477,61.41191839679813,-1979.0248207849847
12,1943,-1.1060983241120063e-13,-1.1060983241120063e-13,0.9481740326614011,60.698906613451065,-1920.210373681095
13,1943,-2.541146650744878e-13,-2.7783933722524343e-13,0.9477313359768054,59.94396042905444,-1862.3329485029744
14,1943,1.1995324086685535e-13,9.398282526525294e-13,0.9472149291526011,59.14524225161484,-1805.3939917372438
15,1943,-6.636589944672038e-13,1.4107449026735797e-13,0.9466200141103391,58.30088084024348,-1749.3949227782737
16,1943,2.541146650744878e-13,2.541146650744878e-13,0.9459415286778629,57.408975528417706,-1694.3371287445066
17,1943,5.977178538199768e-13,4.71535359606196e-13,0.9451741371925003,56.4676018855002,-1640.2219587890281
18,1943,0.0,0.0,0.9443122215112878,55.47481754536503,-1587.0507178400426
19,1943,-1.655030444124019e-13,-1.5554865930237927e-13,0.9433498728398061,54.4286690755982,-1534.824659882141
20,1943,-1.620520349021593e-13,-1.1023207236825589e-12,0.9422808819278571,53.32719950643947,-1483.544979950749
21,1943,2.4741802720274273e-13,2.657123446953686e-13,0.9410987336757126,52.168457375702374,-1433.2128068290162
22,1943,3.0522333325397513e-13,3.432987577176828e-13,0.9397965996953632,50.950505617679056,-1383.8291936247424
23,1943,-2.2121966482240125e-13,-1.716493788588414e-13,0.9383673324548777,49.67143234150875,-1335.3951083301008
24,1943,-1.421043404222011e-13,-1.421043404222011e-13,0.9368034607039971,48.329362350987,-1287.9114234592562
25,1943,-2.2121966482240125e-13,-2.657123446953686e-13,0.9350971861531113,46.9224697368408,-1241.3789048679732
26,1943,-7.880709392388573e-14,-7.47147317274971e-14,0.9332403816716203,45.44899156923421,-1195.798199736078
27,1943,-6.430363526804282e-14,-6.430363526804282e-14,0.9312245911647569,43.907242726263114,-1151.169823654102
28,1943,-9.794101324855266e-13,2.630004264969455e-13,0.9290410313827757,42.29563186888558,-1107.4941468069571
29,1943,-1.4595054887584328e-13,-1.4595054887584328e-13,0.9266805959280676,40.6126785722926,-1064.771379218791
30,1943,1.328561723476843e-13,1.328561723476843e-13,0.9241338616393566,38.85703161849665,-1023.0015550313373
31,1943,-1.328561723476843e-13,-1.328561723476843e-13,0.9213910977319764,37.027488422127334,-982.1845158152807
32,1943,0.0,0.0,0.9184422778666798,35.12301557056153,-942.3198928801296
33,1943,0.0,0.0,0.9152770955512923,33.14277042030624,-903.4070885984889
34,1943,0.0,0.0,0.9118849830369387,31.08612369400171,-865.4452567342283
35,1943,-2.286718939842071e-12,2.7239832884063078e-12,0.9082551341719304,28.952682979235156,-828.4332817929734
36,1943,-5.530491620560031e-14,-5.530491620560031e-14,0.904376531392224,26.742317027401217,-792.369757412808
